validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4911.78173828125,1587050.0946044922,5631.62353515625,1943449.9740600586,50,5.339960336685181,16.39858841896057,True,True,True,False,False,{'lr': 0.0001}
4912.36279296875,1481150.0930786133,5632.08837890625,1867449.9130249023,100,9.088697671890259,25.463891983032227,True,True,True,False,False,{'lr': 0.0001}
4912.8408203125,1449899.9786376953,5632.47607421875,1795249.843597412,150,12.842955827713013,34.529173612594604,True,True,True,False,False,{'lr': 0.0001}
4913.40625,1366849.9755859375,5632.919921875,1689299.9458312988,200,16.596301794052124,43.555338859558105,True,True,True,False,False,{'lr': 0.0001}
4913.98681640625,1191349.7734069824,5633.4091796875,1603399.887084961,250,20.395280361175537,52.60214972496033,True,True,True,False,False,{'lr': 0.0001}
4914.533203125,857900.0282287598,5633.857421875,1465650.0434875488,300,24.169825792312622,61.60993766784668,True,True,True,False,False,{'lr': 0.0001}
4915.2578125,857900.0282287598,5633.857421875,1465650.0434875488,350,27.94943618774414,65.38955545425415,True,True,True,False,False,{'lr': 0.0001}
4916.087890625,782350.0633239746,5635.20556640625,1333749.9618530273,400,31.656787157058716,74.33767318725586,True,True,True,False,False,{'lr': 0.0001}
4916.912109375,782350.0633239746,5635.20556640625,1333749.9618530273,450,35.40232014656067,78.08321452140808,True,True,True,False,False,{'lr': 0.0001}
4917.76513671875,740800.0183105469,5636.60986328125,940349.9794006348,500,39.147767066955566,87.05155825614929,True,True,True,False,False,{'lr': 0.0001}
4918.62451171875,740800.0183105469,5636.60986328125,940349.9794006348,550,42.88515639305115,90.78895664215088,True,True,True,False,False,{'lr': 0.0001}
4919.71337890625,699450.0923156738,5638.2822265625,757049.8847961426,621,46.51188659667969,99.5856544971466,True,True,True,False,False,{'lr': 0.0001}
4920.4658203125,699450.0923156738,5638.2822265625,757049.8847961426,671,49.179624795913696,102.25340032577515,True,True,True,False,False,{'lr': 0.0001}
4921.171875,699450.0923156738,5638.2822265625,757049.8847961426,721,51.71336793899536,104.78715109825134,True,True,True,False,False,{'lr': 0.0001}
4921.86181640625,699450.0923156738,5638.2822265625,757049.8847961426,771,54.33153748512268,107.40532922744751,True,True,True,False,False,{'lr': 0.0001}
4922.6748046875,699450.0923156738,5638.2822265625,757049.8847961426,821,56.957430601119995,110.03123164176941,True,True,True,False,False,{'lr': 0.0001}
