validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5812.9951171875,11355599.842071533,5518.27734375,9432000.102996826,50,4.770822048187256,14.413238525390625,True,True,True,False,False,{'lr': 0.0001}
5812.74072265625,11355599.842071533,5518.27734375,9432000.102996826,100,8.178124904632568,17.820549488067627,True,True,True,False,False,{'lr': 0.0001}
5812.423828125,11355599.842071533,5518.27734375,9432000.102996826,150,11.550990104675293,21.193423748016357,True,True,True,False,False,{'lr': 0.0001}
5812.068359375,11350349.807739258,5517.58984375,9110400.18081665,200,14.96023416519165,29.515358924865723,True,True,True,False,False,{'lr': 0.0001}
5811.7158203125,11350349.807739258,5517.58984375,9110400.18081665,250,18.382023096084595,32.937252044677734,True,True,True,False,False,{'lr': 0.0001}
5811.392578125,11350349.807739258,5517.58984375,9110400.18081665,300,21.74321675300598,36.29845476150513,True,True,True,False,False,{'lr': 0.0001}
5811.1806640625,10968299.617767334,5516.9716796875,8862450.02746582,350,25.14947819709778,44.589614152908325,True,True,True,False,False,{'lr': 0.0001}
5810.857421875,10968299.617767334,5516.9716796875,8862450.02746582,400,28.55393099784851,47.99407720565796,True,True,True,False,False,{'lr': 0.0001}
5810.5693359375,9396899.871826172,5516.5712890625,8715599.899291992,450,31.922211170196533,56.24715256690979,True,True,True,False,False,{'lr': 0.0001}
5810.37939453125,9396899.871826172,5516.5712890625,8715599.899291992,500,35.35159873962402,59.6765501499176,True,True,True,False,False,{'lr': 0.0001}
5809.99072265625,9142649.745941162,5516.21728515625,8715599.899291992,550,38.714890480041504,67.4532196521759,True,True,True,False,False,{'lr': 0.0001}
5809.69189453125,8935650.043487549,5516.06103515625,8349750.137329102,621,41.4533429145813,74.62403440475464,True,True,True,False,False,{'lr': 0.0001}
5809.3515625,8935650.043487549,5516.06103515625,8349750.137329102,671,43.456239461898804,76.62694001197815,True,True,True,False,False,{'lr': 0.0001}
5808.99951171875,8935650.043487549,5516.06103515625,8349750.137329102,721,45.45789194107056,78.6286027431488,True,True,True,False,False,{'lr': 0.0001}
5808.62109375,8376149.826049805,5515.51806640625,7452149.73449707,771,47.45992660522461,85.52255702018738,True,True,True,False,False,{'lr': 0.0001}
5808.1904296875,8376149.826049805,5515.51806640625,7452149.73449707,821,49.87727665901184,87.93991923332214,True,True,True,False,False,{'lr': 0.0001}
