validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5197.23779296875,1623999.1002388,5508.48046875,1331249.9237060547,50,2.2892584800720215,6.876114130020142,True,True,True,False,False,{'lr': 0.0001}
5196.896484375,1576976.617401123,5508.140625,1294650.0396728516,100,3.891634225845337,10.818239212036133,True,True,True,False,False,{'lr': 0.0001}
5196.56005859375,1440002.4354782104,5507.78125,1155849.952697754,150,5.506968975067139,14.722852230072021,True,True,True,False,False,{'lr': 0.0001}
5196.3623046875,1440002.4354782104,5507.78125,1155849.952697754,200,7.168174982070923,16.38406801223755,True,True,True,False,False,{'lr': 0.0001}
5196.09326171875,1561810.3975639343,5507.78125,1155849.952697754,250,8.751186609268188,17.967089414596558,True,True,True,False,False,{'lr': 0.0001}
5195.8544921875,1427131.457988739,5506.92529296875,997349.910736084,300,10.35209059715271,21.87240195274353,True,True,True,False,False,{'lr': 0.0001}
5195.55615234375,1394548.9185409546,5506.6025390625,917050.0564575195,350,11.999135494232178,25.710354328155518,True,True,True,False,False,{'lr': 0.0001}
5195.28173828125,1178864.4846038818,5506.26904296875,904800.0526428223,400,13.549191951751709,29.435210704803467,True,True,True,False,False,{'lr': 0.0001}
5194.943359375,1178864.4846038818,5506.26904296875,904800.0526428223,450,15.119587182998657,31.005614757537842,True,True,True,False,False,{'lr': 0.0001}
5194.5537109375,1154210.6986618042,5505.353515625,812700.0617980957,500,16.689467906951904,34.84184145927429,True,True,True,False,False,{'lr': 0.0001}
5194.24853515625,1154210.6986618042,5505.353515625,812700.0617980957,550,18.279414653778076,36.43180537223816,True,True,True,False,False,{'lr': 0.0001}
5193.6591796875,1048085.2421798706,5504.251953125,710350.0556945801,621,19.811379432678223,40.253315925598145,True,True,True,False,False,{'lr': 0.0001}
5193.1982421875,1073655.7554359436,5504.251953125,710350.0556945801,671,20.928938388824463,41.37089228630066,True,True,True,False,False,{'lr': 0.0001}
5192.80224609375,1073655.7554359436,5504.251953125,710350.0556945801,721,22.039551496505737,42.48151445388794,True,True,True,False,False,{'lr': 0.0001}
5192.34619140625,1063096.540676117,5504.251953125,710350.0556945801,771,23.156583070755005,43.5985643863678,True,True,True,False,False,{'lr': 0.0001}
5191.57861328125,1063096.540676117,5504.251953125,710350.0556945801,821,24.32703948020935,44.76902985572815,True,True,True,False,False,{'lr': 0.0001}
5190.8564453125,914978.5718955994,5500.9365234375,574000.0152587891,871,25.438461542129517,48.10510063171387,True,True,True,False,False,{'lr': 0.0001}
5190.40966796875,843931.8091926575,5500.39013671875,494349.9755859375,921,26.55244278907776,51.499018907547,True,True,True,False,False,{'lr': 0.0001}
5189.8916015625,768443.489326477,5499.736328125,462950.0389099121,971,27.65134596824646,54.84681749343872,True,True,True,False,False,{'lr': 0.0001}
5189.32373046875,724328.8747520447,5499.05078125,434600.0099182129,1021,28.74761152267456,58.37787342071533,True,True,True,False,False,{'lr': 0.0001}
5188.5751953125,715568.8029594431,5498.20166015625,425650.0244140625,1071,29.922147512435913,61.8975145816803,True,True,True,False,False,{'lr': 0.0001}
5187.87060546875,715568.8029594421,5497.3447265625,425650.0244140625,1121,31.19764733314514,65.47042298316956,True,True,True,False,False,{'lr': 0.0001}
5186.93359375,715568.8029594421,5497.3447265625,425650.0244140625,1192,32.61722803115845,66.89002537727356,True,True,True,False,False,{'lr': 0.0001}
5186.0126953125,680535.5731124878,5495.158203125,405750.08392333984,1242,33.76495385169983,70.42751216888428,True,True,True,False,False,{'lr': 0.0001}
5185.18994140625,680535.5731124878,5495.158203125,405750.08392333984,1292,34.91565728187561,71.57822728157043,True,True,True,False,False,{'lr': 0.0001}
5184.51708984375,642563.6477890015,5493.529296875,405750.08392333984,1342,36.01451063156128,75.07487607002258,True,True,True,False,False,{'lr': 0.0001}
5183.5546875,642563.6477890015,5493.529296875,405750.08392333984,1392,37.22850966453552,76.28888893127441,True,True,True,False,False,{'lr': 0.0001}
5182.59814453125,559461.7360649109,5491.39697265625,394350.01373291016,1442,38.384765625,79.8146185874939,True,True,True,False,False,{'lr': 0.0001}
5181.5859375,488910.2901954651,5490.3251953125,367450.18005371094,1492,39.51339340209961,83.29497861862183,True,True,True,False,False,{'lr': 0.0001}
5180.58251953125,463697.4206581116,5489.19091796875,363850.040435791,1542,40.65082788467407,86.69189310073853,True,True,True,False,False,{'lr': 0.0001}
5179.43603515625,463697.4206581116,5489.19091796875,363850.040435791,1592,41.82605600357056,87.86713242530823,True,True,True,False,False,{'lr': 0.0001}
5178.2314453125,460245.70892715454,5486.62890625,359700.0312805176,1642,42.92691087722778,91.26730012893677,True,True,True,False,False,{'lr': 0.0001}
5177.1943359375,460245.70892715454,5486.62890625,359700.0312805176,1692,44.07183289527893,92.41223239898682,True,True,True,False,False,{'lr': 0.0001}
5175.685546875,421877.6798248291,5483.66015625,359700.0312805176,1763,45.50202250480652,96.11546754837036,True,True,True,False,False,{'lr': 0.0001}
5174.52099609375,421877.6798248291,5483.66015625,359700.0312805176,1813,46.64652943611145,97.25998568534851,True,True,True,False,False,{'lr': 0.0001}
5173.41650390625,421877.6798248291,5483.66015625,359700.0312805176,1863,47.78969144821167,98.40315675735474,True,True,True,False,False,{'lr': 0.0001}
5172.02587890625,421877.6798248291,5483.66015625,359700.0312805176,1913,48.979589223861694,99.59306740760803,True,True,True,False,False,{'lr': 0.0001}
5170.84033203125,421877.6798248291,5483.66015625,359700.0312805176,1963,50.13126277923584,100.7447521686554,True,True,True,False,False,{'lr': 0.0001}
5169.5947265625,421877.6798248291,5483.66015625,359700.0312805176,2013,51.27935433387756,101.89285469055176,True,True,True,False,False,{'lr': 0.0001}
5168.3037109375,412437.09928894043,5475.51611328125,283100.01373291016,2063,52.43078637123108,105.54120302200317,True,True,True,False,False,{'lr': 0.0001}
5166.96240234375,408429.76930618286,5474.06298828125,283100.01373291016,2113,53.574503898620605,109.12593793869019,True,True,True,False,False,{'lr': 0.0001}
5165.6337890625,408429.76930618286,5474.06298828125,283100.01373291016,2163,54.68801665306091,110.23945999145508,True,True,True,False,False,{'lr': 0.0001}
5164.2705078125,408429.76930618286,5474.06298828125,283100.01373291016,2213,55.873504638671875,111.42495918273926,True,True,True,False,False,{'lr': 0.0001}
5162.51123046875,408429.76930618286,5474.06298828125,283100.01373291016,2263,57.007962703704834,112.55942916870117,True,True,True,False,False,{'lr': 0.0001}
5160.1689453125,408429.76930618286,5474.06298828125,283100.01373291016,2334,58.38523244857788,113.93670916557312,True,True,True,False,False,{'lr': 0.0001}
5158.74560546875,408429.76930618286,5474.06298828125,283100.01373291016,2384,59.53220057487488,115.08369517326355,True,True,True,False,False,{'lr': 0.0001}
5157.1494140625,408429.76930618286,5474.06298828125,283100.01373291016,2434,60.667988538742065,116.21949315071106,True,True,True,False,False,{'lr': 0.0001}
5155.4921875,404342.5968170166,5461.77001953125,266599.8840332031,2484,61.834141969680786,119.61456322669983,True,True,True,False,False,{'lr': 0.0001}
5153.96826171875,385848.5428504944,5460.05126953125,266599.8840332031,2534,62.97856783866882,123.09541177749634,True,True,True,False,False,{'lr': 0.0001}
5152.29345703125,385848.5428504944,5460.05126953125,266599.8840332031,2584,64.12443971633911,124.24129557609558,True,True,True,False,False,{'lr': 0.0001}
5150.47705078125,385848.5428504944,5460.05126953125,266599.8840332031,2634,65.26827931404114,125.38514566421509,True,True,True,False,False,{'lr': 0.0001}
5148.96435546875,385848.5428504944,5460.05126953125,266599.8840332031,2684,66.40859937667847,126.5254876613617,True,True,True,False,False,{'lr': 0.0001}
5147.2783203125,385848.5428504944,5460.05126953125,266599.8840332031,2734,67.51063442230225,127.62753367424011,True,True,True,False,False,{'lr': 0.0001}
