validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5178.7265625,2794479.662952423,5493.40966796875,2286649.990081787,50,2.3123996257781982,7.036900758743286,True,True,True,False,False,{'lr': 0.0001}
5178.40283203125,1996051.0541038513,5493.0634765625,1540149.8985290527,100,3.9626717567443848,11.010955572128296,True,True,True,False,False,{'lr': 0.0001}
5177.99951171875,1659396.1882705688,5492.640625,1180050.048828125,150,5.7123332023620605,14.91925597190857,True,True,True,False,False,{'lr': 0.0001}
5177.57763671875,1330692.2711219788,5492.21240234375,855800.1327514648,200,7.314561367034912,18.926289796829224,True,True,True,False,False,{'lr': 0.0001}
5177.04638671875,1182012.159374237,5491.66064453125,637899.9519348145,250,8.978373289108276,22.895020484924316,True,True,True,False,False,{'lr': 0.0001}
5176.6005859375,1042520.7039375305,5491.19970703125,514599.99084472656,300,10.635666131973267,26.90159320831299,True,True,True,False,False,{'lr': 0.0001}
5176.09423828125,947071.3932495117,5490.685546875,468400.0778198242,350,12.191856145858765,30.630518913269043,True,True,True,False,False,{'lr': 0.0001}
5175.65966796875,688653.3274154663,5490.22607421875,445450.00076293945,400,13.889817953109741,34.647592544555664,True,True,True,False,False,{'lr': 0.0001}
5175.14794921875,688653.3274154663,5490.22607421875,445450.00076293945,450,15.51341724395752,36.2712025642395,True,True,True,False,False,{'lr': 0.0001}
5174.6181640625,623240.5585098267,5489.14111328125,409200.0389099121,500,17.198521614074707,40.21666407585144,True,True,True,False,False,{'lr': 0.0001}
5174.04150390625,623240.5585098267,5489.14111328125,409200.0389099121,550,18.81112051010132,41.829272985458374,True,True,True,False,False,{'lr': 0.0001}
5173.19482421875,623240.5585098267,5489.14111328125,409200.0389099121,621,20.429620504379272,43.447781562805176,True,True,True,False,False,{'lr': 0.0001}
5172.59521484375,623240.5585098267,5489.14111328125,409200.0389099121,671,21.554084300994873,44.5722541809082,True,True,True,False,False,{'lr': 0.0001}
5171.93994140625,548408.6647377014,5486.38330078125,395000.03814697266,721,22.67748475074768,47.98131203651428,True,True,True,False,False,{'lr': 0.0001}
5171.21533203125,548408.6647377014,5486.38330078125,395000.03814697266,771,23.85074806213379,49.15458393096924,True,True,True,False,False,{'lr': 0.0001}
5170.4287109375,548408.6647377014,5486.38330078125,395000.03814697266,821,24.975037336349487,50.27888226509094,True,True,True,False,False,{'lr': 0.0001}
5169.5849609375,534217.0704650879,5483.93603515625,375949.9931335449,871,26.099686861038208,53.67913627624512,True,True,True,False,False,{'lr': 0.0001}
5168.76416015625,534217.0704650879,5483.93603515625,375949.9931335449,921,27.27528166770935,54.854740142822266,True,True,True,False,False,{'lr': 0.0001}
5167.77001953125,534217.0704650879,5483.93603515625,375949.9931335449,971,28.40034294128418,55.97981262207031,True,True,True,False,False,{'lr': 0.0001}
5166.83837890625,509396.76320266724,5481.09716796875,332249.8321533203,1021,29.526090145111084,59.417322874069214,True,True,True,False,False,{'lr': 0.0001}
5165.47314453125,417461.7325286865,5479.70263671875,332249.8321533203,1071,30.781167030334473,62.970343828201294,True,True,True,False,False,{'lr': 0.0001}
5164.30859375,405977.31283569336,5478.517578125,332249.8321533203,1121,31.936033010482788,66.52699279785156,True,True,True,False,False,{'lr': 0.0001}
5162.72900390625,405977.31283569336,5478.517578125,332249.8321533203,1192,33.32257533073425,67.91354537010193,True,True,True,False,False,{'lr': 0.0001}
5161.44921875,417461.7325286865,5478.517578125,332249.8321533203,1242,34.46951246261597,69.06049227714539,True,True,True,False,False,{'lr': 0.0001}
5160.01171875,417461.7325286865,5478.517578125,332249.8321533203,1292,35.61599779129028,70.20699119567871,True,True,True,False,False,{'lr': 0.0001}
5158.5693359375,405977.31283569336,5478.517578125,332249.8321533203,1342,36.766709327697754,71.35771250724792,True,True,True,False,False,{'lr': 0.0001}
5157.185546875,405977.31283569336,5478.517578125,332249.8321533203,1392,37.979148149490356,72.57016158103943,True,True,True,False,False,{'lr': 0.0001}
5155.71337890625,417461.7325286865,5478.517578125,332249.8321533203,1442,39.12888264656067,73.71990776062012,True,True,True,False,False,{'lr': 0.0001}
5154.06103515625,405977.31283569336,5478.517578125,332249.8321533203,1492,40.279030084609985,74.87006521224976,True,True,True,False,False,{'lr': 0.0001}
5152.3662109375,405977.31283569336,5478.517578125,332249.8321533203,1542,41.429930210113525,76.0209755897522,True,True,True,False,False,{'lr': 0.0001}
5150.544921875,384230.5272407532,5464.55712890625,287150.1159667969,1592,42.63487100601196,79.54005718231201,True,True,True,False,False,{'lr': 0.0001}
5148.37060546875,384230.5272407532,5464.55712890625,287150.1159667969,1642,43.785128116607666,80.69032454490662,True,True,True,False,False,{'lr': 0.0001}
5146.40966796875,384230.5272407532,5464.55712890625,287150.1159667969,1692,44.93410348892212,81.83931016921997,True,True,True,False,False,{'lr': 0.0001}
5143.46923828125,384230.5272407532,5464.55712890625,287150.1159667969,1763,46.37897205352783,83.28418946266174,True,True,True,False,False,{'lr': 0.0001}
