validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5187.384765625,508077.4252891531,5397.21630859375,378599.96795654297,50,1.518172025680542,4.698061227798462,True,True,True,False,False,{'lr': 0.0001}
5187.06640625,494954.05952453613,5396.94775390625,371625.00381469727,100,2.599393367767334,7.2844462394714355,True,True,True,False,False,{'lr': 0.0001}
5186.6728515625,466649.4507522583,5396.60693359375,351300.0011444092,150,3.6967124938964844,9.942912101745605,True,True,True,False,False,{'lr': 0.0001}
5186.18701171875,472909.11028289795,5396.60693359375,351300.0011444092,200,4.783196449279785,11.029410362243652,True,True,True,False,False,{'lr': 0.0001}
5185.82568359375,459297.68799591064,5395.84375,324449.95880126953,250,5.867779016494751,13.678855419158936,True,True,True,False,False,{'lr': 0.0001}
5185.42431640625,395111.59841156006,5395.49267578125,314399.98626708984,300,6.924255132675171,16.299721717834473,True,True,True,False,False,{'lr': 0.0001}
5184.8984375,402755.4485549927,5395.49267578125,314399.98626708984,350,8.020792245864868,17.39627480506897,True,True,True,False,False,{'lr': 0.0001}
5184.3203125,396272.99576568604,5395.49267578125,314399.98626708984,400,9.109128952026367,18.484621286392212,True,True,True,False,False,{'lr': 0.0001}
5183.74560546875,396272.99576568604,5395.49267578125,314399.98626708984,450,10.174404859542847,19.54990816116333,True,True,True,False,False,{'lr': 0.0001}
5183.1064453125,345405.70682907104,5393.36669921875,286725.05378723145,500,11.259348154067993,22.00759506225586,True,True,True,False,False,{'lr': 0.0001}
5182.396484375,386840.4911117554,5393.36669921875,286725.05378723145,550,12.294372320175171,23.042637825012207,True,True,True,False,False,{'lr': 0.0001}
5181.29443359375,345405.70682907104,5393.36669921875,286725.05378723145,621,13.277747869491577,24.026025772094727,True,True,True,False,False,{'lr': 0.0001}
5180.52001953125,345405.70682907104,5393.36669921875,286725.05378723145,671,14.048704862594604,24.79699420928955,True,True,True,False,False,{'lr': 0.0001}
5179.720703125,345405.70682907104,5393.36669921875,286725.05378723145,721,14.829479694366455,25.57778000831604,True,True,True,False,False,{'lr': 0.0001}
5178.92578125,345405.70682907104,5393.36669921875,286725.05378723145,771,15.606762647628784,26.355074882507324,True,True,True,False,False,{'lr': 0.0001}
5177.9287109375,345405.70682907104,5393.36669921875,286725.05378723145,821,16.38286828994751,27.13119101524353,True,True,True,False,False,{'lr': 0.0001}
5177.064453125,402755.4485549927,5393.36669921875,286725.05378723145,871,17.157504558563232,27.905842781066895,True,True,True,False,False,{'lr': 0.0001}
5176.16796875,402755.4485549927,5393.36669921875,286725.05378723145,921,17.933173894882202,28.681522130966187,True,True,True,False,False,{'lr': 0.0001}
5175.14208984375,345405.70682907104,5393.36669921875,286725.05378723145,971,18.70542883872986,29.453788995742798,True,True,True,False,False,{'lr': 0.0001}
5174.0126953125,345405.70682907104,5393.36669921875,286725.05378723145,1021,19.483657836914062,30.232029676437378,True,True,True,False,False,{'lr': 0.0001}
5172.9599609375,345405.70682907104,5393.36669921875,286725.05378723145,1071,20.2550151348114,31.003397226333618,True,True,True,False,False,{'lr': 0.0001}
5171.72265625,345405.70682907104,5393.36669921875,286725.05378723145,1121,21.031050443649292,31.779443979263306,True,True,True,False,False,{'lr': 0.0001}
5170.064453125,345405.70682907104,5393.36669921875,286725.05378723145,1192,21.971492290496826,32.719895124435425,True,True,True,False,False,{'lr': 0.0001}
5168.93212890625,345405.70682907104,5393.36669921875,286725.05378723145,1242,22.749581336975098,33.4980034828186,True,True,True,False,False,{'lr': 0.0001}
5167.53466796875,345405.70682907104,5393.36669921875,286725.05378723145,1292,23.524528980255127,34.27296042442322,True,True,True,False,False,{'lr': 0.0001}
5166.2685546875,402755.4485549927,5393.36669921875,286725.05378723145,1342,24.298446893692017,35.04688906669617,True,True,True,False,False,{'lr': 0.0001}
5165.06787109375,402755.4485549927,5393.36669921875,286725.05378723145,1392,25.072927474975586,35.82137989997864,True,True,True,False,False,{'lr': 0.0001}
