validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5693.84912109375,9197499.885559082,5536.56396484375,8919900.016784668,50,3.864588499069214,12.102659463882446,True,True,True,False,False,{'lr': 0.0001}
5694.42724609375,9197499.885559082,5536.56396484375,8919900.016784668,100,6.665737867355347,14.903817176818848,True,True,True,False,False,{'lr': 0.0001}
5694.8466796875,8723699.893951416,5537.37939453125,8598300.132751465,150,9.470831632614136,21.724323511123657,True,True,True,False,False,{'lr': 0.0001}
5695.3193359375,8573600.025177002,5537.7685546875,8187299.919128418,200,12.259995698928833,28.525190353393555,True,True,True,False,False,{'lr': 0.0001}
5695.63818359375,8355000.076293945,5538.0498046875,7651200.370788574,250,15.059535026550293,35.30384397506714,True,True,True,False,False,{'lr': 0.0001}
5696.2861328125,8354400.1388549805,5538.59326171875,7176099.967956543,300,17.85407853126526,42.116260051727295,True,True,True,False,False,{'lr': 0.0001}
5696.92724609375,8411900.13885498,5538.59326171875,7176099.967956543,350,20.65025568008423,44.912445068359375,True,True,True,False,False,{'lr': 0.0001}
5697.46142578125,8372600.135803223,5538.59326171875,7176099.967956543,400,23.44726252555847,47.70945978164673,True,True,True,False,False,{'lr': 0.0001}
5698.10107421875,7418800.201416016,5540.17236328125,4992099.876403809,450,26.237834692001343,54.53446984291077,True,True,True,False,False,{'lr': 0.0001}
5698.81201171875,6559400.1388549805,5540.765625,4729699.974060059,500,29.028348445892334,61.31731152534485,True,True,True,False,False,{'lr': 0.0001}
5699.44775390625,6245899.887084961,5541.33154296875,4117700.1571655273,550,31.819251537322998,68.05895066261292,True,True,True,False,False,{'lr': 0.0001}
5700.48583984375,5905099.906921387,5542.23046875,3047599.983215332,621,34.47758650779724,74.69743609428406,True,True,True,False,False,{'lr': 0.0001}
5701.30859375,5733700.141906738,5542.9365234375,2770799.903869629,671,36.33905839920044,80.7256007194519,True,True,True,False,False,{'lr': 0.0001}
5702.28076171875,4662399.90234375,5543.80078125,2054199.9435424805,721,38.20653676986694,86.5865044593811,True,True,True,False,False,{'lr': 0.0001}
5703.17041015625,3542700.0427246094,5544.62451171875,1989500.1602172852,771,40.07268309593201,92.67028069496155,True,True,True,False,False,{'lr': 0.0001}
5704.25830078125,3282299.976348877,5545.6005859375,1962600.1739501953,821,41.942659854888916,98.53149509429932,True,True,True,False,False,{'lr': 0.0001}
5705.3076171875,2901700.2868652344,5546.4892578125,1827599.9069213867,871,43.85590648651123,104.45065951347351,True,True,True,False,False,{'lr': 0.0001}
5706.2666015625,1590199.9282836914,5547.38232421875,1762299.9572753906,921,45.724650621414185,110.32107424736023,True,True,True,False,False,{'lr': 0.0001}
5707.330078125,1374699.821472168,5548.3642578125,1692400.5126953125,971,47.632723569869995,116.24930310249329,True,True,True,False,False,{'lr': 0.0001}
5708.47412109375,1374699.821472168,5548.3642578125,1692400.5126953125,1021,49.61467504501343,118.23126697540283,True,True,True,False,False,{'lr': 0.0001}
5709.83349609375,1286500.0534057617,5550.55224609375,1526700.1342773438,1071,51.676708936691284,124.48200845718384,True,True,True,False,False,{'lr': 0.0001}
5711.1494140625,1119599.7619628906,5551.67236328125,1296599.9603271484,1121,53.656816244125366,130.73296117782593,True,True,True,False,False,{'lr': 0.0001}
5713.119140625,1119599.7619628906,5551.67236328125,1296599.9603271484,1192,56.05906915664673,133.1352243423462,True,True,True,False,False,{'lr': 0.0001}
5714.4111328125,1119599.7619628906,5551.67236328125,1296599.9603271484,1242,58.15115022659302,135.22731852531433,True,True,True,False,False,{'lr': 0.0001}
5715.8310546875,1106699.9816894531,5555.91064453125,1163499.9084472656,1292,60.227967977523804,141.4058222770691,True,True,True,False,False,{'lr': 0.0001}
5717.31591796875,1106699.9816894531,5555.91064453125,1163499.9084472656,1342,62.30652976036072,143.4843945503235,True,True,True,False,False,{'lr': 0.0001}
5718.9150390625,1022900.0473022461,5558.66064453125,1071499.8626708984,1392,64.30385208129883,149.79003286361694,True,True,True,False,False,{'lr': 0.0001}
5720.494140625,1022900.0473022461,5558.66064453125,1071499.8626708984,1442,66.2944130897522,151.7806031703949,True,True,True,False,False,{'lr': 0.0001}
5721.98876953125,955800.0946044922,5561.4072265625,1015200.0427246094,1492,68.3652708530426,157.88499307632446,True,True,True,False,False,{'lr': 0.0001}
5723.7265625,955800.0946044922,5561.4072265625,1015200.0427246094,1542,70.23147773742676,159.75120782852173,True,True,True,False,False,{'lr': 0.0001}
5725.55419921875,952399.90234375,5564.5615234375,958700.2563476562,1592,72.14030003547668,165.6504044532776,True,True,True,False,False,{'lr': 0.0001}
