validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5822.36376953125,6891875.190734863,5527.05126953125,5095300.159454346,50,5.379940748214722,16.561437368392944,True,True,True,False,False,{'lr': 0.0001}
5821.8662109375,5629900.1121521,5526.4580078125,4443624.897003174,100,9.246020555496216,25.94415044784546,True,True,True,False,False,{'lr': 0.0001}
5821.4619140625,4263125.228881836,5525.9287109375,3637475.0423431396,150,13.088977098464966,35.307881116867065,True,True,True,False,False,{'lr': 0.0001}
5820.9208984375,3570600.051879883,5525.29638671875,3454174.7665405273,200,16.966126203536987,44.676647424697876,True,True,True,False,False,{'lr': 0.0001}
5820.47412109375,2963799.991607666,5524.75146484375,2888100.0900268555,250,20.87986993789673,54.07250452041626,True,True,True,False,False,{'lr': 0.0001}
5820.06689453125,2897574.9588012695,5524.27001953125,2222974.9870300293,300,24.813653469085693,63.4910888671875,True,True,True,False,False,{'lr': 0.0001}
5819.71044921875,2416575.2029418945,5523.8291015625,1924050.178527832,350,28.741957902908325,72.93972826004028,True,True,True,False,False,{'lr': 0.0001}
5819.37109375,1083349.952697754,5523.37646484375,1334225.0442504883,400,32.63926386833191,82.31571173667908,True,True,True,False,False,{'lr': 0.0001}
5819.11474609375,965174.9801635742,5523.0126953125,1136175.2700805664,450,36.564525842666626,91.72572016716003,True,True,True,False,False,{'lr': 0.0001}
5818.67333984375,677350.0442504883,5522.4892578125,921474.781036377,500,40.48181509971619,101.11628699302673,True,True,True,False,False,{'lr': 0.0001}
5818.2841796875,532850.1319885254,5522.03125,810274.9443054199,550,44.39779281616211,110.54717469215393,True,True,True,False,False,{'lr': 0.0001}
5817.72900390625,474050.06408691406,5521.4208984375,748425.0926971436,621,48.121278285980225,119.79540276527405,True,True,True,False,False,{'lr': 0.0001}
5817.4228515625,367299.9954223633,5521.0673828125,700275.1064300537,671,50.79941511154175,127.96481251716614,True,True,True,False,False,{'lr': 0.0001}
5817.14013671875,349900.07400512695,5520.755859375,663449.9359130859,721,53.48733592033386,136.18261218070984,True,True,True,False,False,{'lr': 0.0001}
5816.81201171875,367650.0129699707,5520.755859375,663449.9359130859,771,56.20084738731384,138.89613246917725,True,True,True,False,False,{'lr': 0.0001}
5816.5361328125,349900.07400512695,5520.755859375,663449.9359130859,821,58.90711712837219,141.60241103172302,True,True,True,False,False,{'lr': 0.0001}
5816.318359375,330325.0503540039,5519.935546875,558524.7898101807,871,61.60975432395935,149.2062931060791,True,True,True,False,False,{'lr': 0.0001}
5815.95166015625,330325.0503540039,5519.935546875,558524.7898101807,921,63.91168737411499,151.50823426246643,True,True,True,False,False,{'lr': 0.0001}
5815.67724609375,310849.91455078125,5519.37744140625,503699.9702453613,971,66.11798310279846,158.6745114326477,True,True,True,False,False,{'lr': 0.0001}
5815.3564453125,310849.91455078125,5519.37744140625,503699.9702453613,1021,68.38630318641663,160.94284009933472,True,True,True,False,False,{'lr': 0.0001}
5815.15576171875,310849.91455078125,5519.37744140625,503699.9702453613,1071,70.64997982978821,163.206524848938,True,True,True,False,False,{'lr': 0.0001}
5814.93798828125,310849.91455078125,5519.37744140625,503699.9702453613,1121,72.90978240966797,165.46633625030518,True,True,True,False,False,{'lr': 0.0001}
5814.66552734375,310849.91455078125,5519.37744140625,503699.9702453613,1192,75.62664937973022,168.18322014808655,True,True,True,False,False,{'lr': 0.0001}
5814.35400390625,310849.91455078125,5519.37744140625,503699.9702453613,1242,77.90689325332642,170.46347212791443,True,True,True,False,False,{'lr': 0.0001}
5814.12060546875,310849.91455078125,5519.37744140625,503699.9702453613,1292,80.21115517616272,172.76774215698242,True,True,True,False,False,{'lr': 0.0001}
5813.84375,310849.91455078125,5519.37744140625,503699.9702453613,1342,82.43227887153625,174.98887491226196,True,True,True,False,False,{'lr': 0.0001}
5813.7216796875,310849.91455078125,5519.37744140625,503699.9702453613,1392,84.69670343399048,177.25330710411072,True,True,True,False,False,{'lr': 0.0001}
5813.52783203125,330325.0503540039,5519.37744140625,503699.9702453613,1442,87.012122631073,179.56873488426208,True,True,True,False,False,{'lr': 0.0001}
5813.193359375,310849.91455078125,5519.37744140625,503699.9702453613,1492,89.24632573127747,181.80294680595398,True,True,True,False,False,{'lr': 0.0001}
5812.88916015625,310849.91455078125,5519.37744140625,503699.9702453613,1542,91.50896120071411,184.06558990478516,True,True,True,False,False,{'lr': 0.0001}
5812.73046875,310849.91455078125,5519.37744140625,503699.9702453613,1592,93.81244778633118,186.3690848350525,True,True,True,False,False,{'lr': 0.0001}
5812.49951171875,310849.91455078125,5519.37744140625,503699.9702453613,1642,96.0499153137207,188.60656142234802,True,True,True,False,False,{'lr': 0.0001}
5812.38818359375,310849.91455078125,5519.37744140625,503699.9702453613,1692,98.32616114616394,190.88281655311584,True,True,True,False,False,{'lr': 0.0001}
5812.12841796875,310849.91455078125,5519.37744140625,503699.9702453613,1763,101.06321382522583,193.61987709999084,True,True,True,False,False,{'lr': 0.0001}
5811.9248046875,310849.91455078125,5519.37744140625,503699.9702453613,1813,103.29514789581299,195.85181975364685,True,True,True,False,False,{'lr': 0.0001}
5811.6904296875,310849.91455078125,5519.37744140625,503699.9702453613,1863,105.55698227882385,198.11367177963257,True,True,True,False,False,{'lr': 0.0001}
