validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5156.42236328125,2791275.100708008,5479.0791015625,3142200.1361846924,50,1.6479711532592773,5.602041006088257,True,True,True,False,False,{'lr': 0.0001}
5155.25341796875,1553925.0183105469,5477.9873046875,2034075.050354004,100,2.777833938598633,9.35797643661499,True,True,True,False,False,{'lr': 0.0001}
5154.14990234375,1433699.9988555908,5476.96533203125,1333500.0228881836,150,4.2158589363098145,12.975802659988403,True,True,True,False,False,{'lr': 0.0001}
5153.08837890625,1365524.9404907227,5475.9697265625,1130925.006866455,200,5.365706920623779,16.540741443634033,True,True,True,False,False,{'lr': 0.0001}
5151.98828125,993224.9450683594,5474.9794921875,791625.0801086426,250,6.524479389190674,20.119776964187622,True,True,True,False,False,{'lr': 0.0001}
5150.8466796875,394275.0549316406,5473.9326171875,494849.99656677246,300,7.958951234817505,24.284019231796265,True,True,True,False,False,{'lr': 0.0001}
5149.7265625,93449.99313354492,5472.9248046875,309975.07095336914,350,9.21273159980774,28.1896231174469,True,True,True,False,False,{'lr': 0.0001}
5148.55126953125,80024.98626708984,5471.86181640625,145124.9885559082,400,10.677231788635254,32.05430030822754,True,True,True,False,False,{'lr': 0.0001}
5147.21533203125,65174.96109008789,5470.669921875,97199.99313354492,450,12.070952653884888,35.74577188491821,True,True,True,False,False,{'lr': 0.0001}
5145.64501953125,65174.96109008789,5470.669921875,97199.99313354492,500,13.468408823013306,37.143240451812744,True,True,True,False,False,{'lr': 0.0001}
5144.15966796875,26774.940490722656,5467.947265625,51824.97024536133,550,14.865365982055664,40.622180700302124,True,True,True,False,False,{'lr': 0.0001}
5142.2890625,35475.053787231445,5467.947265625,51824.97024536133,621,16.25102949142456,42.007861852645874,True,True,True,False,False,{'lr': 0.0001}
5141.09912109375,23474.92218017578,5465.048828125,26175.012588500977,671,17.2390615940094,45.11279225349426,True,True,True,False,False,{'lr': 0.0001}
5139.95263671875,23474.92218017578,5465.048828125,26175.012588500977,721,18.226159811019897,46.09989929199219,True,True,True,False,False,{'lr': 0.0001}
5138.7265625,23474.92218017578,5465.048828125,26175.012588500977,771,19.212993621826172,47.08674216270447,True,True,True,False,False,{'lr': 0.0001}
5137.576171875,23474.92218017578,5465.048828125,26175.012588500977,821,20.200987339019775,48.07474422454834,True,True,True,False,False,{'lr': 0.0001}
5136.2890625,23474.92218017578,5465.048828125,26175.012588500977,871,21.190842866897583,49.06460976600647,True,True,True,False,False,{'lr': 0.0001}
5134.95556640625,29700.0789642334,5465.048828125,26175.012588500977,921,22.224642038345337,50.09841799736023,True,True,True,False,False,{'lr': 0.0001}
5133.5390625,29700.0789642334,5465.048828125,26175.012588500977,971,23.22420907020569,51.09800410270691,True,True,True,False,False,{'lr': 0.0001}
5132.16162109375,25875.03433227539,5465.048828125,26175.012588500977,1021,24.213061809539795,52.08686566352844,True,True,True,False,False,{'lr': 0.0001}
5130.68017578125,25875.03433227539,5465.048828125,26175.012588500977,1071,25.20238494873047,53.07619762420654,True,True,True,False,False,{'lr': 0.0001}
5128.99560546875,25875.03433227539,5465.048828125,26175.012588500977,1121,26.255698919296265,54.129520654678345,True,True,True,False,False,{'lr': 0.0001}
5126.6298828125,23474.92218017578,5465.048828125,26175.012588500977,1192,27.45310640335083,55.32693791389465,True,True,True,False,False,{'lr': 0.0001}
5124.84326171875,23474.92218017578,5465.048828125,26175.012588500977,1242,28.43831443786621,56.31215500831604,True,True,True,False,False,{'lr': 0.0001}
5123.0908203125,23474.92218017578,5465.048828125,26175.012588500977,1292,29.42310070991516,57.296950817108154,True,True,True,False,False,{'lr': 0.0001}
5121.15380859375,23474.92218017578,5465.048828125,26175.012588500977,1342,30.456114768981934,58.32997751235962,True,True,True,False,False,{'lr': 0.0001}
5119.31298828125,23474.92218017578,5465.048828125,26175.012588500977,1392,31.439116716384888,59.31298851966858,True,True,True,False,False,{'lr': 0.0001}
5117.47998046875,23474.92218017578,5465.048828125,26175.012588500977,1442,32.431451082229614,60.30533194541931,True,True,True,False,False,{'lr': 0.0001}
5115.525390625,23474.92218017578,5465.048828125,26175.012588500977,1492,33.42256784439087,61.29645800590515,True,True,True,False,False,{'lr': 0.0001}
5113.68017578125,25875.03433227539,5465.048828125,26175.012588500977,1542,34.41377568244934,62.28767490386963,True,True,True,False,False,{'lr': 0.0001}
5111.4658203125,25875.03433227539,5465.048828125,26175.012588500977,1592,35.43996000289917,63.313868045806885,True,True,True,False,False,{'lr': 0.0001}
5109.20556640625,29700.0789642334,5465.048828125,26175.012588500977,1642,36.4224157333374,64.29633259773254,True,True,True,False,False,{'lr': 0.0001}
5106.64501953125,29700.0789642334,5465.048828125,26175.012588500977,1692,37.41219425201416,65.28612041473389,True,True,True,False,False,{'lr': 0.0001}
5103.59912109375,34875.04005432129,5465.048828125,26175.012588500977,1763,38.61520481109619,66.48914909362793,True,True,True,False,False,{'lr': 0.0001}
5101.107421875,39150.06637573242,5465.048828125,26175.012588500977,1813,39.66765856742859,67.54161143302917,True,True,True,False,False,{'lr': 0.0001}
5098.669921875,39150.06637573242,5465.048828125,26175.012588500977,1863,40.657232999801636,68.5311951637268,True,True,True,False,False,{'lr': 0.0001}
5096.3037109375,39150.06637573242,5465.048828125,26175.012588500977,1913,41.64587759971619,69.51984930038452,True,True,True,False,False,{'lr': 0.0001}
5093.68798828125,39150.06637573242,5465.048828125,26175.012588500977,1963,42.64023756980896,70.5142171382904,True,True,True,False,False,{'lr': 0.0001}
5091.279296875,39150.06637573242,5465.048828125,26175.012588500977,2013,43.62558126449585,71.4995698928833,True,True,True,False,False,{'lr': 0.0001}
5088.90771484375,39150.06637573242,5465.048828125,26175.012588500977,2063,44.659849405288696,72.53384733200073,True,True,True,False,False,{'lr': 0.0001}
5086.32373046875,39150.06637573242,5465.048828125,26175.012588500977,2113,45.622262954711914,73.4962694644928,True,True,True,False,False,{'lr': 0.0001}
5083.66650390625,39150.06637573242,5465.048828125,26175.012588500977,2163,46.6161367893219,74.49015283584595,True,True,True,False,False,{'lr': 0.0001}
5080.82666015625,39150.06637573242,5465.048828125,26175.012588500977,2213,47.61157989501953,75.48560428619385,True,True,True,False,False,{'lr': 0.0001}
5078.31201171875,39150.06637573242,5465.048828125,26175.012588500977,2263,48.64630317687988,76.52033615112305,True,True,True,False,False,{'lr': 0.0001}
5074.5498046875,40950.050354003906,5465.048828125,26175.012588500977,2334,49.8525710105896,77.72661328315735,True,True,True,False,False,{'lr': 0.0001}
5071.962890625,44100.03662109375,5465.048828125,26175.012588500977,2384,50.84337258338928,78.71742486953735,True,True,True,False,False,{'lr': 0.0001}
5068.97998046875,44100.03662109375,5465.048828125,26175.012588500977,2434,51.82702589035034,79.70108771324158,True,True,True,False,False,{'lr': 0.0001}
5065.6318359375,44100.03662109375,5465.048828125,26175.012588500977,2484,52.85642337799072,80.7304937839508,True,True,True,False,False,{'lr': 0.0001}
5062.53564453125,44100.03662109375,5465.048828125,26175.012588500977,2534,53.84753727912903,81.7216169834137,True,True,True,False,False,{'lr': 0.0001}
5059.6484375,44100.03662109375,5465.048828125,26175.012588500977,2584,54.8437066078186,82.71779465675354,True,True,True,False,False,{'lr': 0.0001}
5056.5126953125,44100.03662109375,5465.048828125,26175.012588500977,2634,55.82554745674133,83.69964551925659,True,True,True,False,False,{'lr': 0.0001}
5053.76416015625,44100.03662109375,5465.048828125,26175.012588500977,2684,56.81173491477966,84.68584156036377,True,True,True,False,False,{'lr': 0.0001}
5050.57177734375,44100.03662109375,5465.048828125,26175.012588500977,2734,57.84287643432617,85.7169919013977,True,True,True,False,False,{'lr': 0.0001}
5047.4658203125,44100.03662109375,5465.048828125,26175.012588500977,2784,58.81741642951965,86.69154143333435,True,True,True,False,False,{'lr': 0.0001}
5044.4833984375,44100.03662109375,5465.048828125,26175.012588500977,2834,59.809775829315186,87.68391013145447,True,True,True,False,False,{'lr': 0.0001}
5040.1953125,44100.03662109375,5465.048828125,26175.012588500977,2905,61.010197162628174,88.88434052467346,True,True,True,False,False,{'lr': 0.0001}
5037.28662109375,44100.03662109375,5465.048828125,26175.012588500977,2955,62.034690380096436,89.90884232521057,True,True,True,False,False,{'lr': 0.0001}
5034.08349609375,44100.03662109375,5465.048828125,26175.012588500977,3005,63.02256941795349,90.89673113822937,True,True,True,False,False,{'lr': 0.0001}
5030.81689453125,44100.03662109375,5465.048828125,26175.012588500977,3055,64.0135805606842,91.88776159286499,True,True,True,False,False,{'lr': 0.0001}
5027.0322265625,44100.03662109375,5465.048828125,26175.012588500977,3105,65.00140237808228,92.87559199333191,True,True,True,False,False,{'lr': 0.0001}
5024.091796875,44100.03662109375,5465.048828125,26175.012588500977,3155,65.98698687553406,93.86118769645691,True,True,True,False,False,{'lr': 0.0001}
5021.15625,44100.03662109375,5465.048828125,26175.012588500977,3205,67.04679536819458,94.92100477218628,True,True,True,False,False,{'lr': 0.0001}
5017.89501953125,44100.03662109375,5465.048828125,26175.012588500977,3255,68.04002141952515,95.91424179077148,True,True,True,False,False,{'lr': 0.0001}
5015.3046875,44100.03662109375,5465.048828125,26175.012588500977,3305,69.02573204040527,96.89996123313904,True,True,True,False,False,{'lr': 0.0001}
5011.99462890625,44100.03662109375,5465.048828125,26175.012588500977,3355,70.01314520835876,97.8873839378357,True,True,True,False,False,{'lr': 0.0001}
