validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5820.673828125,1777375.0591278076,5527.775390625,2313000.011444092,50,4.5659496784210205,14.494515657424927,True,True,True,False,False,{'lr': 0.0001}
5820.76318359375,1672400.0263214111,5527.88818359375,2098124.81880188,100,7.844029903411865,22.68824291229248,True,True,True,False,False,{'lr': 0.0001}
5820.8955078125,1620175.0421524048,5528.0283203125,2044474.9164581299,150,11.121315479278564,30.837103605270386,True,True,True,False,False,{'lr': 0.0001}
5821.01318359375,1380449.9626159668,5528.15869140625,1872424.9362945557,200,14.434890747070312,39.00998258590698,True,True,True,False,False,{'lr': 0.0001}
5821.19287109375,1166700.086593628,5528.35546875,1680774.8222351074,250,17.758362531661987,47.20687961578369,True,True,True,False,False,{'lr': 0.0001}
5821.345703125,1078999.9866485596,5528.49560546875,1382799.8352050781,300,21.08452296257019,55.40994143486023,True,True,True,False,False,{'lr': 0.0001}
5821.4248046875,1020299.9877929688,5528.58056640625,1178024.9786376953,350,24.416125535964966,63.59344029426575,True,True,True,False,False,{'lr': 0.0001}
5821.53076171875,1036525.0015258789,5528.58056640625,1178024.9786376953,400,27.736462831497192,66.91378545761108,True,True,True,False,False,{'lr': 0.0001}
5821.6064453125,1021699.9912261963,5528.58056640625,1178024.9786376953,450,31.013023376464844,70.19035363197327,True,True,True,False,False,{'lr': 0.0001}
5821.72314453125,1021699.9912261963,5528.58056640625,1178024.9786376953,500,34.34692454338074,73.52426600456238,True,True,True,False,False,{'lr': 0.0001}
5821.77880859375,1021699.9912261963,5528.58056640625,1178024.9786376953,550,37.62508702278137,76.80243706703186,True,True,True,False,False,{'lr': 0.0001}
5821.982421875,935225.0289916992,5529.0927734375,896924.9153137207,621,40.81136393547058,84.86537718772888,True,True,True,False,False,{'lr': 0.0001}
5822.05908203125,935225.0289916992,5529.0927734375,896924.9153137207,671,43.10020899772644,87.1542296409607,True,True,True,False,False,{'lr': 0.0001}
5822.1162109375,935225.0289916992,5529.0927734375,896924.9153137207,721,45.38623809814453,89.44026589393616,True,True,True,False,False,{'lr': 0.0001}
5822.19287109375,698525.1522064209,5529.2490234375,835925.0164031982,771,47.67453193664551,96.65201616287231,True,True,True,False,False,{'lr': 0.0001}
5822.27099609375,614450.0923156738,5529.275390625,705049.9820709229,821,49.92074680328369,103.8429811000824,True,True,True,False,False,{'lr': 0.0001}
5822.3818359375,595950.0885009766,5529.38232421875,657524.8622894287,871,52.207279920578,111.02280449867249,True,True,True,False,False,{'lr': 0.0001}
5822.5380859375,519299.96490478516,5529.52734375,581099.9393463135,921,54.537198066711426,118.25147747993469,True,True,True,False,False,{'lr': 0.0001}
5822.6728515625,434874.97329711914,5529.60791015625,577549.9725341797,971,56.82932257652283,125.46259069442749,True,True,True,False,False,{'lr': 0.0001}
5822.744140625,394150.03776550293,5529.669921875,558949.9855041504,1021,59.11610412597656,132.67319774627686,True,True,True,False,False,{'lr': 0.0001}
5822.8076171875,394150.03776550293,5529.669921875,558949.9855041504,1071,61.41826105117798,134.97536253929138,True,True,True,False,False,{'lr': 0.0001}
5823.0009765625,394150.03776550293,5529.669921875,558949.9855041504,1121,63.70553231239319,137.26264142990112,True,True,True,False,False,{'lr': 0.0001}
5823.20751953125,327925.1289367676,5530.11279296875,477700.0331878662,1192,66.44409918785095,144.90234851837158,True,True,True,False,False,{'lr': 0.0001}
