validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5639.365234375,12236099.90119934,5479.23779296875,12907550.010681152,50,6.408373117446899,20.119667530059814,True,True,True,False,False,{'lr': 0.0001}
5639.36328125,11948800.1537323,5479.12109375,12588950.252532959,100,10.98927640914917,31.57092595100403,True,True,True,False,False,{'lr': 0.0001}
5639.296875,11800649.98626709,5478.95458984375,12536200.141906738,150,15.573895454406738,43.021859884262085,True,True,True,False,False,{'lr': 0.0001}
5639.28857421875,11719499.950408936,5478.830078125,12536200.141906738,200,20.156461477279663,54.44468116760254,True,True,True,False,False,{'lr': 0.0001}
5639.12939453125,10950299.892425537,5478.57861328125,12248399.887084961,250,24.739460468292236,65.86168718338013,True,True,True,False,False,{'lr': 0.0001}
5638.94482421875,10738049.697875977,5478.30859375,11628600.387573242,300,29.332497358322144,77.23208904266357,True,True,True,False,False,{'lr': 0.0001}
5638.95263671875,10324450.130462646,5478.19287109375,10830599.775314331,350,33.914289712905884,88.56563091278076,True,True,True,False,False,{'lr': 0.0001}
5638.96044921875,9969950.370788574,5478.08544921875,9873199.920654297,400,38.500908613204956,99.908034324646,True,True,True,False,False,{'lr': 0.0001}
5639.013671875,9370100.002288818,5478.0234375,8822049.980163574,450,43.129632234573364,111.40030241012573,True,True,True,False,False,{'lr': 0.0001}
5639.0888671875,7237749.900817871,5477.98046875,8407350.082397461,500,47.81580829620361,122.96796369552612,True,True,True,False,False,{'lr': 0.0001}
5638.96875,6561799.964904785,5477.7724609375,7974650.077819824,550,52.50414443016052,134.48024535179138,True,True,True,False,False,{'lr': 0.0001}
5638.9951171875,5998950.424194336,5477.6171875,6843349.914550781,621,56.97564649581909,145.74915623664856,True,True,True,False,False,{'lr': 0.0001}
5638.8818359375,5477900.238037109,5477.4013671875,5725249.7482299805,671,60.172191858291626,155.72130799293518,True,True,True,False,False,{'lr': 0.0001}
5638.85400390625,4149649.658203125,5477.2705078125,4623250.045776367,721,63.411556005477905,165.7015836238861,True,True,True,False,False,{'lr': 0.0001}
5638.845703125,3917649.9938964844,5477.16845703125,4054999.885559082,771,66.57531380653381,175.50045919418335,True,True,True,False,False,{'lr': 0.0001}
5638.88525390625,3621250.0762939453,5477.09130859375,3356300.0106811523,821,69.74277853965759,185.33291935920715,True,True,True,False,False,{'lr': 0.0001}
5638.830078125,3137750.129699707,5476.90869140625,2212600.269317627,871,72.9414792060852,195.2540442943573,True,True,True,False,False,{'lr': 0.0001}
5638.61962890625,1805349.9603271484,5476.62353515625,1660199.8138427734,921,76.14051818847656,205.19703459739685,True,True,True,False,False,{'lr': 0.0001}
5638.65576171875,1269649.9633789062,5476.5654296875,1173800.0106811523,971,79.36781811714172,215.19824266433716,True,True,True,False,False,{'lr': 0.0001}
5638.4345703125,1115699.9969482422,5476.265625,1063599.8153686523,1021,82.59871006011963,225.18604445457458,True,True,True,False,False,{'lr': 0.0001}
5638.45849609375,1017900.0854492188,5476.18896484375,912050.0183105469,1071,85.8003101348877,235.22966766357422,True,True,True,False,False,{'lr': 0.0001}
5638.361328125,868349.9526977539,5475.99267578125,740949.9740600586,1121,89.00352549552917,245.2144603729248,True,True,True,False,False,{'lr': 0.0001}
5638.4677734375,679450.0732421875,5475.9169921875,503999.80545043945,1192,92.85786294937134,255.86895418167114,True,True,True,False,False,{'lr': 0.0001}
5638.56298828125,679450.0732421875,5475.9169921875,503999.80545043945,1242,96.08582472801208,259.09692454338074,True,True,True,False,False,{'lr': 0.0001}
5638.52490234375,591449.9282836914,5475.7158203125,479849.8725891113,1292,99.30134844779968,269.1045823097229,True,True,True,False,False,{'lr': 0.0001}
5638.27783203125,545299.8924255371,5475.3564453125,476899.8718261719,1342,102.51017880439758,279.1214654445648,True,True,True,False,False,{'lr': 0.0001}
5638.07373046875,458950.09994506836,5475.05419921875,498949.94735717773,1392,105.71116185188293,289.0940890312195,True,True,True,False,False,{'lr': 0.0001}
5637.845703125,515300.04501342773,5475.05419921875,498949.94735717773,1442,108.87775468826294,292.2606897354126,True,True,True,False,False,{'lr': 0.0001}
5637.80078125,458950.09994506836,5475.05419921875,498949.94735717773,1492,112.07707238197327,295.4600179195404,True,True,True,False,False,{'lr': 0.0001}
5637.611328125,345199.9855041504,5474.13916015625,471900.0244140625,1542,115.29117393493652,305.47015285491943,True,True,True,False,False,{'lr': 0.0001}
5637.31201171875,345199.9855041504,5474.13916015625,471900.0244140625,1592,118.50683784484863,308.685831785202,True,True,True,False,False,{'lr': 0.0001}
5636.9150390625,345199.9855041504,5474.13916015625,471900.0244140625,1642,121.72469663619995,311.90369868278503,True,True,True,False,False,{'lr': 0.0001}
5636.41455078125,345199.9855041504,5474.13916015625,471900.0244140625,1692,124.92088842391968,315.09989976882935,True,True,True,False,False,{'lr': 0.0001}
5635.6806640625,345199.9855041504,5474.13916015625,471900.0244140625,1763,128.73693943023682,318.91595816612244,True,True,True,False,False,{'lr': 0.0001}
5635.32568359375,345199.9855041504,5474.13916015625,471900.0244140625,1813,131.93589854240417,322.1149241924286,True,True,True,False,False,{'lr': 0.0001}
5635.1416015625,345199.9855041504,5474.13916015625,471900.0244140625,1863,135.14816665649414,325.32720017433167,True,True,True,False,False,{'lr': 0.0001}
5634.572265625,345199.9855041504,5474.13916015625,471900.0244140625,1913,138.3613636493683,328.5404055118561,True,True,True,False,False,{'lr': 0.0001}
5634.19580078125,345199.9855041504,5474.13916015625,471900.0244140625,1963,141.56542205810547,331.7444715499878,True,True,True,False,False,{'lr': 0.0001}
5633.48388671875,345199.9855041504,5474.13916015625,471900.0244140625,2013,144.74652123451233,334.9255781173706,True,True,True,False,False,{'lr': 0.0001}
5632.9453125,345199.9855041504,5474.13916015625,471900.0244140625,2063,147.9708456993103,338.1499102115631,True,True,True,False,False,{'lr': 0.0001}
5632.30419921875,345199.9855041504,5474.13916015625,471900.0244140625,2113,151.21270370483398,341.3917796611786,True,True,True,False,False,{'lr': 0.0001}
5631.22021484375,345199.9855041504,5474.13916015625,471900.0244140625,2163,154.43768072128296,344.6167643070221,True,True,True,False,False,{'lr': 0.0001}
5630.5048828125,345199.9855041504,5474.13916015625,471900.0244140625,2213,157.66294932365417,347.8420412540436,True,True,True,False,False,{'lr': 0.0001}
5629.91552734375,345199.9855041504,5474.13916015625,471900.0244140625,2263,160.88481044769287,351.06391048431396,True,True,True,False,False,{'lr': 0.0001}
5628.8359375,345199.9855041504,5474.13916015625,471900.0244140625,2334,164.70756816864014,354.8866753578186,True,True,True,False,False,{'lr': 0.0001}
5628.2265625,345199.9855041504,5474.13916015625,471900.0244140625,2384,167.93442964553833,358.1135461330414,True,True,True,False,False,{'lr': 0.0001}
