validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5640.79150390625,691660.9429626465,5483.46240234375,495600.01373291016,50,1.4639997482299805,4.456483840942383,True,True,True,False,False,{'lr': 0.0001}
5639.78271484375,629883.7280273438,5482.50244140625,491850.01373291016,100,2.546538829803467,7.126014471054077,True,True,True,False,False,{'lr': 0.0001}
5639.03955078125,598984.8757362366,5481.755859375,415675.0202178955,150,3.636780023574829,9.792486906051636,True,True,True,False,False,{'lr': 0.0001}
5638.28857421875,598984.8757362366,5481.755859375,415675.0202178955,200,4.731064796447754,10.886783123016357,True,True,True,False,False,{'lr': 0.0001}
5637.40771484375,522500.0535736084,5480.166015625,340949.9931335449,250,5.8238842487335205,13.54581904411316,True,True,True,False,False,{'lr': 0.0001}
5636.6435546875,522500.0535736084,5480.166015625,340949.9931335449,300,6.903368711471558,14.625315427780151,True,True,True,False,False,{'lr': 0.0001}
5635.6484375,498952.11139678955,5478.4189453125,303424.9687194824,350,7.932701826095581,17.274516820907593,True,True,True,False,False,{'lr': 0.0001}
5634.89111328125,498952.11139678955,5478.4189453125,303424.9687194824,400,9.048228025436401,18.39005446434021,True,True,True,False,False,{'lr': 0.0001}
5634.0244140625,498952.11139678955,5478.4189453125,303424.9687194824,450,10.141911268234253,19.483749389648438,True,True,True,False,False,{'lr': 0.0001}
5633.3193359375,522500.0535736084,5478.4189453125,303424.9687194824,500,11.223819732666016,20.565669298171997,True,True,True,False,False,{'lr': 0.0001}
5632.55078125,511298.35486221313,5478.4189453125,303424.9687194824,550,12.317800760269165,21.6596622467041,True,True,True,False,False,{'lr': 0.0001}
5631.37353515625,498952.11139678955,5478.4189453125,303424.9687194824,621,13.373760223388672,22.71564555168152,True,True,True,False,False,{'lr': 0.0001}
5630.5673828125,498952.11139678955,5478.4189453125,303424.9687194824,671,14.121021747589111,23.462918043136597,True,True,True,False,False,{'lr': 0.0001}
5629.83837890625,444382.44721984863,5472.853515625,282449.9797821045,721,14.88600754737854,25.817798137664795,True,True,True,False,False,{'lr': 0.0001}
5628.89892578125,444382.44721984863,5472.853515625,282449.9797821045,771,15.6616690158844,26.593486547470093,True,True,True,False,False,{'lr': 0.0001}
5628.20751953125,444382.44721984863,5472.853515625,282449.9797821045,821,16.444306135177612,27.376136302947998,True,True,True,False,False,{'lr': 0.0001}
5627.0771484375,444382.44721984863,5472.853515625,282449.9797821045,871,17.1717586517334,28.103600025177002,True,True,True,False,False,{'lr': 0.0001}
5626.2890625,444382.44721984863,5472.853515625,282449.9797821045,921,17.937397003173828,28.869248390197754,True,True,True,False,False,{'lr': 0.0001}
5625.48779296875,406953.07287597656,5468.58056640625,269550.05645751953,971,18.712651252746582,31.175021648406982,True,True,True,False,False,{'lr': 0.0001}
5624.70849609375,406953.07287597656,5468.58056640625,269550.05645751953,1021,19.39906620979309,31.861446142196655,True,True,True,False,False,{'lr': 0.0001}
5624.08203125,334682.44442749023,5467.1845703125,269550.05645751953,1071,20.11559748649597,34.16207408905029,True,True,True,False,False,{'lr': 0.0001}
5623.318359375,315883.49074554443,5466.4443359375,269550.05645751953,1121,20.888612508773804,36.534337759017944,True,True,True,False,False,{'lr': 0.0001}
5622.1630859375,315883.49074554443,5466.4443359375,269550.05645751953,1192,21.81922197341919,37.46495842933655,True,True,True,False,False,{'lr': 0.0001}
5621.35986328125,315883.49074554443,5466.4443359375,269550.05645751953,1242,22.588071584701538,38.23381781578064,True,True,True,False,False,{'lr': 0.0001}
5620.47998046875,305756.6643447876,5463.65380859375,267650.05111694336,1292,23.356487035751343,40.585235595703125,True,True,True,False,False,{'lr': 0.0001}
5619.6630859375,305756.6643447876,5463.65380859375,267650.05111694336,1342,24.120364665985107,41.34912371635437,True,True,True,False,False,{'lr': 0.0001}
5618.5390625,305756.6643447876,5463.65380859375,267650.05111694336,1392,24.89083242416382,42.11960172653198,True,True,True,False,False,{'lr': 0.0001}
