validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5179.33447265625,2840699.7680664062,5492.3525390625,1585099.9450683594,50,4.096946477890015,12.300570487976074,True,True,True,False,False,{'lr': 0.0001}
5178.47509765625,2239300.079345703,5491.46533203125,962700.0427246094,100,7.037412405014038,19.8047935962677,True,True,True,False,False,{'lr': 0.0001}
5177.59521484375,1842399.9786376953,5490.61279296875,804999.9618530273,150,10.57220983505249,27.949399948120117,True,True,True,False,False,{'lr': 0.0001}
5176.67529296875,1241100.082397461,5489.708984375,602199.9740600586,200,14.120122909545898,35.805819034576416,True,True,True,False,False,{'lr': 0.0001}
5175.7734375,972600.09765625,5488.82470703125,609400.0625610352,250,17.26267409324646,43.19018316268921,True,True,True,False,False,{'lr': 0.0001}
5174.83935546875,558299.9420166016,5487.89892578125,554500.0457763672,300,20.34659481048584,50.62558031082153,True,True,True,False,False,{'lr': 0.0001}
5173.81201171875,451100.1205444336,5486.86279296875,476299.9725341797,350,23.407451391220093,57.82947850227356,True,True,True,False,False,{'lr': 0.0001}
5172.88720703125,429199.9816894531,5485.95556640625,374699.93591308594,400,26.505688905715942,65.21288299560547,True,True,True,False,False,{'lr': 0.0001}
5171.87109375,440200.08087158203,5485.95556640625,374699.93591308594,450,29.584500551223755,68.29170346260071,True,True,True,False,False,{'lr': 0.0001}
5170.830078125,436000.0991821289,5485.95556640625,374699.93591308594,500,32.74550819396973,71.45272755622864,True,True,True,False,False,{'lr': 0.0001}
5169.50634765625,423899.9938964844,5482.64404296875,253700.0274658203,550,35.81343483924866,78.73426008224487,True,True,True,False,False,{'lr': 0.0001}
5168.0068359375,333600.0061035156,5481.10595703125,230500.06866455078,621,38.72137117385864,85.82969045639038,True,True,True,False,False,{'lr': 0.0001}
5166.97412109375,340699.9969482422,5481.10595703125,230500.06866455078,671,40.84599804878235,87.95432567596436,True,True,True,False,False,{'lr': 0.0001}
5165.7412109375,386100.0061035156,5481.10595703125,230500.06866455078,721,42.88282084465027,89.99115824699402,True,True,True,False,False,{'lr': 0.0001}
5164.5185546875,386100.0061035156,5481.10595703125,230500.06866455078,771,45.034996509552,92.14335131645203,True,True,True,False,False,{'lr': 0.0001}
5163.14892578125,340699.9969482422,5481.10595703125,230500.06866455078,821,47.175461530685425,94.28382587432861,True,True,True,False,False,{'lr': 0.0001}
5161.81298828125,340699.9969482422,5481.10595703125,230500.06866455078,871,49.221962213516235,96.33033514022827,True,True,True,False,False,{'lr': 0.0001}
5160.3505859375,340699.9969482422,5481.10595703125,230500.06866455078,921,51.35643148422241,98.46481347084045,True,True,True,False,False,{'lr': 0.0001}
5158.93017578125,386100.0061035156,5481.10595703125,230500.06866455078,971,53.39721608161926,100.50561428070068,True,True,True,False,False,{'lr': 0.0001}
5157.517578125,412500.0,5481.10595703125,230500.06866455078,1021,55.50975489616394,102.61816167831421,True,True,True,False,False,{'lr': 0.0001}
5156.03173828125,412500.0,5481.10595703125,230500.06866455078,1071,57.63104462623596,104.73946070671082,True,True,True,False,False,{'lr': 0.0001}
5154.3349609375,412500.0,5481.10595703125,230500.06866455078,1121,59.77418661117554,106.8826117515564,True,True,True,False,False,{'lr': 0.0001}
5151.96533203125,412500.0,5481.10595703125,230500.06866455078,1192,62.28292107582092,109.39135432243347,True,True,True,False,False,{'lr': 0.0001}
5150.13427734375,412500.0,5481.10595703125,230500.06866455078,1242,64.35487532615662,111.46331667900085,True,True,True,False,False,{'lr': 0.0001}
5148.35107421875,412500.0,5481.10595703125,230500.06866455078,1292,66.52993965148926,113.6383900642395,True,True,True,False,False,{'lr': 0.0001}
5146.3603515625,412500.0,5481.10595703125,230500.06866455078,1342,68.6120035648346,115.72047567367554,True,True,True,False,False,{'lr': 0.0001}
5144.38037109375,412500.0,5481.10595703125,230500.06866455078,1392,70.69195318222046,117.80043458938599,True,True,True,False,False,{'lr': 0.0001}
5142.123046875,412500.0,5481.10595703125,230500.06866455078,1442,72.80596423149109,119.91445446014404,True,True,True,False,False,{'lr': 0.0001}
5140.00244140625,412500.0,5481.10595703125,230500.06866455078,1492,74.92413973808289,122.03263926506042,True,True,True,False,False,{'lr': 0.0001}
5137.82861328125,386100.0061035156,5481.10595703125,230500.06866455078,1542,77.02890610694885,124.13742256164551,True,True,True,False,False,{'lr': 0.0001}
5135.72265625,386100.0061035156,5481.10595703125,230500.06866455078,1592,79.12871479988098,126.23724126815796,True,True,True,False,False,{'lr': 0.0001}
5133.53564453125,386100.0061035156,5481.10595703125,230500.06866455078,1642,81.23513388633728,128.34366989135742,True,True,True,False,False,{'lr': 0.0001}
5131.29150390625,333600.0061035156,5481.10595703125,230500.06866455078,1692,83.33703231811523,130.44557642936707,True,True,True,False,False,{'lr': 0.0001}
5127.8232421875,333600.0061035156,5481.10595703125,230500.06866455078,1763,85.78905391693115,132.8976068496704,True,True,True,False,False,{'lr': 0.0001}
5125.26806640625,333600.0061035156,5481.10595703125,230500.06866455078,1813,87.92177653312683,135.03033781051636,True,True,True,False,False,{'lr': 0.0001}
5122.564453125,333600.0061035156,5481.10595703125,230500.06866455078,1863,90.03690266609192,137.1454737186432,True,True,True,False,False,{'lr': 0.0001}
5119.8271484375,333600.0061035156,5481.10595703125,230500.06866455078,1913,92.14000082015991,139.24858164787292,True,True,True,False,False,{'lr': 0.0001}
5116.955078125,333600.0061035156,5481.10595703125,230500.06866455078,1963,94.26250004768372,141.3710949420929,True,True,True,False,False,{'lr': 0.0001}
5114.15673828125,333600.0061035156,5481.10595703125,230500.06866455078,2013,96.37755084037781,143.48615503311157,True,True,True,False,False,{'lr': 0.0001}
5111.43505859375,333600.0061035156,5481.10595703125,230500.06866455078,2063,98.3905577659607,145.49917268753052,True,True,True,False,False,{'lr': 0.0001}
5108.63330078125,333600.0061035156,5481.10595703125,230500.06866455078,2113,100.49096918106079,147.59959292411804,True,True,True,False,False,{'lr': 0.0001}
5105.72705078125,333600.0061035156,5481.10595703125,230500.06866455078,2163,102.6100685596466,149.71870303153992,True,True,True,False,False,{'lr': 0.0001}
5102.935546875,333600.0061035156,5481.10595703125,230500.06866455078,2213,104.7352204322815,151.84386372566223,True,True,True,False,False,{'lr': 0.0001}
5099.955078125,333600.0061035156,5481.10595703125,230500.06866455078,2263,106.81568431854248,153.92433667182922,True,True,True,False,False,{'lr': 0.0001}
5095.29296875,333600.0061035156,5481.10595703125,230500.06866455078,2334,109.29516410827637,156.4038269519806,True,True,True,False,False,{'lr': 0.0001}
5092.080078125,386100.0061035156,5481.10595703125,230500.06866455078,2384,111.45219159126282,158.56086540222168,True,True,True,False,False,{'lr': 0.0001}
5088.97216796875,386100.0061035156,5481.10595703125,230500.06866455078,2434,113.53154158592224,160.64022588729858,True,True,True,False,False,{'lr': 0.0001}
5085.572265625,386100.0061035156,5481.10595703125,230500.06866455078,2484,115.6097960472107,162.71849060058594,True,True,True,False,False,{'lr': 0.0001}
5082.52734375,386100.0061035156,5481.10595703125,230500.06866455078,2534,117.76841425895691,164.877117395401,True,True,True,False,False,{'lr': 0.0001}
5079.3505859375,386100.0061035156,5481.10595703125,230500.06866455078,2584,119.85356855392456,166.96228075027466,True,True,True,False,False,{'lr': 0.0001}
5076.14501953125,386100.0061035156,5481.10595703125,230500.06866455078,2634,121.89955878257751,169.00828099250793,True,True,True,False,False,{'lr': 0.0001}
5072.65576171875,386100.0061035156,5481.10595703125,230500.06866455078,2684,124.03482007980347,171.14355969429016,True,True,True,False,False,{'lr': 0.0001}
5068.9365234375,386100.0061035156,5481.10595703125,230500.06866455078,2734,126.13296127319336,173.24171042442322,True,True,True,False,False,{'lr': 0.0001}
5065.6953125,386100.0061035156,5481.10595703125,230500.06866455078,2784,128.18492984771729,175.29368948936462,True,True,True,False,False,{'lr': 0.0001}
5062.1962890625,386100.0061035156,5481.10595703125,230500.06866455078,2834,130.28401231765747,177.39278101921082,True,True,True,False,False,{'lr': 0.0001}
5056.95263671875,386100.0061035156,5481.10595703125,230500.06866455078,2905,132.75896739959717,179.86774516105652,True,True,True,False,False,{'lr': 0.0001}
5053.392578125,386100.0061035156,5481.10595703125,230500.06866455078,2955,134.85308408737183,181.96187162399292,True,True,True,False,False,{'lr': 0.0001}
5049.69775390625,386100.0061035156,5481.10595703125,230500.06866455078,3005,136.96678066253662,184.07557845115662,True,True,True,False,False,{'lr': 0.0001}
5046.08935546875,386100.0061035156,5481.10595703125,230500.06866455078,3055,139.0400266647339,186.14883494377136,True,True,True,False,False,{'lr': 0.0001}
5042.7353515625,386100.0061035156,5481.10595703125,230500.06866455078,3105,141.1488480567932,188.2576653957367,True,True,True,False,False,{'lr': 0.0001}
5039.65576171875,386100.0061035156,5481.10595703125,230500.06866455078,3155,143.28804111480713,190.39686679840088,True,True,True,False,False,{'lr': 0.0001}
5036.3046875,386100.0061035156,5481.10595703125,230500.06866455078,3205,145.36763429641724,192.47647047042847,True,True,True,False,False,{'lr': 0.0001}
5032.8681640625,386100.0061035156,5481.10595703125,230500.06866455078,3255,147.4736020565033,194.58244800567627,True,True,True,False,False,{'lr': 0.0001}
5029.083984375,386100.0061035156,5481.10595703125,230500.06866455078,3305,149.5837504863739,196.69260716438293,True,True,True,False,False,{'lr': 0.0001}
5025.5244140625,386100.0061035156,5481.10595703125,230500.06866455078,3355,151.67284774780273,198.78171348571777,True,True,True,False,False,{'lr': 0.0001}
5021.44873046875,386100.0061035156,5481.10595703125,230500.06866455078,3405,153.76905465126038,200.87793374061584,True,True,True,False,False,{'lr': 0.0001}
5223.14501953125,9133000.106811523,5536.16650390625,9977400.131225586,50,4.101245880126953,12.456296443939209,True,True,True,True,False,{'lr': 0.0001}
5222.39599609375,9133000.106811523,5536.16650390625,9977400.131225586,100,7.015897274017334,15.370956659317017,True,True,True,True,False,{'lr': 0.0001}
5221.8466796875,8913900.184631348,5534.82958984375,9579599.800109863,150,9.868603944778442,22.46653723716736,True,True,True,True,False,{'lr': 0.0001}
5221.23828125,8894000.205993652,5534.2373046875,9314700.050354004,200,12.728788137435913,29.4971764087677,True,True,True,True,False,{'lr': 0.0001}
5220.7529296875,8665099.983215332,5533.74560546875,9252700.04272461,250,15.627375602722168,36.54851198196411,True,True,True,True,False,{'lr': 0.0001}
5220.2373046875,7838199.768066406,5533.23486328125,8496400.184631348,300,18.53601360321045,43.64458703994751,True,True,True,True,False,{'lr': 0.0001}
5219.830078125,7393800.392150879,5532.7744140625,8326200.332641602,350,21.363768577575684,51.305864095687866,True,True,True,True,False,{'lr': 0.0001}
5219.4306640625,6858799.781799316,5532.33837890625,7003000.297546387,400,24.937233209609985,59.63257622718811,True,True,True,True,False,{'lr': 0.0001}
5219.16650390625,6278899.993896484,5532.021484375,5561899.147033691,450,28.508037328720093,68.03086066246033,True,True,True,True,False,{'lr': 0.0001}
5219.01025390625,5396299.858093262,5531.8232421875,3970100.0213623047,500,31.95804452896118,76.27510786056519,True,True,True,True,False,{'lr': 0.0001}
5218.82763671875,3880099.983215332,5531.63916015625,2332099.7619628906,550,35.40605354309082,84.56935954093933,True,True,True,True,False,{'lr': 0.0001}
5218.73876953125,2321999.740600586,5531.50390625,1630199.966430664,621,38.816524505615234,92.76222681999207,True,True,True,True,False,{'lr': 0.0001}
5218.73876953125,1882399.9786376953,5531.49755859375,1379200.0579833984,671,41.33086824417114,100.12853646278381,True,True,True,True,False,{'lr': 0.0001}
5218.83203125,1255600.0137329102,5531.5830078125,922700.1190185547,721,43.867756843566895,107.11325407028198,True,True,True,True,False,{'lr': 0.0001}
5218.888671875,1006000.0610351562,5531.603515625,856699.9435424805,771,45.902604818344116,113.34812617301941,True,True,True,True,False,{'lr': 0.0001}
5219.05908203125,964200.0579833984,5531.75927734375,772699.8901367188,821,47.9213011264801,119.54560613632202,True,True,True,True,False,{'lr': 0.0001}
5219.25634765625,894499.9694824219,5531.91357421875,647799.9114990234,871,49.95311641693115,125.75439500808716,True,True,True,True,False,{'lr': 0.0001}
5219.5517578125,894499.9694824219,5531.91357421875,647799.9114990234,921,51.80338788032532,127.60467600822449,True,True,True,True,False,{'lr': 0.0001}
5219.83935546875,894499.9694824219,5531.91357421875,647799.9114990234,971,53.611671924591064,129.41296815872192,True,True,True,True,False,{'lr': 0.0001}
5220.27685546875,906099.9298095703,5531.91357421875,647799.9114990234,1021,55.42305064201355,131.22436833381653,True,True,True,True,False,{'lr': 0.0001}
5220.6318359375,762800.0259399414,5533.14453125,464799.91912841797,1071,57.28745126724243,137.11357235908508,True,True,True,True,False,{'lr': 0.0001}
5221.0751953125,735900.0015258789,5533.4619140625,372000.1983642578,1121,59.09074687957764,143.80733370780945,True,True,True,True,False,{'lr': 0.0001}
5221.8828125,735900.0015258789,5533.4619140625,372000.1983642578,1192,61.432079792022705,146.1486885547638,True,True,True,True,False,{'lr': 0.0001}
5222.43115234375,423899.9938964844,5534.7373046875,279199.94354248047,1242,63.23920559883118,152.04147458076477,True,True,True,True,False,{'lr': 0.0001}
5223.1142578125,423899.9938964844,5534.7373046875,279199.94354248047,1292,65.04328036308289,153.8455581665039,True,True,True,True,False,{'lr': 0.0001}
5223.83642578125,413300.0183105469,5535.97119140625,256599.96032714844,1342,66.88777089118958,159.72145080566406,True,True,True,True,False,{'lr': 0.0001}
5224.55126953125,413300.0183105469,5535.97119140625,256599.96032714844,1392,68.74442958831787,161.57811903953552,True,True,True,True,False,{'lr': 0.0001}
5225.3701171875,412500.0,5537.478515625,227000.08392333984,1442,70.55882740020752,167.43937373161316,True,True,True,True,False,{'lr': 0.0001}
5226.28271484375,412500.0,5537.478515625,227000.08392333984,1492,72.41602325439453,169.29657864570618,True,True,True,True,False,{'lr': 0.0001}
5227.1748046875,390699.9969482422,5539.19873046875,236399.99389648438,1542,74.22101283073425,175.1790792942047,True,True,True,True,False,{'lr': 0.0001}
5228.0849609375,421999.9694824219,5539.19873046875,236399.99389648438,1592,76.03694701194763,176.99503588676453,True,True,True,True,False,{'lr': 0.0001}
5229.0244140625,421999.9694824219,5539.19873046875,236399.99389648438,1642,77.91088652610779,178.86898398399353,True,True,True,True,False,{'lr': 0.0001}
5229.986328125,412500.0,5539.19873046875,236399.99389648438,1692,79.71717500686646,180.67528104782104,True,True,True,True,False,{'lr': 0.0001}
5231.58349609375,412500.0,5539.19873046875,236399.99389648438,1763,81.93189263343811,182.89000749588013,True,True,True,True,False,{'lr': 0.0001}
5232.6357421875,412500.0,5539.19873046875,236399.99389648438,1813,83.78342127799988,184.7415473461151,True,True,True,True,False,{'lr': 0.0001}
5234.06787109375,421999.9694824219,5539.19873046875,236399.99389648438,1863,85.5769476890564,186.53508234024048,True,True,True,True,False,{'lr': 0.0001}
5235.24609375,421999.9694824219,5539.19873046875,236399.99389648438,1913,87.42644929885864,188.38459253311157,True,True,True,True,False,{'lr': 0.0001}
5236.7548828125,412500.0,5539.19873046875,236399.99389648438,1963,89.27305960655212,190.2312114238739,True,True,True,True,False,{'lr': 0.0001}
5238.185546875,412500.0,5539.19873046875,236399.99389648438,2013,91.07671880722046,192.03487944602966,True,True,True,True,False,{'lr': 0.0001}
5239.6865234375,412500.0,5539.19873046875,236399.99389648438,2063,92.87705588340759,193.83522486686707,True,True,True,True,False,{'lr': 0.0001}
5241.12353515625,412500.0,5539.19873046875,236399.99389648438,2113,94.72659301757812,195.68477129936218,True,True,True,True,False,{'lr': 0.0001}
5242.68994140625,412500.0,5539.19873046875,236399.99389648438,2163,96.58015823364258,197.53834676742554,True,True,True,True,False,{'lr': 0.0001}
5244.41650390625,412500.0,5539.19873046875,236399.99389648438,2213,98.39177775382996,199.34998440742493,True,True,True,True,False,{'lr': 0.0001}
5246.1123046875,412500.0,5539.19873046875,236399.99389648438,2263,100.25746726989746,201.2156844139099,True,True,True,True,False,{'lr': 0.0001}
5248.47900390625,412500.0,5539.19873046875,236399.99389648438,2334,102.47608065605164,203.43430638313293,True,True,True,True,False,{'lr': 0.0001}
5250.40771484375,412500.0,5539.19873046875,236399.99389648438,2384,104.28362441062927,205.24185872077942,True,True,True,True,False,{'lr': 0.0001}
5252.3671875,412500.0,5539.19873046875,236399.99389648438,2434,106.09314608573914,207.0513880252838,True,True,True,True,False,{'lr': 0.0001}
5254.328125,412500.0,5539.19873046875,236399.99389648438,2484,107.92920684814453,208.88745832443237,True,True,True,True,False,{'lr': 0.0001}
5256.37548828125,412500.0,5539.19873046875,236399.99389648438,2534,109.77867579460144,210.73693537712097,True,True,True,True,False,{'lr': 0.0001}
5258.56201171875,412500.0,5539.19873046875,236399.99389648438,2584,111.5817801952362,212.54004907608032,True,True,True,True,False,{'lr': 0.0001}
5260.77001953125,412500.0,5539.19873046875,236399.99389648438,2634,113.42842960357666,214.38670778274536,True,True,True,True,False,{'lr': 0.0001}
5262.94287109375,412500.0,5539.19873046875,236399.99389648438,2684,115.27904081344604,216.23732805252075,True,True,True,True,False,{'lr': 0.0001}
5265.2568359375,412500.0,5539.19873046875,236399.99389648438,2734,117.086501121521,218.04479694366455,True,True,True,True,False,{'lr': 0.0001}
5267.7236328125,412500.0,5539.19873046875,236399.99389648438,2784,118.90044045448303,219.85874438285828,True,True,True,True,False,{'lr': 0.0001}
5270.08447265625,412500.0,5539.19873046875,236399.99389648438,2834,120.74896287918091,221.70727562904358,True,True,True,True,False,{'lr': 0.0001}
5273.42919921875,412500.0,5539.19873046875,236399.99389648438,2905,122.96827816963196,223.9266002178192,True,True,True,True,False,{'lr': 0.0001}
5276.21533203125,412500.0,5539.19873046875,236399.99389648438,2955,124.76858258247375,225.72691416740417,True,True,True,True,False,{'lr': 0.0001}
