validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5134.71337890625,1158149.814605713,5342.06396484375,590400.0854492188,50,5.42151665687561,17.008522987365723,True,True,True,False,False,{'lr': 0.0001}
5133.0078125,1158149.814605713,5342.06396484375,590400.0854492188,100,9.38537311553955,20.972387313842773,True,True,True,False,False,{'lr': 0.0001}
5131.291015625,1015899.8680114746,5338.8232421875,522249.9656677246,150,13.287727355957031,30.499701499938965,True,True,True,False,False,{'lr': 0.0001}
5129.4287109375,797100.0862121582,5337.033203125,541999.9694824219,200,17.100168228149414,39.89593839645386,True,True,True,False,False,{'lr': 0.0001}
5127.3408203125,869150.0663757324,5337.033203125,541999.9694824219,250,20.879092693328857,43.67487025260925,True,True,True,False,False,{'lr': 0.0001}
5125.0576171875,869150.0663757324,5337.033203125,541999.9694824219,300,24.670552968978882,47.46634578704834,True,True,True,False,False,{'lr': 0.0001}
5122.8271484375,869150.0663757324,5337.033203125,541999.9694824219,350,28.583608865737915,51.379409313201904,True,True,True,False,False,{'lr': 0.0001}
5120.4375,797100.0862121582,5337.033203125,541999.9694824219,400,32.48081636428833,55.27662444114685,True,True,True,False,False,{'lr': 0.0001}
5118.0986328125,797100.0862121582,5337.033203125,541999.9694824219,450,36.382848501205444,59.178664445877075,True,True,True,False,False,{'lr': 0.0001}
5115.81396484375,695550.0221252441,5323.6181640625,447950.05798339844,500,40.36367440223694,68.91119766235352,True,True,True,False,False,{'lr': 0.0001}
5113.2607421875,695550.0221252441,5323.6181640625,447950.05798339844,550,44.154714822769165,72.70224595069885,True,True,True,False,False,{'lr': 0.0001}
5110.54248046875,797100.0862121582,5323.6181640625,447950.05798339844,621,47.73300838470459,76.28055024147034,True,True,True,False,False,{'lr': 0.0001}
5108.951171875,797100.0862121582,5323.6181640625,447950.05798339844,671,50.36667442321777,78.9142279624939,True,True,True,False,False,{'lr': 0.0001}
5107.3046875,699200.0198364258,5323.6181640625,447950.05798339844,721,52.93915677070618,81.48671793937683,True,True,True,False,False,{'lr': 0.0001}
5105.47021484375,699200.0198364258,5323.6181640625,447950.05798339844,771,55.55604553222656,84.10361504554749,True,True,True,False,False,{'lr': 0.0001}
5103.56103515625,699200.0198364258,5323.6181640625,447950.05798339844,821,58.13065242767334,86.67822933197021,True,True,True,False,False,{'lr': 0.0001}
5101.27783203125,699200.0198364258,5323.6181640625,447950.05798339844,871,60.7546021938324,89.30223870277405,True,True,True,False,False,{'lr': 0.0001}
5099.3046875,712350.1014709473,5323.6181640625,447950.05798339844,921,63.371511459350586,91.91915535926819,True,True,True,False,False,{'lr': 0.0001}
5097.31298828125,712350.1014709473,5323.6181640625,447950.05798339844,971,65.99530458450317,94.54295635223389,True,True,True,False,False,{'lr': 0.0001}
5095.05419921875,712350.1014709473,5323.6181640625,447950.05798339844,1021,68.69490933418274,97.24256920814514,True,True,True,False,False,{'lr': 0.0001}
5092.66796875,712350.1014709473,5323.6181640625,447950.05798339844,1071,71.36666893959045,99.91433668136597,True,True,True,False,False,{'lr': 0.0001}
5090.015625,712350.1014709473,5323.6181640625,447950.05798339844,1121,74.14229345321655,102.68996858596802,True,True,True,False,False,{'lr': 0.0001}
5085.8544921875,712350.1014709473,5323.6181640625,447950.05798339844,1192,77.41656970977783,105.96425294876099,True,True,True,False,False,{'lr': 0.0001}
5083.0869140625,679650.0587463379,5290.71826171875,389350.09002685547,1242,80.13011455535889,114.4766309261322,True,True,True,False,False,{'lr': 0.0001}
5080.25537109375,679650.0587463379,5290.71826171875,389350.09002685547,1292,82.68966317176819,117.03618741035461,True,True,True,False,False,{'lr': 0.0001}
5077.7197265625,679650.0587463379,5290.71826171875,389350.09002685547,1342,85.27693796157837,119.62347054481506,True,True,True,False,False,{'lr': 0.0001}
5074.5498046875,679650.0587463379,5290.71826171875,389350.09002685547,1392,87.84432554244995,122.19086575508118,True,True,True,False,False,{'lr': 0.0001}
