validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5169.91943359375,10900050.277709961,5485.197265625,11319900.169372559,50,5.228451728820801,16.52784514427185,True,True,True,False,False,{'lr': 0.0001}
5169.23779296875,10898999.919891357,5484.537109375,11218450.050354004,100,8.931612968444824,25.857245206832886,True,True,True,False,False,{'lr': 0.0001}
5168.56640625,10898999.919891357,5484.537109375,11218450.050354004,150,12.605662822723389,29.531311511993408,True,True,True,False,False,{'lr': 0.0001}
5167.8505859375,10898999.919891357,5484.537109375,11218450.050354004,200,16.39132308959961,33.31697916984558,True,True,True,False,False,{'lr': 0.0001}
5167.15966796875,10383950.1953125,5482.5771484375,10739050.178527832,250,20.058552980422974,42.59053897857666,True,True,True,False,False,{'lr': 0.0001}
5166.44140625,9632350.29220581,5481.90380859375,10508550.01449585,300,23.77267360687256,51.88737511634827,True,True,True,False,False,{'lr': 0.0001}
5165.80712890625,8548049.88861084,5481.30126953125,10045649.871826172,350,27.480462074279785,61.14950966835022,True,True,True,False,False,{'lr': 0.0001}
5165.1279296875,7609599.990844727,5480.65234375,8672050.075531006,400,31.229244232177734,70.3227550983429,True,True,True,False,False,{'lr': 0.0001}
5164.55859375,6114099.922180176,5480.14013671875,6255999.870300293,450,34.972612380981445,79.41885924339294,True,True,True,False,False,{'lr': 0.0001}
5163.951171875,4954949.893951416,5479.59228515625,4369200.267791748,500,38.73886322975159,88.56986331939697,True,True,True,False,False,{'lr': 0.0001}
5163.44140625,2774949.9702453613,5479.11083984375,3449149.7802734375,550,42.44990158081055,97.91062784194946,True,True,True,False,False,{'lr': 0.0001}
5162.59423828125,2172900.1998901367,5478.353515625,2488400.058746338,621,46.297001361846924,107.48949098587036,True,True,True,False,False,{'lr': 0.0001}
5161.87646484375,1900950.0694274902,5477.7060546875,2082049.903869629,671,48.92836236953735,115.92952966690063,True,True,True,False,False,{'lr': 0.0001}
5161.3212890625,1624449.9206542969,5477.20361328125,1519150.0854492188,721,51.57706332206726,124.50625824928284,True,True,True,False,False,{'lr': 0.0001}
5160.669921875,1220550.0221252441,5476.62255859375,1345449.9816894531,771,54.55261421203613,133.13885140419006,True,True,True,False,False,{'lr': 0.0001}
5160.15771484375,1220550.0221252441,5476.62255859375,1345449.9816894531,821,57.138856172561646,135.72515058517456,True,True,True,False,False,{'lr': 0.0001}
5159.716796875,1131599.9603271484,5475.791015625,980450.325012207,871,59.76425886154175,143.87864923477173,True,True,True,False,False,{'lr': 0.0001}
5159.154296875,1020149.9557495117,5475.30029296875,865550.0221252441,921,62.351226806640625,151.9827139377594,True,True,True,False,False,{'lr': 0.0001}
5158.59814453125,1020149.9557495117,5475.30029296875,865550.0221252441,971,64.93866682052612,154.5701665878296,True,True,True,False,False,{'lr': 0.0001}
5158.0654296875,942500.171661377,5474.3447265625,720349.9221801758,1021,67.58740711212158,162.65227055549622,True,True,True,False,False,{'lr': 0.0001}
5157.47998046875,767699.9855041504,5473.83642578125,710100.040435791,1071,70.2118330001831,170.77576565742493,True,True,True,False,False,{'lr': 0.0001}
5156.95654296875,767699.9855041504,5473.83642578125,710100.040435791,1121,72.82213950157166,173.38608026504517,True,True,True,False,False,{'lr': 0.0001}
5156.171875,696649.9900817871,5472.6884765625,576200.0465393066,1192,75.89401316642761,182.02627849578857,True,True,True,False,False,{'lr': 0.0001}
5155.63037109375,647499.9809265137,5472.2158203125,558750.0190734863,1242,78.47004294395447,190.16677403450012,True,True,True,False,False,{'lr': 0.0001}
5155.10400390625,639249.9351501465,5471.7509765625,531599.9794006348,1292,81.0464026927948,198.2817907333374,True,True,True,False,False,{'lr': 0.0001}
5154.671875,610299.9687194824,5471.361328125,499550.07553100586,1342,83.61791682243347,206.4589982032776,True,True,True,False,False,{'lr': 0.0001}
5154.1650390625,610299.9687194824,5471.361328125,499550.07553100586,1392,86.23782587051392,209.07891488075256,True,True,True,False,False,{'lr': 0.0001}
5153.63037109375,610299.9687194824,5471.361328125,499550.07553100586,1442,88.81010270118713,211.65119981765747,True,True,True,False,False,{'lr': 0.0001}
5153.2255859375,610299.9687194824,5471.361328125,499550.07553100586,1492,91.46667766571045,214.30778312683105,True,True,True,False,False,{'lr': 0.0001}
5152.69677734375,610299.9687194824,5471.361328125,499550.07553100586,1542,93.99504351615906,216.8361566066742,True,True,True,False,False,{'lr': 0.0001}
5152.19287109375,610299.9687194824,5471.361328125,499550.07553100586,1592,96.62531757354736,219.46644282341003,True,True,True,False,False,{'lr': 0.0001}
5151.7099609375,610299.9687194824,5471.361328125,499550.07553100586,1642,99.23927521705627,222.0804090499878,True,True,True,False,False,{'lr': 0.0001}
5151.28076171875,610299.9687194824,5471.361328125,499550.07553100586,1692,101.81456112861633,224.6557023525238,True,True,True,False,False,{'lr': 0.0001}
5150.640625,610299.9687194824,5471.361328125,499550.07553100586,1763,104.97730755805969,227.8184576034546,True,True,True,False,False,{'lr': 0.0001}
5150.26904296875,610299.9687194824,5471.361328125,499550.07553100586,1813,107.55239272117615,230.39355063438416,True,True,True,False,False,{'lr': 0.0001}
5149.826171875,610299.9687194824,5471.361328125,499550.07553100586,1863,110.1271755695343,232.96834254264832,True,True,True,False,False,{'lr': 0.0001}
5149.20166015625,610299.9687194824,5471.361328125,499550.07553100586,1913,112.74129152297974,235.58246660232544,True,True,True,False,False,{'lr': 0.0001}
5148.48779296875,610299.9687194824,5471.361328125,499550.07553100586,1963,115.3126847743988,238.1538691520691,True,True,True,False,False,{'lr': 0.0001}
5148.0703125,610299.9687194824,5471.361328125,499550.07553100586,2013,117.97505831718445,240.81625151634216,True,True,True,False,False,{'lr': 0.0001}
5147.48046875,610299.9687194824,5471.361328125,499550.07553100586,2063,120.51060032844543,243.35180282592773,True,True,True,False,False,{'lr': 0.0001}
5146.91845703125,610299.9687194824,5471.361328125,499550.07553100586,2113,123.12490463256836,245.9661226272583,True,True,True,False,False,{'lr': 0.0001}
5146.46337890625,580200.0045776367,5463.50927734375,407549.87716674805,2163,125.7446768283844,254.09993386268616,True,True,True,False,False,{'lr': 0.0001}
5145.9228515625,580200.0045776367,5463.50927734375,407549.87716674805,2213,128.38296270370483,256.738228559494,True,True,True,False,False,{'lr': 0.0001}
5145.36572265625,580200.0045776367,5463.50927734375,407549.87716674805,2263,130.9792239665985,259.3344979286194,True,True,True,False,False,{'lr': 0.0001}
5144.794921875,580200.0045776367,5463.50927734375,407549.87716674805,2334,134.17229652404785,262.5275790691376,True,True,True,False,False,{'lr': 0.0001}
5144.2470703125,580200.0045776367,5463.50927734375,407549.87716674805,2384,136.72545981407166,265.08075046539307,True,True,True,False,False,{'lr': 0.0001}
5143.63330078125,580200.0045776367,5463.50927734375,407549.87716674805,2434,139.37083339691162,267.72613310813904,True,True,True,False,False,{'lr': 0.0001}
5143.232421875,580200.0045776367,5463.50927734375,407549.87716674805,2484,142.0171935558319,270.37250304222107,True,True,True,False,False,{'lr': 0.0001}
5142.6875,580200.0045776367,5463.50927734375,407549.87716674805,2534,144.61929059028625,272.97460865974426,True,True,True,False,False,{'lr': 0.0001}
5142.3056640625,580200.0045776367,5463.50927734375,407549.87716674805,2584,147.27465963363647,275.6299855709076,True,True,True,False,False,{'lr': 0.0001}
5141.6904296875,580200.0045776367,5463.50927734375,407549.87716674805,2634,149.88146829605103,278.236811876297,True,True,True,False,False,{'lr': 0.0001}
