validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5208.05078125,1851588.5245285034,5521.705078125,1014124.9752044678,50,2.4155893325805664,7.401350975036621,True,True,True,False,False,{'lr': 0.0001}
5207.9306640625,1296125.0441207886,5521.53173828125,848725.0423431396,100,4.168823003768921,11.629481077194214,True,True,True,False,False,{'lr': 0.0001}
5207.79638671875,1208612.0831451416,5521.33740234375,724599.9240875244,150,5.93436336517334,15.899993419647217,True,True,True,False,False,{'lr': 0.0001}
5207.49853515625,1020830.0700874329,5520.9697265625,641875.0286102295,200,7.7575600147247314,20.20648169517517,True,True,True,False,False,{'lr': 0.0001}
5207.33203125,667586.0695152283,5520.75390625,536325.0541687012,250,9.522990703582764,24.498181104660034,True,True,True,False,False,{'lr': 0.0001}
5207.28955078125,701497.9055786133,5520.75390625,536325.0541687012,300,11.298858880996704,26.274056911468506,True,True,True,False,False,{'lr': 0.0001}
5207.166015625,591055.5685844421,5520.47509765625,448450.0217437744,350,13.076167345046997,30.56279420852661,True,True,True,False,False,{'lr': 0.0001}
5207.06201171875,591055.5685844421,5520.47509765625,448450.0217437744,400,14.830458879470825,32.31709694862366,True,True,True,False,False,{'lr': 0.0001}
5206.92578125,523291.30770492554,5520.12109375,394049.91149902344,450,16.57866883277893,36.60039258003235,True,True,True,False,False,{'lr': 0.0001}
5206.734375,523291.30770492554,5520.12109375,394049.91149902344,500,18.34846806526184,38.37020301818848,True,True,True,False,False,{'lr': 0.0001}
5206.73974609375,500242.14002609253,5519.85107421875,388974.85733032227,550,20.124547243118286,42.70852875709534,True,True,True,False,False,{'lr': 0.0001}
5206.53076171875,500242.14002609253,5519.85107421875,388974.85733032227,621,21.827878713607788,44.411869049072266,True,True,True,False,False,{'lr': 0.0001}
5206.28955078125,500242.14002609253,5519.85107421875,388974.85733032227,671,23.049670457839966,45.63366770744324,True,True,True,False,False,{'lr': 0.0001}
5206.1357421875,500242.14002609253,5519.85107421875,388974.85733032227,721,24.271656274795532,46.85566067695618,True,True,True,False,False,{'lr': 0.0001}
5206.01513671875,481630.9355392456,5518.83642578125,349174.97634887695,771,25.57061505317688,50.65186047554016,True,True,True,False,False,{'lr': 0.0001}
5205.9912109375,481630.9355392456,5518.83642578125,349174.97634887695,821,26.815059900283813,51.89631271362305,True,True,True,False,False,{'lr': 0.0001}
5205.98974609375,481890.13597869873,5518.83642578125,349174.97634887695,871,28.04157280921936,53.12283253669739,True,True,True,False,False,{'lr': 0.0001}
5205.94921875,481890.13597869873,5518.83642578125,349174.97634887695,921,29.297125816345215,54.3783917427063,True,True,True,False,False,{'lr': 0.0001}
5206.1015625,481890.13597869873,5518.83642578125,349174.97634887695,971,30.506243467330933,55.58751630783081,True,True,True,False,False,{'lr': 0.0001}
5206.18798828125,481890.13597869873,5518.83642578125,349174.97634887695,1021,31.720802545547485,56.802090644836426,True,True,True,False,False,{'lr': 0.0001}
5206.27783203125,481890.13597869873,5518.83642578125,349174.97634887695,1071,32.939006090164185,58.02030062675476,True,True,True,False,False,{'lr': 0.0001}
5206.47607421875,481890.13597869873,5518.83642578125,349174.97634887695,1121,34.21062135696411,59.29193186759949,True,True,True,False,False,{'lr': 0.0001}
