validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4808.19775390625,5190767.8022994995,5528.5712890625,5498125.0286102295,50,1.3888516426086426,4.249021053314209,True,True,True,False,False,{'lr': 0.0001}
4807.6806640625,5171312.099952698,5527.92578125,5498125.0286102295,100,2.4047470092773438,6.728877782821655,True,True,True,False,False,{'lr': 0.0001}
4807.109375,5171312.099952698,5527.92578125,5498125.0286102295,150,3.4569830894470215,7.781120538711548,True,True,True,False,False,{'lr': 0.0001}
4806.654296875,5171312.099952698,5527.92578125,5498125.0286102295,200,4.511776685714722,8.835922479629517,True,True,True,False,False,{'lr': 0.0001}
4806.1904296875,5142165.4107170105,5526.08447265625,5462925.01449585,250,5.5693678855896,11.39668607711792,True,True,True,False,False,{'lr': 0.0001}
4805.7724609375,5142165.4107170105,5526.08447265625,5462925.01449585,300,6.596809148788452,12.424135446548462,True,True,True,False,False,{'lr': 0.0001}
4805.30712890625,4612697.288516998,5525.0,5256049.928665161,350,7.647546768188477,14.95870566368103,True,True,True,False,False,{'lr': 0.0001}
4805.076171875,4612697.288516998,5525.0,5256049.928665161,400,8.681025266647339,15.992193460464478,True,True,True,False,False,{'lr': 0.0001}
4804.6787109375,4612697.288516998,5525.0,5256049.928665161,450,9.732209920883179,17.043386459350586,True,True,True,False,False,{'lr': 0.0001}
4804.38427734375,4612697.288516998,5525.0,5256049.928665161,500,10.746769666671753,18.057953596115112,True,True,True,False,False,{'lr': 0.0001}
4803.90087890625,4612697.288516998,5525.0,5256049.928665161,550,11.775816440582275,19.087008476257324,True,True,True,False,False,{'lr': 0.0001}
4803.5634765625,4612697.288516998,5525.0,5256049.928665161,621,12.816059350967407,20.127259254455566,True,True,True,False,False,{'lr': 0.0001}
4803.39208984375,4523847.03074646,5522.61865234375,4843625.164031982,671,13.566950798034668,22.397159337997437,True,True,True,False,False,{'lr': 0.0001}
4803.2763671875,4448292.113805771,5522.45654296875,4740325.06942749,721,14.31482720375061,24.657312393188477,True,True,True,False,False,{'lr': 0.0001}
4803.14599609375,4285263.474412918,5522.28857421875,4661775.178909302,771,15.06040096282959,26.903950929641724,True,True,True,False,False,{'lr': 0.0001}
4802.9970703125,3861291.1994609833,5522.09130859375,4661775.178909302,821,15.813137769699097,29.15074372291565,True,True,True,False,False,{'lr': 0.0001}
4802.8779296875,3980145.328054428,5522.09130859375,4661775.178909302,871,16.52525043487549,29.862867832183838,True,True,True,False,False,{'lr': 0.0001}
4802.79248046875,3669878.626384735,5521.81591796875,4367175.130844116,921,17.236281394958496,32.029815912246704,True,True,True,False,False,{'lr': 0.0001}
4802.6962890625,3508314.316394806,5521.69140625,4284025.1541137695,971,17.948482275009155,34.19292449951172,True,True,True,False,False,{'lr': 0.0001}
4802.669921875,3299233.515104294,5521.64111328125,4288750.0,1021,18.661808490753174,36.32300400733948,True,True,True,False,False,{'lr': 0.0001}
4802.4345703125,3295605.9623241425,5521.37646484375,3939300.1079559326,1071,19.372883081436157,38.45403504371643,True,True,True,False,False,{'lr': 0.0001}
4802.43017578125,3090667.9965400696,5521.35595703125,3489100.0747680664,1121,20.084782361984253,40.62666583061218,True,True,True,False,False,{'lr': 0.0001}
4802.392578125,2476295.375579834,5521.2822265625,3247925.090789795,1192,20.95160174369812,42.95021843910217,True,True,True,False,False,{'lr': 0.0001}
4802.38037109375,2425362.9051818848,5521.25439453125,3098224.868774414,1242,21.673144340515137,45.155324935913086,True,True,True,False,False,{'lr': 0.0001}
4802.4462890625,2425362.9051818848,5521.25439453125,3098224.868774414,1292,22.40634250640869,45.88853120803833,True,True,True,False,False,{'lr': 0.0001}
4802.5,1972595.110660553,5521.35498046875,2555950.050354004,1342,23.145805835723877,48.15000867843628,True,True,True,False,False,{'lr': 0.0001}
4802.57568359375,2032604.709022522,5521.35498046875,2555950.050354004,1392,23.889423847198486,48.89363408088684,True,True,True,False,False,{'lr': 0.0001}
4802.77587890625,1443961.5282974243,5521.630859375,1868325.023651123,1442,24.62541174888611,51.122997522354126,True,True,True,False,False,{'lr': 0.0001}
4802.84326171875,1443961.5282974243,5521.630859375,1868325.023651123,1492,25.368364810943604,51.86595916748047,True,True,True,False,False,{'lr': 0.0001}
4802.8154296875,1270535.044063568,5521.65185546875,1399800.0240325928,1542,26.09247326850891,54.10702967643738,True,True,True,False,False,{'lr': 0.0001}
4802.96337890625,1153940.3074035645,5521.80029296875,1312074.8710632324,1592,26.834726810455322,56.33956336975098,True,True,True,False,False,{'lr': 0.0001}
4803.13671875,1097290.0790023804,5521.97607421875,1187700.023651123,1642,27.57399868965149,58.56666874885559,True,True,True,False,False,{'lr': 0.0001}
4803.35205078125,793107.6774787903,5522.19091796875,1034000.0152587891,1692,28.295050621032715,60.77046465873718,True,True,True,False,False,{'lr': 0.0001}
4803.49658203125,793107.6774787903,5522.19091796875,1034000.0152587891,1763,29.17190408706665,61.64732575416565,True,True,True,False,False,{'lr': 0.0001}
4803.59716796875,467924.94498443604,5522.412109375,878724.9183654785,1813,29.896390676498413,63.88257598876953,True,True,True,False,False,{'lr': 0.0001}
4803.90576171875,482296.31200408936,5522.412109375,878724.9183654785,1863,30.637451887130737,64.62364602088928,True,True,True,False,False,{'lr': 0.0001}
