validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5896.6533203125,9265700.149536133,5598.521484375,6690000.0,50,3.79939866065979,11.541852951049805,True,True,True,False,False,{'lr': 0.0001}
5896.333984375,9265700.149536133,5598.521484375,6690000.0,100,6.528793573379517,14.27125883102417,True,True,True,False,False,{'lr': 0.0001}
5895.9833984375,9265700.149536133,5598.521484375,6690000.0,150,9.35465931892395,17.097131967544556,True,True,True,False,False,{'lr': 0.0001}
5895.69384765625,8761099.624633789,5598.0146484375,5425599.8611450195,200,12.21785831451416,23.899826765060425,True,True,True,False,False,{'lr': 0.0001}
5895.341796875,8393899.65057373,5597.83642578125,5192000.08392334,250,15.057286262512207,30.635390758514404,True,True,True,False,False,{'lr': 0.0001}
5894.919921875,7763899.917602539,5597.5732421875,4772300.186157227,300,17.779833555221558,37.1450560092926,True,True,True,False,False,{'lr': 0.0001}
5894.4814453125,6868100.166320801,5597.2783203125,4683799.97253418,350,20.542014122009277,43.790199756622314,True,True,True,False,False,{'lr': 0.0001}
5894.0224609375,6721199.951171875,5596.9580078125,3820399.8947143555,400,23.31140923500061,50.405314922332764,True,True,True,False,False,{'lr': 0.0001}
5893.572265625,5902500.076293945,5596.6337890625,3477400.245666504,450,26.189132690429688,57.35326790809631,True,True,True,False,False,{'lr': 0.0001}
5893.1298828125,5618799.934387207,5596.32763671875,3068999.8626708984,500,29.050548791885376,64.09412264823914,True,True,True,False,False,{'lr': 0.0001}
5892.65673828125,4876299.934387207,5595.99072265625,3068999.8626708984,550,31.81740093231201,70.72209620475769,True,True,True,False,False,{'lr': 0.0001}
5891.732421875,3877999.91607666,5595.2724609375,2140700.0732421875,621,34.40373158454895,77.37465620040894,True,True,True,False,False,{'lr': 0.0001}
5891.0546875,3877999.91607666,5595.2724609375,2140700.0732421875,671,36.31667423248291,79.28760981559753,True,True,True,False,False,{'lr': 0.0001}
5890.23046875,3163199.996948242,5594.13916015625,1348500.1754760742,721,38.305787801742554,85.25649929046631,True,True,True,False,False,{'lr': 0.0001}
5889.38818359375,2243000.030517578,5593.55419921875,1294200.096130371,771,40.22243881225586,91.23149371147156,True,True,True,False,False,{'lr': 0.0001}
5888.48974609375,1952600.0213623047,5592.93603515625,1098300.0946044922,821,42.13638234138489,97.30078411102295,True,True,True,False,False,{'lr': 0.0001}
5887.55078125,1103000.0686645508,5592.24072265625,1098300.0946044922,871,44.04917907714844,103.27938628196716,True,True,True,False,False,{'lr': 0.0001}
5886.580078125,542500.0762939453,5591.50537109375,891999.9694824219,921,45.962674617767334,109.18295097351074,True,True,True,False,False,{'lr': 0.0001}
5885.53076171875,324700.08850097656,5590.73046875,563699.9130249023,971,47.942307472229004,115.04114270210266,True,True,True,False,False,{'lr': 0.0001}
5884.36376953125,190900.11596679688,5589.84814453125,514100.1892089844,1021,49.80091452598572,120.79503989219666,True,True,True,False,False,{'lr': 0.0001}
5883.20361328125,282000.1220703125,5589.84814453125,514100.1892089844,1071,51.708587408065796,122.70272016525269,True,True,True,False,False,{'lr': 0.0001}
5882.029296875,238200.1495361328,5589.84814453125,514100.1892089844,1121,53.56273937225342,124.55687975883484,True,True,True,False,False,{'lr': 0.0001}
5880.05712890625,238200.1495361328,5589.84814453125,514100.1892089844,1192,55.845377922058105,126.83952641487122,True,True,True,False,False,{'lr': 0.0001}
5878.7890625,282000.1220703125,5589.84814453125,514100.1892089844,1242,57.7492790222168,128.74343419075012,True,True,True,False,False,{'lr': 0.0001}
5877.2763671875,331400.0701904297,5589.84814453125,514100.1892089844,1292,59.54011607170105,130.53428030014038,True,True,True,False,False,{'lr': 0.0001}
5875.8525390625,331400.0701904297,5589.84814453125,514100.1892089844,1342,61.37999391555786,132.37416529655457,True,True,True,False,False,{'lr': 0.0001}
5874.52294921875,300200.0427246094,5589.84814453125,514100.1892089844,1392,63.219536542892456,134.2137155532837,True,True,True,False,False,{'lr': 0.0001}
5873.029296875,300200.0427246094,5589.84814453125,514100.1892089844,1442,65.02404808998108,136.01823496818542,True,True,True,False,False,{'lr': 0.0001}
5871.6025390625,331400.0701904297,5589.84814453125,514100.1892089844,1492,66.87765073776245,137.87184715270996,True,True,True,False,False,{'lr': 0.0001}
5870.22705078125,336899.9481201172,5589.84814453125,514100.1892089844,1542,68.71484994888306,139.70905327796936,True,True,True,False,False,{'lr': 0.0001}
5868.62841796875,379799.9572753906,5589.84814453125,514100.1892089844,1592,70.51441669464111,141.50862884521484,True,True,True,False,False,{'lr': 0.0001}
5867.20751953125,379799.9572753906,5589.84814453125,514100.1892089844,1642,72.42364048957825,143.4178605079651,True,True,True,False,False,{'lr': 0.0001}
5865.7763671875,379799.9572753906,5589.84814453125,514100.1892089844,1692,74.3276093006134,145.3218376636505,True,True,True,False,False,{'lr': 0.0001}
5863.447265625,312100.0671386719,5589.84814453125,514100.1892089844,1763,76.55075573921204,147.54499220848083,True,True,True,False,False,{'lr': 0.0001}
5861.85009765625,312100.0671386719,5589.84814453125,514100.1892089844,1813,78.44415974617004,149.43840432167053,True,True,True,False,False,{'lr': 0.0001}
5860.0986328125,312100.0671386719,5589.84814453125,514100.1892089844,1863,80.34150505065918,151.3357584476471,True,True,True,False,False,{'lr': 0.0001}
5858.51171875,312100.0671386719,5589.84814453125,514100.1892089844,1913,82.19578409194946,153.1900451183319,True,True,True,False,False,{'lr': 0.0001}
5856.7587890625,312100.0671386719,5589.84814453125,514100.1892089844,1963,84.09835505485535,155.0926239490509,True,True,True,False,False,{'lr': 0.0001}
5854.93310546875,312100.0671386719,5589.84814453125,514100.1892089844,2013,86.00641512870789,157.00069093704224,True,True,True,False,False,{'lr': 0.0001}
5853.1005859375,312100.0671386719,5589.84814453125,514100.1892089844,2063,87.86873745918274,158.86302208900452,True,True,True,False,False,{'lr': 0.0001}
5851.30419921875,312100.0671386719,5589.84814453125,514100.1892089844,2113,89.80155062675476,160.79584288597107,True,True,True,False,False,{'lr': 0.0001}
5849.58837890625,312100.0671386719,5589.84814453125,514100.1892089844,2163,91.71984148025513,162.71414184570312,True,True,True,False,False,{'lr': 0.0001}
5847.83544921875,312100.0671386719,5589.84814453125,514100.1892089844,2213,93.58384037017822,164.5781490802765,True,True,True,False,False,{'lr': 0.0001}
5845.93408203125,312100.0671386719,5589.84814453125,514100.1892089844,2263,95.4962728023529,166.49059343338013,True,True,True,False,False,{'lr': 0.0001}
5843.38671875,312100.0671386719,5589.84814453125,514100.1892089844,2334,97.78984808921814,168.78417706489563,True,True,True,False,False,{'lr': 0.0001}
5841.501953125,343799.9725341797,5589.84814453125,514100.1892089844,2384,99.714599609375,170.70893621444702,True,True,True,False,False,{'lr': 0.0001}
5839.50341796875,343799.9725341797,5589.84814453125,514100.1892089844,2434,101.5837414264679,172.57808709144592,True,True,True,False,False,{'lr': 0.0001}
5837.5380859375,343799.9725341797,5589.84814453125,514100.1892089844,2484,103.49729061126709,174.49164414405823,True,True,True,False,False,{'lr': 0.0001}
5835.4501953125,343799.9725341797,5589.84814453125,514100.1892089844,2534,105.40675234794617,176.40111374855042,True,True,True,False,False,{'lr': 0.0001}
5833.31591796875,343799.9725341797,5589.84814453125,514100.1892089844,2584,107.26849222183228,178.26286149024963,True,True,True,False,False,{'lr': 0.0001}
5831.2138671875,307100.0671386719,5589.84814453125,514100.1892089844,2634,109.18275547027588,180.17713356018066,True,True,True,False,False,{'lr': 0.0001}
5828.94189453125,307100.0671386719,5589.84814453125,514100.1892089844,2684,111.10424137115479,182.098628282547,True,True,True,False,False,{'lr': 0.0001}
5826.93701171875,307100.0671386719,5589.84814453125,514100.1892089844,2734,112.96873140335083,183.96312618255615,True,True,True,False,False,{'lr': 0.0001}
5824.79248046875,307100.0671386719,5589.84814453125,514100.1892089844,2784,114.8896074295044,185.88401055335999,True,True,True,False,False,{'lr': 0.0001}
5822.64111328125,307100.0671386719,5589.84814453125,514100.1892089844,2834,116.80978083610535,187.80419206619263,True,True,True,False,False,{'lr': 0.0001}
5819.1748046875,307100.0671386719,5589.84814453125,514100.1892089844,2905,119.04572606086731,190.04014587402344,True,True,True,False,False,{'lr': 0.0001}
5816.9658203125,307100.0671386719,5589.84814453125,514100.1892089844,2955,120.95812249183655,191.9525499343872,True,True,True,False,False,{'lr': 0.0001}
5814.72802734375,307100.0671386719,5589.84814453125,514100.1892089844,3005,122.88306975364685,193.87750911712646,True,True,True,False,False,{'lr': 0.0001}
5812.38623046875,307100.0671386719,5589.84814453125,514100.1892089844,3055,124.74336457252502,195.73781204223633,True,True,True,False,False,{'lr': 0.0001}
5810.00830078125,307100.0671386719,5589.84814453125,514100.1892089844,3105,126.65568923950195,197.6501452922821,True,True,True,False,False,{'lr': 0.0001}
5807.712890625,307100.0671386719,5589.84814453125,514100.1892089844,3155,128.56833672523499,199.56280136108398,True,True,True,False,False,{'lr': 0.0001}
