validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5254.77880859375,2856000.0610351562,5458.18603515625,2530750.0076293945,50,0.7028024196624756,1.6003730297088623,True,True,True,False,False,{'lr': 0.0001}
5254.3369140625,2792049.9992370605,5457.71337890625,2530750.0076293945,100,1.2149097919464111,2.5831711292266846,True,True,True,False,False,{'lr': 0.0001}
5253.91796875,2789149.9519348145,5457.2802734375,2530750.0076293945,150,1.7233242988586426,3.559401035308838,True,True,True,False,False,{'lr': 0.0001}
5253.45751953125,2787999.954223633,5456.8291015625,2216750.0495910645,200,2.2341277599334717,4.535743236541748,True,True,True,False,False,{'lr': 0.0001}
5253.2685546875,2751650.0091552734,5456.6103515625,2134049.9305725098,250,2.7316629886627197,5.507383108139038,True,True,True,False,False,{'lr': 0.0001}
5252.869140625,2674750.0038146973,5456.18701171875,1902700.0427246094,300,3.230224132537842,6.4691689014434814,True,True,True,False,False,{'lr': 0.0001}
5252.51806640625,2674750.0038146973,5456.18701171875,1902700.0427246094,350,3.7382068634033203,6.977169036865234,True,True,True,False,False,{'lr': 0.0001}
5252.16357421875,2377250.04196167,5455.46240234375,1554199.9626159668,400,4.255880117416382,7.97462010383606,True,True,True,False,False,{'lr': 0.0001}
5251.9755859375,2296849.9755859375,5455.27490234375,1554199.9626159668,450,4.7778778076171875,8.970768690109253,True,True,True,False,False,{'lr': 0.0001}
5251.79296875,2092299.861907959,5455.107421875,1376899.9290466309,500,5.29642653465271,9.967070817947388,True,True,True,False,False,{'lr': 0.0001}
5251.59326171875,1986399.9557495117,5454.91552734375,1307949.9816894531,550,5.798839092254639,10.930558681488037,True,True,True,False,False,{'lr': 0.0001}
5251.2529296875,1572349.967956543,5454.62939453125,1263950.023651123,621,6.295416831970215,11.892845153808594,True,True,True,False,False,{'lr': 0.0001}
5251.14013671875,1331699.9816894531,5454.5400390625,1259299.9839782715,671,6.666057825088501,12.72901201248169,True,True,True,False,False,{'lr': 0.0001}
5250.96728515625,1258049.9267578125,5454.4052734375,972950.0961303711,721,7.008693218231201,13.539142847061157,True,True,True,False,False,{'lr': 0.0001}
5250.9345703125,1258049.9267578125,5454.4052734375,972950.0961303711,771,7.378726243972778,13.909184694290161,True,True,True,False,False,{'lr': 0.0001}
5250.79296875,1079299.9458312988,5454.27001953125,769350.0518798828,821,7.746974229812622,14.727450132369995,True,True,True,False,False,{'lr': 0.0001}
5250.84375,826749.9542236328,5454.34716796875,670399.9710083008,871,8.092971801757812,15.549506902694702,True,True,True,False,False,{'lr': 0.0001}
5250.97265625,750550.0221252441,5454.5,614650.0015258789,921,8.463428974151611,16.398144006729126,True,True,True,False,False,{'lr': 0.0001}
