validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5190.56005859375,43449.974060058594,5505.84228515625,105799.98016357422,50,1.198456048965454,2.816490888595581,True,True,True,False,False,{'lr': 0.0001}
5190.232421875,43449.974060058594,5505.84228515625,105799.98016357422,100,2.0352766513824463,3.653318405151367,True,True,True,False,False,{'lr': 0.0001}
5189.96630859375,43449.974060058594,5505.84228515625,105799.98016357422,150,2.86928391456604,4.487332105636597,True,True,True,False,False,{'lr': 0.0001}
5189.54541015625,43449.974060058594,5505.84228515625,105799.98016357422,200,3.707598924636841,5.3256659507751465,True,True,True,False,False,{'lr': 0.0001}
5189.138671875,36549.98779296875,5504.71142578125,60899.96337890625,250,4.54505467414856,6.929580450057983,True,True,True,False,False,{'lr': 0.0001}
5188.74462890625,29400.0244140625,5504.40380859375,60899.96337890625,300,5.379945993423462,8.593767404556274,True,True,True,False,False,{'lr': 0.0001}
5188.2568359375,29400.0244140625,5504.40380859375,60899.96337890625,350,6.297562837600708,9.511395692825317,True,True,True,False,False,{'lr': 0.0001}
5187.84912109375,26100.04425048828,5503.6591796875,45650.00534057617,400,7.2123939990997314,11.208200454711914,True,True,True,False,False,{'lr': 0.0001}
5187.345703125,26100.04425048828,5503.6591796875,45650.00534057617,450,8.132122039794922,12.127938747406006,True,True,True,False,False,{'lr': 0.0001}
5186.86328125,26100.04425048828,5503.6591796875,45650.00534057617,500,9.059414386749268,13.055241107940674,True,True,True,False,False,{'lr': 0.0001}
5186.439453125,23650.035858154297,5502.59228515625,41349.98321533203,550,9.974765300750732,14.751385688781738,True,True,True,False,False,{'lr': 0.0001}
5185.66064453125,20200.061798095703,5501.9658203125,37649.993896484375,621,10.893185377120972,16.44231867790222,True,True,True,False,False,{'lr': 0.0001}
5184.98583984375,20200.061798095703,5501.9658203125,37649.993896484375,671,11.55862832069397,17.107774257659912,True,True,True,False,False,{'lr': 0.0001}
5184.28515625,20200.061798095703,5501.9658203125,37649.993896484375,721,12.218628406524658,17.76778531074524,True,True,True,False,False,{'lr': 0.0001}
5183.5283203125,23650.035858154297,5501.9658203125,37649.993896484375,771,12.880026578903198,18.42919397354126,True,True,True,False,False,{'lr': 0.0001}
