validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5804.04638671875,265100.09765625,5509.64697265625,195199.96643066406,50,2.784777879714966,8.970081090927124,True,True,True,False,False,{'lr': 0.0001}
5803.94677734375,181100.00610351562,5509.5849609375,165299.98779296875,100,4.7674853801727295,13.948774576187134,True,True,True,False,False,{'lr': 0.0001}
5803.7998046875,32100.02899169922,5509.4892578125,155500.03051757812,150,6.712115049362183,18.95863103866577,True,True,True,False,False,{'lr': 0.0001}
5803.6591796875,32100.02899169922,5509.4892578125,155500.03051757812,200,8.685230493545532,20.931753873825073,True,True,True,False,False,{'lr': 0.0001}
5803.4970703125,44100.11291503906,5509.4892578125,155500.03051757812,250,10.66319727897644,22.90972924232483,True,True,True,False,False,{'lr': 0.0001}
5803.33642578125,32100.02899169922,5509.4892578125,155500.03051757812,300,12.584595441818237,24.831136226654053,True,True,True,False,False,{'lr': 0.0001}
5803.12353515625,44100.11291503906,5509.4892578125,155500.03051757812,350,14.603257179260254,26.849806308746338,True,True,True,False,False,{'lr': 0.0001}
5802.8994140625,44100.11291503906,5509.4892578125,155500.03051757812,400,16.558368682861328,28.804925441741943,True,True,True,False,False,{'lr': 0.0001}
5802.623046875,49600.067138671875,5509.4892578125,155500.03051757812,450,18.510231971740723,30.756797790527344,True,True,True,False,False,{'lr': 0.0001}
5802.25732421875,49600.067138671875,5509.4892578125,155500.03051757812,500,20.496198892593384,32.74277377128601,True,True,True,False,False,{'lr': 0.0001}
5801.9443359375,48900.07019042969,5509.4892578125,155500.03051757812,550,22.48649787902832,34.73308038711548,True,True,True,False,False,{'lr': 0.0001}
5801.36279296875,48900.07019042969,5509.4892578125,155500.03051757812,621,24.413005113601685,36.659597396850586,True,True,True,False,False,{'lr': 0.0001}
5800.93408203125,48900.07019042969,5509.4892578125,155500.03051757812,671,25.787543535232544,38.03414463996887,True,True,True,False,False,{'lr': 0.0001}
5800.45263671875,48900.07019042969,5509.4892578125,155500.03051757812,721,27.153887510299683,39.40049695968628,True,True,True,False,False,{'lr': 0.0001}
5800.1513671875,48900.07019042969,5509.4892578125,155500.03051757812,771,28.558874368667603,40.80549478530884,True,True,True,False,False,{'lr': 0.0001}
5799.58251953125,48900.07019042969,5509.4892578125,155500.03051757812,821,29.944762706756592,42.191391944885254,True,True,True,False,False,{'lr': 0.0001}
5799.1064453125,48900.07019042969,5509.4892578125,155500.03051757812,871,31.292678117752075,43.53931641578674,True,True,True,False,False,{'lr': 0.0001}
5798.529296875,48900.07019042969,5509.4892578125,155500.03051757812,921,32.68318438529968,44.929829835891724,True,True,True,False,False,{'lr': 0.0001}
5797.81884765625,48900.07019042969,5509.4892578125,155500.03051757812,971,34.084516525268555,46.33117055892944,True,True,True,False,False,{'lr': 0.0001}
5797.10791015625,44100.11291503906,5509.4892578125,155500.03051757812,1021,35.46670317649841,47.7133674621582,True,True,True,False,False,{'lr': 0.0001}
5796.54296875,35500.10681152344,5509.4892578125,155500.03051757812,1071,36.83802509307861,49.08469867706299,True,True,True,False,False,{'lr': 0.0001}
