validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5826.01513671875,2051131.2373275757,5533.86572265625,1776599.9221801758,50,1.212256669998169,3.6874091625213623,True,True,True,False,False,{'lr': 0.0001}
5826.13671875,1530404.5910263062,5533.95849609375,1338799.9534606934,100,2.0547735691070557,5.808622360229492,True,True,True,False,False,{'lr': 0.0001}
5826.2783203125,1019201.9417190552,5534.07373046875,1207700.0045776367,150,2.972439765930176,7.995769739151001,True,True,True,False,False,{'lr': 0.0001}
5826.4541015625,927698.2126502991,5534.234375,1058999.95803833,200,3.8551089763641357,10.05859112739563,True,True,True,False,False,{'lr': 0.0001}
5826.6416015625,794857.6513519287,5534.3935546875,953949.9282836914,250,4.749310493469238,12.232797384262085,True,True,True,False,False,{'lr': 0.0001}
5826.84423828125,710752.5727310181,5534.54345703125,890249.9771118164,300,5.636005163192749,14.388856887817383,True,True,True,False,False,{'lr': 0.0001}
5827.12060546875,684948.8560371399,5534.78369140625,710550.0793457031,350,6.5461554527282715,16.560614347457886,True,True,True,False,False,{'lr': 0.0001}
5827.40576171875,624643.1131973267,5535.0458984375,535999.9656677246,400,7.4102959632873535,18.691033840179443,True,True,True,False,False,{'lr': 0.0001}
5827.5859375,483569.6651611328,5535.169921875,421249.96185302734,450,8.322028398513794,20.879644632339478,True,True,True,False,False,{'lr': 0.0001}
5827.833984375,335111.6767807007,5535.3701171875,267199.9931335449,500,9.229222774505615,23.12996530532837,True,True,True,False,False,{'lr': 0.0001}
5828.15771484375,310027.99561309814,5535.68310546875,212049.99923706055,550,10.12729263305664,25.417843103408813,True,True,True,False,False,{'lr': 0.0001}
5828.65673828125,265653.6141204834,5536.15771484375,193600.00610351562,621,11.025057077407837,27.608227252960205,True,True,True,False,False,{'lr': 0.0001}
