validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5856.82080078125,959550.0373840332,5565.99169921875,1031125.0305175781,50,3.748819589614868,11.517490863800049,True,True,True,False,False,{'lr': 0.0001}
5856.00634765625,847900.0282287598,5565.236328125,803050.0507354736,100,6.300720930099487,17.721418619155884,True,True,True,False,False,{'lr': 0.0001}
5855.0703125,718900.0511169434,5564.38330078125,701525.068283081,150,8.838093280792236,23.86960744857788,True,True,True,False,False,{'lr': 0.0001}
5854.111328125,634575.1762390137,5563.5419921875,675599.9851226807,200,11.385087728500366,29.98260736465454,True,True,True,False,False,{'lr': 0.0001}
5853.09814453125,536174.9267578125,5562.65283203125,653475.0080108643,250,13.888412475585938,36.137815713882446,True,True,True,False,False,{'lr': 0.0001}
5852.10400390625,503099.9565124512,5561.7978515625,519925.0316619873,300,16.393139839172363,42.23771953582764,True,True,True,False,False,{'lr': 0.0001}
5850.89013671875,436375.00762939453,5560.67529296875,519925.0316619873,350,18.953741550445557,48.3984260559082,True,True,True,False,False,{'lr': 0.0001}
5849.49462890625,393750.057220459,5559.46435546875,473500.0419616699,400,21.50490713119507,54.49319887161255,True,True,True,False,False,{'lr': 0.0001}
5847.9140625,393750.057220459,5559.46435546875,473500.0419616699,450,24.05448079109192,57.04278230667114,True,True,True,False,False,{'lr': 0.0001}
5846.16162109375,393750.057220459,5559.46435546875,473500.0419616699,500,26.61599826812744,59.60430955886841,True,True,True,False,False,{'lr': 0.0001}
5844.2578125,396850.0328063965,5559.46435546875,473500.0419616699,550,29.173113346099854,62.161434173583984,True,True,True,False,False,{'lr': 0.0001}
5841.45849609375,364924.88861083984,5552.55908203125,404775.00915527344,621,31.637606859207153,68.25287628173828,True,True,True,False,False,{'lr': 0.0001}
5839.26318359375,347850.00801086426,5550.5634765625,359774.9710083008,671,33.428558349609375,73.65749859809875,True,True,True,False,False,{'lr': 0.0001}
5836.40576171875,347850.00801086426,5550.5634765625,359774.9710083008,721,35.17346978187561,75.40241980552673,True,True,True,False,False,{'lr': 0.0001}
5833.60546875,320125.05531311035,5545.6181640625,286599.9984741211,771,36.95367622375488,80.85871481895447,True,True,True,False,False,{'lr': 0.0001}
