validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4797.619140625,1088521.8859519958,5514.96337890625,1131999.9885559082,50,2.4760236740112305,7.554970979690552,True,True,True,False,False,{'lr': 0.0001}
4797.9970703125,545169.1543464661,5515.3662109375,565899.9919891357,100,4.236852407455444,11.864238023757935,True,True,True,False,False,{'lr': 0.0001}
4798.345703125,390037.7958755493,5515.73779296875,415699.97787475586,150,5.972171783447266,16.101959466934204,True,True,True,False,False,{'lr': 0.0001}
4798.87451171875,265900.655834198,5516.3017578125,234625.04386901855,200,7.762709856033325,20.41387701034546,True,True,True,False,False,{'lr': 0.0001}
4799.1279296875,225328.83171844482,5516.56982421875,177250.04196166992,250,9.529671669006348,24.739401817321777,True,True,True,False,False,{'lr': 0.0001}
4799.591796875,225328.83171844482,5516.56982421875,177250.04196166992,300,11.360317707061768,26.570056676864624,True,True,True,False,False,{'lr': 0.0001}
4800.08349609375,204569.0972328186,5517.5869140625,151974.98321533203,350,13.151129722595215,30.93404459953308,True,True,True,False,False,{'lr': 0.0001}
4800.65185546875,221754.51497268677,5517.5869140625,151974.98321533203,400,14.98588252067566,32.7688045501709,True,True,True,False,False,{'lr': 0.0001}
4801.212890625,223179.44454574585,5517.5869140625,151974.98321533203,450,16.76135277748108,34.54428195953369,True,True,True,False,False,{'lr': 0.0001}
4801.82177734375,223179.44454574585,5517.5869140625,151974.98321533203,500,18.51615071296692,36.299086570739746,True,True,True,False,False,{'lr': 0.0001}
4802.47607421875,211318.3777999878,5517.5869140625,151974.98321533203,550,20.28816056251526,38.07110404968262,True,True,True,False,False,{'lr': 0.0001}
4803.142578125,211318.3777999878,5517.5869140625,151974.98321533203,621,21.9540913105011,39.73704123497009,True,True,True,False,False,{'lr': 0.0001}
4803.48291015625,211318.3777999878,5517.5869140625,151974.98321533203,671,23.150855541229248,40.933812379837036,True,True,True,False,False,{'lr': 0.0001}
4803.76318359375,203312.64715576172,5521.45361328125,170050.01068115234,721,24.38901996612549,44.68115758895874,True,True,True,False,False,{'lr': 0.0001}
4804.29052734375,214450.70069503784,5521.45361328125,170050.01068115234,771,25.588678121566772,45.880831241607666,True,True,True,False,False,{'lr': 0.0001}
4804.75537109375,214448.42769241333,5521.45361328125,170050.01068115234,821,26.802793741226196,47.094953298568726,True,True,True,False,False,{'lr': 0.0001}
4805.1650390625,214448.42769241333,5521.45361328125,170050.01068115234,871,28.09371566772461,48.38588285446167,True,True,True,False,False,{'lr': 0.0001}
4805.64111328125,214448.42769241333,5521.45361328125,170050.01068115234,921,29.333015203475952,49.62518930435181,True,True,True,False,False,{'lr': 0.0001}
4806.22607421875,214448.42769241333,5521.45361328125,170050.01068115234,971,30.571935176849365,50.864115715026855,True,True,True,False,False,{'lr': 0.0001}
4806.9755859375,214448.42769241333,5521.45361328125,170050.01068115234,1021,31.80248713493347,52.09467554092407,True,True,True,False,False,{'lr': 0.0001}
4807.60400390625,224452.1807899475,5521.45361328125,170050.01068115234,1071,33.03112030029297,53.32331609725952,True,True,True,False,False,{'lr': 0.0001}
4808.14013671875,224452.1807899475,5521.45361328125,170050.01068115234,1121,34.30287718772888,54.59508013725281,True,True,True,False,False,{'lr': 0.0001}
4809.1689453125,214448.42769241333,5521.45361328125,170050.01068115234,1192,35.78943490982056,56.081645011901855,True,True,True,False,False,{'lr': 0.0001}
4810.04296875,236701.46324157715,5521.45361328125,170050.01068115234,1242,37.032535791397095,57.32475256919861,True,True,True,False,False,{'lr': 0.0001}
4810.8662109375,236701.46324157715,5521.45361328125,170050.01068115234,1292,38.2755241394043,58.56774830818176,True,True,True,False,False,{'lr': 0.0001}
4811.6201171875,245295.4757080078,5521.45361328125,170050.01068115234,1342,39.55421829223633,59.84644865989685,True,True,True,False,False,{'lr': 0.0001}
4812.60302734375,235660.0598602295,5521.45361328125,170050.01068115234,1392,40.78672766685486,61.078964948654175,True,True,True,False,False,{'lr': 0.0001}
4813.80810546875,235660.0598602295,5521.45361328125,170050.01068115234,1442,42.012425661087036,62.30466938018799,True,True,True,False,False,{'lr': 0.0001}
4814.92822265625,235660.0598602295,5521.45361328125,170050.01068115234,1492,43.244657039642334,63.5369188785553,True,True,True,False,False,{'lr': 0.0001}
4816.14501953125,226212.55296707153,5521.45361328125,170050.01068115234,1542,44.45579171180725,64.74806094169617,True,True,True,False,False,{'lr': 0.0001}
4817.357421875,226212.55296707153,5521.45361328125,170050.01068115234,1592,45.69795632362366,65.99023294448853,True,True,True,False,False,{'lr': 0.0001}
4818.60302734375,206444.97005081177,5521.45361328125,170050.01068115234,1642,46.89817929267883,67.19046306610107,True,True,True,False,False,{'lr': 0.0001}
4819.85986328125,223410.77740859985,5521.45361328125,170050.01068115234,1692,48.09311389923096,68.38540482521057,True,True,True,False,False,{'lr': 0.0001}
4821.95068359375,223410.77740859985,5521.45361328125,170050.01068115234,1763,49.53916835784912,69.83146619796753,True,True,True,False,False,{'lr': 0.0001}
4823.431640625,206444.97005081177,5521.45361328125,170050.01068115234,1813,50.770020961761475,71.06232643127441,True,True,True,False,False,{'lr': 0.0001}
