validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5187.5849609375,828250.0839233398,5394.22314453125,744850.0061035156,50,3.371823787689209,10.196372032165527,True,True,True,False,False,{'lr': 0.0001}
5187.24462890625,828250.0839233398,5394.22314453125,744850.0061035156,100,5.742002487182617,12.566562414169312,True,True,True,False,False,{'lr': 0.0001}
5186.8173828125,763150.0625610352,5393.48681640625,680100.0022888184,150,8.189834594726562,18.268341541290283,True,True,True,False,False,{'lr': 0.0001}
5186.4326171875,718100.0137329102,5393.099609375,666699.9053955078,200,10.424087285995483,23.78007960319519,True,True,True,False,False,{'lr': 0.0001}
5186.095703125,718100.0137329102,5393.099609375,666699.9053955078,250,12.612306833267212,25.96830916404724,True,True,True,False,False,{'lr': 0.0001}
5185.6640625,718100.0137329102,5393.099609375,666699.9053955078,300,14.847688913345337,28.20370054244995,True,True,True,False,False,{'lr': 0.0001}
5185.07373046875,718100.0137329102,5393.099609375,666699.9053955078,350,17.085208654403687,30.441237926483154,True,True,True,False,False,{'lr': 0.0001}
5184.5634765625,713700.0274658203,5391.21630859375,522799.9496459961,400,19.34591507911682,35.947760343551636,True,True,True,False,False,{'lr': 0.0001}
5184.0830078125,713700.0274658203,5391.21630859375,522799.9496459961,450,21.54285764694214,38.14472055435181,True,True,True,False,False,{'lr': 0.0001}
5183.576171875,713700.0274658203,5391.21630859375,522799.9496459961,500,23.84874200820923,40.45061373710632,True,True,True,False,False,{'lr': 0.0001}
5182.9716796875,713700.0274658203,5391.21630859375,522799.9496459961,550,26.03547167778015,42.63735318183899,True,True,True,False,False,{'lr': 0.0001}
5181.90673828125,713700.0274658203,5391.21630859375,522799.9496459961,621,28.232272624969482,44.83416748046875,True,True,True,False,False,{'lr': 0.0001}
5181.17333984375,713700.0274658203,5391.21630859375,522799.9496459961,671,29.818824291229248,46.42072916030884,True,True,True,False,False,{'lr': 0.0001}
5180.39013671875,713700.0274658203,5391.21630859375,522799.9496459961,721,31.356350421905518,47.958264112472534,True,True,True,False,False,{'lr': 0.0001}
5179.638671875,610400.0091552734,5386.18408203125,411399.9938964844,771,32.930238485336304,52.76170754432678,True,True,True,False,False,{'lr': 0.0001}
5178.80078125,610400.0091552734,5386.18408203125,411399.9938964844,821,34.465961933135986,54.29744338989258,True,True,True,False,False,{'lr': 0.0001}
5177.8955078125,610400.0091552734,5386.18408203125,411399.9938964844,871,36.05127573013306,55.882765769958496,True,True,True,False,False,{'lr': 0.0001}
5176.78955078125,713700.0274658203,5386.18408203125,411399.9938964844,921,37.6343789100647,57.46587777137756,True,True,True,False,False,{'lr': 0.0001}
5175.54052734375,610400.0091552734,5386.18408203125,411399.9938964844,971,39.169970989227295,59.00147843360901,True,True,True,False,False,{'lr': 0.0001}
5174.1728515625,507900.0473022461,5380.6845703125,338049.9839782715,1021,40.69849753379822,63.81064748764038,True,True,True,False,False,{'lr': 0.0001}
5172.84521484375,507900.0473022461,5380.6845703125,338049.9839782715,1071,42.22902512550354,65.34118294715881,True,True,True,False,False,{'lr': 0.0001}
5171.5498046875,507900.0473022461,5380.6845703125,338049.9839782715,1121,43.75834846496582,66.87051463127136,True,True,True,False,False,{'lr': 0.0001}
5169.580078125,499650.0587463379,5375.96337890625,294700.0312805176,1192,45.670724868774414,71.99680995941162,True,True,True,False,False,{'lr': 0.0001}
5167.875,499650.0587463379,5375.96337890625,294700.0312805176,1242,47.19538116455078,73.52147507667542,True,True,True,False,False,{'lr': 0.0001}
5166.07568359375,499650.0587463379,5375.96337890625,294700.0312805176,1292,48.85814690589905,75.18425011634827,True,True,True,False,False,{'lr': 0.0001}
5164.39697265625,499650.0587463379,5375.96337890625,294700.0312805176,1342,50.58528542518616,76.9113986492157,True,True,True,False,False,{'lr': 0.0001}
5162.40087890625,499650.0587463379,5375.96337890625,294700.0312805176,1392,52.266889572143555,78.593013048172,True,True,True,False,False,{'lr': 0.0001}
5160.595703125,499650.0587463379,5375.96337890625,294700.0312805176,1442,53.97064208984375,80.2967746257782,True,True,True,False,False,{'lr': 0.0001}
5158.38623046875,499650.0587463379,5375.96337890625,294700.0312805176,1492,55.65393352508545,81.98007726669312,True,True,True,False,False,{'lr': 0.0001}
5156.06787109375,499650.0587463379,5375.96337890625,294700.0312805176,1542,57.334102630615234,83.66026329994202,True,True,True,False,False,{'lr': 0.0001}
5153.89599609375,499650.0587463379,5375.96337890625,294700.0312805176,1592,59.00176978111267,85.32794189453125,True,True,True,False,False,{'lr': 0.0001}
5151.4365234375,499650.0587463379,5375.96337890625,294700.0312805176,1642,60.73108267784119,87.05726456642151,True,True,True,False,False,{'lr': 0.0001}
5148.86572265625,499650.0587463379,5375.96337890625,294700.0312805176,1692,62.451555252075195,88.7777452468872,True,True,True,False,False,{'lr': 0.0001}
5145.4716796875,446200.008392334,5350.9130859375,269749.98474121094,1763,64.41203880310059,93.94341993331909,True,True,True,False,False,{'lr': 0.0001}
5142.7529296875,446200.008392334,5350.9130859375,269749.98474121094,1813,65.99924945831299,95.5306396484375,True,True,True,False,False,{'lr': 0.0001}
5140.20263671875,446200.008392334,5350.9130859375,269749.98474121094,1863,67.55685901641846,97.08825850486755,True,True,True,False,False,{'lr': 0.0001}
5137.16650390625,446200.008392334,5350.9130859375,269749.98474121094,1913,69.14122033119202,98.67263150215149,True,True,True,False,False,{'lr': 0.0001}
5134.3564453125,446200.008392334,5350.9130859375,269749.98474121094,1963,70.72173476219177,100.25315475463867,True,True,True,False,False,{'lr': 0.0001}
5131.6279296875,446200.008392334,5350.9130859375,269749.98474121094,2013,72.26479053497314,101.79622054100037,True,True,True,False,False,{'lr': 0.0001}
5128.6162109375,464850.02517700195,5350.9130859375,269749.98474121094,2063,73.84621906280518,103.37766027450562,True,True,True,False,False,{'lr': 0.0001}
5125.0546875,464850.02517700195,5350.9130859375,269749.98474121094,2113,75.37835192680359,104.90980172157288,True,True,True,False,False,{'lr': 0.0001}
5122.25634765625,464850.02517700195,5350.9130859375,269749.98474121094,2163,76.95418667793274,106.48564553260803,True,True,True,False,False,{'lr': 0.0001}
5119.1259765625,464850.02517700195,5350.9130859375,269749.98474121094,2213,78.48336052894592,108.01482844352722,True,True,True,False,False,{'lr': 0.0001}
5115.51611328125,464850.02517700195,5350.9130859375,269749.98474121094,2263,80.0925784111023,109.6240611076355,True,True,True,False,False,{'lr': 0.0001}
