validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5144.2392578125,98550.01449584961,5458.45263671875,98350.06713867188,50,1.0211412906646729,2.3989458084106445,True,True,True,False,False,{'lr': 0.0001}
5143.56689453125,54949.989318847656,5457.75830078125,90950.08850097656,100,1.7476682662963867,3.8311634063720703,True,True,True,False,False,{'lr': 0.0001}
5142.8681640625,54949.989318847656,5457.75830078125,90950.08850097656,150,2.4779765605926514,4.561480522155762,True,True,True,False,False,{'lr': 0.0001}
5142.10595703125,49799.99542236328,5456.126953125,74099.9984741211,200,3.205503463745117,5.992541551589966,True,True,True,False,False,{'lr': 0.0001}
5141.3935546875,49799.99542236328,5456.126953125,74099.9984741211,250,3.9345295429229736,6.721575975418091,True,True,True,False,False,{'lr': 0.0001}
5140.4228515625,35400.047302246094,5454.314453125,62999.97329711914,300,4.664949178695679,8.152615785598755,True,True,True,False,False,{'lr': 0.0001}
5139.50244140625,35400.047302246094,5454.314453125,62999.97329711914,350,5.391973972320557,8.879650354385376,True,True,True,False,False,{'lr': 0.0001}
5138.6123046875,35400.047302246094,5454.314453125,62999.97329711914,400,6.11745548248291,9.605139017105103,True,True,True,False,False,{'lr': 0.0001}
5137.5693359375,35400.047302246094,5454.314453125,62999.97329711914,450,6.84778094291687,10.335471868515015,True,True,True,False,False,{'lr': 0.0001}
5136.45849609375,35400.047302246094,5454.314453125,62999.97329711914,500,7.574610233306885,11.06230878829956,True,True,True,False,False,{'lr': 0.0001}
5135.4072265625,35400.047302246094,5454.314453125,62999.97329711914,550,8.302576541900635,11.790282011032104,True,True,True,False,False,{'lr': 0.0001}
5134.02001953125,35400.047302246094,5454.314453125,62999.97329711914,621,9.016416788101196,12.504130840301514,True,True,True,False,False,{'lr': 0.0001}
5132.80908203125,35400.047302246094,5454.314453125,62999.97329711914,671,9.530323028564453,13.018044233322144,True,True,True,False,False,{'lr': 0.0001}
5131.3916015625,27300.033569335938,5444.71826171875,29850.04425048828,721,10.044773578643799,14.234993696212769,True,True,True,False,False,{'lr': 0.0001}
5129.93359375,27300.033569335938,5444.71826171875,29850.04425048828,771,10.558637857437134,14.748865842819214,True,True,True,False,False,{'lr': 0.0001}
5128.48046875,35400.047302246094,5444.71826171875,29850.04425048828,821,11.07352352142334,15.263758897781372,True,True,True,False,False,{'lr': 0.0001}
5126.94482421875,35400.047302246094,5444.71826171875,29850.04425048828,871,11.59273386001587,15.782984972000122,True,True,True,False,False,{'lr': 0.0001}
5125.42236328125,35400.047302246094,5444.71826171875,29850.04425048828,921,12.108225584030151,16.2984836101532,True,True,True,False,False,{'lr': 0.0001}
5123.82373046875,37100.02899169922,5444.71826171875,29850.04425048828,971,12.62230920791626,16.812575101852417,True,True,True,False,False,{'lr': 0.0001}
5122.2568359375,37100.02899169922,5444.71826171875,29850.04425048828,1021,13.137644052505493,17.327919244766235,True,True,True,False,False,{'lr': 0.0001}
5120.66064453125,37100.02899169922,5444.71826171875,29850.04425048828,1071,13.653608560562134,17.843891382217407,True,True,True,False,False,{'lr': 0.0001}
5118.95654296875,37100.02899169922,5444.71826171875,29850.04425048828,1121,14.176197290420532,18.36648917198181,True,True,True,False,False,{'lr': 0.0001}
5116.44677734375,37100.02899169922,5444.71826171875,29850.04425048828,1192,14.83060073852539,19.020901441574097,True,True,True,False,False,{'lr': 0.0001}
5114.6162109375,37100.02899169922,5444.71826171875,29850.04425048828,1242,15.37285041809082,19.56316065788269,True,True,True,False,False,{'lr': 0.0001}
5112.77734375,37100.02899169922,5444.71826171875,29850.04425048828,1292,15.913835048675537,20.104153156280518,True,True,True,False,False,{'lr': 0.0001}
