validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5669.72412109375,5965500.106811523,5509.314453125,6556399.993896484,50,1.9261033535003662,6.102422475814819,True,True,True,False,False,{'lr': 0.0001}
5669.63134765625,5916500.091552734,5509.19580078125,6586199.989318848,100,3.3213610649108887,9.568637371063232,True,True,True,False,False,{'lr': 0.0001}
5669.580078125,5916500.091552734,5509.19580078125,6586199.989318848,150,4.742428302764893,10.989712476730347,True,True,True,False,False,{'lr': 0.0001}
5669.44384765625,5768700.103759766,5509.00439453125,6460299.949645996,200,6.119561672210693,14.44430422782898,True,True,True,False,False,{'lr': 0.0001}
5669.3046875,5768700.103759766,5509.00439453125,6460299.949645996,250,7.534101247787476,15.85885214805603,True,True,True,False,False,{'lr': 0.0001}
5669.38720703125,5768700.103759766,5509.00439453125,6460299.949645996,300,8.887423515319824,17.212183475494385,True,True,True,False,False,{'lr': 0.0001}
5669.43798828125,5768700.103759766,5509.00439453125,6460299.949645996,350,10.274763822555542,18.599530935287476,True,True,True,False,False,{'lr': 0.0001}
5669.61572265625,5675800.0564575195,5509.11669921875,6398999.977111816,400,11.691569805145264,22.079347133636475,True,True,True,False,False,{'lr': 0.0001}
5669.7001953125,5675800.0564575195,5509.11669921875,6398999.977111816,450,13.084856271743774,23.472642421722412,True,True,True,False,False,{'lr': 0.0001}
5669.85888671875,5675800.0564575195,5509.11669921875,6398999.977111816,500,14.523624420166016,24.91141963005066,True,True,True,False,False,{'lr': 0.0001}
5669.94482421875,5655900.077819824,5509.45166015625,5963100.051879883,550,15.916081190109253,28.377363204956055,True,True,True,False,False,{'lr': 0.0001}
5670.123046875,5655900.077819824,5509.45166015625,5963100.051879883,621,17.314268350601196,29.775558471679688,True,True,True,False,False,{'lr': 0.0001}
5670.302734375,5655900.077819824,5509.45166015625,5963100.051879883,671,18.286373138427734,30.74767279624939,True,True,True,False,False,{'lr': 0.0001}
5670.57763671875,5532000.045776367,5510.1181640625,5829200.096130371,721,19.265034437179565,33.77564215660095,True,True,True,False,False,{'lr': 0.0001}
5670.935546875,5495700.035095215,5510.46142578125,5842899.971008301,771,20.26065707206726,36.836843967437744,True,True,True,False,False,{'lr': 0.0001}
