validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5707.91162109375,4832262.042568207,5544.09423828125,4986999.959945679,50,1.40205717086792,4.539889097213745,True,True,True,False,False,{'lr': 0.0001}
5707.15283203125,4713389.01084137,5543.31640625,4901950.063705444,100,2.414761543273926,7.194800615310669,True,True,True,False,False,{'lr': 0.0001}
5706.48193359375,4642560.445449829,5542.63671875,4614724.931716919,150,3.427267074584961,9.737813711166382,True,True,True,False,False,{'lr': 0.0001}
5705.92138671875,4052430.449180603,5542.00537109375,4173925.1041412354,200,4.438322305679321,12.545706987380981,True,True,True,False,False,{'lr': 0.0001}
5705.31787109375,3880184.4028892517,5541.361328125,4084249.8683929443,250,5.452963590621948,15.533932447433472,True,True,True,False,False,{'lr': 0.0001}
5704.86474609375,3721295.062484741,5540.8623046875,3827124.9771118164,300,6.4647276401519775,18.429544687271118,True,True,True,False,False,{'lr': 0.0001}
5704.408203125,3721295.062484741,5540.8623046875,3827124.9771118164,350,7.479614496231079,19.444438457489014,True,True,True,False,False,{'lr': 0.0001}
5703.8193359375,3721295.062484741,5540.8623046875,3827124.9771118164,400,8.49585771560669,20.460689306259155,True,True,True,False,False,{'lr': 0.0001}
5702.95263671875,3249279.109062195,5538.8017578125,3111050.0144958496,450,9.509398698806763,23.475682735443115,True,True,True,False,False,{'lr': 0.0001}
5702.19921875,2922910.881275177,5538.01171875,2935925.11177063,500,10.52370023727417,26.584975481033325,True,True,True,False,False,{'lr': 0.0001}
5701.59521484375,2599832.235721588,5537.32958984375,2442025.0511169434,550,11.537168979644775,29.6429660320282,True,True,True,False,False,{'lr': 0.0001}
5700.595703125,1793580.8123207092,5536.20849609375,1892675.0373840332,621,12.53141188621521,32.4354887008667,True,True,True,False,False,{'lr': 0.0001}
5700.06787109375,1777456.5127754211,5535.54150390625,1721549.9877929688,671,13.24691653251648,34.83053922653198,True,True,True,False,False,{'lr': 0.0001}
5699.38134765625,1702724.8745651245,5534.76025390625,1562474.9183654785,721,13.962632417678833,37.20985651016235,True,True,True,False,False,{'lr': 0.0001}
5698.61865234375,1181341.7888336182,5533.8974609375,1213800.0106811523,771,14.678836345672607,39.7491455078125,True,True,True,False,False,{'lr': 0.0001}
5697.8359375,952672.6693572998,5532.98681640625,1043299.8847961426,821,15.394184350967407,42.348506689071655,True,True,True,False,False,{'lr': 0.0001}
5696.88623046875,653024.6335487366,5531.93505859375,839149.9519348145,871,16.10872173309326,44.8305869102478,True,True,True,False,False,{'lr': 0.0001}
5695.73876953125,653024.6335487366,5531.93505859375,839149.9519348145,921,16.822437286376953,45.544309854507446,True,True,True,False,False,{'lr': 0.0001}
5694.88134765625,611380.7466125488,5529.7119140625,562250.0514984131,971,17.53554916381836,48.15566277503967,True,True,True,False,False,{'lr': 0.0001}
5693.89794921875,545810.0726852417,5528.58984375,430099.9069213867,1021,18.24752974510193,51.07860279083252,True,True,True,False,False,{'lr': 0.0001}
5693.18701171875,545810.0726852417,5528.58984375,430099.9069213867,1071,18.960761308670044,51.79184174537659,True,True,True,False,False,{'lr': 0.0001}
5692.10888671875,444695.39934921265,5526.50439453125,341499.9008178711,1121,19.67575240135193,54.23017454147339,True,True,True,False,False,{'lr': 0.0001}
5690.76904296875,388794.3805999756,5524.94189453125,289350.0232696533,1192,20.54068922996521,56.98681902885437,True,True,True,False,False,{'lr': 0.0001}
5689.75927734375,388794.3805999756,5524.94189453125,289350.0232696533,1242,21.256057500839233,57.70219421386719,True,True,True,False,False,{'lr': 0.0001}
5688.68798828125,369069.11431884766,5522.53271484375,259199.9626159668,1292,21.97015953063965,60.72570085525513,True,True,True,False,False,{'lr': 0.0001}
