validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5205.1953125,1276100.0061035156,5514.36669921875,1324150.161743164,50,5.408232927322388,16.803449869155884,True,True,True,False,False,{'lr': 0.0001}
5205.3662109375,1180675.0297546387,5514.49853515625,1106349.9355316162,100,9.261858224868774,26.039130687713623,True,True,True,False,False,{'lr': 0.0001}
5205.5556640625,1071850.0518798828,5514.62060546875,1052949.9816894531,150,13.118523597717285,34.841493368148804,True,True,True,False,False,{'lr': 0.0001}
5205.703125,794950.008392334,5514.70751953125,981000.0324249268,200,16.34596586227417,42.85100340843201,True,True,True,False,False,{'lr': 0.0001}
5205.7509765625,757499.942779541,5514.66455078125,937475.0232696533,250,19.605319499969482,50.90068793296814,True,True,True,False,False,{'lr': 0.0001}
5205.9443359375,706824.951171875,5514.76416015625,878350.0099182129,300,22.834750413894653,59.464435338974,True,True,True,False,False,{'lr': 0.0001}
5206.20458984375,773950.0045776367,5514.76416015625,878350.0099182129,350,26.71398663520813,63.343679904937744,True,True,True,False,False,{'lr': 0.0001}
5206.4794921875,619325.008392334,5515.0400390625,750975.0175476074,400,30.557586669921875,72.95729637145996,True,True,True,False,False,{'lr': 0.0001}
5206.7890625,775075.0064849854,5515.0400390625,750975.0175476074,450,34.418635845184326,76.8183581829071,True,True,True,False,False,{'lr': 0.0001}
5207.12548828125,775075.0064849854,5515.0400390625,750975.0175476074,500,38.27962279319763,80.67935371398926,True,True,True,False,False,{'lr': 0.0001}
5207.5126953125,775075.0064849854,5515.0400390625,750975.0175476074,550,42.15373373031616,84.55347394943237,True,True,True,False,False,{'lr': 0.0001}
5207.86083984375,775075.0064849854,5515.0400390625,750975.0175476074,621,45.896886348724365,88.2966365814209,True,True,True,False,False,{'lr': 0.0001}
5208.013671875,775075.0064849854,5515.0400390625,750975.0175476074,671,48.56724190711975,90.96700096130371,True,True,True,False,False,{'lr': 0.0001}
5208.16845703125,585325.0217437744,5515.90869140625,594600.2769470215,721,51.182536602020264,98.45569777488708,True,True,True,False,False,{'lr': 0.0001}
5208.2060546875,382350.0156402588,5515.85009765625,585024.9290466309,771,53.426878929138184,106.29756259918213,True,True,True,False,False,{'lr': 0.0001}
5208.32275390625,377674.97062683105,5515.83642578125,581799.9839782715,821,56.097225189208984,114.62746453285217,True,True,True,False,False,{'lr': 0.0001}
5208.59912109375,377674.97062683105,5515.83642578125,581799.9839782715,871,58.774144649505615,117.30439329147339,True,True,True,False,False,{'lr': 0.0001}
5209.0341796875,377674.97062683105,5515.83642578125,581799.9839782715,921,61.452863931655884,119.98312044143677,True,True,True,False,False,{'lr': 0.0001}
5209.1630859375,377674.97062683105,5515.83642578125,581799.9839782715,971,64.10306072235107,122.63332653045654,True,True,True,False,False,{'lr': 0.0001}
5209.4140625,377674.97062683105,5515.83642578125,581799.9839782715,1021,66.77278995513916,125.30306363105774,True,True,True,False,False,{'lr': 0.0001}
5209.70751953125,377674.97062683105,5515.83642578125,581799.9839782715,1071,69.46507930755615,127.9953625202179,True,True,True,False,False,{'lr': 0.0001}
5210.033203125,377674.97062683105,5515.83642578125,581799.9839782715,1121,72.1294674873352,130.6597592830658,True,True,True,False,False,{'lr': 0.0001}
5210.42041015625,377674.97062683105,5515.83642578125,581799.9839782715,1192,75.36889910697937,133.89920020103455,True,True,True,False,False,{'lr': 0.0001}
5210.67431640625,400475.0061035156,5515.83642578125,581799.9839782715,1242,78.0089967250824,136.5393145084381,True,True,True,False,False,{'lr': 0.0001}
5210.81884765625,400475.0061035156,5515.83642578125,581799.9839782715,1292,80.71403169631958,139.2443609237671,True,True,True,False,False,{'lr': 0.0001}
5211.22607421875,400475.0061035156,5515.83642578125,581799.9839782715,1342,83.43445158004761,141.96479105949402,True,True,True,False,False,{'lr': 0.0001}
5211.50439453125,400475.0061035156,5515.83642578125,581799.9839782715,1392,86.09246468544006,144.622811794281,True,True,True,False,False,{'lr': 0.0001}
5211.74609375,367474.93743896484,5517.21435546875,450649.995803833,1442,88.78985071182251,153.13183188438416,True,True,True,False,False,{'lr': 0.0001}
5211.95556640625,339149.9423980713,5517.255859375,418850.0118255615,1492,91.4845244884491,160.8446614742279,True,True,True,False,False,{'lr': 0.0001}
5212.384765625,339149.9423980713,5517.255859375,418850.0118255615,1542,93.66324806213379,163.02339267730713,True,True,True,False,False,{'lr': 0.0001}
5212.7255859375,339149.9423980713,5517.255859375,418850.0118255615,1592,95.9175500869751,165.27770328521729,True,True,True,False,False,{'lr': 0.0001}
5212.958984375,339149.9423980713,5517.255859375,418850.0118255615,1642,98.15889501571655,167.51905584335327,True,True,True,False,False,{'lr': 0.0001}
5213.17626953125,339149.9423980713,5517.255859375,418850.0118255615,1692,100.33092260360718,169.69109082221985,True,True,True,False,False,{'lr': 0.0001}
5213.69287109375,339149.9423980713,5517.255859375,418850.0118255615,1763,102.9941554069519,172.35433197021484,True,True,True,False,False,{'lr': 0.0001}
5213.9814453125,339149.9423980713,5517.255859375,418850.0118255615,1813,105.21023797988892,174.57042241096497,True,True,True,False,False,{'lr': 0.0001}
5214.38525390625,334075.11711120605,5518.14404296875,380974.8649597168,1863,107.40460276603699,182.7753884792328,True,True,True,False,False,{'lr': 0.0001}
5214.44384765625,334075.11711120605,5518.14404296875,380974.8649597168,1913,110.06871819496155,185.43951201438904,True,True,True,False,False,{'lr': 0.0001}
5214.67578125,334075.11711120605,5518.14404296875,380974.8649597168,1963,112.74766945838928,188.1184732913971,True,True,True,False,False,{'lr': 0.0001}
5215.01123046875,334075.11711120605,5518.14404296875,380974.8649597168,2013,115.44559693336487,190.8164086341858,True,True,True,False,False,{'lr': 0.0001}
5215.16796875,339149.9423980713,5518.14404296875,380974.8649597168,2063,118.08583569526672,193.4566559791565,True,True,True,False,False,{'lr': 0.0001}
5215.21533203125,339149.9423980713,5518.14404296875,380974.8649597168,2113,120.75519704818726,196.1260268688202,True,True,True,False,False,{'lr': 0.0001}
5215.1591796875,339149.9423980713,5518.14404296875,380974.8649597168,2163,123.45629858970642,198.82713723182678,True,True,True,False,False,{'lr': 0.0001}
5215.23974609375,339149.9423980713,5518.14404296875,380974.8649597168,2213,126.06986689567566,201.4407136440277,True,True,True,False,False,{'lr': 0.0001}
5214.9873046875,339149.9423980713,5518.14404296875,380974.8649597168,2263,128.7459807395935,204.11683630943298,True,True,True,False,False,{'lr': 0.0001}
5215.1650390625,339149.9423980713,5518.14404296875,380974.8649597168,2334,131.95819997787476,207.32906436920166,True,True,True,False,False,{'lr': 0.0001}
5215.28125,339149.9423980713,5518.14404296875,380974.8649597168,2384,134.60576581954956,209.97663807868958,True,True,True,False,False,{'lr': 0.0001}
5215.33740234375,339149.9423980713,5518.14404296875,380974.8649597168,2434,137.28749084472656,212.65837287902832,True,True,True,False,False,{'lr': 0.0001}
5215.298828125,339149.9423980713,5518.14404296875,380974.8649597168,2484,139.97301483154297,215.34390568733215,True,True,True,False,False,{'lr': 0.0001}
5215.27685546875,339149.9423980713,5518.14404296875,380974.8649597168,2534,142.5934717655182,217.96437048912048,True,True,True,False,False,{'lr': 0.0001}
5214.875,334075.11711120605,5518.14404296875,380974.8649597168,2584,145.25689029693604,220.62779808044434,True,True,True,False,False,{'lr': 0.0001}
5214.82666015625,334075.11711120605,5518.14404296875,380974.8649597168,2634,147.95224332809448,223.32316040992737,True,True,True,False,False,{'lr': 0.0001}
5214.67626953125,334075.11711120605,5518.14404296875,380974.8649597168,2684,150.57221627235413,225.94314742088318,True,True,True,False,False,{'lr': 0.0001}
5214.44482421875,334075.11711120605,5518.14404296875,380974.8649597168,2734,153.28621244430542,228.6571545600891,True,True,True,False,False,{'lr': 0.0001}
5214.2041015625,334075.11711120605,5518.14404296875,380974.8649597168,2784,155.9552662372589,231.32621693611145,True,True,True,False,False,{'lr': 0.0001}
5213.99169921875,334075.11711120605,5518.14404296875,380974.8649597168,2834,158.60221123695374,233.97317051887512,True,True,True,False,False,{'lr': 0.0001}
