validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5227.36279296875,9048149.642944336,5433.78271484375,5093025.08354187,50,6.06652045249939,18.450373888015747,True,True,True,False,False,{'lr': 0.0001}
5226.8515625,8033849.830627441,5433.20458984375,3743025.0549316406,100,10.434841394424438,28.819361448287964,True,True,True,False,False,{'lr': 0.0001}
5226.5234375,8080874.919891357,5433.20458984375,3743025.0549316406,150,14.819902181625366,33.20443034172058,True,True,True,False,False,{'lr': 0.0001}
5226.05712890625,4626750.154495239,5432.2255859375,1646775.1121520996,200,19.207487106323242,43.6148738861084,True,True,True,False,False,{'lr': 0.0001}
5225.6630859375,2438549.8237609863,5431.72802734375,1097399.7116088867,250,23.55379009246826,53.97444701194763,True,True,True,False,False,{'lr': 0.0001}
5225.29833984375,1690799.84664917,5431.25390625,833550.1098632812,300,27.897377014160156,64.30540370941162,True,True,True,False,False,{'lr': 0.0001}
5225.0166015625,1262325.1247406006,5430.88671875,762075.0045776367,350,32.24020195007324,74.69543194770813,True,True,True,False,False,{'lr': 0.0001}
5224.6181640625,1485300.121307373,5430.88671875,762075.0045776367,400,36.63802242279053,79.09326148033142,True,True,True,False,False,{'lr': 0.0001}
5224.23876953125,1273274.8317718506,5430.88671875,762075.0045776367,450,40.99094486236572,83.44619226455688,True,True,True,False,False,{'lr': 0.0001}
5223.744140625,1200825.0331878662,5429.28466796875,526424.9324798584,500,45.36517357826233,93.81365442276001,True,True,True,False,False,{'lr': 0.0001}
5223.388671875,1149300.0411987305,5428.84765625,516000.0514984131,550,49.71942591667175,104.19261360168457,True,True,True,False,False,{'lr': 0.0001}
5222.6787109375,1081724.967956543,5427.9716796875,489449.93019104004,621,53.90529704093933,114.39537358283997,True,True,True,False,False,{'lr': 0.0001}
5222.173828125,824100.0080108643,5427.359375,465000.0,671,56.92327904701233,123.5409746170044,True,True,True,False,False,{'lr': 0.0001}
5221.611328125,761850.0709533691,5426.69140625,436650.03776550293,721,59.9414849281311,132.6128215789795,True,True,True,False,False,{'lr': 0.0001}
5221.11474609375,803475.0366210938,5426.69140625,436650.03776550293,771,62.98713803291321,135.6584870815277,True,True,True,False,False,{'lr': 0.0001}
5220.86962890625,776624.9656677246,5426.69140625,436650.03776550293,821,66.00196075439453,138.6733181476593,True,True,True,False,False,{'lr': 0.0001}
5220.41552734375,776624.9656677246,5426.69140625,436650.03776550293,871,69.03304195404053,141.704407453537,True,True,True,False,False,{'lr': 0.0001}
5219.7998046875,803475.0366210938,5426.69140625,436650.03776550293,921,72.0677421092987,144.73911499977112,True,True,True,False,False,{'lr': 0.0001}
5219.16162109375,803475.0366210938,5426.69140625,436650.03776550293,971,75.08220052719116,147.7535901069641,True,True,True,False,False,{'lr': 0.0001}
5218.5009765625,776624.9656677246,5426.69140625,436650.03776550293,1021,78.11451363563538,150.78591084480286,True,True,True,False,False,{'lr': 0.0001}
5217.908203125,776624.9656677246,5426.69140625,436650.03776550293,1071,81.13146710395813,153.80291223526,True,True,True,False,False,{'lr': 0.0001}
5217.310546875,776624.9656677246,5426.69140625,436650.03776550293,1121,84.17095518112183,156.84240818023682,True,True,True,False,False,{'lr': 0.0001}
5215.888671875,776624.9656677246,5426.69140625,436650.03776550293,1192,87.77599120140076,160.44745254516602,True,True,True,False,False,{'lr': 0.0001}
5215.06298828125,830324.9645233154,5426.69140625,436650.03776550293,1242,90.81777429580688,163.48924589157104,True,True,True,False,False,{'lr': 0.0001}
5214.16162109375,830324.9645233154,5426.69140625,436650.03776550293,1292,93.85464692115784,166.52612709999084,True,True,True,False,False,{'lr': 0.0001}
5213.3916015625,912900.0091552734,5426.69140625,436650.03776550293,1342,96.88197445869446,169.55346179008484,True,True,True,False,False,{'lr': 0.0001}
5212.67919921875,912900.0091552734,5426.69140625,436650.03776550293,1392,99.90376615524292,172.5752613544464,True,True,True,False,False,{'lr': 0.0001}
5211.8447265625,824100.0080108643,5426.69140625,436650.03776550293,1442,102.92821335792542,175.5997154712677,True,True,True,False,False,{'lr': 0.0001}
5210.89697265625,824100.0080108643,5426.69140625,436650.03776550293,1492,105.91551423072815,178.58702397346497,True,True,True,False,False,{'lr': 0.0001}
5209.833984375,824100.0080108643,5426.69140625,436650.03776550293,1542,108.932049036026,181.60356783866882,True,True,True,False,False,{'lr': 0.0001}
5208.66015625,912900.0091552734,5426.69140625,436650.03776550293,1592,111.97539234161377,184.64691877365112,True,True,True,False,False,{'lr': 0.0001}
5207.52392578125,761850.0709533691,5426.69140625,436650.03776550293,1642,114.99894118309021,187.6704752445221,True,True,True,False,False,{'lr': 0.0001}
5206.43212890625,761850.0709533691,5426.69140625,436650.03776550293,1692,118.03061747550964,190.70215964317322,True,True,True,False,False,{'lr': 0.0001}
5204.97412109375,761850.0709533691,5426.69140625,436650.03776550293,1763,121.63652753829956,194.3080813884735,True,True,True,False,False,{'lr': 0.0001}
5203.51611328125,749475.0881195068,5405.525390625,414300.09841918945,1813,124.64820909500122,203.48015928268433,True,True,True,False,False,{'lr': 0.0001}
5202.16064453125,749475.0881195068,5405.525390625,414300.09841918945,1863,127.66824984550476,206.5002100467682,True,True,True,False,False,{'lr': 0.0001}
5200.83349609375,761850.0709533691,5405.525390625,414300.09841918945,1913,130.6901400089264,209.52210760116577,True,True,True,False,False,{'lr': 0.0001}
5199.255859375,761850.0709533691,5405.525390625,414300.09841918945,1963,133.70938873291016,212.5413637161255,True,True,True,False,False,{'lr': 0.0001}
5197.5361328125,761850.0709533691,5405.525390625,414300.09841918945,2013,136.73654103279114,215.56852555274963,True,True,True,False,False,{'lr': 0.0001}
5195.4345703125,761850.0709533691,5405.525390625,414300.09841918945,2063,139.70023560523987,218.53222799301147,True,True,True,False,False,{'lr': 0.0001}
5193.529296875,761850.0709533691,5405.525390625,414300.09841918945,2113,142.7276999950409,221.55969953536987,True,True,True,False,False,{'lr': 0.0001}
5191.6865234375,761850.0709533691,5405.525390625,414300.09841918945,2163,145.75353360176086,224.58554601669312,True,True,True,False,False,{'lr': 0.0001}
5189.99560546875,761850.0709533691,5405.525390625,414300.09841918945,2213,148.75941801071167,227.5914375782013,True,True,True,False,False,{'lr': 0.0001}
5187.7138671875,761850.0709533691,5405.525390625,414300.09841918945,2263,151.77641415596008,230.60844135284424,True,True,True,False,False,{'lr': 0.0001}
5184.75048828125,761850.0709533691,5405.525390625,414300.09841918945,2334,155.36040329933167,234.19243788719177,True,True,True,False,False,{'lr': 0.0001}
