validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5821.27880859375,23099.985122680664,5525.9599609375,99375.0,50,0.6580226421356201,1.4437170028686523,True,True,True,False,False,{'lr': 0.0001}
5821.49658203125,23099.985122680664,5525.9599609375,99375.0,100,1.0947542190551758,1.8804552555084229,True,True,True,False,False,{'lr': 0.0001}
5821.70166015625,36799.983978271484,5525.9599609375,99375.0,150,1.531451940536499,2.3171606063842773,True,True,True,False,False,{'lr': 0.0001}
5821.8525390625,23099.985122680664,5525.9599609375,99375.0,200,1.9679760932922363,2.7536942958831787,True,True,True,False,False,{'lr': 0.0001}
5822.01611328125,15449.991226196289,5526.978515625,37924.957275390625,250,2.4043354988098145,3.601149320602417,True,True,True,False,False,{'lr': 0.0001}
5822.1669921875,13600.006103515625,5527.1962890625,26774.99771118164,300,2.839805841445923,4.447584390640259,True,True,True,False,False,{'lr': 0.0001}
5822.32470703125,13600.006103515625,5527.1962890625,26774.99771118164,350,3.277529239654541,4.885315179824829,True,True,True,False,False,{'lr': 0.0001}
5822.4287109375,13600.006103515625,5527.1962890625,26774.99771118164,400,3.713719129562378,5.3215131759643555,True,True,True,False,False,{'lr': 0.0001}
5822.6123046875,5949.983596801758,5527.8935546875,17625.00762939453,450,4.150186538696289,6.16899037361145,True,True,True,False,False,{'lr': 0.0001}
5822.74462890625,5949.983596801758,5527.8935546875,17625.00762939453,500,4.586629390716553,6.605440139770508,True,True,True,False,False,{'lr': 0.0001}
5822.90673828125,5949.983596801758,5527.8935546875,17625.00762939453,550,5.022414445877075,7.041231632232666,True,True,True,False,False,{'lr': 0.0001}
5822.95849609375,8950.004577636719,5527.8935546875,17625.00762939453,621,5.458996772766113,7.477822542190552,True,True,True,False,False,{'lr': 0.0001}
5822.951171875,8950.004577636719,5527.8935546875,17625.00762939453,671,5.7733986377716064,7.79223370552063,True,True,True,False,False,{'lr': 0.0001}
5822.9345703125,8400.01106262207,5527.8935546875,17625.00762939453,721,6.087669610977173,8.10651159286499,True,True,True,False,False,{'lr': 0.0001}
5822.97900390625,8025.007247924805,5527.8935546875,17625.00762939453,771,6.401590824127197,8.420441627502441,True,True,True,False,False,{'lr': 0.0001}
5822.97705078125,8025.007247924805,5527.8935546875,17625.00762939453,821,6.717134714126587,8.735992193222046,True,True,True,False,False,{'lr': 0.0001}
5823.017578125,8025.007247924805,5527.8935546875,17625.00762939453,871,7.0312933921813965,9.05015778541565,True,True,True,False,False,{'lr': 0.0001}
5823.00830078125,8025.007247924805,5527.8935546875,17625.00762939453,921,7.345189809799194,9.364062309265137,True,True,True,False,False,{'lr': 0.0001}
5822.9912109375,8025.007247924805,5527.8935546875,17625.00762939453,971,7.660159587860107,9.679039239883423,True,True,True,False,False,{'lr': 0.0001}
5822.96826171875,11025.028228759766,5527.8935546875,17625.00762939453,1021,7.974088907241821,9.992975950241089,True,True,True,False,False,{'lr': 0.0001}
5823.01953125,8025.007247924805,5527.8935546875,17625.00762939453,1071,8.287804365158081,10.306698083877563,True,True,True,False,False,{'lr': 0.0001}
5823.05322265625,11025.028228759766,5527.8935546875,17625.00762939453,1121,8.602325201034546,10.621225833892822,True,True,True,False,False,{'lr': 0.0001}
5823.05224609375,8025.007247924805,5527.8935546875,17625.00762939453,1192,8.987354278564453,11.00626277923584,True,True,True,False,False,{'lr': 0.0001}
5823.0185546875,11025.028228759766,5527.8935546875,17625.00762939453,1242,9.304690599441528,11.323607206344604,True,True,True,False,False,{'lr': 0.0001}
5823.00341796875,11025.028228759766,5527.8935546875,17625.00762939453,1292,9.62529706954956,11.644221305847168,True,True,True,False,False,{'lr': 0.0001}
5823.0107421875,8025.007247924805,5527.8935546875,17625.00762939453,1342,9.944830656051636,11.963763236999512,True,True,True,False,False,{'lr': 0.0001}
5823.0478515625,8025.007247924805,5527.8935546875,17625.00762939453,1392,10.26461410522461,12.283554553985596,True,True,True,False,False,{'lr': 0.0001}
5823.1015625,8025.007247924805,5527.8935546875,17625.00762939453,1442,10.584400177001953,12.603349685668945,True,True,True,False,False,{'lr': 0.0001}
5823.1748046875,8025.007247924805,5527.8935546875,17625.00762939453,1492,10.904355764389038,12.923312187194824,True,True,True,False,False,{'lr': 0.0001}
5823.1376953125,8025.007247924805,5527.8935546875,17625.00762939453,1542,11.224730491638184,13.243695497512817,True,True,True,False,False,{'lr': 0.0001}
5823.2568359375,8025.007247924805,5527.8935546875,17625.00762939453,1592,11.545250654220581,13.564223051071167,True,True,True,False,False,{'lr': 0.0001}
5823.41259765625,8025.007247924805,5527.8935546875,17625.00762939453,1642,11.864349365234375,13.883330583572388,True,True,True,False,False,{'lr': 0.0001}
5823.5126953125,8025.007247924805,5527.8935546875,17625.00762939453,1692,12.184276342391968,14.20326542854309,True,True,True,False,False,{'lr': 0.0001}
5823.615234375,5374.994277954102,5532.11572265625,9224.987030029297,1763,12.576222658157349,15.009673595428467,True,True,True,False,False,{'lr': 0.0001}
5823.5498046875,5374.994277954102,5532.11572265625,9224.987030029297,1813,12.895200967788696,15.328659296035767,True,True,True,False,False,{'lr': 0.0001}
