validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5132.470703125,5822716.7224617,5446.6123046875,5956950.1876831055,50,1.7029824256896973,5.192528486251831,True,True,True,False,False,{'lr': 0.0001}
5133.24755859375,5653960.8028793335,5447.34716796875,5741599.884033203,100,2.9195210933685303,8.147574186325073,True,True,True,False,False,{'lr': 0.0001}
5133.89794921875,5324480.247516632,5447.9931640625,5741599.884033203,150,4.200862884521484,11.166146755218506,True,True,True,False,False,{'lr': 0.0001}
5134.63134765625,5165059.440330505,5448.7255859375,5695549.907684326,200,5.4232337474823,14.145206928253174,True,True,True,False,False,{'lr': 0.0001}
5135.447265625,4900622.129493713,5449.5078125,5328750.171661377,250,6.705219507217407,17.18379259109497,True,True,True,False,False,{'lr': 0.0001}
5136.21728515625,4827539.094142914,5450.3017578125,5024050.006866455,300,7.94487738609314,20.219417810440063,True,True,True,False,False,{'lr': 0.0001}
5137.185546875,4827539.094142914,5450.3017578125,5024050.006866455,350,9.188247203826904,21.462803840637207,True,True,True,False,False,{'lr': 0.0001}
5138.11474609375,4559925.261623383,5452.13134765625,4786099.977493286,400,10.426752805709839,24.527385234832764,True,True,True,False,False,{'lr': 0.0001}
5138.98486328125,4046780.6946372986,5452.96875,4588399.438858032,450,11.662907600402832,27.511831521987915,True,True,True,False,False,{'lr': 0.0001}
5139.8642578125,3628418.4625053406,5453.8447265625,4081550.0450134277,500,12.910751104354858,30.49348497390747,True,True,True,False,False,{'lr': 0.0001}
5140.65283203125,2884214.932559967,5454.685546875,3548300.018310547,550,14.124102354049683,33.45539426803589,True,True,True,False,False,{'lr': 0.0001}
5141.89501953125,2611919.4443206787,5455.95654296875,3149549.980163574,621,15.299017190933228,36.36566114425659,True,True,True,False,False,{'lr': 0.0001}
5142.77001953125,2274684.542186737,5456.8701171875,2422950.019836426,671,16.19413661956787,39.014190435409546,True,True,True,False,False,{'lr': 0.0001}
5143.6748046875,2274684.542186737,5456.8701171875,2422950.019836426,721,17.066752195358276,39.886815786361694,True,True,True,False,False,{'lr': 0.0001}
5144.57080078125,1794629.6385726929,5458.6640625,1467999.9732971191,771,17.93913984298706,42.573007583618164,True,True,True,False,False,{'lr': 0.0001}
5145.6025390625,1351795.4023475647,5459.67529296875,1451200.008392334,821,18.79479169845581,45.28645157814026,True,True,True,False,False,{'lr': 0.0001}
5146.83349609375,1381585.8247947693,5459.67529296875,1451200.008392334,871,19.665361642837524,46.15703344345093,True,True,True,False,False,{'lr': 0.0001}
5147.83251953125,1276331.2086524963,5461.92529296875,1103949.966430664,921,20.575489044189453,48.828530073165894,True,True,True,False,False,{'lr': 0.0001}
5148.953125,1210267.7588996887,5463.02099609375,1063100.0518798828,971,21.447147369384766,51.46512770652771,True,True,True,False,False,{'lr': 0.0001}
5150.0283203125,1130189.0220680237,5464.06982421875,908099.9374389648,1021,22.383875608444214,54.143444299697876,True,True,True,False,False,{'lr': 0.0001}
5151.0546875,1130189.0220680237,5464.06982421875,908099.9374389648,1071,23.237334489822388,54.99691462516785,True,True,True,False,False,{'lr': 0.0001}
5152.13525390625,945124.5131378174,5466.1181640625,801350.0022888184,1121,24.096986770629883,57.63384294509888,True,True,True,False,False,{'lr': 0.0001}
5153.623046875,945124.5131378174,5466.1181640625,801350.0022888184,1192,25.134055852890015,58.67092180252075,True,True,True,False,False,{'lr': 0.0001}
5154.80078125,943652.6469726562,5468.65234375,597750.0534057617,1242,25.98859214782715,61.304508447647095,True,True,True,False,False,{'lr': 0.0001}
5155.98583984375,732036.5469474792,5469.81494140625,564749.9656677246,1292,26.838352918624878,63.83558177947998,True,True,True,False,False,{'lr': 0.0001}
5157.21533203125,732036.5469474792,5469.81494140625,564749.9656677246,1342,27.70219087600708,64.69943046569824,True,True,True,False,False,{'lr': 0.0001}
5158.31494140625,666341.1709785461,5472.1201171875,464500.0457763672,1392,28.612204551696777,67.51739478111267,True,True,True,False,False,{'lr': 0.0001}
5159.49365234375,666341.1709785461,5472.1201171875,464500.0457763672,1442,29.461592197418213,68.36679172515869,True,True,True,False,False,{'lr': 0.0001}
5160.763671875,666341.1709785461,5472.1201171875,464500.0457763672,1492,30.31302261352539,69.21823215484619,True,True,True,False,False,{'lr': 0.0001}
5162.04931640625,666341.1709785461,5472.1201171875,464500.0457763672,1542,31.21520757675171,70.12042880058289,True,True,True,False,False,{'lr': 0.0001}
5163.3271484375,613925.6063804626,5477.12451171875,382149.9824523926,1592,32.07862973213196,72.84150075912476,True,True,True,False,False,{'lr': 0.0001}
5164.90625,574833.9744186401,5478.71142578125,363849.92599487305,1642,32.95039916038513,75.54608464241028,True,True,True,False,False,{'lr': 0.0001}
5166.1826171875,561561.6697425842,5480.03369140625,363849.92599487305,1692,33.81760334968567,78.19688415527344,True,True,True,False,False,{'lr': 0.0001}
5168.10986328125,532124.6460456848,5482.0009765625,365849.9526977539,1763,34.8717246055603,81.17700338363647,True,True,True,False,False,{'lr': 0.0001}
5169.6201171875,527693.3023223877,5483.4609375,362449.951171875,1813,35.746540784835815,84.05910682678223,True,True,True,False,False,{'lr': 0.0001}
5171.0693359375,455212.38206863403,5484.94287109375,349149.87564086914,1863,36.66993260383606,86.87957191467285,True,True,True,False,False,{'lr': 0.0001}
5172.501953125,413690.1294593811,5486.36669921875,349149.87564086914,1913,37.52853441238403,89.6796190738678,True,True,True,False,False,{'lr': 0.0001}
5173.8935546875,413690.1294593811,5486.36669921875,349149.87564086914,1963,38.42692971229553,90.57802438735962,True,True,True,False,False,{'lr': 0.0001}
5175.38134765625,341663.68756484985,5489.32470703125,301399.9938964844,2013,39.285489082336426,93.42442798614502,True,True,True,False,False,{'lr': 0.0001}
5176.8447265625,331972.48140335083,5490.8525390625,294999.96185302734,2063,40.12774181365967,96.41654443740845,True,True,True,False,False,{'lr': 0.0001}
5178.41748046875,331972.48140335083,5490.8525390625,294999.96185302734,2113,40.9974844455719,97.2862958908081,True,True,True,False,False,{'lr': 0.0001}
5179.93017578125,331972.48140335083,5490.8525390625,294999.96185302734,2163,41.870633125305176,98.15945720672607,True,True,True,False,False,{'lr': 0.0001}
5181.5595703125,331972.48140335083,5490.8525390625,294999.96185302734,2213,42.72631859779358,99.0151538848877,True,True,True,False,False,{'lr': 0.0001}
5183.4755859375,331972.48140335083,5490.8525390625,294999.96185302734,2263,43.62991642951965,99.91876173019409,True,True,True,False,False,{'lr': 0.0001}
5186.05712890625,331972.48140335083,5490.8525390625,294999.96185302734,2334,44.67709398269653,100.9659492969513,True,True,True,False,False,{'lr': 0.0001}
5187.72314453125,371383.9357223511,5490.8525390625,294999.96185302734,2384,45.546568393707275,101.83543515205383,True,True,True,False,False,{'lr': 0.0001}
5189.53271484375,371383.9357223511,5490.8525390625,294999.96185302734,2434,46.4153528213501,102.70422959327698,True,True,True,False,False,{'lr': 0.0001}
5191.20947265625,371383.9357223511,5490.8525390625,294999.96185302734,2484,47.32963013648987,103.61851835250854,True,True,True,False,False,{'lr': 0.0001}
5192.92529296875,276970.8833770752,5507.4228515625,260000.01907348633,2534,48.19649791717529,106.53759002685547,True,True,True,False,False,{'lr': 0.0001}
5194.69580078125,264310.88690185547,5509.2197265625,260000.01907348633,2584,49.06700253486633,109.63017582893372,True,True,True,False,False,{'lr': 0.0001}
5196.5107421875,264310.88690185547,5509.2197265625,260000.01907348633,2634,49.93309426307678,110.49627661705017,True,True,True,False,False,{'lr': 0.0001}
5198.30322265625,264310.88690185547,5509.2197265625,260000.01907348633,2684,50.789809703826904,111.35300064086914,True,True,True,False,False,{'lr': 0.0001}
5200.06103515625,264310.88690185547,5509.2197265625,260000.01907348633,2734,51.65765190124512,112.22086024284363,True,True,True,False,False,{'lr': 0.0001}
5202.013671875,243154.01163482666,5516.828125,260000.01907348633,2784,52.58518171310425,115.2368471622467,True,True,True,False,False,{'lr': 0.0001}
5203.92919921875,243154.01163482666,5516.828125,260000.01907348633,2834,53.43761205673218,116.08928847312927,True,True,True,False,False,{'lr': 0.0001}
5206.6435546875,243154.01163482666,5516.828125,260000.01907348633,2905,54.46960973739624,117.12129592895508,True,True,True,False,False,{'lr': 0.0001}
5208.533203125,243154.01163482666,5516.828125,260000.01907348633,2955,55.3791069984436,118.0308027267456,True,True,True,False,False,{'lr': 0.0001}
5210.53173828125,225631.47360992432,5525.529296875,248099.99465942383,3005,56.2493691444397,120.86453437805176,True,True,True,False,False,{'lr': 0.0001}
5212.525390625,225631.47360992432,5525.529296875,248099.99465942383,3055,57.1133599281311,121.72853636741638,True,True,True,False,False,{'lr': 0.0001}
5214.57275390625,225631.47360992432,5525.529296875,248099.99465942383,3105,57.9948353767395,122.61002206802368,True,True,True,False,False,{'lr': 0.0001}
5216.595703125,225631.47360992432,5525.529296875,248099.99465942383,3155,58.860130071640015,123.47532629966736,True,True,True,False,False,{'lr': 0.0001}
5219.0087890625,225631.47360992432,5525.529296875,248099.99465942383,3205,59.71163749694824,124.32684230804443,True,True,True,False,False,{'lr': 0.0001}
5221.205078125,243154.01163482666,5525.529296875,248099.99465942383,3255,60.58190417289734,125.19711828231812,True,True,True,False,False,{'lr': 0.0001}
5223.25,243154.01163482666,5525.529296875,248099.99465942383,3305,61.44577217102051,126.06099796295166,True,True,True,False,False,{'lr': 0.0001}
5225.2626953125,243154.01163482666,5525.529296875,248099.99465942383,3355,62.355674266815186,126.97091436386108,True,True,True,False,False,{'lr': 0.0001}
5227.35205078125,243154.01163482666,5525.529296875,248099.99465942383,3405,63.223188400268555,127.83843851089478,True,True,True,False,False,{'lr': 0.0001}
5143.0537109375,1548189.9793167114,5455.525390625,996900.0625610352,50,1.6827187538146973,5.192420244216919,True,True,True,True,False,{'lr': 0.0001}
5143.25146484375,1339097.03931427,5455.72509765625,787000.0267028809,100,2.870075225830078,8.361982107162476,True,True,True,True,False,{'lr': 0.0001}
5143.470703125,1098873.6491661072,5455.95166015625,676599.7695922852,150,4.054202079772949,11.462600946426392,True,True,True,True,False,{'lr': 0.0001}
5143.6396484375,1040756.1951599121,5456.1318359375,579199.9816894531,200,5.263998031616211,14.48853588104248,True,True,True,True,False,{'lr': 0.0001}
5143.80224609375,997466.2241821289,5456.29736328125,547049.9801635742,250,6.432001829147339,17.464825868606567,True,True,True,True,False,{'lr': 0.0001}
5144.00732421875,997466.2241821289,5456.29736328125,547049.9801635742,300,7.58837890625,18.621211767196655,True,True,True,True,False,{'lr': 0.0001}
