validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4849.7548828125,3566948.066493988,5571.14404296875,4648099.9755859375,50,1.2240614891052246,4.086777925491333,True,True,True,False,False,{'lr': 0.0001}
4849.83447265625,3465737.6712856293,5571.00537109375,4397949.8863220215,100,2.1270716190338135,7.079669952392578,True,True,True,False,False,{'lr': 0.0001}
4850.34375,3424342.8124599457,5571.326171875,4052499.9618530273,150,3.0285286903381348,10.189682722091675,True,True,True,False,False,{'lr': 0.0001}
4850.56298828125,3296643.001838684,5571.32666015625,3918200.035095215,200,3.8804383277893066,13.00730586051941,True,True,True,False,False,{'lr': 0.0001}
4850.96435546875,2950768.945253372,5571.5205078125,3506350.09765625,250,4.780893325805664,15.820876121520996,True,True,True,False,False,{'lr': 0.0001}
4851.478515625,2698173.987133026,5571.84375,2966449.9855041504,300,5.677149534225464,18.65677046775818,True,True,True,False,False,{'lr': 0.0001}
4851.8837890625,2242870.0890808105,5572.07421875,2852650.0129699707,350,6.5534987449646,21.3283371925354,True,True,True,False,False,{'lr': 0.0001}
4852.220703125,1755811.081249237,5572.22265625,2613149.98626709,400,7.448076963424683,23.616453409194946,True,True,True,False,False,{'lr': 0.0001}
4852.74267578125,1473960.9130058289,5572.54638671875,2417649.917602539,450,8.418309926986694,26.378384351730347,True,True,True,False,False,{'lr': 0.0001}
4852.88427734375,1172210.2921142578,5572.5146484375,1778899.9938964844,500,9.330602645874023,29.063040018081665,True,True,True,False,False,{'lr': 0.0001}
4853.3662109375,1029301.2896881104,5572.81591796875,1475699.8825073242,550,10.238675117492676,31.812265157699585,True,True,True,False,False,{'lr': 0.0001}
4854.3349609375,871908.4906463623,5573.529296875,796949.9969482422,621,11.081807374954224,34.52287721633911,True,True,True,False,False,{'lr': 0.0001}
4854.9775390625,649138.3667602539,5573.95751953125,614250.0495910645,671,11.71969199180603,37.19701170921326,True,True,True,False,False,{'lr': 0.0001}
4855.7978515625,527940.1710624695,5574.54443359375,565450.0198364258,721,12.356207370758057,39.825589656829834,True,True,True,False,False,{'lr': 0.0001}
4856.6318359375,475872.8190536499,5575.19873046875,505300.06408691406,771,12.985916137695312,43.06910586357117,True,True,True,False,False,{'lr': 0.0001}
4857.4658203125,521546.30351257324,5575.19873046875,505300.06408691406,821,13.626089096069336,43.70929169654846,True,True,True,False,False,{'lr': 0.0001}
4858.26025390625,475872.8190536499,5575.19873046875,505300.06408691406,871,14.254904508590698,44.33812069892883,True,True,True,False,False,{'lr': 0.0001}
4858.9228515625,452430.7935523987,5576.9404296875,293950.0427246094,921,14.894877433776855,48.13613772392273,True,True,True,False,False,{'lr': 0.0001}
4859.76416015625,374760.7403335571,5577.57861328125,335549.9839782715,971,15.536312818527222,52.457619428634644,True,True,True,False,False,{'lr': 0.0001}
4860.677734375,333944.9573326111,5578.318359375,335549.9839782715,1021,16.183589935302734,56.22927212715149,True,True,True,False,False,{'lr': 0.0001}
4861.6015625,332933.56505203247,5579.0537109375,321550.0068664551,1071,16.823634147644043,60.07955574989319,True,True,True,False,False,{'lr': 0.0001}
4862.5791015625,304107.03534317017,5579.8193359375,231499.9771118164,1121,17.4042010307312,62.77113914489746,True,True,True,False,False,{'lr': 0.0001}
4863.7265625,300948.9895324707,5580.6923828125,188400.02059936523,1192,18.17851448059082,66.48135924339294,True,True,True,False,False,{'lr': 0.0001}
4864.4912109375,300948.9895324707,5580.6923828125,188400.02059936523,1242,18.812428951263428,67.11528778076172,True,True,True,False,False,{'lr': 0.0001}
4865.34375,332933.56505203247,5580.6923828125,188400.02059936523,1292,19.43908715248108,67.74195575714111,True,True,True,False,False,{'lr': 0.0001}
