validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5233.26123046875,1071449.851989746,5442.1630859375,1255549.9267578125,50,5.340040922164917,16.018566608428955,True,True,True,False,False,{'lr': 0.0001}
5232.13525390625,1071449.851989746,5442.1630859375,1255549.9267578125,100,9.04128623008728,19.719829320907593,True,True,True,False,False,{'lr': 0.0001}
5231.01171875,983900.089263916,5439.88330078125,667150.0396728516,150,12.79055905342102,28.55214214324951,True,True,True,False,False,{'lr': 0.0001}
5229.9580078125,983900.089263916,5439.88330078125,667150.0396728516,200,16.71572780609131,32.47731947898865,True,True,True,False,False,{'lr': 0.0001}
5228.9931640625,886700.267791748,5437.8662109375,654949.9893188477,250,20.48671555519104,41.419572591781616,True,True,True,False,False,{'lr': 0.0001}
5227.74853515625,866150.2265930176,5436.60986328125,654949.9893188477,300,24.22558856010437,50.34425663948059,True,True,True,False,False,{'lr': 0.0001}
5226.384765625,840200.080871582,5435.2060546875,631199.9893188477,350,27.98383331298828,59.348735094070435,True,True,True,False,False,{'lr': 0.0001}
5225.02978515625,787500.0762939453,5433.841796875,593499.9847412109,400,31.93234419822693,68.48892879486084,True,True,True,False,False,{'lr': 0.0001}
5223.818359375,787500.0762939453,5433.841796875,593499.9847412109,450,35.721845626831055,72.27843737602234,True,True,True,False,False,{'lr': 0.0001}
5222.421875,840200.080871582,5433.841796875,593499.9847412109,500,39.468950271606445,76.02554869651794,True,True,True,False,False,{'lr': 0.0001}
5220.96142578125,787500.0762939453,5433.841796875,593499.9847412109,550,43.22888398170471,79.78550553321838,True,True,True,False,False,{'lr': 0.0001}
5218.873046875,658250.0457763672,5427.61962890625,466799.9267578125,621,46.820151805877686,88.79346871376038,True,True,True,False,False,{'lr': 0.0001}
5217.22119140625,658250.0457763672,5427.61962890625,466799.9267578125,671,49.43251013755798,91.40583491325378,True,True,True,False,False,{'lr': 0.0001}
5215.7041015625,658250.0457763672,5427.61962890625,466799.9267578125,721,52.03885459899902,94.01218724250793,True,True,True,False,False,{'lr': 0.0001}
5214.06005859375,658250.0457763672,5427.61962890625,466799.9267578125,771,54.613099813461304,96.58643960952759,True,True,True,False,False,{'lr': 0.0001}
5212.5458984375,658250.0457763672,5427.61962890625,466799.9267578125,821,57.22940135002136,99.20274806022644,True,True,True,False,False,{'lr': 0.0001}
5211.00439453125,618950.0617980957,5419.6513671875,420550.1174926758,871,59.806766510009766,107.09150552749634,True,True,True,False,False,{'lr': 0.0001}
5209.3193359375,618950.0617980957,5419.6513671875,420550.1174926758,921,62.388333797454834,109.67308163642883,True,True,True,False,False,{'lr': 0.0001}
5207.43798828125,618950.0617980957,5419.6513671875,420550.1174926758,971,64.96600413322449,112.2507598400116,True,True,True,False,False,{'lr': 0.0001}
5205.4365234375,618950.0617980957,5419.6513671875,420550.1174926758,1021,67.6641252040863,114.94888925552368,True,True,True,False,False,{'lr': 0.0001}
5203.12353515625,618950.0617980957,5419.6513671875,420550.1174926758,1071,70.34674000740051,117.63151288032532,True,True,True,False,False,{'lr': 0.0001}
