validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4874.4541015625,1099624.9914169312,5594.037109375,1566224.9946594238,50,0.8343982696533203,1.8769521713256836,True,True,True,False,False,{'lr': 0.0001}
4874.4248046875,1160250.005722046,5594.037109375,1566224.9946594238,100,1.4082403182983398,2.4508187770843506,True,True,True,False,False,{'lr': 0.0001}
4874.5078125,1160250.005722046,5594.037109375,1566224.9946594238,150,2.0038492679595947,3.0464372634887695,True,True,True,False,False,{'lr': 0.0001}
4874.59814453125,1126574.9835968018,5594.037109375,1566224.9946594238,200,2.59125018119812,3.6338953971862793,True,True,True,False,False,{'lr': 0.0001}
4874.701171875,1098175.0202178955,5593.947265625,1468549.9954223633,250,3.1855340003967285,4.783113718032837,True,True,True,False,False,{'lr': 0.0001}
4874.66650390625,1017100.019454956,5593.818359375,1449824.9864578247,300,3.788778305053711,6.009958028793335,True,True,True,False,False,{'lr': 0.0001}
4874.65478515625,1017100.019454956,5593.818359375,1449824.9864578247,350,4.4860475063323975,6.707237243652344,True,True,True,False,False,{'lr': 0.0001}
4874.65673828125,1017100.019454956,5593.818359375,1449824.9864578247,400,5.151924133300781,7.373123407363892,True,True,True,False,False,{'lr': 0.0001}
4874.6328125,965599.9755859375,5593.5,1360750.002861023,450,5.848171949386597,8.581584930419922,True,True,True,False,False,{'lr': 0.0001}
4874.65869140625,641024.9900817871,5593.42041015625,1184825.0007629395,500,6.420446872711182,9.6627779006958,True,True,True,False,False,{'lr': 0.0001}
4874.67822265625,491800.0030517578,5593.3486328125,1113975.009918213,550,7.00564169883728,10.802849769592285,True,True,True,False,False,{'lr': 0.0001}
4874.71044921875,508649.9786376953,5593.3486328125,1113975.009918213,621,7.613224029541016,11.410442352294922,True,True,True,False,False,{'lr': 0.0001}
4874.60693359375,400499.963760376,5593.1064453125,963499.9847412109,671,8.110042095184326,12.536397695541382,True,True,True,False,False,{'lr': 0.0001}
4874.6201171875,303949.9855041504,5593.0517578125,697975.0061035156,721,8.595243453979492,13.663564920425415,True,True,True,False,False,{'lr': 0.0001}
4874.67626953125,244674.9973297119,5593.01220703125,318549.97634887695,771,9.080922365188599,14.77327275276184,True,True,True,False,False,{'lr': 0.0001}
4874.7861328125,129625.0057220459,5593.05712890625,210125.00762939453,821,9.56770944595337,15.890642881393433,True,True,True,False,False,{'lr': 0.0001}
4874.8056640625,119200.01029968262,5592.9814453125,111625.01335144043,871,10.04938817024231,17.004223346710205,True,True,True,False,False,{'lr': 0.0001}
4874.767578125,82874.96566772461,5592.841796875,83324.99504089355,921,10.539079189300537,18.12362766265869,True,True,True,False,False,{'lr': 0.0001}
4874.69775390625,64500.017166137695,5592.66943359375,51699.981689453125,971,11.047584056854248,19.164260387420654,True,True,True,False,False,{'lr': 0.0001}
4874.69873046875,60775.00343322754,5592.564453125,38574.99122619629,1021,11.457053899765015,20.210131645202637,True,True,True,False,False,{'lr': 0.0001}
4874.7666015625,60775.00343322754,5592.564453125,38574.99122619629,1071,11.942793369293213,20.695879697799683,True,True,True,False,False,{'lr': 0.0001}
4874.798828125,56399.993896484375,5592.369140625,22625.00762939453,1121,12.434566497802734,21.82054090499878,True,True,True,False,False,{'lr': 0.0001}
4874.9462890625,60775.00343322754,5592.369140625,22625.00762939453,1192,13.020362854003906,22.406346082687378,True,True,True,False,False,{'lr': 0.0001}
4875.02001953125,60775.00343322754,5592.369140625,22625.00762939453,1242,13.50687313079834,22.89286518096924,True,True,True,False,False,{'lr': 0.0001}
4875.0908203125,60775.00343322754,5592.369140625,22625.00762939453,1292,14.005107879638672,23.39111566543579,True,True,True,False,False,{'lr': 0.0001}
4875.2001953125,60775.00343322754,5592.369140625,22625.00762939453,1342,14.483299016952515,23.869314193725586,True,True,True,False,False,{'lr': 0.0001}
4875.31689453125,60775.00343322754,5592.369140625,22625.00762939453,1392,14.97084093093872,24.35686445236206,True,True,True,False,False,{'lr': 0.0001}
4875.37841796875,56399.993896484375,5592.369140625,22625.00762939453,1442,15.463333368301392,24.84936499595642,True,True,True,False,False,{'lr': 0.0001}
4875.521484375,56399.993896484375,5592.369140625,22625.00762939453,1492,15.963003396987915,25.34904432296753,True,True,True,False,False,{'lr': 0.0001}
