validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5171.138671875,1724025.0396728516,5379.6025390625,1459799.9668121338,50,0.4530029296875,0.9989120960235596,True,True,True,False,False,{'lr': 0.0001}
5170.396484375,1683125.0,5378.80810546875,1440399.990081787,100,0.7797517776489258,1.6188921928405762,True,True,True,False,False,{'lr': 0.0001}
5169.6064453125,1664499.921798706,5377.9775390625,1433825.0160217285,150,1.1093180179595947,2.2391090393066406,True,True,True,False,False,{'lr': 0.0001}
5168.89599609375,1641599.9603271484,5377.25146484375,1433825.0160217285,200,1.4362139701843262,2.85711407661438,True,True,True,False,False,{'lr': 0.0001}
5168.2841796875,1545075.0350952148,5376.607421875,1440399.990081787,250,1.7702569961547852,3.4838082790374756,True,True,True,False,False,{'lr': 0.0001}
5167.6162109375,1530550.0316619873,5375.89111328125,1435924.9687194824,300,2.0991382598876953,4.104281902313232,True,True,True,False,False,{'lr': 0.0001}
5166.96826171875,1499800.0144958496,5375.2119140625,1391099.9584197998,350,2.431786060333252,4.729499816894531,True,True,True,False,False,{'lr': 0.0001}
5166.314453125,1435400.0186920166,5374.525390625,1342425.0507354736,400,2.770531177520752,5.360087871551514,True,True,True,False,False,{'lr': 0.0001}
5165.67041015625,1400549.9935150146,5373.84130859375,1242649.9366760254,450,3.1007885932922363,5.988739013671875,True,True,True,False,False,{'lr': 0.0001}
5164.99462890625,1382375.020980835,5373.13037109375,1219524.9843597412,500,3.4316954612731934,6.612647533416748,True,True,True,False,False,{'lr': 0.0001}
5164.4228515625,1382375.020980835,5373.13037109375,1219524.9843597412,550,3.767047882080078,6.948009014129639,True,True,True,False,False,{'lr': 0.0001}
5163.48486328125,1185150.0129699707,5371.59228515625,1045875.0152587891,621,4.107396841049194,7.577152252197266,True,True,True,False,False,{'lr': 0.0001}
5162.73193359375,1115124.9599456787,5370.8720703125,978325.0141143799,671,4.353816270828247,8.116825819015503,True,True,True,False,False,{'lr': 0.0001}
5162.09912109375,1037824.9931335449,5370.24462890625,759850.0537872314,721,4.602449655532837,8.656720638275146,True,True,True,False,False,{'lr': 0.0001}
5161.47900390625,1037824.9931335449,5370.24462890625,759850.0537872314,771,4.846873998641968,8.901153564453125,True,True,True,False,False,{'lr': 0.0001}
5160.83984375,976575.0122070312,5368.94287109375,628074.9988555908,821,5.09257435798645,9.4401216506958,True,True,True,False,False,{'lr': 0.0001}
5160.2666015625,976575.0122070312,5368.94287109375,628074.9988555908,871,5.340227842330933,9.687784433364868,True,True,True,False,False,{'lr': 0.0001}
5159.5771484375,915774.9843597412,5367.6884765625,523374.98664855957,921,5.583832740783691,10.195172548294067,True,True,True,False,False,{'lr': 0.0001}
5158.93896484375,725274.9443054199,5367.052734375,486199.9988555908,971,5.831380844116211,10.708449840545654,True,True,True,False,False,{'lr': 0.0001}
5158.22265625,606124.9542236328,5366.34326171875,410850.0003814697,1021,6.072975158691406,11.215425729751587,True,True,True,False,False,{'lr': 0.0001}
