validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5746.3916015625,1378000.0019073486,5584.7001953125,1422824.9835968018,50,0.9467499256134033,2.1635639667510986,True,True,True,False,False,{'lr': 0.0001}
5746.20849609375,1378000.0019073486,5584.7001953125,1422824.9835968018,100,1.6179604530334473,2.8347833156585693,True,True,True,False,False,{'lr': 0.0001}
5746.02099609375,1378000.0019073486,5584.7001953125,1422824.9835968018,150,2.290862560272217,3.5076942443847656,True,True,True,False,False,{'lr': 0.0001}
5745.89501953125,1334100.0270843506,5584.408203125,1365600.0328063965,200,2.963599920272827,4.812340974807739,True,True,True,False,False,{'lr': 0.0001}
5745.6748046875,1334100.0270843506,5584.408203125,1365600.0328063965,250,3.6354517936706543,5.484201669692993,True,True,True,False,False,{'lr': 0.0001}
5745.46337890625,1334100.0270843506,5584.408203125,1365600.0328063965,300,4.310619592666626,6.15937876701355,True,True,True,False,False,{'lr': 0.0001}
5745.275390625,1280275.0396728516,5583.9716796875,1287599.9641418457,350,4.985048294067383,7.4631187915802,True,True,True,False,False,{'lr': 0.0001}
5745.11083984375,1270550.0221252441,5583.8837890625,1240400.0186920166,400,5.660442590713501,8.770380020141602,True,True,True,False,False,{'lr': 0.0001}
5744.923828125,1270550.0221252441,5583.8837890625,1240400.0186920166,450,6.335895299911499,9.445841789245605,True,True,True,False,False,{'lr': 0.0001}
5744.76513671875,1210099.9641418457,5583.64990234375,1163200.0160217285,500,7.010519742965698,10.751821279525757,True,True,True,False,False,{'lr': 0.0001}
5744.53515625,1182974.9870300293,5583.4736328125,1128750.0190734863,550,7.689939260482788,12.077122688293457,True,True,True,False,False,{'lr': 0.0001}
5744.3369140625,1096275.0244140625,5583.31982421875,1087300.0144958496,621,8.404401540756226,13.439413785934448,True,True,True,False,False,{'lr': 0.0001}
5744.13720703125,987325.0198364258,5583.1533203125,981950.0350952148,671,8.918457746505737,14.609078645706177,True,True,True,False,False,{'lr': 0.0001}
5743.97314453125,850899.9824523926,5582.99560546875,922749.9866485596,721,9.436750411987305,15.784923315048218,True,True,True,False,False,{'lr': 0.0001}
5743.79638671875,761525.0110626221,5582.82763671875,666724.967956543,771,9.960249900817871,16.965426921844482,True,True,True,False,False,{'lr': 0.0001}
5743.60888671875,761525.0110626221,5582.82763671875,666724.967956543,821,10.461738109588623,17.46692395210266,True,True,True,False,False,{'lr': 0.0001}
5743.412109375,519499.95040893555,5582.4921875,304299.9744415283,871,10.959010362625122,18.602344036102295,True,True,True,False,False,{'lr': 0.0001}
5743.23486328125,494674.9782562256,5582.34326171875,260725.04043579102,921,11.450852870941162,19.728536367416382,True,True,True,False,False,{'lr': 0.0001}
5743.0625,463825.00648498535,5582.1943359375,219874.9542236328,971,11.940579652786255,20.855476140975952,True,True,True,False,False,{'lr': 0.0001}
5742.88818359375,222349.94888305664,5582.05029296875,185500.03051757812,1021,12.43215560913086,21.978477001190186,True,True,True,False,False,{'lr': 0.0001}
5742.66357421875,192749.9771118164,5581.82861328125,136375.00762939453,1071,12.931807279586792,23.134438037872314,True,True,True,False,False,{'lr': 0.0001}
5742.53955078125,192749.9771118164,5581.82861328125,136375.00762939453,1121,13.44885802268982,23.6514995098114,True,True,True,False,False,{'lr': 0.0001}
5742.21337890625,154950.00839233398,5581.44677734375,62775.01106262207,1192,14.085792779922485,24.926782369613647,True,True,True,False,False,{'lr': 0.0001}
