validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4813.51513671875,4682624.816894531,5526.87646484375,5612000.131607056,50,3.313850164413452,10.848229169845581,True,True,True,False,False,{'lr': 0.0001}
4813.68701171875,4029249.906539917,5526.86474609375,5134999.847412109,100,5.732234477996826,16.949287176132202,True,True,True,False,False,{'lr': 0.0001}
4813.85009765625,3832249.879837036,5526.859375,4836000.01335144,150,8.131512880325317,22.974984169006348,True,True,True,False,False,{'lr': 0.0001}
4813.9150390625,3162750.1487731934,5526.72412109375,4384625.053405762,200,10.540954113006592,29.061954259872437,True,True,True,False,False,{'lr': 0.0001}
4814.07080078125,2952499.8664855957,5526.6572265625,3027500.1764297485,250,12.945560693740845,35.123653173446655,True,True,True,False,False,{'lr': 0.0001}
4814.2216796875,2691250.0381469727,5526.61669921875,2688499.879837036,300,15.301368951797485,41.19150519371033,True,True,True,False,False,{'lr': 0.0001}
4814.22119140625,1467749.7863769531,5526.4306640625,2107250.1182556152,350,17.67924213409424,47.26920533180237,True,True,True,False,False,{'lr': 0.0001}
4814.22314453125,1149875.0686645508,5526.22998046875,1475000.0953674316,400,20.098960161209106,53.359262466430664,True,True,True,False,False,{'lr': 0.0001}
4814.13037109375,862874.9847412109,5525.91943359375,857624.9122619629,450,22.54505181312561,59.444695472717285,True,True,True,False,False,{'lr': 0.0001}
4813.982421875,756999.8741149902,5525.53857421875,551249.9809265137,500,24.971320629119873,65.51983547210693,True,True,True,False,False,{'lr': 0.0001}
4813.796875,366374.87411499023,5525.08251953125,408500.0991821289,550,27.412121295928955,71.64156198501587,True,True,True,False,False,{'lr': 0.0001}
4813.6298828125,227124.9771118164,5524.6474609375,286999.9885559082,621,29.687714338302612,77.61523699760437,True,True,True,False,False,{'lr': 0.0001}
4813.60400390625,206624.98474121094,5524.43359375,254499.9122619629,671,31.404649019241333,83.11234426498413,True,True,True,False,False,{'lr': 0.0001}
4813.48486328125,165250.01525878906,5524.0791015625,155374.90844726562,721,33.04372835159302,88.39378023147583,True,True,True,False,False,{'lr': 0.0001}
4813.3212890625,136875.05722045898,5523.6865234375,105375.00381469727,771,34.742427587509155,93.72213506698608,True,True,True,False,False,{'lr': 0.0001}
4813.271484375,104125.0228881836,5523.39697265625,68249.9885559082,821,36.393723487854004,99.02653408050537,True,True,True,False,False,{'lr': 0.0001}
4813.1474609375,109999.99046325684,5523.39697265625,68249.9885559082,871,38.097641468048096,100.73046040534973,True,True,True,False,False,{'lr': 0.0001}
4812.81298828125,99499.94087219238,5522.41552734375,53125.04768371582,921,39.73702907562256,106.01364755630493,True,True,True,False,False,{'lr': 0.0001}
4812.49365234375,78499.84169006348,5521.7919921875,56000.08964538574,971,41.42411279678345,111.39244318008423,True,True,True,False,False,{'lr': 0.0001}
4812.3046875,64624.881744384766,5521.23779296875,56000.08964538574,1021,43.10600709915161,116.72466397285461,True,True,True,False,False,{'lr': 0.0001}
4811.98486328125,78499.84169006348,5521.23779296875,56000.08964538574,1071,44.74741792678833,118.36608290672302,True,True,True,False,False,{'lr': 0.0001}
4811.5927734375,78499.84169006348,5521.23779296875,56000.08964538574,1121,46.4326376914978,120.05130982398987,True,True,True,False,False,{'lr': 0.0001}
4811.169921875,99499.94087219238,5521.23779296875,56000.08964538574,1192,48.45194625854492,122.07062649726868,True,True,True,False,False,{'lr': 0.0001}
4810.81103515625,78499.84169006348,5521.23779296875,56000.08964538574,1242,50.10767602920532,123.72636485099792,True,True,True,False,False,{'lr': 0.0001}
4810.529296875,50375.03242492676,5517.25830078125,61750.030517578125,1292,51.75870132446289,129.08522033691406,True,True,True,False,False,{'lr': 0.0001}
4810.130859375,37874.98474121094,5516.39013671875,60750.00762939453,1342,53.405344009399414,134.38452315330505,True,True,True,False,False,{'lr': 0.0001}
4809.52783203125,45374.96566772461,5516.39013671875,60750.00762939453,1392,55.10815787315369,136.08734512329102,True,True,True,False,False,{'lr': 0.0001}
4809.10888671875,78499.84169006348,5516.39013671875,60750.00762939453,1442,56.756816387176514,137.73601245880127,True,True,True,False,False,{'lr': 0.0001}
4808.61376953125,61374.90272521973,5516.39013671875,60750.00762939453,1492,58.4106080532074,139.38981223106384,True,True,True,False,False,{'lr': 0.0001}
4808.0654296875,51999.99809265137,5516.39013671875,60750.00762939453,1542,60.10708665847778,141.08629965782166,True,True,True,False,False,{'lr': 0.0001}
4807.57275390625,51999.99809265137,5516.39013671875,60750.00762939453,1592,61.79983997344971,142.77906155586243,True,True,True,False,False,{'lr': 0.0001}
4806.92236328125,61374.90272521973,5516.39013671875,60750.00762939453,1642,63.44865274429321,144.4278826713562,True,True,True,False,False,{'lr': 0.0001}
4806.33935546875,61374.90272521973,5516.39013671875,60750.00762939453,1692,65.14933776855469,146.1285753250122,True,True,True,False,False,{'lr': 0.0001}
4805.4052734375,61374.90272521973,5516.39013671875,60750.00762939453,1763,67.19648766517639,148.17573285102844,True,True,True,False,False,{'lr': 0.0001}
