validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5689.00146484375,2437799.873352051,5532.19482421875,3068100.051879883,50,2.8946902751922607,9.370209693908691,True,True,True,False,False,{'lr': 0.0001}
5689.09521484375,1674299.8886108398,5532.248046875,2299000.0534057617,100,4.899307727813721,14.693944454193115,True,True,True,False,False,{'lr': 0.0001}
5688.8310546875,1029700.0885009766,5531.98193359375,1681499.9389648438,150,6.842343807220459,20.09524941444397,True,True,True,False,False,{'lr': 0.0001}
5688.6943359375,846800.0030517578,5531.84228515625,1539299.7741699219,200,8.850182056427002,25.44871711730957,True,True,True,False,False,{'lr': 0.0001}
5688.63623046875,757000.0457763672,5531.7568359375,774599.9908447266,250,10.844647884368896,30.709408044815063,True,True,True,False,False,{'lr': 0.0001}
5688.501953125,558099.9755859375,5531.603515625,584700.0122070312,300,12.9087553024292,35.953537940979004,True,True,True,False,False,{'lr': 0.0001}
5688.068359375,507200.01220703125,5531.19189453125,558100.0518798828,350,14.927341222763062,41.56281924247742,True,True,True,False,False,{'lr': 0.0001}
5687.6904296875,441500.01525878906,5530.80517578125,345700.0732421875,400,16.984893321990967,47.347994327545166,True,True,True,False,False,{'lr': 0.0001}
5687.44384765625,430100.0213623047,5530.525390625,244200.01983642578,450,18.927870988845825,52.64546585083008,True,True,True,False,False,{'lr': 0.0001}
5687.0537109375,398499.9084472656,5530.12646484375,228299.94201660156,500,20.954440116882324,58.49840521812439,True,True,True,False,False,{'lr': 0.0001}
5686.7705078125,398499.9084472656,5530.12646484375,228299.94201660156,550,22.979175806045532,60.5231511592865,True,True,True,False,False,{'lr': 0.0001}
5686.185546875,375100.09765625,5529.2568359375,90600.05187988281,621,24.854466199874878,65.71926784515381,True,True,True,False,False,{'lr': 0.0001}
5685.8154296875,357600.09765625,5528.84912109375,83699.951171875,671,26.277286291122437,70.38630175590515,True,True,True,False,False,{'lr': 0.0001}
5685.568359375,323300.0183105469,5528.54248046875,54699.93591308594,721,27.63819169998169,75.04400587081909,True,True,True,False,False,{'lr': 0.0001}
5685.17919921875,265299.98779296875,5528.119140625,54699.93591308594,771,28.988296270370483,79.48294281959534,True,True,True,False,False,{'lr': 0.0001}
5684.55419921875,323300.0183105469,5528.119140625,54699.93591308594,821,30.362526416778564,80.85718154907227,True,True,True,False,False,{'lr': 0.0001}
5683.8974609375,265299.98779296875,5528.119140625,54699.93591308594,871,31.738473176956177,82.23313903808594,True,True,True,False,False,{'lr': 0.0001}
5683.0966796875,265299.98779296875,5528.119140625,54699.93591308594,921,33.14497113227844,83.63964533805847,True,True,True,False,False,{'lr': 0.0001}
5682.2841796875,265299.98779296875,5528.119140625,54699.93591308594,971,34.551300287246704,85.04598355293274,True,True,True,False,False,{'lr': 0.0001}
5681.72314453125,157400.05493164062,5524.5791015625,52499.847412109375,1021,35.89957571029663,89.56445479393005,True,True,True,False,False,{'lr': 0.0001}
5681.1064453125,157400.05493164062,5524.5791015625,52499.847412109375,1071,37.3077712059021,90.97265791893005,True,True,True,False,False,{'lr': 0.0001}
5680.35888671875,126899.94812011719,5523.162109375,50699.99694824219,1121,38.67862629890442,95.6216766834259,True,True,True,False,False,{'lr': 0.0001}
5678.9755859375,109199.90539550781,5521.76904296875,45800.09460449219,1192,40.39041018486023,100.50390696525574,True,True,True,False,False,{'lr': 0.0001}
5677.95849609375,109199.90539550781,5521.76904296875,45800.09460449219,1242,41.798800468444824,101.91230511665344,True,True,True,False,False,{'lr': 0.0001}
5677.013671875,86099.92980957031,5519.75537109375,34099.96032714844,1292,43.21719479560852,106.62488007545471,True,True,True,False,False,{'lr': 0.0001}
5676.14697265625,86099.92980957031,5519.75537109375,34099.96032714844,1342,44.65515160560608,108.06284546852112,True,True,True,False,False,{'lr': 0.0001}
5674.90576171875,109199.90539550781,5519.75537109375,34099.96032714844,1392,46.08208990097046,109.48979187011719,True,True,True,False,False,{'lr': 0.0001}
5674.02001953125,109199.90539550781,5519.75537109375,34099.96032714844,1442,47.454594373703,110.86231327056885,True,True,True,False,False,{'lr': 0.0001}
5672.99853515625,109199.90539550781,5519.75537109375,34099.96032714844,1492,48.898629903793335,112.30635690689087,True,True,True,False,False,{'lr': 0.0001}
5671.89501953125,109199.90539550781,5519.75537109375,34099.96032714844,1542,50.33211851119995,113.73985433578491,True,True,True,False,False,{'lr': 0.0001}
5670.71630859375,109199.90539550781,5519.75537109375,34099.96032714844,1592,51.72215676307678,115.12990117073059,True,True,True,False,False,{'lr': 0.0001}
