validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5670.7646484375,1378775.0053405762,5513.79833984375,1531300.0202178955,50,0.964937686920166,2.1882824897766113,True,True,True,False,False,{'lr': 0.0001}
5670.21923828125,1378775.0053405762,5513.79833984375,1531300.0202178955,100,1.6501526832580566,2.8735060691833496,True,True,True,False,False,{'lr': 0.0001}
5669.76025390625,1378775.0053405762,5513.79833984375,1531300.0202178955,150,2.3329756259918213,3.556337356567383,True,True,True,False,False,{'lr': 0.0001}
5669.3740234375,1378775.0053405762,5513.79833984375,1531300.0202178955,200,3.0225300788879395,4.245900392532349,True,True,True,False,False,{'lr': 0.0001}
5668.9970703125,1374300.0221252441,5511.916015625,1466950.0350952148,250,3.6963067054748535,5.535995721817017,True,True,True,False,False,{'lr': 0.0001}
5668.7509765625,1334800.0383377075,5511.62548828125,1466950.0350952148,300,4.384731292724609,6.832270860671997,True,True,True,False,False,{'lr': 0.0001}
5668.5556640625,1334800.0383377075,5511.62548828125,1466950.0350952148,350,5.093896865844727,7.541445016860962,True,True,True,False,False,{'lr': 0.0001}
5668.4638671875,1206700.0198364258,5511.296875,1409875.0305175781,400,5.790263414382935,8.83910322189331,True,True,True,False,False,{'lr': 0.0001}
5668.34375,1133699.9893188477,5511.1591796875,1381650.0043869019,450,6.50108003616333,10.14710783958435,True,True,True,False,False,{'lr': 0.0001}
5668.13916015625,1169600.0385284424,5511.1591796875,1381650.0043869019,500,7.190831184387207,10.83691692352295,True,True,True,False,False,{'lr': 0.0001}
5667.9814453125,1169600.0385284424,5511.1591796875,1381650.0043869019,550,7.898512840270996,11.54461407661438,True,True,True,False,False,{'lr': 0.0001}
5668.01611328125,1049899.9881744385,5510.77734375,1310475.025177002,621,8.606011390686035,12.866712093353271,True,True,True,False,False,{'lr': 0.0001}
5668.0517578125,984874.9923706055,5510.818359375,1175525.0215530396,671,9.090637445449829,13.95065450668335,True,True,True,False,False,{'lr': 0.0001}
5668.1298828125,719499.9885559082,5510.84814453125,1057250.0038146973,721,9.592367887496948,15.050551176071167,True,True,True,False,False,{'lr': 0.0001}
5668.22998046875,649549.9801635742,5510.9091796875,793749.9809265137,771,10.0757315158844,16.14753007888794,True,True,True,False,False,{'lr': 0.0001}
5668.31298828125,592150.0396728516,5510.95458984375,665099.983215332,821,10.561543703079224,17.235304832458496,True,True,True,False,False,{'lr': 0.0001}
5668.44775390625,272149.9824523926,5511.05322265625,487075.0141143799,871,11.063783168792725,18.343080759048462,True,True,True,False,False,{'lr': 0.0001}
5668.64453125,272149.9824523926,5511.05322265625,487075.0141143799,921,11.55089521408081,18.83020257949829,True,True,True,False,False,{'lr': 0.0001}
5668.95703125,225324.9740600586,5511.48583984375,313675.0030517578,971,12.044433116912842,19.931878805160522,True,True,True,False,False,{'lr': 0.0001}
5669.23583984375,222899.97100830078,5511.74853515625,252875.04196166992,1021,12.536541223526001,21.024611473083496,True,True,True,False,False,{'lr': 0.0001}
5669.4638671875,181099.96795654297,5511.966796875,198474.9984741211,1071,13.031940221786499,22.139036178588867,True,True,True,False,False,{'lr': 0.0001}
5669.85400390625,151625.00381469727,5512.28125,184600.0099182129,1121,13.524921655654907,23.23024082183838,True,True,True,False,False,{'lr': 0.0001}
5670.232421875,74900.01678466797,5512.6220703125,144975.01373291016,1192,14.145759582519531,24.45332169532776,True,True,True,False,False,{'lr': 0.0001}
5670.623046875,151625.00381469727,5512.6220703125,144975.01373291016,1242,14.62963342666626,24.937203645706177,True,True,True,False,False,{'lr': 0.0001}
5671.00048828125,55224.99084472656,5513.287109375,98399.98245239258,1292,15.13526701927185,26.043470859527588,True,True,True,False,False,{'lr': 0.0001}
5671.39794921875,55224.99084472656,5513.287109375,98399.98245239258,1342,15.620134115219116,26.528346061706543,True,True,True,False,False,{'lr': 0.0001}
5671.783203125,59799.99542236328,5513.287109375,98399.98245239258,1392,16.12426996231079,27.03248929977417,True,True,True,False,False,{'lr': 0.0001}
5672.2578125,49525.0129699707,5514.40625,61700.00076293945,1442,16.61517596244812,28.120188236236572,True,True,True,False,False,{'lr': 0.0001}
5672.67822265625,42074.96643066406,5514.7900390625,48724.99465942383,1492,17.106784343719482,29.220207691192627,True,True,True,False,False,{'lr': 0.0001}
5673.12451171875,42074.96643066406,5514.7900390625,48724.99465942383,1542,17.599104404449463,29.712536096572876,True,True,True,False,False,{'lr': 0.0001}
5673.607421875,45475.04425048828,5514.7900390625,48724.99465942383,1592,18.0929958820343,30.206435918807983,True,True,True,False,False,{'lr': 0.0001}
5674.05615234375,35949.9454498291,5516.02880859375,18874.988555908203,1642,18.586498260498047,31.32206654548645,True,True,True,False,False,{'lr': 0.0001}
5674.55615234375,28799.98207092285,5516.5068359375,18025.01678466797,1692,19.072933673858643,32.41234588623047,True,True,True,False,False,{'lr': 0.0001}
5675.138671875,28799.98207092285,5516.5068359375,18025.01678466797,1763,19.689029932022095,33.02845001220703,True,True,True,False,False,{'lr': 0.0001}
5675.6533203125,38825.00648498535,5516.5068359375,18025.01678466797,1813,20.171671390533447,33.51109981536865,True,True,True,False,False,{'lr': 0.0001}
5676.1015625,34925.00305175781,5516.5068359375,18025.01678466797,1863,20.66236639022827,34.00180244445801,True,True,True,False,False,{'lr': 0.0001}
5676.70068359375,19274.988174438477,5518.357421875,10550.003051757812,1913,21.173269033432007,35.125919580459595,True,True,True,False,False,{'lr': 0.0001}
5677.32568359375,19274.988174438477,5518.357421875,10550.003051757812,1963,21.675599336624146,35.628258228302,True,True,True,False,False,{'lr': 0.0001}
5677.951171875,19274.988174438477,5518.357421875,10550.003051757812,2013,22.18595242500305,36.13861966133118,True,True,True,False,False,{'lr': 0.0001}
5678.5771484375,19274.988174438477,5518.357421875,10550.003051757812,2063,22.675986766815186,36.628663063049316,True,True,True,False,False,{'lr': 0.0001}
5679.28955078125,19274.988174438477,5518.357421875,10550.003051757812,2113,23.157758474349976,37.11044263839722,True,True,True,False,False,{'lr': 0.0001}
5679.88671875,19274.988174438477,5518.357421875,10550.003051757812,2163,23.65925145149231,37.61195182800293,True,True,True,False,False,{'lr': 0.0001}
5680.49560546875,19274.988174438477,5518.357421875,10550.003051757812,2213,24.17301344871521,38.12572169303894,True,True,True,False,False,{'lr': 0.0001}
5681.005859375,34925.00305175781,5518.357421875,10550.003051757812,2263,24.661380529403687,38.614097118377686,True,True,True,False,False,{'lr': 0.0001}
5681.92626953125,19274.988174438477,5518.357421875,10550.003051757812,2334,25.25980019569397,39.21252512931824,True,True,True,False,False,{'lr': 0.0001}
5682.7998046875,19274.988174438477,5518.357421875,10550.003051757812,2384,25.77385687828064,39.726590633392334,True,True,True,False,False,{'lr': 0.0001}
5683.689453125,10749.998092651367,5524.66259765625,8524.99008178711,2434,26.278286695480347,40.84558939933777,True,True,True,False,False,{'lr': 0.0001}
5684.56689453125,10749.998092651367,5524.66259765625,8524.99008178711,2484,26.773383378982544,41.34069466590881,True,True,True,False,False,{'lr': 0.0001}
5685.486328125,4450.016021728516,5526.2734375,7974.987030029297,2534,27.279813051223755,42.45488500595093,True,True,True,False,False,{'lr': 0.0001}
5686.3447265625,4450.016021728516,5526.2734375,7974.987030029297,2584,27.765626430511475,42.940706729888916,True,True,True,False,False,{'lr': 0.0001}
5687.22021484375,6875.0,5526.2734375,7974.987030029297,2634,28.2716543674469,43.446746587753296,True,True,True,False,False,{'lr': 0.0001}
5687.95263671875,6875.0,5526.2734375,7974.987030029297,2684,28.772618770599365,43.94771933555603,True,True,True,False,False,{'lr': 0.0001}
5688.86328125,6875.0,5526.2734375,7974.987030029297,2734,29.258105278015137,44.43321514129639,True,True,True,False,False,{'lr': 0.0001}
5689.88330078125,10749.998092651367,5526.2734375,7974.987030029297,2784,29.75364899635315,44.92876696586609,True,True,True,False,False,{'lr': 0.0001}
5690.6611328125,19274.988174438477,5526.2734375,7974.987030029297,2834,30.26317310333252,45.43829965591431,True,True,True,False,False,{'lr': 0.0001}
5692.0615234375,19274.988174438477,5526.2734375,7974.987030029297,2905,30.861464262008667,46.036598443984985,True,True,True,False,False,{'lr': 0.0001}
5693.234375,34925.00305175781,5526.2734375,7974.987030029297,2955,31.348767280578613,46.5239098072052,True,True,True,False,False,{'lr': 0.0001}
5694.544921875,27799.98779296875,5526.2734375,7974.987030029297,3005,31.84643840789795,47.02159667015076,True,True,True,False,False,{'lr': 0.0001}
5695.33935546875,45475.04425048828,5526.2734375,7974.987030029297,3055,32.33029127120972,47.505457162857056,True,True,True,False,False,{'lr': 0.0001}
5696.46923828125,45475.04425048828,5526.2734375,7974.987030029297,3105,32.815351486206055,47.990525007247925,True,True,True,False,False,{'lr': 0.0001}
5697.60498046875,37825.01220703125,5526.2734375,7974.987030029297,3155,33.30666494369507,48.48184657096863,True,True,True,False,False,{'lr': 0.0001}
5698.865234375,37825.01220703125,5526.2734375,7974.987030029297,3205,33.807395219802856,48.982584953308105,True,True,True,False,False,{'lr': 0.0001}
5700.23388671875,37825.01220703125,5526.2734375,7974.987030029297,3255,34.29369759559631,49.46889638900757,True,True,True,False,False,{'lr': 0.0001}
5701.73828125,37825.01220703125,5526.2734375,7974.987030029297,3305,34.78657245635986,49.96177911758423,True,True,True,False,False,{'lr': 0.0001}
5703.0517578125,37825.01220703125,5526.2734375,7974.987030029297,3355,35.28593039512634,50.46114468574524,True,True,True,False,False,{'lr': 0.0001}
5704.423828125,37825.01220703125,5526.2734375,7974.987030029297,3405,35.76857399940491,50.943798303604126,True,True,True,False,False,{'lr': 0.0001}
5717.76123046875,21974.98321533203,5556.646484375,12674.999237060547,50,0.890108585357666,2.0964176654815674,True,True,True,True,False,{'lr': 0.0001}
5718.41650390625,15749.988555908203,5557.29833984375,11950.016021728516,100,1.5357394218444824,3.3560547828674316,True,True,True,True,False,{'lr': 0.0001}
5719.0126953125,15749.988555908203,5557.29833984375,11950.016021728516,150,2.2304112911224365,4.05073618888855,True,True,True,True,False,{'lr': 0.0001}
5719.62939453125,10024.986267089844,5558.4794921875,11525.020599365234,200,2.887643575668335,5.328020811080933,True,True,True,True,False,{'lr': 0.0001}
5720.23681640625,18674.983978271484,5558.4794921875,11525.020599365234,250,3.532360076904297,5.972745418548584,True,True,True,True,False,{'lr': 0.0001}
5720.904296875,10149.993896484375,5558.4794921875,11525.020599365234,300,4.182557582855225,6.622952222824097,True,True,True,True,False,{'lr': 0.0001}
5721.58447265625,10149.993896484375,5558.4794921875,11525.020599365234,350,4.839136362075806,7.279544353485107,True,True,True,True,False,{'lr': 0.0001}
5722.2099609375,10149.993896484375,5558.4794921875,11525.020599365234,400,5.479755640029907,7.920172214508057,True,True,True,True,False,{'lr': 0.0001}
5722.986328125,10149.993896484375,5558.4794921875,11525.020599365234,450,6.134704351425171,8.575129508972168,True,True,True,True,False,{'lr': 0.0001}
5723.77587890625,10149.993896484375,5558.4794921875,11525.020599365234,500,6.799402713775635,9.239837408065796,True,True,True,True,False,{'lr': 0.0001}
5724.52001953125,10149.993896484375,5558.4794921875,11525.020599365234,550,7.438058376312256,9.878500938415527,True,True,True,True,False,{'lr': 0.0001}
5725.673828125,10149.993896484375,5558.4794921875,11525.020599365234,621,8.103359699249268,10.54381275177002,True,True,True,True,False,{'lr': 0.0001}
5726.27685546875,10149.993896484375,5558.4794921875,11525.020599365234,671,8.5695059299469,11.009966611862183,True,True,True,True,False,{'lr': 0.0001}
5726.97314453125,10149.993896484375,5558.4794921875,11525.020599365234,721,9.03233003616333,11.472799301147461,True,True,True,True,False,{'lr': 0.0001}
5727.5712890625,10149.993896484375,5558.4794921875,11525.020599365234,771,9.498010396957397,11.938487529754639,True,True,True,True,False,{'lr': 0.0001}
5728.3271484375,10149.993896484375,5558.4794921875,11525.020599365234,821,9.965638637542725,12.406124114990234,True,True,True,True,False,{'lr': 0.0001}
5729.1591796875,10149.993896484375,5558.4794921875,11525.020599365234,871,10.460785865783691,12.901281595230103,True,True,True,True,False,{'lr': 0.0001}
5730.0517578125,10149.993896484375,5558.4794921875,11525.020599365234,921,10.931298017501831,13.371801853179932,True,True,True,True,False,{'lr': 0.0001}
5730.90185546875,10149.993896484375,5558.4794921875,11525.020599365234,971,11.393528938293457,13.834040641784668,True,True,True,True,False,{'lr': 0.0001}
