validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5212.26806640625,5627615.904560089,5422.3173828125,5391549.873352051,50,2.208817958831787,6.7363972663879395,True,True,True,False,False,{'lr': 0.0001}
5212.24951171875,5320440.558160782,5422.2919921875,5088999.862670898,100,3.7746477127075195,10.550039052963257,True,True,True,False,False,{'lr': 0.0001}
5212.3525390625,4809934.732923508,5422.3935546875,4376949.9588012695,150,5.385651111602783,14.394861221313477,True,True,True,False,False,{'lr': 0.0001}
5212.3076171875,4251404.328594208,5422.337890625,3676299.886703491,200,6.9425764083862305,18.20447301864624,True,True,True,False,False,{'lr': 0.0001}
5212.244140625,3305410.4736061096,5422.2724609375,3078799.9534606934,250,8.508872509002686,21.997095584869385,True,True,True,False,False,{'lr': 0.0001}
5212.10888671875,2834860.7107276917,5422.158203125,2548449.821472168,300,10.07533597946167,25.82247543334961,True,True,True,False,False,{'lr': 0.0001}
5212.0439453125,2713714.5767593384,5422.07470703125,2226450.0427246094,350,11.644720315933228,29.605282306671143,True,True,True,False,False,{'lr': 0.0001}
5212.0146484375,2174627.711385727,5422.02001953125,1717300.0144958496,400,13.256095170974731,33.40983605384827,True,True,True,False,False,{'lr': 0.0001}
5212.0400390625,1846194.9611244202,5422.0224609375,1636249.9237060547,450,14.825602531433105,37.220919132232666,True,True,True,False,False,{'lr': 0.0001}
5212.01806640625,1619109.2168426514,5422.0078125,1324650.0778198242,500,16.393277168273926,40.97753286361694,True,True,True,False,False,{'lr': 0.0001}
5211.9296875,1454618.5228652954,5421.9072265625,1285700.0350952148,550,18.000725030899048,44.771337032318115,True,True,True,False,False,{'lr': 0.0001}
5211.6943359375,1272834.402885437,5421.6806640625,1135649.9671936035,621,19.51255774497986,48.517595529556274,True,True,True,False,False,{'lr': 0.0001}
5211.57568359375,1103898.9209976196,5421.57275390625,1018050.0221252441,671,20.602778434753418,51.80428671836853,True,True,True,False,False,{'lr': 0.0001}
5211.48388671875,1058867.2879714966,5421.46630859375,922849.8840332031,721,21.696640491485596,55.138869762420654,True,True,True,False,False,{'lr': 0.0001}
5211.41455078125,1058400.6151161194,5421.396484375,821300.0297546387,771,22.788894653320312,58.43224883079529,True,True,True,False,False,{'lr': 0.0001}
5211.30126953125,929389.7556610107,5421.27880859375,751649.9328613281,821,23.925410270690918,61.76052451133728,True,True,True,False,False,{'lr': 0.0001}
5211.203125,797254.904838562,5421.16259765625,734999.9046325684,871,25.01692485809326,65.0425500869751,True,True,True,False,False,{'lr': 0.0001}
5211.1015625,728008.0622406006,5421.0751953125,704149.9519348145,921,26.15162992477417,68.36831021308899,True,True,True,False,False,{'lr': 0.0001}
5211.06494140625,728008.0622406006,5421.0751953125,704149.9519348145,971,27.24280095100403,69.4594898223877,True,True,True,False,False,{'lr': 0.0001}
5210.83349609375,614375.5776824951,5420.81103515625,628250.0076293945,1021,28.335297107696533,72.78496551513672,True,True,True,False,False,{'lr': 0.0001}
5210.642578125,468159.78046035767,5420.63134765625,583500.0228881836,1071,29.429190635681152,76.0641405582428,True,True,True,False,False,{'lr': 0.0001}
5210.62548828125,468159.78046035767,5420.63134765625,583500.0228881836,1121,30.52407145500183,77.15903210639954,True,True,True,False,False,{'lr': 0.0001}
5210.5166015625,431411.66692352295,5420.5400390625,555549.9839782715,1192,31.88294816017151,80.89818739891052,True,True,True,False,False,{'lr': 0.0001}
