validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5649.67431640625,1793174.0582962036,5492.3310546875,1921999.9694824219,50,1.2265515327453613,3.772752046585083,True,True,True,False,False,{'lr': 0.0001}
5649.3818359375,1667486.8979034424,5492.06640625,1519499.9694824219,100,2.1627488136291504,6.13327693939209,True,True,True,False,False,{'lr': 0.0001}
5649.09326171875,1296339.010673523,5491.7939453125,1220500.0686645508,150,3.084616184234619,8.400403261184692,True,True,True,False,False,{'lr': 0.0001}
5648.7265625,1269989.0123634338,5491.45654296875,923299.9610900879,200,4.008425235748291,10.662188291549683,True,True,True,False,False,{'lr': 0.0001}
5648.41748046875,1161653.2072257996,5491.1591796875,818399.9824523926,250,4.937230587005615,12.887922763824463,True,True,True,False,False,{'lr': 0.0001}
5647.91259765625,899732.962059021,5490.68701171875,774299.8695373535,300,5.855029821395874,15.089293241500854,True,True,True,False,False,{'lr': 0.0001}
5647.421875,708560.865524292,5490.21923828125,762199.9359130859,350,6.7751641273498535,17.3371844291687,True,True,True,False,False,{'lr': 0.0001}
5646.873046875,561266.6610717773,5489.705078125,628250.0457763672,400,7.607500314712524,19.52751898765564,True,True,True,False,False,{'lr': 0.0001}
5646.197265625,396359.7366294861,5489.07373046875,548199.9588012695,450,8.447524547576904,21.6393084526062,True,True,True,False,False,{'lr': 0.0001}
5645.37939453125,359436.4588356018,5488.306640625,519550.0183105469,500,9.279898405075073,23.731540203094482,True,True,True,False,False,{'lr': 0.0001}
5644.591796875,261036.35110473633,5487.541015625,453849.98321533203,550,10.118300914764404,25.814565181732178,True,True,True,False,False,{'lr': 0.0001}
5643.83349609375,261036.35110473633,5487.541015625,453849.98321533203,621,10.978935480117798,26.67520761489868,True,True,True,False,False,{'lr': 0.0001}
5643.3994140625,208109.29851531982,5486.3720703125,362700.02365112305,671,11.607260704040527,28.574294328689575,True,True,True,False,False,{'lr': 0.0001}
5642.89990234375,208109.29851531982,5486.3720703125,362700.02365112305,721,12.239910125732422,29.206954956054688,True,True,True,False,False,{'lr': 0.0001}
5642.28125,161482.17951202393,5485.28662109375,320700.0160217285,771,12.861073017120361,31.079978704452515,True,True,True,False,False,{'lr': 0.0001}
5641.66748046875,133691.87199020386,5484.68212890625,246299.9725341797,821,13.497364521026611,32.96003603935242,True,True,True,False,False,{'lr': 0.0001}
5640.9208984375,124966.53228378296,5483.9541015625,217049.98016357422,871,14.123066663742065,34.83482384681702,True,True,True,False,False,{'lr': 0.0001}
5640.25927734375,117497.23398208618,5483.29736328125,211949.92065429688,921,14.734261274337769,36.65805244445801,True,True,True,False,False,{'lr': 0.0001}
5639.4638671875,114404.12622833252,5482.5126953125,195599.9755859375,971,15.326488971710205,38.45846343040466,True,True,True,False,False,{'lr': 0.0001}
5638.640625,93959.91313171387,5481.69873046875,164399.9481201172,1021,15.91922640800476,40.253525495529175,True,True,True,False,False,{'lr': 0.0001}
5637.6650390625,91841.09185028076,5480.75244140625,158849.94506835938,1071,16.510347366333008,42.03841161727905,True,True,True,False,False,{'lr': 0.0001}
5636.7158203125,91841.09185028076,5480.75244140625,158849.94506835938,1121,17.097718238830566,42.625789642333984,True,True,True,False,False,{'lr': 0.0001}
5635.359375,99160.52286529541,5480.75244140625,158849.94506835938,1192,17.81763005256653,43.34571361541748,True,True,True,False,False,{'lr': 0.0001}
5634.25,99160.52286529541,5480.75244140625,158849.94506835938,1242,18.40994930267334,43.93803954124451,True,True,True,False,False,{'lr': 0.0001}
5632.97509765625,99160.52286529541,5480.75244140625,158849.94506835938,1292,18.999764442443848,44.527862548828125,True,True,True,False,False,{'lr': 0.0001}
5631.560546875,91841.09185028076,5480.75244140625,158849.94506835938,1342,19.5913565158844,45.11946177482605,True,True,True,False,False,{'lr': 0.0001}
5630.3369140625,91841.09185028076,5480.75244140625,158849.94506835938,1392,20.179920434951782,45.708033084869385,True,True,True,False,False,{'lr': 0.0001}
5628.8408203125,71126.65322494507,5472.0224609375,103300.01831054688,1442,20.768359899520874,47.50899386405945,True,True,True,False,False,{'lr': 0.0001}
5627.21435546875,71126.65322494507,5472.0224609375,103300.01831054688,1492,21.362114429473877,48.10275626182556,True,True,True,False,False,{'lr': 0.0001}
5625.466796875,56848.993797302246,5468.72314453125,77899.97100830078,1542,21.949485301971436,49.89825367927551,True,True,True,False,False,{'lr': 0.0001}
5623.626953125,71126.65322494507,5468.72314453125,77899.97100830078,1592,22.536489248275757,50.485265493392944,True,True,True,False,False,{'lr': 0.0001}
5621.9306640625,71126.65322494507,5468.72314453125,77899.97100830078,1642,23.124471187591553,51.07325530052185,True,True,True,False,False,{'lr': 0.0001}
5620.16162109375,71126.65322494507,5468.72314453125,77899.97100830078,1692,23.717366456985474,51.666160106658936,True,True,True,False,False,{'lr': 0.0001}
5617.42236328125,56848.993797302246,5468.72314453125,77899.97100830078,1763,24.433090209960938,52.38189148902893,True,True,True,False,False,{'lr': 0.0001}
5615.03955078125,71126.65322494507,5468.72314453125,77899.97100830078,1813,25.022356033325195,52.97116470336914,True,True,True,False,False,{'lr': 0.0001}
