validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5723.595703125,4372649.955749512,5561.78662109375,4590500.202178955,50,3.2762913703918457,10.08790898323059,True,True,True,False,False,{'lr': 0.0001}
5723.1640625,3796000.175476074,5561.3037109375,3517650.2799987793,100,5.510819435119629,15.640806674957275,True,True,True,False,False,{'lr': 0.0001}
5722.61669921875,2868150.043487549,5560.68896484375,2246049.9572753906,150,7.8388237953186035,21.37139582633972,True,True,True,False,False,{'lr': 0.0001}
5722.099609375,2295500.1258850098,5560.1318359375,1311800.0030517578,200,10.046082735061646,26.701944828033447,True,True,True,False,False,{'lr': 0.0001}
5721.8154296875,1279750.0038146973,5559.7578125,1066849.9946594238,250,12.2555091381073,32.09150195121765,True,True,True,False,False,{'lr': 0.0001}
5721.15576171875,1129550.0183105469,5559.0478515625,835500.0495910645,300,14.461334705352783,37.468990087509155,True,True,True,False,False,{'lr': 0.0001}
5720.68505859375,965750.0076293945,5558.50830078125,730799.9801635742,350,16.61698031425476,42.77364253997803,True,True,True,False,False,{'lr': 0.0001}
5720.14501953125,555749.9313354492,5557.9013671875,506450.0617980957,400,18.83648133277893,48.12086796760559,True,True,True,False,False,{'lr': 0.0001}
5719.58251953125,491500.01525878906,5557.248046875,453399.9443054199,450,21.04725217819214,53.473434925079346,True,True,True,False,False,{'lr': 0.0001}
5719.07373046875,491500.01525878906,5557.248046875,453399.9443054199,500,23.309444904327393,55.73563551902771,True,True,True,False,False,{'lr': 0.0001}
5718.388671875,469850.0061035156,5555.89990234375,376800.0030517578,550,25.462024450302124,61.002981662750244,True,True,True,False,False,{'lr': 0.0001}
5717.36181640625,469850.0061035156,5555.89990234375,376800.0030517578,621,27.613088607788086,63.15405511856079,True,True,True,False,False,{'lr': 0.0001}
5716.64453125,457050.05645751953,5553.98095703125,398950.0427246094,671,29.108086585998535,68.0965051651001,True,True,True,False,False,{'lr': 0.0001}
5715.91748046875,457050.05645751953,5553.98095703125,398950.0427246094,721,30.595722913742065,69.58414888381958,True,True,True,False,False,{'lr': 0.0001}
5715.18798828125,446800.04119873047,5552.2939453125,341449.9855041504,771,32.080989599227905,74.47528505325317,True,True,True,False,False,{'lr': 0.0001}
5714.1748046875,448650.0549316406,5552.2939453125,341449.9855041504,821,33.638654708862305,76.03295826911926,True,True,True,False,False,{'lr': 0.0001}
5713.2060546875,448650.0549316406,5552.2939453125,341449.9855041504,871,35.134676456451416,77.52899885177612,True,True,True,False,False,{'lr': 0.0001}
5712.45361328125,432350.0061035156,5549.302734375,335749.9694824219,921,36.68841505050659,82.30383896827698,True,True,True,False,False,{'lr': 0.0001}
5711.73828125,432350.0061035156,5549.302734375,335749.9694824219,971,38.177722454071045,83.79315972328186,True,True,True,False,False,{'lr': 0.0001}
5710.93994140625,414349.93743896484,5547.5390625,335749.9694824219,1021,39.710784673690796,88.66195154190063,True,True,True,False,False,{'lr': 0.0001}
5710.22265625,350749.9694824219,5546.66259765625,341449.9855041504,1071,41.193350076675415,93.38298034667969,True,True,True,False,False,{'lr': 0.0001}
5709.205078125,326099.910736084,5545.50927734375,346950.0541687012,1121,42.72041964530945,98.08700013160706,True,True,True,False,False,{'lr': 0.0001}
5707.8154296875,326099.910736084,5545.50927734375,346950.0541687012,1192,44.55368781089783,99.92027807235718,True,True,True,False,False,{'lr': 0.0001}
5706.685546875,401649.9137878418,5545.50927734375,346950.0541687012,1242,46.06890940666199,101.43550729751587,True,True,True,False,False,{'lr': 0.0001}
5705.43896484375,401649.9137878418,5545.50927734375,346950.0541687012,1292,47.5554838180542,102.92209768295288,True,True,True,False,False,{'lr': 0.0001}
5704.279296875,401649.9137878418,5545.50927734375,346950.0541687012,1342,49.09938859939575,104.46601057052612,True,True,True,False,False,{'lr': 0.0001}
5703.2216796875,401649.9137878418,5545.50927734375,346950.0541687012,1392,50.628365993499756,105.99499654769897,True,True,True,False,False,{'lr': 0.0001}
5702.2890625,434899.94049072266,5545.50927734375,346950.0541687012,1442,52.11396646499634,107.48060512542725,True,True,True,False,False,{'lr': 0.0001}
5701.140625,434899.94049072266,5545.50927734375,346950.0541687012,1492,53.64803218841553,109.01467943191528,True,True,True,False,False,{'lr': 0.0001}
