validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5220.0908203125,535075.0255584717,5424.86474609375,381874.96185302734,50,0.7276506423950195,1.5855307579040527,True,True,True,False,False,{'lr': 0.0001}
5219.97314453125,535075.0255584717,5424.86474609375,381874.96185302734,100,1.2348096370697021,2.0926976203918457,True,True,True,False,False,{'lr': 0.0001}
5219.9453125,482399.99771118164,5424.541015625,294450.0160217285,150,1.7483446598052979,3.0696890354156494,True,True,True,False,False,{'lr': 0.0001}
5220.0546875,367550.0202178955,5424.5869140625,255024.97673034668,200,2.2504239082336426,3.9845848083496094,True,True,True,False,False,{'lr': 0.0001}
5220.22509765625,352274.9900817871,5424.7099609375,115350.00801086426,250,2.757005214691162,4.914430618286133,True,True,True,False,False,{'lr': 0.0001}
5220.40966796875,352274.9900817871,5424.7099609375,115350.00801086426,300,3.266007900238037,5.423439979553223,True,True,True,False,False,{'lr': 0.0001}
5220.5029296875,302975.0061035156,5424.82177734375,106899.98626708984,350,3.771174430847168,6.339845895767212,True,True,True,False,False,{'lr': 0.0001}
5220.7119140625,160400.0186920166,5424.95751953125,104350.01373291016,400,4.277018308639526,7.320504426956177,True,True,True,False,False,{'lr': 0.0001}
5220.98974609375,143924.99923706055,5425.1396484375,46900.00534057617,450,4.788249731063843,8.26231598854065,True,True,True,False,False,{'lr': 0.0001}
5221.279296875,101500.03433227539,5425.33935546875,22574.97787475586,500,5.30683159828186,9.208026885986328,True,True,True,False,False,{'lr': 0.0001}
5221.62158203125,92225.01754760742,5425.6435546875,17024.993896484375,550,5.824174404144287,10.193491458892822,True,True,True,False,False,{'lr': 0.0001}
5222.02685546875,79074.99313354492,5425.9873046875,11800.003051757812,621,6.333327770233154,11.12673044204712,True,True,True,False,False,{'lr': 0.0001}
5222.337890625,79074.99313354492,5425.9873046875,11800.003051757812,671,6.705590724945068,11.499000310897827,True,True,True,False,False,{'lr': 0.0001}
5222.5458984375,87025.0129699707,5425.9873046875,11800.003051757812,721,7.0808751583099365,11.874294519424438,True,True,True,False,False,{'lr': 0.0001}
5222.876953125,87025.0129699707,5425.9873046875,11800.003051757812,771,7.451578378677368,12.245003700256348,True,True,True,False,False,{'lr': 0.0001}
5223.28271484375,67724.99084472656,5426.8232421875,7449.989318847656,821,7.834028244018555,13.059015274047852,True,True,True,False,False,{'lr': 0.0001}
5223.7333984375,57174.96871948242,5427.2021484375,6975.002288818359,871,8.208881378173828,13.910046815872192,True,True,True,False,False,{'lr': 0.0001}
5223.99755859375,57174.96871948242,5427.2021484375,6975.002288818359,921,8.584302186965942,14.285475015640259,True,True,True,False,False,{'lr': 0.0001}
5224.27978515625,67724.99084472656,5427.2021484375,6975.002288818359,971,8.952718734741211,14.65389895439148,True,True,True,False,False,{'lr': 0.0001}
5224.5859375,54325.02746582031,5427.7119140625,6975.002288818359,1021,9.327071905136108,15.510175704956055,True,True,True,False,False,{'lr': 0.0001}
5224.81201171875,54325.02746582031,5427.7119140625,6975.002288818359,1071,9.693732738494873,15.876843452453613,True,True,True,False,False,{'lr': 0.0001}
5225.2568359375,54325.02746582031,5427.7119140625,6975.002288818359,1121,10.059020042419434,16.242137670516968,True,True,True,False,False,{'lr': 0.0001}
5225.82373046875,54325.02746582031,5427.7119140625,6975.002288818359,1192,10.525245666503906,16.70837092399597,True,True,True,False,False,{'lr': 0.0001}
5226.25146484375,54325.02746582031,5427.7119140625,6975.002288818359,1242,10.886951446533203,17.070083379745483,True,True,True,False,False,{'lr': 0.0001}
5226.69873046875,54325.02746582031,5427.7119140625,6975.002288818359,1292,11.247798681259155,17.430938005447388,True,True,True,False,False,{'lr': 0.0001}
5227.09033203125,54325.02746582031,5427.7119140625,6975.002288818359,1342,11.61009669303894,17.793243408203125,True,True,True,False,False,{'lr': 0.0001}
5227.44140625,54325.02746582031,5427.7119140625,6975.002288818359,1392,11.976126194000244,18.1592800617218,True,True,True,False,False,{'lr': 0.0001}
5227.88916015625,54325.02746582031,5427.7119140625,6975.002288818359,1442,12.337510585784912,18.52067232131958,True,True,True,False,False,{'lr': 0.0001}
5228.2119140625,54325.02746582031,5427.7119140625,6975.002288818359,1492,12.687765836715698,18.870935201644897,True,True,True,False,False,{'lr': 0.0001}
5228.5927734375,54325.02746582031,5427.7119140625,6975.002288818359,1542,13.048025131225586,19.23120403289795,True,True,True,False,False,{'lr': 0.0001}
5229.13671875,54325.02746582031,5427.7119140625,6975.002288818359,1592,13.404465436935425,19.587651252746582,True,True,True,False,False,{'lr': 0.0001}
5229.51513671875,67724.99084472656,5427.7119140625,6975.002288818359,1642,13.768115282058716,19.951313018798828,True,True,True,False,False,{'lr': 0.0001}
5229.92138671875,67724.99084472656,5427.7119140625,6975.002288818359,1692,14.131741762161255,20.31494665145874,True,True,True,False,False,{'lr': 0.0001}
5230.4208984375,54325.02746582031,5427.7119140625,6975.002288818359,1763,14.580558776855469,20.763770818710327,True,True,True,False,False,{'lr': 0.0001}
5230.85791015625,54325.02746582031,5427.7119140625,6975.002288818359,1813,14.945507526397705,21.128727197647095,True,True,True,False,False,{'lr': 0.0001}
5231.22509765625,54325.02746582031,5427.7119140625,6975.002288818359,1863,15.306429862976074,21.489656925201416,True,True,True,False,False,{'lr': 0.0001}
5231.70556640625,54325.02746582031,5427.7119140625,6975.002288818359,1913,15.661520719528198,21.84475612640381,True,True,True,False,False,{'lr': 0.0001}
5232.22412109375,54325.02746582031,5427.7119140625,6975.002288818359,1963,16.02338743209839,22.206629991531372,True,True,True,False,False,{'lr': 0.0001}
5232.51318359375,54325.02746582031,5427.7119140625,6975.002288818359,2013,16.386019945144653,22.56926965713501,True,True,True,False,False,{'lr': 0.0001}
5232.9189453125,45275.03967285156,5433.69482421875,6400.012969970703,2063,16.749637842178345,23.395604610443115,True,True,True,False,False,{'lr': 0.0001}
5233.25146484375,45275.03967285156,5433.69482421875,6400.012969970703,2113,17.111215114593506,23.75718927383423,True,True,True,False,False,{'lr': 0.0001}
5233.54345703125,45275.03967285156,5433.69482421875,6400.012969970703,2163,17.47217059135437,24.118152856826782,True,True,True,False,False,{'lr': 0.0001}
5233.79833984375,45275.03967285156,5433.69482421875,6400.012969970703,2213,17.835196495056152,24.481186151504517,True,True,True,False,False,{'lr': 0.0001}
5234.08935546875,45275.03967285156,5433.69482421875,6400.012969970703,2263,18.192134618759155,24.83813214302063,True,True,True,False,False,{'lr': 0.0001}
5234.654296875,45275.03967285156,5433.69482421875,6400.012969970703,2334,18.6397967338562,25.285802125930786,True,True,True,False,False,{'lr': 0.0001}
5235.00537109375,45275.03967285156,5433.69482421875,6400.012969970703,2384,18.99875497817993,25.644768238067627,True,True,True,False,False,{'lr': 0.0001}
5235.498046875,45275.03967285156,5433.69482421875,6400.012969970703,2434,19.361895322799683,26.007916688919067,True,True,True,False,False,{'lr': 0.0001}
5235.720703125,45275.03967285156,5433.69482421875,6400.012969970703,2484,19.713245391845703,26.359273672103882,True,True,True,False,False,{'lr': 0.0001}
5235.97607421875,45275.03967285156,5433.69482421875,6400.012969970703,2534,20.0743465423584,26.720382690429688,True,True,True,False,False,{'lr': 0.0001}
5236.1376953125,45275.03967285156,5433.69482421875,6400.012969970703,2584,20.436872720718384,27.082916021347046,True,True,True,False,False,{'lr': 0.0001}
5236.39892578125,45275.03967285156,5433.69482421875,6400.012969970703,2634,20.799360752105713,27.44541072845459,True,True,True,False,False,{'lr': 0.0001}
5236.53076171875,45275.03967285156,5433.69482421875,6400.012969970703,2684,21.163315296173096,27.809372901916504,True,True,True,False,False,{'lr': 0.0001}
5236.83203125,45275.03967285156,5433.69482421875,6400.012969970703,2734,21.52306032180786,28.16912603378296,True,True,True,False,False,{'lr': 0.0001}
5237.02099609375,45275.03967285156,5433.69482421875,6400.012969970703,2784,21.8808491230011,28.526922702789307,True,True,True,False,False,{'lr': 0.0001}
5237.46435546875,54325.02746582031,5433.69482421875,6400.012969970703,2834,22.236801385879517,28.882882356643677,True,True,True,False,False,{'lr': 0.0001}
5237.8310546875,54325.02746582031,5433.69482421875,6400.012969970703,2905,22.680264711380005,29.326354503631592,True,True,True,False,False,{'lr': 0.0001}
5238.15380859375,54325.02746582031,5433.69482421875,6400.012969970703,2955,23.045064210891724,29.691168069839478,True,True,True,False,False,{'lr': 0.0001}
5238.14404296875,54325.02746582031,5433.69482421875,6400.012969970703,3005,23.402448415756226,30.04855966567993,True,True,True,False,False,{'lr': 0.0001}
5238.18798828125,54325.02746582031,5433.69482421875,6400.012969970703,3055,23.76290464401245,30.40902590751648,True,True,True,False,False,{'lr': 0.0001}
5238.22119140625,45275.03967285156,5433.69482421875,6400.012969970703,3105,24.121758937835693,30.767887353897095,True,True,True,False,False,{'lr': 0.0001}
5238.14013671875,45275.03967285156,5433.69482421875,6400.012969970703,3155,24.484511613845825,31.130647897720337,True,True,True,False,False,{'lr': 0.0001}
5238.34375,45275.03967285156,5433.69482421875,6400.012969970703,3205,24.843979120254517,31.490124940872192,True,True,True,False,False,{'lr': 0.0001}
5238.3212890625,45275.03967285156,5433.69482421875,6400.012969970703,3255,25.197864294052124,31.844017267227173,True,True,True,False,False,{'lr': 0.0001}
5238.34521484375,45275.03967285156,5433.69482421875,6400.012969970703,3305,25.55808663368225,32.20424699783325,True,True,True,False,False,{'lr': 0.0001}
5238.392578125,45275.03967285156,5433.69482421875,6400.012969970703,3355,25.916982650756836,32.56314992904663,True,True,True,False,False,{'lr': 0.0001}
5238.568359375,45275.03967285156,5433.69482421875,6400.012969970703,3405,26.275570154190063,32.92174506187439,True,True,True,False,False,{'lr': 0.0001}
5219.41650390625,176625.0228881836,5424.3798828125,44875.0114440918,50,0.6466169357299805,1.5046091079711914,True,True,True,True,False,{'lr': 0.0001}
5218.97314453125,101500.03433227539,5423.81298828125,32399.99771118164,100,1.119748830795288,2.4412522315979004,True,True,True,True,False,{'lr': 0.0001}
5218.4609375,79074.99313354492,5423.16845703125,22749.996185302734,150,1.588822364807129,3.3682143688201904,True,True,True,True,False,{'lr': 0.0001}
5217.95068359375,66299.99160766602,5422.55419921875,15650.005340576172,200,2.0723133087158203,4.271118879318237,True,True,True,True,False,{'lr': 0.0001}
5217.47998046875,52900.028228759766,5422.02685546875,15650.005340576172,250,2.5521891117095947,5.216923236846924,True,True,True,True,False,{'lr': 0.0001}
5216.89111328125,45275.03967285156,5421.33251953125,15175.008773803711,300,3.036881685256958,6.180126428604126,True,True,True,True,False,{'lr': 0.0001}
5216.27978515625,41875.01907348633,5420.61376953125,8775.0244140625,350,3.5198068618774414,7.079905271530151,True,True,True,True,False,{'lr': 0.0001}
5215.63525390625,45275.03967285156,5420.61376953125,8775.0244140625,400,4.0012593269348145,7.561365604400635,True,True,True,True,False,{'lr': 0.0001}
5214.96142578125,45275.03967285156,5420.61376953125,8775.0244140625,450,4.477545976638794,8.037662029266357,True,True,True,True,False,{'lr': 0.0001}
5214.26171875,54625.03433227539,5420.61376953125,8775.0244140625,500,4.968334197998047,8.528457880020142,True,True,True,True,False,{'lr': 0.0001}
5213.58837890625,54625.03433227539,5420.61376953125,8775.0244140625,550,5.459160089492798,9.019291162490845,True,True,True,True,False,{'lr': 0.0001}
5212.53759765625,45275.03967285156,5420.61376953125,8775.0244140625,621,5.944478273391724,9.504616975784302,True,True,True,True,False,{'lr': 0.0001}
