validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5189.32373046875,331100.08239746094,5397.3837890625,367600.0213623047,50,3.8421950340270996,11.922176599502563,True,True,True,False,False,{'lr': 0.0001}
5188.212890625,381200.0274658203,5397.3837890625,367600.0213623047,100,6.632430553436279,14.712421178817749,True,True,True,False,False,{'lr': 0.0001}
5187.2119140625,454500.00762939453,5397.3837890625,367600.0213623047,150,9.415460586547852,17.49545955657959,True,True,True,False,False,{'lr': 0.0001}
5186.1201171875,426800.0030517578,5397.3837890625,367600.0213623047,200,12.19589638710022,20.275904417037964,True,True,True,False,False,{'lr': 0.0001}
5184.70361328125,344799.9572753906,5397.3837890625,367600.0213623047,250,14.964486598968506,23.044503211975098,True,True,True,False,False,{'lr': 0.0001}
5183.509765625,344799.9572753906,5397.3837890625,367600.0213623047,300,17.753764390945435,25.833788871765137,True,True,True,False,False,{'lr': 0.0001}
5182.4658203125,344799.9572753906,5397.3837890625,367600.0213623047,350,20.53947401046753,28.619505882263184,True,True,True,False,False,{'lr': 0.0001}
5181.3974609375,344799.9572753906,5397.3837890625,367600.0213623047,400,23.320122003555298,31.40016269683838,True,True,True,False,False,{'lr': 0.0001}
5180.2255859375,344799.9572753906,5397.3837890625,367600.0213623047,450,26.11113953590393,34.191190242767334,True,True,True,False,False,{'lr': 0.0001}
5178.99658203125,344799.9572753906,5397.3837890625,367600.0213623047,500,28.901286363601685,36.98134446144104,True,True,True,False,False,{'lr': 0.0001}
5177.568359375,344799.9572753906,5397.3837890625,367600.0213623047,550,31.686973571777344,39.76703977584839,True,True,True,False,False,{'lr': 0.0001}
5175.91650390625,344799.9572753906,5397.3837890625,367600.0213623047,621,34.327975273132324,42.40804982185364,True,True,True,False,False,{'lr': 0.0001}
5174.6337890625,344799.9572753906,5397.3837890625,367600.0213623047,671,36.239049673080444,44.31913638114929,True,True,True,False,False,{'lr': 0.0001}
5173.3095703125,344799.9572753906,5397.3837890625,367600.0213623047,721,38.09744834899902,46.17754340171814,True,True,True,False,False,{'lr': 0.0001}
