validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4798.20849609375,2909062.7778072357,5515.11279296875,3359374.990463257,50,2.0093750953674316,6.256439208984375,True,True,True,False,False,{'lr': 0.0001}
4798.14599609375,2226983.103542328,5515.048828125,3043400.0205993652,100,3.566316843032837,9.870437860488892,True,True,True,False,False,{'lr': 0.0001}
4798.0439453125,2048866.8789081573,5514.92333984375,2736275.005340576,150,4.93533182144165,13.284183263778687,True,True,True,False,False,{'lr': 0.0001}
4798.0439453125,1700404.0687103271,5514.921875,2239849.991798401,200,6.3532092571258545,16.71937370300293,True,True,True,False,False,{'lr': 0.0001}
4798.06884765625,1665327.9371681213,5514.93017578125,1720750.0553131104,250,7.793262243270874,20.223446369171143,True,True,True,False,False,{'lr': 0.0001}
4798.04638671875,1565805.004875183,5514.8935546875,1537074.9950408936,300,9.250633478164673,23.749489068984985,True,True,True,False,False,{'lr': 0.0001}
4798.146484375,1423561.9421081543,5514.9765625,1394699.9740600586,350,10.747091054916382,27.270870447158813,True,True,True,False,False,{'lr': 0.0001}
4798.431640625,1315145.3491706848,5515.2490234375,1153775.0625610352,400,12.185076475143433,30.751972198486328,True,True,True,False,False,{'lr': 0.0001}
4798.744140625,918016.7774105072,5515.55859375,871699.9816894531,450,13.604301929473877,34.17776536941528,True,True,True,False,False,{'lr': 0.0001}
4798.82373046875,772665.0788879395,5515.62548828125,858949.9759674072,500,15.077059268951416,37.66502547264099,True,True,True,False,False,{'lr': 0.0001}
4799.0029296875,724120.46717453,5515.787109375,797725.0576019287,550,16.50097346305847,41.15879201889038,True,True,True,False,False,{'lr': 0.0001}
4799.15869140625,616349.8294487,5515.90185546875,713149.9862670898,621,17.90829086303711,44.60545253753662,True,True,True,False,False,{'lr': 0.0001}
4799.4189453125,596328.1507987976,5516.13671875,645425.0335693359,671,18.96327042579651,47.69187808036804,True,True,True,False,False,{'lr': 0.0001}
4799.5703125,536403.3128509521,5516.263671875,576700.0579833984,721,19.96789836883545,50.6983118057251,True,True,True,False,False,{'lr': 0.0001}
4799.8310546875,536403.3128509521,5516.263671875,576700.0579833984,771,21.025463581085205,51.7558867931366,True,True,True,False,False,{'lr': 0.0001}
4800.13916015625,536058.5858421326,5516.75732421875,552874.9942779541,821,22.02995729446411,54.78140902519226,True,True,True,False,False,{'lr': 0.0001}
4800.57470703125,548368.5800056458,5516.75732421875,552874.9942779541,871,22.985854625701904,55.73731470108032,True,True,True,False,False,{'lr': 0.0001}
4801.2099609375,561485.2439002991,5516.75732421875,552874.9942779541,921,23.986518621444702,56.737987756729126,True,True,True,False,False,{'lr': 0.0001}
4801.763671875,545452.2275161743,5516.75732421875,552874.9942779541,971,24.951907634735107,57.70338678359985,True,True,True,False,False,{'lr': 0.0001}
4802.20361328125,506999.2257347107,5518.67041015625,502700.0427246094,1021,25.91607642173767,60.66633653640747,True,True,True,False,False,{'lr': 0.0001}
4802.419921875,518571.2166786194,5518.67041015625,502700.0427246094,1071,26.920915126800537,61.67118453979492,True,True,True,False,False,{'lr': 0.0001}
4803.2001953125,527012.0035133362,5518.67041015625,502700.0427246094,1121,27.884177207946777,62.63445448875427,True,True,True,False,False,{'lr': 0.0001}
4804.26513671875,527012.0035133362,5518.67041015625,502700.0427246094,1192,29.050408124923706,63.80069398880005,True,True,True,False,False,{'lr': 0.0001}
4805.08203125,527012.0035133362,5518.67041015625,502700.0427246094,1242,30.01393961906433,64.76423335075378,True,True,True,False,False,{'lr': 0.0001}
4805.84912109375,527012.0035133362,5518.67041015625,502700.0427246094,1292,31.016005039215088,65.76630687713623,True,True,True,False,False,{'lr': 0.0001}
4806.6669921875,508287.57805252075,5518.67041015625,502700.0427246094,1342,31.983160257339478,66.733469247818,True,True,True,False,False,{'lr': 0.0001}
4807.8056640625,508287.57805252075,5518.67041015625,502700.0427246094,1392,32.95047879219055,67.7007954120636,True,True,True,False,False,{'lr': 0.0001}
4808.875,490882.1179199219,5524.658203125,460474.97749328613,1442,33.93781590461731,70.80566072463989,True,True,True,False,False,{'lr': 0.0001}
4809.9248046875,490882.1179199219,5524.658203125,460474.97749328613,1492,34.957401275634766,71.82525539398193,True,True,True,False,False,{'lr': 0.0001}
4810.90478515625,441409.0668525696,5526.36669921875,395974.9984741211,1542,35.97899842262268,74.88462805747986,True,True,True,False,False,{'lr': 0.0001}
4811.79931640625,435676.3330001831,5527.1015625,386000.0228881836,1592,37.01396322250366,77.97463059425354,True,True,True,False,False,{'lr': 0.0001}
4813.12109375,400195.1555252075,5528.2783203125,386000.0228881836,1642,37.998451471328735,81.00349617004395,True,True,True,False,False,{'lr': 0.0001}
4814.4052734375,365879.6860923767,5529.35546875,375675.0011444092,1692,39.07438373565674,84.13093280792236,True,True,True,False,False,{'lr': 0.0001}
4816.19189453125,334789.83040618896,5530.87646484375,350424.97634887695,1763,40.29998850822449,87.41594290733337,True,True,True,False,False,{'lr': 0.0001}
4817.66650390625,334789.83040618896,5530.87646484375,350424.97634887695,1813,41.318976640701294,88.4349410533905,True,True,True,False,False,{'lr': 0.0001}
4819.04150390625,334789.83040618896,5530.87646484375,350424.97634887695,1863,42.335073709487915,89.45104622840881,True,True,True,False,False,{'lr': 0.0001}
4820.57666015625,293662.40087127686,5534.6884765625,342099.99084472656,1913,43.3509304523468,92.47656679153442,True,True,True,False,False,{'lr': 0.0001}
4822.08251953125,293662.40087127686,5534.6884765625,342099.99084472656,1963,44.39033651351929,93.5159842967987,True,True,True,False,False,{'lr': 0.0001}
4823.66162109375,268486.208732605,5537.22900390625,343625.0114440918,2013,45.376474142074585,96.50309729576111,True,True,True,False,False,{'lr': 0.0001}
4825.34326171875,258190.35778427124,5538.6171875,342099.99084472656,2063,46.35685205459595,99.50915026664734,True,True,True,False,False,{'lr': 0.0001}
4826.873046875,258190.35778427124,5538.6171875,342099.99084472656,2113,47.353272676467896,100.50558090209961,True,True,True,False,False,{'lr': 0.0001}
