validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5264.19189453125,7654182.698703766,5475.19140625,7282599.70664978,50,2.7154135704040527,8.28434443473816,True,True,True,False,False,{'lr': 0.0001}
5263.3212890625,7654182.698703766,5475.19140625,7282599.70664978,100,4.6471052169799805,10.21604323387146,True,True,True,False,False,{'lr': 0.0001}
5262.47314453125,7656130.733657837,5475.19140625,7282599.70664978,150,6.6327104568481445,12.201659440994263,True,True,True,False,False,{'lr': 0.0001}
5261.75341796875,7632230.212249756,5472.5146484375,7269699.697494507,200,8.563187599182129,16.920419454574585,True,True,True,False,False,{'lr': 0.0001}
5260.9970703125,7632230.212249756,5472.5146484375,7269699.697494507,250,10.539607524871826,18.89684796333313,True,True,True,False,False,{'lr': 0.0001}
5260.1396484375,7632230.212249756,5472.5146484375,7269699.697494507,300,12.47476601600647,20.83201313018799,True,True,True,False,False,{'lr': 0.0001}
5259.43798828125,7528968.310768127,5470.07177734375,7256849.870681763,350,14.410659790039062,25.521697998046875,True,True,True,False,False,{'lr': 0.0001}
5258.72314453125,7504298.777626038,5469.3193359375,7256849.870681763,400,16.383790731430054,30.22538709640503,True,True,True,False,False,{'lr': 0.0001}
5258.16015625,7404499.852811813,5468.6904296875,7100100.021362305,450,18.316617965698242,34.94251251220703,True,True,True,False,False,{'lr': 0.0001}
5257.55712890625,7370678.72943306,5468.0341796875,6890650.157928467,500,20.249714136123657,39.616421699523926,True,True,True,False,False,{'lr': 0.0001}
5256.92431640625,7307149.007240295,5467.3876953125,6842600.040435791,550,22.215537786483765,44.29809260368347,True,True,True,False,False,{'lr': 0.0001}
5255.875,6825929.428930283,5466.30712890625,6480049.781799316,621,24.07611894607544,48.91243553161621,True,True,True,False,False,{'lr': 0.0001}
5255.166015625,6728516.0454444885,5465.611328125,6156649.8947143555,671,25.41585659980774,52.95759868621826,True,True,True,False,False,{'lr': 0.0001}
5254.64892578125,6689790.7155303955,5465.06005859375,5693249.816894531,721,26.758949756622314,57.062255859375,True,True,True,False,False,{'lr': 0.0001}
5254.16015625,5912505.801725388,5464.54443359375,5228700.02746582,771,28.09298062324524,61.103893995285034,True,True,True,False,False,{'lr': 0.0001}
5253.6005859375,5482400.793331146,5464.0,5046149.997711182,821,29.475281715393066,65.21186876296997,True,True,True,False,False,{'lr': 0.0001}
5253.1611328125,5401497.443817139,5463.6103515625,4924299.945831299,871,30.81642484664917,69.27909469604492,True,True,True,False,False,{'lr': 0.0001}
5252.654296875,5160559.523578644,5463.12548828125,4586700.096130371,921,32.205450773239136,73.40182423591614,True,True,True,False,False,{'lr': 0.0001}
5251.9716796875,4815834.7043914795,5462.51123046875,4368250.045776367,971,33.55596470832825,77.49640798568726,True,True,True,False,False,{'lr': 0.0001}
5251.4404296875,4822466.709373474,5462.51123046875,4368250.045776367,1021,34.94724082946777,78.88769221305847,True,True,True,False,False,{'lr': 0.0001}
5250.9111328125,3953134.444049835,5461.50537109375,3885650.0816345215,1071,36.296080589294434,82.97334408760071,True,True,True,False,False,{'lr': 0.0001}
5250.6962890625,3692182.0881996155,5461.33056640625,3725149.9938964844,1121,37.64732789993286,87.09611463546753,True,True,True,False,False,{'lr': 0.0001}
5250.13427734375,3679376.0630989075,5460.791015625,3148700.1419067383,1192,39.26243734359741,91.44040966033936,True,True,True,False,False,{'lr': 0.0001}
5249.7158203125,3318932.594470978,5460.4208984375,2670799.9992370605,1242,40.65313410758972,95.56544256210327,True,True,True,False,False,{'lr': 0.0001}
5249.419921875,3152176.115337372,5460.18798828125,2482550.2014160156,1292,42.00029253959656,99.64853644371033,True,True,True,False,False,{'lr': 0.0001}
5249.09326171875,2507983.2498779297,5459.93798828125,2145250.015258789,1342,43.39388346672058,103.77828311920166,True,True,True,False,False,{'lr': 0.0001}
5248.73388671875,1984200.5313682556,5459.6552734375,2145250.015258789,1392,44.74051308631897,107.9025981426239,True,True,True,False,False,{'lr': 0.0001}
5248.5830078125,1834118.9392547607,5459.57421875,2038399.94430542,1442,46.089423418045044,111.99383783340454,True,True,True,False,False,{'lr': 0.0001}
5248.42919921875,1574815.7340011597,5459.49951171875,1886000.0038146973,1492,47.436731576919556,116.1354513168335,True,True,True,False,False,{'lr': 0.0001}
5248.193359375,1439261.424533844,5459.3515625,1428800.0679016113,1542,48.78802490234375,120.23311996459961,True,True,True,False,False,{'lr': 0.0001}
5247.91015625,1325316.7476081848,5459.12451171875,1269549.903869629,1592,50.13984942436218,124.37083148956299,True,True,True,False,False,{'lr': 0.0001}
5247.73974609375,1132668.6718482971,5459.04541015625,1129500.0267028809,1642,51.49163556098938,128.47268533706665,True,True,True,False,False,{'lr': 0.0001}
5247.603515625,926561.3733177185,5459.01806640625,926500.072479248,1692,52.88272213935852,132.6129162311554,True,True,True,False,False,{'lr': 0.0001}
5247.3701171875,682284.3605499268,5458.951171875,796450.0045776367,1763,54.50634288787842,136.97930574417114,True,True,True,False,False,{'lr': 0.0001}
5247.23681640625,670960.0592193604,5458.94189453125,688150.0053405762,1813,55.89977741241455,141.12312293052673,True,True,True,False,False,{'lr': 0.0001}
5247.13330078125,643956.4590034485,5458.95947265625,578250.0457763672,1863,57.25125598907471,145.26814794540405,True,True,True,False,False,{'lr': 0.0001}
5247.0556640625,670911.9489440918,5458.95947265625,578250.0457763672,1913,58.60436248779297,146.62126302719116,True,True,True,False,False,{'lr': 0.0001}
5246.95068359375,666224.4727172852,5458.95947265625,578250.0457763672,1963,59.9533429145813,147.97025084495544,True,True,True,False,False,{'lr': 0.0001}
5246.90283203125,467329.8601074219,5459.03759765625,423849.9641418457,2013,61.307647705078125,152.08031940460205,True,True,True,False,False,{'lr': 0.0001}
5246.75537109375,449003.76459884644,5459.017578125,392650.03204345703,2063,62.70159292221069,156.2329456806183,True,True,True,False,False,{'lr': 0.0001}
5246.71728515625,341982.65896224976,5459.107421875,322399.9786376953,2113,64.05593657493591,160.38317012786865,True,True,True,False,False,{'lr': 0.0001}
5247.05712890625,341982.65896224976,5459.107421875,322399.9786376953,2163,65.40786266326904,161.7351050376892,True,True,True,False,False,{'lr': 0.0001}
5247.07763671875,371437.67026519775,5459.107421875,322399.9786376953,2213,66.75712060928345,163.08436965942383,True,True,True,False,False,{'lr': 0.0001}
5247.14501953125,278492.2254447937,5459.98046875,287049.9801635742,2263,68.10511589050293,167.2266731262207,True,True,True,False,False,{'lr': 0.0001}
5247.3974609375,278492.2254447937,5459.98046875,287049.9801635742,2334,69.72779679298401,168.84936118125916,True,True,True,False,False,{'lr': 0.0001}
5247.5390625,286787.48247528076,5459.98046875,287049.9801635742,2384,71.07854437828064,170.2001178264618,True,True,True,False,False,{'lr': 0.0001}
5247.92822265625,295613.82807159424,5459.98046875,287049.9801635742,2434,72.43062376976013,171.5522038936615,True,True,True,False,False,{'lr': 0.0001}
5247.97607421875,300904.8299064636,5459.98046875,287049.9801635742,2484,73.81877088546753,172.94035816192627,True,True,True,False,False,{'lr': 0.0001}
5248.15087890625,300904.8299064636,5459.98046875,287049.9801635742,2534,75.16778659820557,174.28938150405884,True,True,True,False,False,{'lr': 0.0001}
5248.3310546875,283783.2272796631,5459.98046875,287049.9801635742,2584,76.5182135105133,175.6398160457611,True,True,True,False,False,{'lr': 0.0001}
5248.50927734375,283783.2272796631,5459.98046875,287049.9801635742,2634,77.86607003211975,176.98768043518066,True,True,True,False,False,{'lr': 0.0001}
5248.6484375,283783.2272796631,5459.98046875,287049.9801635742,2684,79.20842862129211,178.3300449848175,True,True,True,False,False,{'lr': 0.0001}
5248.76123046875,261548.0899658203,5463.103515625,248750.0,2734,80.59929466247559,182.4815080165863,True,True,True,False,False,{'lr': 0.0001}
5249.02001953125,261548.0899658203,5463.103515625,248750.0,2784,81.95230770111084,183.83452725410461,True,True,True,False,False,{'lr': 0.0001}
5249.3779296875,261548.0899658203,5463.103515625,248750.0,2834,83.30398082733154,185.18620800971985,True,True,True,False,False,{'lr': 0.0001}
5249.8466796875,261548.0899658203,5463.103515625,248750.0,2905,84.97075271606445,186.85298705101013,True,True,True,False,False,{'lr': 0.0001}
5250.20947265625,261548.0899658203,5463.103515625,248750.0,2955,86.32478618621826,188.2070276737213,True,True,True,False,False,{'lr': 0.0001}
5250.65283203125,261548.0899658203,5463.103515625,248750.0,3005,87.67809700965881,189.56034564971924,True,True,True,False,False,{'lr': 0.0001}
5251.2216796875,261548.0899658203,5463.103515625,248750.0,3055,89.03373980522156,190.91599464416504,True,True,True,False,False,{'lr': 0.0001}
5251.4658203125,261548.0899658203,5463.103515625,248750.0,3105,90.42923855781555,192.3115017414093,True,True,True,False,False,{'lr': 0.0001}
5252.00390625,260874.69290161133,5467.6943359375,240950.0503540039,3155,91.7842972278595,196.43254351615906,True,True,True,False,False,{'lr': 0.0001}
5252.4072265625,249380.81493377686,5468.27880859375,230850.0099182129,3205,93.14081931114197,200.59454202651978,True,True,True,False,False,{'lr': 0.0001}
5252.6787109375,249380.81493377686,5468.27880859375,230850.0099182129,3255,94.49819612503052,201.95192575454712,True,True,True,False,False,{'lr': 0.0001}
5253.060546875,249380.81493377686,5468.27880859375,230850.0099182129,3305,95.85504674911499,203.30878281593323,True,True,True,False,False,{'lr': 0.0001}
5253.41748046875,249380.81493377686,5468.27880859375,230850.0099182129,3355,97.21034550666809,204.6640887260437,True,True,True,False,False,{'lr': 0.0001}
5253.75390625,249380.81493377686,5468.27880859375,230850.0099182129,3405,98.60642290115356,206.06017565727234,True,True,True,False,False,{'lr': 0.0001}
5215.15673828125,781946.5050506592,5424.12255859375,873699.9130249023,50,2.571007490158081,8.133007764816284,True,True,True,True,False,{'lr': 0.0001}
5214.59228515625,447800.6665611267,5423.6826171875,605750.1029968262,100,4.43074107170105,12.743830919265747,True,True,True,True,False,{'lr': 0.0001}
5214.1669921875,447800.6665611267,5423.6826171875,605750.1029968262,150,6.3333961963653564,14.646493911743164,True,True,True,True,False,{'lr': 0.0001}
5213.5693359375,447800.6665611267,5423.6826171875,605750.1029968262,200,8.19049882888794,16.503602981567383,True,True,True,True,False,{'lr': 0.0001}
5212.96923828125,437707.5576477051,5422.3759765625,458050.0602722168,250,10.056615591049194,21.17179226875305,True,True,True,True,False,{'lr': 0.0001}
5212.40087890625,434522.1397781372,5421.88330078125,453399.9443054199,300,11.92816948890686,25.88211750984192,True,True,True,True,False,{'lr': 0.0001}
5211.92138671875,434522.1397781372,5421.88330078125,453399.9443054199,350,13.916665315628052,27.870622873306274,True,True,True,True,False,{'lr': 0.0001}
5211.2890625,400736.6073989868,5420.95263671875,433550.0144958496,400,15.859853029251099,32.55072546005249,True,True,True,True,False,{'lr': 0.0001}
5210.66748046875,333481.4649620056,5420.431640625,433550.0144958496,450,17.787851572036743,37.23966097831726,True,True,True,True,False,{'lr': 0.0001}
5209.98974609375,306935.59341049194,5419.8798828125,415749.9313354492,500,19.64645528793335,41.903823375701904,True,True,True,True,False,{'lr': 0.0001}
5209.28662109375,300904.8299064636,5419.2978515625,406149.9214172363,550,21.51019549369812,46.52971434593201,True,True,True,True,False,{'lr': 0.0001}
5208.00634765625,300904.8299064636,5419.2978515625,406149.9214172363,621,23.35321879386902,48.37274432182312,True,True,True,True,False,{'lr': 0.0001}
5207.064453125,300904.8299064636,5419.2978515625,406149.9214172363,671,24.65954875946045,49.679080963134766,True,True,True,True,False,{'lr': 0.0001}
5206.158203125,300904.8299064636,5419.2978515625,406149.9214172363,721,25.964511394500732,50.984049558639526,True,True,True,True,False,{'lr': 0.0001}
5205.25732421875,300904.8299064636,5419.2978515625,406149.9214172363,771,27.271026134490967,52.29057168960571,True,True,True,True,False,{'lr': 0.0001}
5204.310546875,300904.8299064636,5419.2978515625,406149.9214172363,821,28.574893951416016,53.59444761276245,True,True,True,True,False,{'lr': 0.0001}
5203.44482421875,300904.8299064636,5419.2978515625,406149.9214172363,871,29.919901132583618,54.93946194648743,True,True,True,True,False,{'lr': 0.0001}
5202.57861328125,300904.8299064636,5419.2978515625,406149.9214172363,921,31.220093488693237,56.23966073989868,True,True,True,True,False,{'lr': 0.0001}
5201.61376953125,300904.8299064636,5419.2978515625,406149.9214172363,971,32.52063751220703,57.540212631225586,True,True,True,True,False,{'lr': 0.0001}
5200.73486328125,300904.8299064636,5419.2978515625,406149.9214172363,1021,33.82425785064697,58.8438401222229,True,True,True,True,False,{'lr': 0.0001}
5199.7421875,300904.8299064636,5419.2978515625,406149.9214172363,1071,35.159761905670166,60.17935085296631,True,True,True,True,False,{'lr': 0.0001}
5198.7001953125,300904.8299064636,5419.2978515625,406149.9214172363,1121,36.450995683670044,61.47059202194214,True,True,True,True,False,{'lr': 0.0001}
5197.19873046875,300904.8299064636,5419.2978515625,406149.9214172363,1192,38.012659311294556,63.032262563705444,True,True,True,True,False,{'lr': 0.0001}
5196.29736328125,300904.8299064636,5419.2978515625,406149.9214172363,1242,39.31171226501465,64.33132219314575,True,True,True,True,False,{'lr': 0.0001}
5195.30517578125,284456.62434387207,5407.7763671875,332950.0961303711,1292,40.652679204940796,68.45121097564697,True,True,True,True,False,{'lr': 0.0001}
5194.345703125,284456.62434387207,5407.7763671875,332950.0961303711,1342,41.949116230010986,69.74765372276306,True,True,True,True,False,{'lr': 0.0001}
5193.31787109375,284456.62434387207,5407.7763671875,332950.0961303711,1392,43.246631145477295,71.04517912864685,True,True,True,True,False,{'lr': 0.0001}
5192.1748046875,300904.8299064636,5407.7763671875,332950.0961303711,1442,44.58363151550293,72.38218712806702,True,True,True,True,False,{'lr': 0.0001}
5191.16162109375,300904.8299064636,5407.7763671875,332950.0961303711,1492,45.88048839569092,73.6790509223938,True,True,True,True,False,{'lr': 0.0001}
5189.7265625,300904.8299064636,5407.7763671875,332950.0961303711,1542,47.1757926940918,74.97436237335205,True,True,True,True,False,{'lr': 0.0001}
5188.61279296875,300904.8299064636,5407.7763671875,332950.0961303711,1592,48.47333765029907,76.27191400527954,True,True,True,True,False,{'lr': 0.0001}
5187.25537109375,300904.8299064636,5407.7763671875,332950.0961303711,1642,49.76998567581177,77.56856894493103,True,True,True,True,False,{'lr': 0.0001}
5186.34130859375,300904.8299064636,5407.7763671875,332950.0961303711,1692,51.104851722717285,78.90344405174255,True,True,True,True,False,{'lr': 0.0001}
5184.91455078125,300904.8299064636,5407.7763671875,332950.0961303711,1763,52.658830881118774,80.45743584632874,True,True,True,True,False,{'lr': 0.0001}
5184.09521484375,284456.62434387207,5407.7763671875,332950.0961303711,1813,53.95010280609131,81.74871516227722,True,True,True,True,False,{'lr': 0.0001}
5183.12109375,284456.62434387207,5407.7763671875,332950.0961303711,1863,55.24212718009949,83.04074907302856,True,True,True,True,False,{'lr': 0.0001}
5182.20751953125,284456.62434387207,5407.7763671875,332950.0961303711,1913,56.57398176193237,84.37261152267456,True,True,True,True,False,{'lr': 0.0001}
5181.06005859375,284456.62434387207,5407.7763671875,332950.0961303711,1963,57.867568016052246,85.6662049293518,True,True,True,True,False,{'lr': 0.0001}
5179.7158203125,284456.62434387207,5407.7763671875,332950.0961303711,2013,59.157490491867065,86.95613479614258,True,True,True,True,False,{'lr': 0.0001}
5178.82568359375,284456.62434387207,5407.7763671875,332950.0961303711,2063,60.450798988342285,88.24945211410522,True,True,True,True,False,{'lr': 0.0001}
5177.86767578125,284456.62434387207,5407.7763671875,332950.0961303711,2113,61.74624681472778,89.54491519927979,True,True,True,True,False,{'lr': 0.0001}
