validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5196.43798828125,8115750.160217285,5506.513671875,8230349.864959717,50,3.887150764465332,12.747044563293457,True,True,True,False,False,{'lr': 0.0001}
5196.029296875,7903800.258636475,5506.1044921875,8230349.864959717,100,6.946791172027588,20.91820502281189,True,True,True,False,False,{'lr': 0.0001}
5195.33837890625,6717600.059509277,5505.4287109375,7504049.949645996,150,10.08534550666809,28.964614391326904,True,True,True,False,False,{'lr': 0.0001}
5194.599609375,6401550.121307373,5504.72314453125,6934500.160217285,200,12.913706541061401,36.20207691192627,True,True,True,False,False,{'lr': 0.0001}
5193.88037109375,6645600.070953369,5504.72314453125,6934500.160217285,250,15.961398601531982,39.249778509140015,True,True,True,False,False,{'lr': 0.0001}
5193.16162109375,4999650.192260742,5503.3056640625,4315950.107574463,300,18.946921825408936,47.24178695678711,True,True,True,False,False,{'lr': 0.0001}
5192.6171875,2760449.981689453,5502.783203125,3347100.1052856445,350,21.81417727470398,55.50513958930969,True,True,True,False,False,{'lr': 0.0001}
5192.01025390625,1445400.0091552734,5502.19970703125,2194350.185394287,400,24.693946599960327,63.157522678375244,True,True,True,False,False,{'lr': 0.0001}
5191.267578125,1107000.1029968262,5501.47900390625,1711050.1098632812,450,27.488665342330933,70.65893054008484,True,True,True,False,False,{'lr': 0.0001}
5190.5869140625,837750.0915527344,5500.82275390625,1320150.032043457,500,30.27290177345276,77.84917187690735,True,True,True,False,False,{'lr': 0.0001}
5189.99755859375,404699.9931335449,5500.25390625,1076849.8992919922,550,33.073710441589355,84.75664806365967,True,True,True,False,False,{'lr': 0.0001}
5189.4140625,404699.9931335449,5500.25390625,1076849.8992919922,621,35.76208281517029,87.44502854347229,True,True,True,False,False,{'lr': 0.0001}
5189.1416015625,563249.9313354492,5500.25390625,1076849.8992919922,671,37.71656560897827,89.39951968193054,True,True,True,False,False,{'lr': 0.0001}
