validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5106.79248046875,535799.970626831,5424.15087890625,410749.92179870605,50,4.63155460357666,14.797031164169312,True,True,True,False,False,{'lr': 0.0001}
5106.1796875,425799.97062683105,5423.5537109375,410749.92179870605,100,7.9579408168792725,23.2532479763031,True,True,True,False,False,{'lr': 0.0001}
5105.5712890625,341774.9881744385,5422.96240234375,387199.8977661133,150,11.355400800704956,31.698057174682617,True,True,True,False,False,{'lr': 0.0001}
5105.009765625,341774.9881744385,5422.96240234375,387199.8977661133,200,14.737049579620361,35.07971477508545,True,True,True,False,False,{'lr': 0.0001}
5104.376953125,294125.0705718994,5421.73583984375,387199.8977661133,250,18.05434012413025,43.53025269508362,True,True,True,False,False,{'lr': 0.0001}
5103.6650390625,285449.9340057373,5421.02490234375,387199.8977661133,300,21.37497568130493,51.96228909492493,True,True,True,False,False,{'lr': 0.0001}
5102.9453125,272824.9931335449,5420.2939453125,370474.94888305664,350,24.702649354934692,60.37524175643921,True,True,True,False,False,{'lr': 0.0001}
5102.17626953125,272824.9931335449,5420.2939453125,370474.94888305664,400,28.021116733551025,63.69371700286865,True,True,True,False,False,{'lr': 0.0001}
5101.37939453125,272824.9931335449,5420.2939453125,370474.94888305664,450,31.38358211517334,67.05619192123413,True,True,True,False,False,{'lr': 0.0001}
5100.67041015625,272824.9931335449,5420.2939453125,370474.94888305664,500,34.7016396522522,70.37425994873047,True,True,True,False,False,{'lr': 0.0001}
5099.88525390625,272824.9931335449,5420.2939453125,370474.94888305664,550,38.06575155258179,73.73838138580322,True,True,True,False,False,{'lr': 0.0001}
5098.84375,285449.9340057373,5420.2939453125,370474.94888305664,621,41.25731086730957,76.92995142936707,True,True,True,False,False,{'lr': 0.0001}
5097.8779296875,292375.0114440918,5420.2939453125,370474.94888305664,671,43.58738374710083,79.26003289222717,True,True,True,False,False,{'lr': 0.0001}
5096.91943359375,292375.0114440918,5420.2939453125,370474.94888305664,721,45.91518807411194,81.58784699440002,True,True,True,False,False,{'lr': 0.0001}
5095.84814453125,292375.0114440918,5420.2939453125,370474.94888305664,771,48.23790454864502,83.91057252883911,True,True,True,False,False,{'lr': 0.0001}
5094.89013671875,292375.0114440918,5420.2939453125,370474.94888305664,821,50.5635712146759,86.23625063896179,True,True,True,False,False,{'lr': 0.0001}
5093.8525390625,294125.0705718994,5420.2939453125,370474.94888305664,871,52.88562321662903,88.55831265449524,True,True,True,False,False,{'lr': 0.0001}
5092.69189453125,294125.0705718994,5420.2939453125,370474.94888305664,921,55.21278095245361,90.88547968864441,True,True,True,False,False,{'lr': 0.0001}
5091.66162109375,294125.0705718994,5420.2939453125,370474.94888305664,971,57.58907699584961,93.2617859840393,True,True,True,False,False,{'lr': 0.0001}
5090.470703125,294125.0705718994,5420.2939453125,370474.94888305664,1021,59.86689209938049,95.53960990905762,True,True,True,False,False,{'lr': 0.0001}
5089.220703125,294125.0705718994,5420.2939453125,370474.94888305664,1071,62.19125509262085,97.86398243904114,True,True,True,False,False,{'lr': 0.0001}
5087.91259765625,316875.06675720215,5420.2939453125,370474.94888305664,1121,64.584543466568,100.25728368759155,True,True,True,False,False,{'lr': 0.0001}
5086.267578125,316875.06675720215,5420.2939453125,370474.94888305664,1192,67.32728385925293,103.00003290176392,True,True,True,False,False,{'lr': 0.0001}
5085.02392578125,316875.06675720215,5420.2939453125,370474.94888305664,1242,69.65679574012756,105.32955384254456,True,True,True,False,False,{'lr': 0.0001}
5083.8564453125,316875.06675720215,5420.2939453125,370474.94888305664,1292,72.02909517288208,107.70186495780945,True,True,True,False,False,{'lr': 0.0001}
5082.63232421875,316875.06675720215,5420.2939453125,370474.94888305664,1342,74.31002521514893,109.98280382156372,True,True,True,False,False,{'lr': 0.0001}
5081.3681640625,306600.00801086426,5420.2939453125,370474.94888305664,1392,76.64061379432678,112.313401222229,True,True,True,False,False,{'lr': 0.0001}
5079.935546875,306600.00801086426,5420.2939453125,370474.94888305664,1442,79.01262044906616,114.6854190826416,True,True,True,False,False,{'lr': 0.0001}
5078.58740234375,306600.00801086426,5420.2939453125,370474.94888305664,1492,81.29608964920044,116.96889781951904,True,True,True,False,False,{'lr': 0.0001}
5077.12255859375,306600.00801086426,5420.2939453125,370474.94888305664,1542,83.62151050567627,119.29432678222656,True,True,True,False,False,{'lr': 0.0001}
5075.47900390625,294125.0705718994,5420.2939453125,370474.94888305664,1592,85.98631882667542,121.65914368629456,True,True,True,False,False,{'lr': 0.0001}
5074.015625,294125.0705718994,5420.2939453125,370474.94888305664,1642,88.26050591468811,123.933340549469,True,True,True,False,False,{'lr': 0.0001}
5072.44921875,285449.9340057373,5420.2939453125,370474.94888305664,1692,90.62542080879211,126.29826426506042,True,True,True,False,False,{'lr': 0.0001}
5070.39306640625,271949.9397277832,5386.73583984375,232150.21133422852,1763,93.40760469436646,134.18737363815308,True,True,True,False,False,{'lr': 0.0001}
5068.8525390625,271949.9397277832,5386.73583984375,232150.21133422852,1813,95.77477741241455,136.55455589294434,True,True,True,False,False,{'lr': 0.0001}
5067.2880859375,271949.9397277832,5386.73583984375,232150.21133422852,1863,98.05375456809998,138.83354473114014,True,True,True,False,False,{'lr': 0.0001}
5065.68115234375,256250.0762939453,5381.9716796875,232150.21133422852,1913,100.37575101852417,146.47162652015686,True,True,True,False,False,{'lr': 0.0001}
5064.119140625,256250.0762939453,5381.9716796875,232150.21133422852,1963,102.71592736244202,148.81181120872498,True,True,True,False,False,{'lr': 0.0001}
5062.3798828125,256250.0762939453,5381.9716796875,232150.21133422852,2013,105.04196786880493,151.13786005973816,True,True,True,False,False,{'lr': 0.0001}
5060.798828125,256250.0762939453,5381.9716796875,232150.21133422852,2063,107.3660249710083,153.46192622184753,True,True,True,False,False,{'lr': 0.0001}
5059.169921875,256250.0762939453,5381.9716796875,232150.21133422852,2113,109.68999361991882,155.78590607643127,True,True,True,False,False,{'lr': 0.0001}
5057.37939453125,256250.0762939453,5381.9716796875,232150.21133422852,2163,112.0162136554718,158.11213541030884,True,True,True,False,False,{'lr': 0.0001}
5055.6669921875,256250.0762939453,5381.9716796875,232150.21133422852,2213,114.35204768180847,160.447984457016,True,True,True,False,False,{'lr': 0.0001}
5054.03564453125,256250.0762939453,5381.9716796875,232150.21133422852,2263,116.70301127433777,162.79896116256714,True,True,True,False,False,{'lr': 0.0001}
5051.45654296875,256250.0762939453,5381.9716796875,232150.21133422852,2334,119.51096725463867,165.6069302558899,True,True,True,False,False,{'lr': 0.0001}
5049.6533203125,256250.0762939453,5381.9716796875,232150.21133422852,2384,121.84492254257202,167.94090366363525,True,True,True,False,False,{'lr': 0.0001}
5047.869140625,256250.0762939453,5381.9716796875,232150.21133422852,2434,124.18798327445984,170.28397345542908,True,True,True,False,False,{'lr': 0.0001}
5046.02294921875,256250.0762939453,5381.9716796875,232150.21133422852,2484,126.51993465423584,172.61593341827393,True,True,True,False,False,{'lr': 0.0001}
5044.20556640625,256250.0762939453,5381.9716796875,232150.21133422852,2534,128.86637234687805,174.96238708496094,True,True,True,False,False,{'lr': 0.0001}
5042.3154296875,256250.0762939453,5381.9716796875,232150.21133422852,2584,131.22559881210327,177.32162261009216,True,True,True,False,False,{'lr': 0.0001}
5040.23388671875,256250.0762939453,5381.9716796875,232150.21133422852,2634,133.56803560256958,179.66406846046448,True,True,True,False,False,{'lr': 0.0001}
5038.060546875,256250.0762939453,5381.9716796875,232150.21133422852,2684,135.90641498565674,182.00245666503906,True,True,True,False,False,{'lr': 0.0001}
5036.2158203125,256250.0762939453,5381.9716796875,232150.21133422852,2734,138.19681763648987,184.29286980628967,True,True,True,False,False,{'lr': 0.0001}
5034.5166015625,256250.0762939453,5381.9716796875,232150.21133422852,2784,140.54982113838196,186.64588570594788,True,True,True,False,False,{'lr': 0.0001}
5032.6884765625,256250.0762939453,5381.9716796875,232150.21133422852,2834,142.7981436252594,188.89421606063843,True,True,True,False,False,{'lr': 0.0001}
5029.9091796875,240450.07705688477,5345.09912109375,236974.94506835938,2905,145.53562784194946,197.23212432861328,True,True,True,False,False,{'lr': 0.0001}
