validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4791.771484375,4427899.971008301,5508.7685546875,6334799.957275391,50,2.4475207328796387,7.112752914428711,True,True,True,False,False,{'lr': 0.0001}
4791.50927734375,4015799.8657226562,5508.27392578125,6200100.021362305,100,3.9474844932556152,10.844338178634644,True,True,True,False,False,{'lr': 0.0001}
4791.3349609375,3881299.819946289,5507.87744140625,5715099.945068359,150,5.414612054824829,14.601491928100586,True,True,True,False,False,{'lr': 0.0001}
4791.08447265625,3640700.11138916,5507.39990234375,5485900.096893311,200,6.874600887298584,18.593347311019897,True,True,True,False,False,{'lr': 0.0001}
4790.92578125,3358100.01373291,5507.04345703125,4151599.998474121,250,8.675623416900635,22.909597158432007,True,True,True,False,False,{'lr': 0.0001}
4790.73876953125,2510200.1190185547,5506.66943359375,3241100.0061035156,300,10.440667629241943,27.21982502937317,True,True,True,False,False,{'lr': 0.0001}
4790.482421875,1898599.967956543,5506.21142578125,2679699.9740600586,350,12.216695308685303,31.510215044021606,True,True,True,False,False,{'lr': 0.0001}
4790.31201171875,1373900.1083374023,5505.8623046875,2054399.9481201172,400,14.019158840179443,35.622583866119385,True,True,True,False,False,{'lr': 0.0001}
4790.09423828125,978699.9893188477,5505.443359375,1294099.8840332031,450,15.518316507339478,39.51551914215088,True,True,True,False,False,{'lr': 0.0001}
4789.81982421875,933799.8962402344,5504.96142578125,861999.8931884766,500,17.02815055847168,43.2729377746582,True,True,True,False,False,{'lr': 0.0001}
4789.60400390625,577600.0213623047,5504.52880859375,564199.9816894531,550,18.54031276702881,47.03054928779602,True,True,True,False,False,{'lr': 0.0001}
4789.23779296875,428499.9084472656,5503.87255859375,413400.1159667969,621,19.945027589797974,51.01563787460327,True,True,True,False,False,{'lr': 0.0001}
4789.0009765625,348900.0701904297,5503.4404296875,184999.84741210938,671,21.195456981658936,54.484320878982544,True,True,True,False,False,{'lr': 0.0001}
4788.7109375,195199.96643066406,5502.95458984375,135400.16174316406,721,22.191975355148315,57.74629211425781,True,True,True,False,False,{'lr': 0.0001}
4788.51171875,176800.0030517578,5502.5546875,120799.86572265625,771,23.194056510925293,60.974278688430786,True,True,True,False,False,{'lr': 0.0001}
