validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5185.70556640625,1693749.8092651367,5397.61083984375,1724125.1945495605,50,3.9750640392303467,12.446616172790527,True,True,True,False,False,{'lr': 0.0001}
5184.86669921875,1577749.9198913574,5396.72314453125,918000.1258850098,100,6.659026861190796,19.14803385734558,True,True,True,False,False,{'lr': 0.0001}
5183.98681640625,1496500.015258789,5395.8271484375,569000.1487731934,150,9.191553592681885,25.310767650604248,True,True,True,False,False,{'lr': 0.0001}
5183.1298828125,1043000.1258850098,5394.921875,295125.00762939453,200,11.665069341659546,31.522253274917603,True,True,True,False,False,{'lr': 0.0001}
5182.2412109375,912999.9160766602,5393.998046875,105750.08392333984,250,14.078741788864136,37.6723518371582,True,True,True,False,False,{'lr': 0.0001}
5181.15234375,624500.036239624,5392.8251953125,97624.96948242188,300,16.438232898712158,43.76877427101135,True,True,True,False,False,{'lr': 0.0001}
5180.2470703125,422250.0801086426,5391.85400390625,85624.93324279785,350,18.791213989257812,49.84829020500183,True,True,True,False,False,{'lr': 0.0001}
5179.34619140625,422250.0801086426,5391.85400390625,85624.93324279785,400,21.185542345046997,52.24262738227844,True,True,True,False,False,{'lr': 0.0001}
5178.31689453125,395374.9656677246,5389.84619140625,40624.90463256836,450,23.55994439125061,58.24111032485962,True,True,True,False,False,{'lr': 0.0001}
5177.349609375,395374.9656677246,5389.84619140625,40624.90463256836,500,25.938002586364746,60.6191771030426,True,True,True,False,False,{'lr': 0.0001}
5176.3388671875,447000.1220703125,5389.84619140625,40624.90463256836,550,28.35431671142578,63.035500288009644,True,True,True,False,False,{'lr': 0.0001}
5174.85205078125,447000.1220703125,5389.84619140625,40624.90463256836,621,30.68469762802124,65.36589026451111,True,True,True,False,False,{'lr': 0.0001}
5173.673828125,395374.9656677246,5389.84619140625,40624.90463256836,671,32.30819773674011,66.98939967155457,True,True,True,False,False,{'lr': 0.0001}
5172.39013671875,395374.9656677246,5389.84619140625,40624.90463256836,721,33.95202302932739,68.63323450088501,True,True,True,False,False,{'lr': 0.0001}
5171.0576171875,395374.9656677246,5389.84619140625,40624.90463256836,771,35.59812903404236,70.27934956550598,True,True,True,False,False,{'lr': 0.0001}
5169.7470703125,329874.94468688965,5380.7724609375,32000.064849853516,821,37.21518135070801,75.47778511047363,True,True,True,False,False,{'lr': 0.0001}
5168.2314453125,262875.1277923584,5379.18359375,29000.043869018555,871,38.89309763908386,80.77336192131042,True,True,True,False,False,{'lr': 0.0001}
5166.7919921875,262875.1277923584,5379.18359375,29000.043869018555,921,40.5923433303833,82.47261619567871,True,True,True,False,False,{'lr': 0.0001}
5165.357421875,262875.1277923584,5379.18359375,29000.043869018555,971,42.29124140739441,84.17152237892151,True,True,True,False,False,{'lr': 0.0001}
5163.857421875,262875.1277923584,5379.18359375,29000.043869018555,1021,43.93088936805725,85.81117987632751,True,True,True,False,False,{'lr': 0.0001}
5162.091796875,262875.1277923584,5379.18359375,29000.043869018555,1071,45.60595917701721,87.48626160621643,True,True,True,False,False,{'lr': 0.0001}
5160.42236328125,262875.1277923584,5379.18359375,29000.043869018555,1121,47.247679710388184,89.1279890537262,True,True,True,False,False,{'lr': 0.0001}
5158.0029296875,262875.1277923584,5379.18359375,29000.043869018555,1192,49.171753883361816,91.05207133293152,True,True,True,False,False,{'lr': 0.0001}
5156.09326171875,329874.94468688965,5379.18359375,29000.043869018555,1242,50.82605028152466,92.70637607574463,True,True,True,False,False,{'lr': 0.0001}
5154.30322265625,329874.94468688965,5379.18359375,29000.043869018555,1292,52.445005655288696,94.3253402709961,True,True,True,False,False,{'lr': 0.0001}
5152.4443359375,329874.94468688965,5379.18359375,29000.043869018555,1342,54.08584189414978,95.9661853313446,True,True,True,False,False,{'lr': 0.0001}
5150.4599609375,329874.94468688965,5379.18359375,29000.043869018555,1392,55.70675301551819,97.5871045589447,True,True,True,False,False,{'lr': 0.0001}
