validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4808.6416015625,194450.05416870117,5521.923828125,108949.96643066406,50,0.7106139659881592,1.616283655166626,True,True,True,False,False,{'lr': 0.0001}
4808.701171875,130499.97329711914,5521.888671875,108949.96643066406,100,1.2236826419830322,2.6089792251586914,True,True,True,False,False,{'lr': 0.0001}
4808.66064453125,130499.97329711914,5521.888671875,108949.96643066406,150,1.737994909286499,3.1233012676239014,True,True,True,False,False,{'lr': 0.0001}
4808.74169921875,130499.97329711914,5521.888671875,108949.96643066406,200,2.2345681190490723,3.6198835372924805,True,True,True,False,False,{'lr': 0.0001}
4808.77490234375,115450.01983642578,5521.640625,74750.06103515625,250,2.730612277984619,4.584233999252319,True,True,True,False,False,{'lr': 0.0001}
4808.84814453125,108050.00305175781,5521.60302734375,60449.981689453125,300,3.233687400817871,5.560858726501465,True,True,True,False,False,{'lr': 0.0001}
4808.78173828125,108050.00305175781,5521.60302734375,60449.981689453125,350,3.7476134300231934,6.07479453086853,True,True,True,False,False,{'lr': 0.0001}
4808.716796875,97599.98321533203,5521.203125,45650.0244140625,400,4.260865926742554,7.047847509384155,True,True,True,False,False,{'lr': 0.0001}
4808.7890625,97599.98321533203,5521.203125,45650.0244140625,450,4.735249757766724,7.5222413539886475,True,True,True,False,False,{'lr': 0.0001}
4808.7373046875,97599.98321533203,5521.203125,45650.0244140625,500,5.221553325653076,8.008554220199585,True,True,True,False,False,{'lr': 0.0001}
4808.70849609375,82649.99389648438,5520.54150390625,32800.025939941406,550,5.733103513717651,8.977485179901123,True,True,True,False,False,{'lr': 0.0001}
4808.66796875,82649.99389648438,5520.54150390625,32800.025939941406,621,6.2036452293396,9.448036193847656,True,True,True,False,False,{'lr': 0.0001}
4808.6162109375,82649.99389648438,5520.54150390625,32800.025939941406,671,6.542218446731567,9.786617279052734,True,True,True,False,False,{'lr': 0.0001}
4808.7421875,68199.99694824219,5519.8896484375,32150.020599365234,721,6.881109714508057,10.602328777313232,True,True,True,False,False,{'lr': 0.0001}
4808.74853515625,68199.99694824219,5519.8896484375,32150.020599365234,771,7.249357223510742,10.97058629989624,True,True,True,False,False,{'lr': 0.0001}
4808.62060546875,56850.013732910156,5519.23681640625,31350.00228881836,821,7.615678071975708,11.812917947769165,True,True,True,False,False,{'lr': 0.0001}
4808.56298828125,56850.013732910156,5519.23681640625,31350.00228881836,871,7.981934309005737,12.179183006286621,True,True,True,False,False,{'lr': 0.0001}
4808.4814453125,56850.013732910156,5519.23681640625,31350.00228881836,921,8.347293138504028,12.54455041885376,True,True,True,False,False,{'lr': 0.0001}
4808.43115234375,56850.013732910156,5519.23681640625,31350.00228881836,971,8.716973066329956,12.914238452911377,True,True,True,False,False,{'lr': 0.0001}
4808.4140625,56850.013732910156,5519.23681640625,31350.00228881836,1021,9.08276653289795,13.280040979385376,True,True,True,False,False,{'lr': 0.0001}
4808.3818359375,56850.013732910156,5519.23681640625,31350.00228881836,1071,9.451735734939575,13.649020195007324,True,True,True,False,False,{'lr': 0.0001}
4808.2958984375,56850.013732910156,5519.23681640625,31350.00228881836,1121,9.82171368598938,14.019006490707397,True,True,True,False,False,{'lr': 0.0001}
4808.02392578125,56850.013732910156,5519.23681640625,31350.00228881836,1192,10.276931524276733,14.47423267364502,True,True,True,False,False,{'lr': 0.0001}
4807.91259765625,56850.013732910156,5519.23681640625,31350.00228881836,1242,10.646628141403198,14.843937873840332,True,True,True,False,False,{'lr': 0.0001}
4807.87451171875,47500.0,5516.23828125,27299.99542236328,1292,11.015674352645874,15.695224046707153,True,True,True,False,False,{'lr': 0.0001}
4807.61474609375,47500.0,5516.23828125,27299.99542236328,1342,11.381794214248657,16.061352491378784,True,True,True,False,False,{'lr': 0.0001}
