validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5237.7841796875,3483917.858882904,5451.4765625,4162099.9908447266,50,1.661362886428833,5.144875764846802,True,True,True,False,False,{'lr': 0.0001}
5237.56982421875,3417519.6110343933,5451.29443359375,3246350.0785827637,100,2.899834632873535,8.063385486602783,True,True,True,False,False,{'lr': 0.0001}
5237.40966796875,2929717.5546569824,5451.150390625,3102349.9298095703,150,4.101378440856934,11.154774904251099,True,True,True,False,False,{'lr': 0.0001}
5237.3525390625,2929717.5546569824,5451.150390625,3102349.9298095703,200,5.312207221984863,12.36561393737793,True,True,True,False,False,{'lr': 0.0001}
5237.20751953125,2391349.2660598755,5450.97265625,2460200.080871582,250,6.52578067779541,15.456393241882324,True,True,True,False,False,{'lr': 0.0001}
5237.080078125,2222149.51971817,5450.85546875,2281050.0526428223,300,7.753330230712891,18.3891339302063,True,True,True,False,False,{'lr': 0.0001}
5236.85009765625,1757822.5137405396,5450.64892578125,2153500.04196167,350,8.976696252822876,21.360429525375366,True,True,True,False,False,{'lr': 0.0001}
5236.8876953125,1395913.0088882446,5450.7431640625,1847400.1121520996,400,10.202348232269287,24.297752857208252,True,True,True,False,False,{'lr': 0.0001}
5236.7919921875,1282809.964805603,5450.7216796875,1526200.008392334,450,11.465295314788818,27.262935638427734,True,True,True,False,False,{'lr': 0.0001}
5236.91943359375,1112644.580406189,5450.953125,1092000.0076293945,500,12.68214750289917,30.19355845451355,True,True,True,False,False,{'lr': 0.0001}
5236.97216796875,1022874.9731712341,5451.0634765625,968450.2410888672,550,13.882626056671143,33.0724835395813,True,True,True,False,False,{'lr': 0.0001}
5236.78955078125,843402.8668327332,5450.908203125,775850.0480651855,621,15.083567142486572,36.061506271362305,True,True,True,False,False,{'lr': 0.0001}
5236.763671875,782761.8050994873,5450.89892578125,661650.0282287598,671,15.919714212417603,38.78598117828369,True,True,True,False,False,{'lr': 0.0001}
5236.81298828125,608420.2107696533,5451.03466796875,608949.8901367188,721,16.76338267326355,41.49604606628418,True,True,True,False,False,{'lr': 0.0001}
5236.75537109375,608420.2107696533,5451.03466796875,608949.8901367188,771,17.612122297286987,42.344794034957886,True,True,True,False,False,{'lr': 0.0001}
5236.85205078125,560047.6662368774,5451.1923828125,519849.9870300293,821,18.493690729141235,45.024880170822144,True,True,True,False,False,{'lr': 0.0001}
5236.908203125,461397.01249694824,5451.2939453125,419499.9885559082,871,19.347342014312744,47.75246858596802,True,True,True,False,False,{'lr': 0.0001}
5236.96337890625,371273.9822731018,5451.380859375,396349.98321533203,921,20.243370294570923,50.36044931411743,True,True,True,False,False,{'lr': 0.0001}
5237.0400390625,366486.44271469116,5451.51123046875,334750.0228881836,971,21.09987711906433,53.06922936439514,True,True,True,False,False,{'lr': 0.0001}
5237.05712890625,318756.66609191895,5451.61572265625,249099.9984741211,1021,21.962869882583618,55.67350363731384,True,True,True,False,False,{'lr': 0.0001}
5237.32080078125,305552.3751068115,5451.98291015625,222950.0389099121,1071,22.809449195861816,58.46774339675903,True,True,True,False,False,{'lr': 0.0001}
5237.33740234375,305552.3751068115,5451.98291015625,222950.0389099121,1121,23.644070625305176,59.302377462387085,True,True,True,False,False,{'lr': 0.0001}
5237.515625,299981.8581161499,5452.3642578125,220449.98168945312,1192,24.659154176712036,62.36992692947388,True,True,True,False,False,{'lr': 0.0001}
5237.6572265625,246034.37642669678,5452.552734375,224449.9969482422,1242,25.555007457733154,65.33613014221191,True,True,True,False,False,{'lr': 0.0001}
5237.798828125,246034.37642669678,5452.552734375,224449.9969482422,1292,26.42820644378662,66.20934319496155,True,True,True,False,False,{'lr': 0.0001}
5237.984375,246034.37642669678,5452.552734375,224449.9969482422,1342,27.302802801132202,67.08395051956177,True,True,True,False,False,{'lr': 0.0001}
5238.13671875,214640.97651672363,5453.26416015625,201649.97100830078,1392,28.29019856452942,69.95647716522217,True,True,True,False,False,{'lr': 0.0001}
5238.21875,250236.29779815674,5453.26416015625,201649.97100830078,1442,29.216663360595703,70.88295340538025,True,True,True,False,False,{'lr': 0.0001}
5238.349609375,250236.29779815674,5453.26416015625,201649.97100830078,1492,30.143022298812866,71.80932474136353,True,True,True,False,False,{'lr': 0.0001}
5238.4130859375,238687.61533355713,5453.26416015625,201649.97100830078,1542,31.15747356414795,72.82379341125488,True,True,True,False,False,{'lr': 0.0001}
5238.5419921875,220610.19996643066,5453.26416015625,201649.97100830078,1592,32.08483052253723,73.7511625289917,True,True,True,False,False,{'lr': 0.0001}
5238.52685546875,220610.19996643066,5453.26416015625,201649.97100830078,1642,33.01493716239929,74.68129181861877,True,True,True,False,False,{'lr': 0.0001}
5238.607421875,220610.19996643066,5453.26416015625,201649.97100830078,1692,33.93927574157715,75.60564184188843,True,True,True,False,False,{'lr': 0.0001}
5238.810546875,220610.19996643066,5453.26416015625,201649.97100830078,1763,35.15614414215088,76.82252264022827,True,True,True,False,False,{'lr': 0.0001}
5238.95361328125,206226.45739746094,5454.54345703125,198650.09307861328,1813,36.08018612861633,80.17843723297119,True,True,True,False,False,{'lr': 0.0001}
5239.0224609375,191355.72772979736,5454.65283203125,195800.05645751953,1863,36.99892067909241,83.63314580917358,True,True,True,False,False,{'lr': 0.0001}
5239.02587890625,180769.80388641357,5454.6962890625,195800.05645751953,1913,37.87676548957825,86.94917368888855,True,True,True,False,False,{'lr': 0.0001}
