validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5128.6015625,1634775.1140594482,5333.1337890625,1651924.9534606934,50,4.515309572219849,14.401451349258423,True,True,True,False,False,{'lr': 0.0001}
5128.41943359375,1415500.0257492065,5332.89892578125,1278874.9027252197,100,7.741559267044067,22.579190492630005,True,True,True,False,False,{'lr': 0.0001}
5128.2158203125,993750.1239776611,5332.619140625,1187324.9053955078,150,10.983013391494751,30.78402352333069,True,True,True,False,False,{'lr': 0.0001}
5127.92919921875,939850.025177002,5332.267578125,1133325.0522613525,200,14.212887287139893,38.96141505241394,True,True,True,False,False,{'lr': 0.0001}
5127.59033203125,939850.025177002,5332.267578125,1133325.0522613525,250,17.452697277069092,42.20123291015625,True,True,True,False,False,{'lr': 0.0001}
5127.24951171875,926750.0495910645,5331.46240234375,952024.9366760254,300,20.693243741989136,50.38005590438843,True,True,True,False,False,{'lr': 0.0001}
5126.89599609375,837049.8466491699,5331.02587890625,892549.9439239502,350,23.937615156173706,58.573941469192505,True,True,True,False,False,{'lr': 0.0001}
5126.50439453125,737525.0911712646,5330.55810546875,869924.9076843262,400,27.17722773551941,66.73338961601257,True,True,True,False,False,{'lr': 0.0001}
5126.1494140625,711150.0358581543,5330.12548828125,757824.9359130859,450,30.41743278503418,74.89438533782959,True,True,True,False,False,{'lr': 0.0001}
5125.6201171875,622924.8332977295,5329.505859375,685024.9099731445,500,33.64035511016846,83.02283573150635,True,True,True,False,False,{'lr': 0.0001}
5124.9931640625,667249.9179840088,5329.505859375,685024.9099731445,550,36.88238263130188,86.26487064361572,True,True,True,False,False,{'lr': 0.0001}
5124.02490234375,600024.824142456,5327.75244140625,638499.927520752,621,40.01757574081421,94.26966834068298,True,True,True,False,False,{'lr': 0.0001}
5123.28076171875,602500.0095367432,5327.75244140625,638499.927520752,671,42.26784133911133,96.51994156837463,True,True,True,False,False,{'lr': 0.0001}
5122.54248046875,667249.9179840088,5327.75244140625,638499.927520752,721,44.517624378204346,98.76973223686218,True,True,True,False,False,{'lr': 0.0001}
5121.822265625,667249.9179840088,5327.75244140625,638499.927520752,771,46.75926351547241,101.01137900352478,True,True,True,False,False,{'lr': 0.0001}
5121.04248046875,667249.9179840088,5327.75244140625,638499.927520752,821,49.00535488128662,103.25747895240784,True,True,True,False,False,{'lr': 0.0001}
5120.189453125,667249.9179840088,5327.75244140625,638499.927520752,871,51.257534980773926,105.5096652507782,True,True,True,False,False,{'lr': 0.0001}
5119.3583984375,550475.1396179199,5322.6865234375,456649.8565673828,921,53.50358724594116,112.70352625846863,True,True,True,False,False,{'lr': 0.0001}
5118.642578125,550475.1396179199,5322.6865234375,456649.8565673828,971,55.7188766002655,114.91882967948914,True,True,True,False,False,{'lr': 0.0001}
5117.7646484375,550475.1396179199,5322.6865234375,456649.8565673828,1021,58.02299094200134,117.22295188903809,True,True,True,False,False,{'lr': 0.0001}
5116.87548828125,600024.824142456,5322.6865234375,456649.8565673828,1071,60.27666878700256,119.4766366481781,True,True,True,False,False,{'lr': 0.0001}
5115.765625,600024.824142456,5322.6865234375,456649.8565673828,1121,62.487571239471436,121.68754625320435,True,True,True,False,False,{'lr': 0.0001}
5114.19580078125,542749.8054504395,5317.3505859375,291400.00343322754,1192,65.21765875816345,129.32948660850525,True,True,True,False,False,{'lr': 0.0001}
5113.1123046875,542749.8054504395,5317.3505859375,291400.00343322754,1242,67.47145104408264,131.5832872390747,True,True,True,False,False,{'lr': 0.0001}
5111.759765625,542749.8054504395,5317.3505859375,291400.00343322754,1292,69.76119470596313,133.87303805351257,True,True,True,False,False,{'lr': 0.0001}
5110.435546875,542749.8054504395,5317.3505859375,291400.00343322754,1342,71.97684216499329,136.08869194984436,True,True,True,False,False,{'lr': 0.0001}
5109.16455078125,542749.8054504395,5317.3505859375,291400.00343322754,1392,74.23138451576233,138.34324264526367,True,True,True,False,False,{'lr': 0.0001}
5107.716796875,542749.8054504395,5317.3505859375,291400.00343322754,1442,76.52112293243408,140.63298988342285,True,True,True,False,False,{'lr': 0.0001}
5106.38623046875,542749.8054504395,5317.3505859375,291400.00343322754,1492,78.73302888870239,142.84490275382996,True,True,True,False,False,{'lr': 0.0001}
5104.62646484375,542749.8054504395,5317.3505859375,291400.00343322754,1542,81.00361752510071,145.11550211906433,True,True,True,False,False,{'lr': 0.0001}
5102.9052734375,541700.0389099121,5306.1494140625,228525.0473022461,1592,83.29654264450073,152.32535099983215,True,True,True,False,False,{'lr': 0.0001}
5101.1884765625,541700.0389099121,5306.1494140625,228525.0473022461,1642,85.54823231697083,154.57704830169678,True,True,True,False,False,{'lr': 0.0001}
5099.216796875,541700.0389099121,5306.1494140625,228525.0473022461,1692,87.79855728149414,156.82738089561462,True,True,True,False,False,{'lr': 0.0001}
