validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4856.20751953125,1451899.9671936035,5571.02490234375,1990400.0854492188,50,0.6783156394958496,1.5371687412261963,True,True,True,False,False,{'lr': 0.0001}
4856.43798828125,1198949.9855041504,5571.15673828125,1964899.9786376953,100,1.1849555969238281,2.4800994396209717,True,True,True,False,False,{'lr': 0.0001}
4856.63818359375,1168799.9725341797,5571.2734375,1840500.0305175781,150,1.6961617469787598,3.429330825805664,True,True,True,False,False,{'lr': 0.0001}
4856.84228515625,769049.9877929688,5571.37060546875,1527099.952697754,200,2.2078659534454346,4.377304792404175,True,True,True,False,False,{'lr': 0.0001}
4856.9716796875,758549.9572753906,5571.3876953125,1311499.8245239258,250,2.723724842071533,5.330158948898315,True,True,True,False,False,{'lr': 0.0001}
4857.08251953125,672749.9771118164,5571.3623046875,1186800.0411987305,300,3.2311887741088867,6.276023864746094,True,True,True,False,False,{'lr': 0.0001}
4857.17333984375,672749.9771118164,5571.3623046875,1186800.0411987305,350,3.742790937423706,6.787634611129761,True,True,True,False,False,{'lr': 0.0001}
4857.20654296875,573350.0099182129,5571.1962890625,1118999.8817443848,400,4.251643657684326,7.735024452209473,True,True,True,False,False,{'lr': 0.0001}
4857.26123046875,410099.98321533203,5571.09716796875,971349.9641418457,450,4.765434503555298,8.685243606567383,True,True,True,False,False,{'lr': 0.0001}
4857.24853515625,392200.01220703125,5570.9453125,892200.0885009766,500,5.278076648712158,9.633947134017944,True,True,True,False,False,{'lr': 0.0001}
4857.29296875,299250.0686645508,5570.8427734375,784950.0465393066,550,5.790139436721802,10.581425428390503,True,True,True,False,False,{'lr': 0.0001}
4857.30078125,299250.0686645508,5570.8427734375,784950.0465393066,621,6.3053247928619385,11.096620082855225,True,True,True,False,False,{'lr': 0.0001}
4857.34716796875,175099.94506835938,5570.4541015625,401499.9771118164,671,6.669858455657959,11.89836597442627,True,True,True,False,False,{'lr': 0.0001}
4857.3134765625,132450.00839233398,5570.21337890625,331149.99771118164,721,7.035409450531006,12.701237678527832,True,True,True,False,False,{'lr': 0.0001}
