validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5162.123046875,5513500.022888184,5368.22802734375,5460999.908447266,50,2.89736270904541,9.11997938156128,True,True,True,False,False,{'lr': 0.0001}
5162.240234375,5419599.990844727,5368.38623046875,5448400.1541137695,100,4.963491439819336,14.366439819335938,True,True,True,False,False,{'lr': 0.0001}
5162.37158203125,5231800.079345703,5368.55126953125,5448400.1541137695,150,7.001573085784912,19.655102252960205,True,True,True,False,False,{'lr': 0.0001}
5162.75048828125,5231800.079345703,5368.55126953125,5448400.1541137695,200,9.064184427261353,21.717722415924072,True,True,True,False,False,{'lr': 0.0001}
5163.001953125,4660999.870300293,5369.1337890625,5142900.066375732,250,11.206028938293457,27.089564323425293,True,True,True,False,False,{'lr': 0.0001}
5163.31005859375,4329999.885559082,5369.4521484375,5109399.9099731445,300,13.320611238479614,32.70855760574341,True,True,True,False,False,{'lr': 0.0001}
5163.42724609375,4068699.9702453613,5369.62646484375,4746899.9099731445,350,15.776081085205078,38.7709219455719,True,True,True,False,False,{'lr': 0.0001}
5163.69775390625,4068699.9702453613,5369.62646484375,4746899.9099731445,400,18.28694176673889,41.281792640686035,True,True,True,False,False,{'lr': 0.0001}
5164.1025390625,3913599.967956543,5370.28076171875,4066300.1251220703,450,20.7437264919281,47.230953216552734,True,True,True,False,False,{'lr': 0.0001}
5164.31201171875,3913599.967956543,5370.28076171875,4066300.1251220703,500,23.149913549423218,49.63714861869812,True,True,True,False,False,{'lr': 0.0001}
5164.6796875,3313000.144958496,5371.017578125,3530800.018310547,550,25.659606456756592,55.60374569892883,True,True,True,False,False,{'lr': 0.0001}
5165.02099609375,2754200.096130371,5371.45361328125,2974900.131225586,621,28.027503728866577,61.4599449634552,True,True,True,False,False,{'lr': 0.0001}
5165.548828125,2066200.180053711,5371.9677734375,2651699.867248535,671,29.69571852684021,66.59042072296143,True,True,True,False,False,{'lr': 0.0001}
5166.1943359375,1916900.1770019531,5372.5537109375,2051900.0244140625,721,31.415879249572754,71.73582816123962,True,True,True,False,False,{'lr': 0.0001}
5166.591796875,1761200.0274658203,5372.96728515625,1464900.016784668,771,33.12478280067444,76.91844010353088,True,True,True,False,False,{'lr': 0.0001}
5167.0498046875,752499.9618530273,5373.49755859375,980000.0,821,34.7988715171814,82.17830610275269,True,True,True,False,False,{'lr': 0.0001}
5167.56201171875,559700.0503540039,5374.05029296875,749900.0549316406,871,36.49926209449768,87.47679376602173,True,True,True,False,False,{'lr': 0.0001}
5167.97900390625,389800.03356933594,5374.48681640625,515400.0473022461,921,38.25720763206482,92.76792335510254,True,True,True,False,False,{'lr': 0.0001}
5168.3076171875,389800.03356933594,5374.48681640625,515400.0473022461,971,40.03079843521118,94.54152226448059,True,True,True,False,False,{'lr': 0.0001}
5168.74169921875,270899.96337890625,5375.3349609375,251500.01525878906,1021,41.74461269378662,99.91770696640015,True,True,True,False,False,{'lr': 0.0001}
5169.24951171875,249799.8809814453,5375.9912109375,222000.0457763672,1071,43.51553010940552,105.2019293308258,True,True,True,False,False,{'lr': 0.0001}
5169.63134765625,249799.8809814453,5375.9912109375,222000.0457763672,1121,45.185646533966064,106.87205386161804,True,True,True,False,False,{'lr': 0.0001}
5170.17724609375,216500.01525878906,5377.22900390625,107300.0717163086,1192,47.24854302406311,112.397714138031,True,True,True,False,False,{'lr': 0.0001}
5170.71630859375,167500.0762939453,5377.86181640625,76200.10375976562,1242,48.92172598838806,117.53227615356445,True,True,True,False,False,{'lr': 0.0001}
5171.185546875,155400.08544921875,5378.400390625,62800.025939941406,1292,50.652371406555176,122.60726547241211,True,True,True,False,False,{'lr': 0.0001}
5171.767578125,155400.08544921875,5378.400390625,62800.025939941406,1342,52.232892751693726,124.18779993057251,True,True,True,False,False,{'lr': 0.0001}
5172.17626953125,155400.08544921875,5378.400390625,62800.025939941406,1392,53.8274142742157,125.78233408927917,True,True,True,False,False,{'lr': 0.0001}
5172.6953125,160200.04272460938,5378.400390625,62800.025939941406,1442,55.34201741218567,127.29694867134094,True,True,True,False,False,{'lr': 0.0001}
5172.85986328125,152199.93591308594,5380.11572265625,31299.972534179688,1492,56.966517210006714,132.16160893440247,True,True,True,False,False,{'lr': 0.0001}
5173.33203125,155400.08544921875,5380.11572265625,31299.972534179688,1542,58.39798903465271,133.59309840202332,True,True,True,False,False,{'lr': 0.0001}
5173.68212890625,160200.04272460938,5380.11572265625,31299.972534179688,1592,59.827638387680054,135.02276492118835,True,True,True,False,False,{'lr': 0.0001}
5174.1796875,155400.08544921875,5380.11572265625,31299.972534179688,1642,61.32155990600586,136.51669597625732,True,True,True,False,False,{'lr': 0.0001}
5174.583984375,155400.08544921875,5380.11572265625,31299.972534179688,1692,62.81017279624939,138.0053277015686,True,True,True,False,False,{'lr': 0.0001}
5175.16455078125,160200.04272460938,5380.11572265625,31299.972534179688,1763,64.53838109970093,139.73354482650757,True,True,True,False,False,{'lr': 0.0001}
5175.52685546875,155400.08544921875,5380.11572265625,31299.972534179688,1813,66.0539436340332,141.24912571907043,True,True,True,False,False,{'lr': 0.0001}
5175.92138671875,155400.08544921875,5380.11572265625,31299.972534179688,1863,67.5479006767273,142.7430920600891,True,True,True,False,False,{'lr': 0.0001}
5176.33349609375,160200.04272460938,5380.11572265625,31299.972534179688,1913,68.97790622711182,144.1731095314026,True,True,True,False,False,{'lr': 0.0001}
5176.64794921875,167500.0762939453,5380.11572265625,31299.972534179688,1963,70.47938752174377,145.67460012435913,True,True,True,False,False,{'lr': 0.0001}
5177.19482421875,167500.0762939453,5380.11572265625,31299.972534179688,2013,71.94004225730896,147.13526558876038,True,True,True,False,False,{'lr': 0.0001}
5177.62548828125,167500.0762939453,5380.11572265625,31299.972534179688,2063,73.47508716583252,148.67032766342163,True,True,True,False,False,{'lr': 0.0001}
5178.02978515625,167500.0762939453,5380.11572265625,31299.972534179688,2113,74.94304275512695,150.13829112052917,True,True,True,False,False,{'lr': 0.0001}
5178.51025390625,167500.0762939453,5380.11572265625,31299.972534179688,2163,76.47742366790771,151.67268300056458,True,True,True,False,False,{'lr': 0.0001}
5178.787109375,167500.0762939453,5380.11572265625,31299.972534179688,2213,77.98608160018921,153.18135118484497,True,True,True,False,False,{'lr': 0.0001}
5179.13818359375,167500.0762939453,5380.11572265625,31299.972534179688,2263,79.44478511810303,154.64006423950195,True,True,True,False,False,{'lr': 0.0001}
5179.58837890625,167500.0762939453,5380.11572265625,31299.972534179688,2334,81.26159048080444,156.4568817615509,True,True,True,False,False,{'lr': 0.0001}
5179.89501953125,167500.0762939453,5380.11572265625,31299.972534179688,2384,82.80395841598511,157.99926280975342,True,True,True,False,False,{'lr': 0.0001}
5180.1474609375,167500.0762939453,5380.11572265625,31299.972534179688,2434,84.25988292694092,159.45520162582397,True,True,True,False,False,{'lr': 0.0001}
5180.56298828125,167500.0762939453,5380.11572265625,31299.972534179688,2484,85.7193832397461,160.91471242904663,True,True,True,False,False,{'lr': 0.0001}
5180.7216796875,167500.0762939453,5380.11572265625,31299.972534179688,2534,87.2297351360321,162.42507433891296,True,True,True,False,False,{'lr': 0.0001}
5181.07275390625,167500.0762939453,5380.11572265625,31299.972534179688,2584,88.73802375793457,163.93337750434875,True,True,True,False,False,{'lr': 0.0001}
5181.34375,167500.0762939453,5380.11572265625,31299.972534179688,2634,90.16771459579468,165.36307764053345,True,True,True,False,False,{'lr': 0.0001}
5181.6396484375,167500.0762939453,5380.11572265625,31299.972534179688,2684,91.64593958854675,166.8413119316101,True,True,True,False,False,{'lr': 0.0001}
5182.033203125,167500.0762939453,5380.11572265625,31299.972534179688,2734,93.125403881073,168.32078671455383,True,True,True,False,False,{'lr': 0.0001}
5182.27099609375,167500.0762939453,5380.11572265625,31299.972534179688,2784,94.55376672744751,169.74916052818298,True,True,True,False,False,{'lr': 0.0001}
5182.6015625,167500.0762939453,5380.11572265625,31299.972534179688,2834,95.97639560699463,171.17179989814758,True,True,True,False,False,{'lr': 0.0001}
5182.88623046875,167500.0762939453,5380.11572265625,31299.972534179688,2905,97.73250722885132,172.9279224872589,True,True,True,False,False,{'lr': 0.0001}
5183.080078125,167500.0762939453,5380.11572265625,31299.972534179688,2955,99.20802807807922,174.4034559726715,True,True,True,False,False,{'lr': 0.0001}
5183.25146484375,167500.0762939453,5380.11572265625,31299.972534179688,3005,100.62285494804382,175.81829285621643,True,True,True,False,False,{'lr': 0.0001}
5183.40673828125,167500.0762939453,5380.11572265625,31299.972534179688,3055,102.08677840232849,177.2822265625,True,True,True,False,False,{'lr': 0.0001}
5183.498046875,167500.0762939453,5380.11572265625,31299.972534179688,3105,103.5486090183258,178.74406695365906,True,True,True,False,False,{'lr': 0.0001}
5183.8134765625,167500.0762939453,5380.11572265625,31299.972534179688,3155,104.95527338981628,180.1507432460785,True,True,True,False,False,{'lr': 0.0001}
5184.08740234375,167500.0762939453,5380.11572265625,31299.972534179688,3205,106.4099907875061,181.60547041893005,True,True,True,False,False,{'lr': 0.0001}
5184.20458984375,167500.0762939453,5380.11572265625,31299.972534179688,3255,107.83863830566406,183.03412866592407,True,True,True,False,False,{'lr': 0.0001}
5184.4912109375,167500.0762939453,5380.11572265625,31299.972534179688,3305,109.34580707550049,184.54130840301514,True,True,True,False,False,{'lr': 0.0001}
5184.61279296875,167500.0762939453,5380.11572265625,31299.972534179688,3355,110.80255675315857,185.99807286262512,True,True,True,False,False,{'lr': 0.0001}
5184.673828125,181100.15869140625,5380.11572265625,31299.972534179688,3405,112.31808090209961,187.513610124588,True,True,True,False,False,{'lr': 0.0001}
5258.85546875,2732700.080871582,5474.01025390625,1987199.8596191406,50,2.70146107673645,9.117211103439331,True,True,True,True,False,{'lr': 0.0001}
5258.37255859375,2065000.228881836,5473.43212890625,1518099.8229980469,100,4.692165851593018,14.282553434371948,True,True,True,True,False,{'lr': 0.0001}
5258.08837890625,1912200.0122070312,5473.103515625,1276100.082397461,150,6.762894868850708,19.78146505355835,True,True,True,True,False,{'lr': 0.0001}
5257.77001953125,1849299.9267578125,5472.7412109375,986599.9603271484,200,8.756737232208252,25.33005452156067,True,True,True,True,False,{'lr': 0.0001}
5257.5888671875,1289900.2075195312,5472.53125,807799.9114990234,250,10.726670503616333,30.940459728240967,True,True,True,True,False,{'lr': 0.0001}
5257.408203125,1177700.1953125,5472.33837890625,566899.9481201172,300,12.663251876831055,36.498323917388916,True,True,True,True,False,{'lr': 0.0001}
5257.23974609375,1029900.0549316406,5472.1513671875,427400.0549316406,350,14.605365753173828,41.8299298286438,True,True,True,True,False,{'lr': 0.0001}
5257.12939453125,1029900.0549316406,5472.1513671875,427400.0549316406,400,16.54541516304016,43.76998972892761,True,True,True,True,False,{'lr': 0.0001}
5257.05126953125,740599.8992919922,5471.94482421875,334599.99084472656,450,18.508513689041138,49.82481288909912,True,True,True,True,False,{'lr': 0.0001}
5257.04248046875,710699.8443603516,5471.962890625,334599.99084472656,500,20.419408082962036,55.04370927810669,True,True,True,True,False,{'lr': 0.0001}
5256.99365234375,669599.9145507812,5471.87255859375,221699.98168945312,550,22.389060735702515,60.321552753448486,True,True,True,True,False,{'lr': 0.0001}
5257.0205078125,480000.1525878906,5471.9326171875,113800.048828125,621,24.647316694259644,66.63720226287842,True,True,True,True,False,{'lr': 0.0001}
5257.12109375,480000.1525878906,5471.9326171875,113800.048828125,671,26.388844966888428,68.37874174118042,True,True,True,True,False,{'lr': 0.0001}
5257.24072265625,480000.1525878906,5471.9326171875,113800.048828125,721,28.1223886013031,70.11229681968689,True,True,True,True,False,{'lr': 0.0001}
5257.40576171875,389800.03356933594,5472.37744140625,77100.06713867188,771,29.760689735412598,75.67422676086426,True,True,True,True,False,{'lr': 0.0001}
5257.6494140625,389800.03356933594,5472.37744140625,77100.06713867188,821,31.168749570846558,77.08229613304138,True,True,True,True,False,{'lr': 0.0001}
5257.92724609375,389800.03356933594,5472.37744140625,77100.06713867188,871,32.52052688598633,78.43408250808716,True,True,True,True,False,{'lr': 0.0001}
5258.1826171875,389800.03356933594,5472.37744140625,77100.06713867188,921,33.8818781375885,79.79544353485107,True,True,True,True,False,{'lr': 0.0001}
5258.48828125,316299.9725341797,5473.55712890625,57399.97863769531,971,35.282647371292114,84.71185064315796,True,True,True,True,False,{'lr': 0.0001}
5258.84423828125,316299.9725341797,5473.55712890625,57399.97863769531,1021,36.647088289260864,86.07630014419556,True,True,True,True,False,{'lr': 0.0001}
5259.14013671875,316299.9725341797,5473.55712890625,57399.97863769531,1071,38.05045199394226,87.4796736240387,True,True,True,True,False,{'lr': 0.0001}
5259.5302734375,316299.9725341797,5473.55712890625,57399.97863769531,1121,39.45362401008606,88.88285613059998,True,True,True,True,False,{'lr': 0.0001}
5260.19580078125,316299.9725341797,5473.55712890625,57399.97863769531,1192,41.10571503639221,90.53495645523071,True,True,True,True,False,{'lr': 0.0001}
5260.67333984375,237600.09765625,5475.93994140625,39899.97863769531,1242,42.537850856781006,96.15529775619507,True,True,True,True,False,{'lr': 0.0001}
5261.08056640625,237600.09765625,5475.93994140625,39899.97863769531,1292,44.167648792266846,97.78510618209839,True,True,True,True,False,{'lr': 0.0001}
5261.5234375,237600.09765625,5475.93994140625,39899.97863769531,1342,45.88357162475586,99.50104093551636,True,True,True,True,False,{'lr': 0.0001}
5262.056640625,316299.9725341797,5475.93994140625,39899.97863769531,1392,47.61144948005676,101.22892999649048,True,True,True,True,False,{'lr': 0.0001}
5262.73388671875,316299.9725341797,5475.93994140625,39899.97863769531,1442,49.243757009506226,102.86124992370605,True,True,True,True,False,{'lr': 0.0001}
5263.2275390625,237600.09765625,5475.93994140625,39899.97863769531,1492,50.97969579696655,104.5972011089325,True,True,True,True,False,{'lr': 0.0001}
5263.8642578125,237600.09765625,5475.93994140625,39899.97863769531,1542,52.6193950176239,106.23691272735596,True,True,True,True,False,{'lr': 0.0001}
5264.607421875,237600.09765625,5475.93994140625,39899.97863769531,1592,54.348926067352295,107.96645545959473,True,True,True,True,False,{'lr': 0.0001}
5265.35888671875,237600.09765625,5475.93994140625,39899.97863769531,1642,55.99008631706238,109.6076295375824,True,True,True,True,False,{'lr': 0.0001}
5266.1689453125,237600.09765625,5475.93994140625,39899.97863769531,1692,57.732741355895996,111.35029554367065,True,True,True,True,False,{'lr': 0.0001}
5267.38037109375,237600.09765625,5475.93994140625,39899.97863769531,1763,59.85285687446594,113.47044467926025,True,True,True,True,False,{'lr': 0.0001}
5268.2568359375,181100.15869140625,5484.34814453125,35600.128173828125,1813,61.528656005859375,119.25503778457642,True,True,True,True,False,{'lr': 0.0001}
5269.02587890625,181100.15869140625,5484.34814453125,35600.128173828125,1863,62.94795846939087,120.67435145378113,True,True,True,True,False,{'lr': 0.0001}
