validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5126.8876953125,10267800.045013428,5443.81396484375,10456899.909973145,50,3.618605136871338,11.305023431777954,True,True,True,False,False,{'lr': 0.0001}
5126.80517578125,10267800.045013428,5443.81396484375,10456899.909973145,100,6.2429938316345215,13.929421186447144,True,True,True,False,False,{'lr': 0.0001}
5126.65673828125,10267800.045013428,5443.81396484375,10456899.909973145,150,8.889726638793945,16.576170206069946,True,True,True,False,False,{'lr': 0.0001}
5126.53271484375,10267800.045013428,5443.81396484375,10456899.909973145,200,11.517560482025146,19.2040114402771,True,True,True,False,False,{'lr': 0.0001}
5126.53369140625,10267800.045013428,5443.81396484375,10456899.909973145,250,14.154205799102783,21.840664863586426,True,True,True,False,False,{'lr': 0.0001}
5126.51123046875,10267800.045013428,5443.81396484375,10456899.909973145,300,16.870078325271606,24.556545972824097,True,True,True,False,False,{'lr': 0.0001}
5126.41650390625,10267800.045013428,5443.81396484375,10456899.909973145,350,19.57876443862915,27.26524066925049,True,True,True,False,False,{'lr': 0.0001}
5126.29296875,10267800.045013428,5443.81396484375,10456899.909973145,400,22.303324222564697,29.989808082580566,True,True,True,False,False,{'lr': 0.0001}
5126.24951171875,10267800.045013428,5443.81396484375,10456899.909973145,450,25.011849641799927,32.69834280014038,True,True,True,False,False,{'lr': 0.0001}
5126.1591796875,10267800.045013428,5443.81396484375,10456899.909973145,500,27.696837425231934,35.383339166641235,True,True,True,False,False,{'lr': 0.0001}
5126.0556640625,10267800.045013428,5443.81396484375,10456899.909973145,550,30.39249062538147,38.07900142669678,True,True,True,False,False,{'lr': 0.0001}
5125.931640625,10134800.052642822,5442.56201171875,9529299.88861084,621,32.97315740585327,44.502381801605225,True,True,True,False,False,{'lr': 0.0001}
5125.91748046875,10134800.052642822,5442.56201171875,9529299.88861084,671,34.821916818618774,46.35114932060242,True,True,True,False,False,{'lr': 0.0001}
5126.00146484375,9670800.247192383,5442.51123046875,8979499.969482422,721,36.64944529533386,52.038113832473755,True,True,True,False,False,{'lr': 0.0001}
5125.91259765625,8876600.036621094,5442.40087890625,8127100.315093994,771,38.5029182434082,57.80013847351074,True,True,True,False,False,{'lr': 0.0001}
5125.8046875,8123799.781799316,5442.26171875,7944100.093841553,821,40.341702938079834,63.514211654663086,True,True,True,False,False,{'lr': 0.0001}
5125.7275390625,6852800.025939941,5442.173828125,6523499.984741211,871,42.22081899642944,69.2701027393341,True,True,True,False,False,{'lr': 0.0001}
5125.63720703125,6624299.945831299,5442.08935546875,6234199.79095459,921,44.04540967941284,75.01344537734985,True,True,True,False,False,{'lr': 0.0001}
5125.45703125,6254000.015258789,5441.9072265625,5621899.871826172,971,45.89881205558777,80.75769305229187,True,True,True,False,False,{'lr': 0.0001}
5125.4345703125,6066700.019836426,5441.857421875,4800999.851226807,1021,47.79554104804993,86.58046293258667,True,True,True,False,False,{'lr': 0.0001}
5125.2373046875,5558100.01373291,5441.68359375,4515400.161743164,1071,49.66690158843994,92.3494861125946,True,True,True,False,False,{'lr': 0.0001}
5125.05712890625,4644799.957275391,5441.49365234375,3965700.035095215,1121,51.49730110168457,97.99584245681763,True,True,True,False,False,{'lr': 0.0001}
5124.80712890625,3330400.047302246,5441.23388671875,3327200.0122070312,1192,53.69858741760254,104.00247359275818,True,True,True,False,False,{'lr': 0.0001}
5124.580078125,3105699.920654297,5441.021484375,2922900.0854492188,1242,55.492581605911255,109.6409740447998,True,True,True,False,False,{'lr': 0.0001}
5124.37744140625,2337300.1098632812,5440.8251953125,2084600.0671386719,1292,57.334367513656616,115.30939722061157,True,True,True,False,False,{'lr': 0.0001}
5124.322265625,2079599.9908447266,5440.7373046875,2019300.0411987305,1342,59.163949728012085,120.96424150466919,True,True,True,False,False,{'lr': 0.0001}
5124.2880859375,1711599.8077392578,5440.67529296875,1754100.112915039,1392,60.990997076034546,126.64233565330505,True,True,True,False,False,{'lr': 0.0001}
5124.12060546875,1609000.015258789,5440.5029296875,1651899.9862670898,1442,62.88820004463196,132.49744129180908,True,True,True,False,False,{'lr': 0.0001}
5123.96923828125,1174399.8718261719,5440.3369140625,1422099.8001098633,1492,64.79582786560059,138.3477168083191,True,True,True,False,False,{'lr': 0.0001}
5123.67822265625,1174399.8718261719,5440.3369140625,1422099.8001098633,1542,66.73697900772095,140.28887748718262,True,True,True,False,False,{'lr': 0.0001}
5123.43701171875,951600.1129150391,5439.8173828125,1096900.1770019531,1592,68.65325212478638,146.0919966697693,True,True,True,False,False,{'lr': 0.0001}
5123.14990234375,921800.0030517578,5439.5556640625,1050800.0183105469,1642,70.49149894714355,151.7782335281372,True,True,True,False,False,{'lr': 0.0001}
5123.0087890625,458499.98474121094,5439.3994140625,959700.0503540039,1692,72.34911584854126,157.47745871543884,True,True,True,False,False,{'lr': 0.0001}
5122.65234375,399600.0671386719,5439.05517578125,668600.2731323242,1763,74.55380010604858,163.6353223323822,True,True,True,False,False,{'lr': 0.0001}
5122.38037109375,423099.9755859375,5439.05517578125,668600.2731323242,1813,76.37348437309265,165.45501494407654,True,True,True,False,False,{'lr': 0.0001}
5122.22412109375,399600.0671386719,5439.05517578125,668600.2731323242,1863,78.23150825500488,167.31304788589478,True,True,True,False,False,{'lr': 0.0001}
5122.05615234375,333900.146484375,5438.5068359375,573499.9847412109,1913,80.14222168922424,173.20447325706482,True,True,True,False,False,{'lr': 0.0001}
5121.8623046875,243000.10681152344,5438.32470703125,488100.0518798828,1963,82.06710481643677,179.11996936798096,True,True,True,False,False,{'lr': 0.0001}
5121.59326171875,243000.10681152344,5438.32470703125,488100.0518798828,2013,83.98887920379639,181.04175329208374,True,True,True,False,False,{'lr': 0.0001}
5121.3681640625,243000.10681152344,5438.32470703125,488100.0518798828,2063,85.8938217163086,182.94670391082764,True,True,True,False,False,{'lr': 0.0001}
5121.232421875,227099.99084472656,5437.73291015625,356900.0244140625,2113,87.83790302276611,188.87476348876953,True,True,True,False,False,{'lr': 0.0001}
5121.04150390625,227099.99084472656,5437.73291015625,356900.0244140625,2163,89.69537615776062,190.73224449157715,True,True,True,False,False,{'lr': 0.0001}
5120.9111328125,329100.03662109375,5437.73291015625,356900.0244140625,2213,91.52001857757568,192.55689573287964,True,True,True,False,False,{'lr': 0.0001}
5120.638671875,373200.0732421875,5437.73291015625,356900.0244140625,2263,93.34691166877747,194.38379669189453,True,True,True,False,False,{'lr': 0.0001}
5120.2724609375,373200.0732421875,5437.73291015625,356900.0244140625,2334,95.63892102241516,196.67581510543823,True,True,True,False,False,{'lr': 0.0001}
5120.06005859375,373200.0732421875,5437.73291015625,356900.0244140625,2384,97.58542847633362,198.62233448028564,True,True,True,False,False,{'lr': 0.0001}
5119.78759765625,373200.0732421875,5437.73291015625,356900.0244140625,2434,99.43184208869934,200.46875548362732,True,True,True,False,False,{'lr': 0.0001}
5119.658203125,329100.03662109375,5437.73291015625,356900.0244140625,2484,101.29985761642456,202.33677911758423,True,True,True,False,False,{'lr': 0.0001}
5119.369140625,329100.03662109375,5437.73291015625,356900.0244140625,2534,103.18433022499084,204.2212610244751,True,True,True,False,False,{'lr': 0.0001}
5119.1923828125,329100.03662109375,5437.73291015625,356900.0244140625,2584,105.02851176261902,206.06545066833496,True,True,True,False,False,{'lr': 0.0001}
5118.93701171875,294300.0793457031,5437.73291015625,356900.0244140625,2634,106.91379046440125,207.95073866844177,True,True,True,False,False,{'lr': 0.0001}
5118.7353515625,288100.0518798828,5437.73291015625,356900.0244140625,2684,108.79586410522461,209.83281993865967,True,True,True,False,False,{'lr': 0.0001}
5118.490234375,288100.0518798828,5437.73291015625,356900.0244140625,2734,110.63824653625488,211.67521333694458,True,True,True,False,False,{'lr': 0.0001}
5118.1396484375,288100.0518798828,5437.73291015625,356900.0244140625,2784,112.53108406066895,213.56805849075317,True,True,True,False,False,{'lr': 0.0001}
5117.84228515625,288100.0518798828,5437.73291015625,356900.0244140625,2834,114.42444086074829,215.46142268180847,True,True,True,False,False,{'lr': 0.0001}
5117.251953125,294300.0793457031,5437.73291015625,356900.0244140625,2905,116.66936469078064,217.7063558101654,True,True,True,False,False,{'lr': 0.0001}
5117.044921875,294300.0793457031,5437.73291015625,356900.0244140625,2955,118.5221016407013,219.5591015815735,True,True,True,False,False,{'lr': 0.0001}
5116.76611328125,294300.0793457031,5437.73291015625,356900.0244140625,3005,120.43120241165161,221.4682104587555,True,True,True,False,False,{'lr': 0.0001}
5116.419921875,288100.0518798828,5437.73291015625,356900.0244140625,3055,122.33350491523743,223.37052178382874,True,True,True,False,False,{'lr': 0.0001}
5116.0244140625,288100.0518798828,5437.73291015625,356900.0244140625,3105,124.20437693595886,225.24140286445618,True,True,True,False,False,{'lr': 0.0001}
5115.61865234375,294300.0793457031,5437.73291015625,356900.0244140625,3155,126.12677121162415,227.1638057231903,True,True,True,False,False,{'lr': 0.0001}
5115.4248046875,288100.0518798828,5437.73291015625,356900.0244140625,3205,128.06655955314636,229.1036078929901,True,True,True,False,False,{'lr': 0.0001}
5115.14501953125,288100.0518798828,5437.73291015625,356900.0244140625,3255,129.95549654960632,230.99255323410034,True,True,True,False,False,{'lr': 0.0001}
5114.74072265625,294300.0793457031,5437.73291015625,356900.0244140625,3305,131.8900923728943,232.92715740203857,True,True,True,False,False,{'lr': 0.0001}
5114.34912109375,294300.0793457031,5437.73291015625,356900.0244140625,3355,133.79026770591736,234.8273434638977,True,True,True,False,False,{'lr': 0.0001}
5113.97314453125,294300.0793457031,5437.73291015625,356900.0244140625,3405,135.66428971290588,236.7013738155365,True,True,True,False,False,{'lr': 0.0001}
5117.841796875,2924299.6978759766,5437.6103515625,2788599.8153686523,50,3.5664515495300293,11.330089569091797,True,True,True,True,False,{'lr': 0.0001}
5117.2421875,2638299.980163574,5436.9560546875,2661999.931335449,100,6.099766254425049,17.746091842651367,True,True,True,True,False,{'lr': 0.0001}
5116.609375,2638299.980163574,5436.9560546875,2661999.931335449,150,8.659331798553467,20.305665016174316,True,True,True,True,False,{'lr': 0.0001}
5115.74072265625,2298100.01373291,5435.39208984375,2278499.9465942383,200,11.217314958572388,26.83501672744751,True,True,True,True,False,{'lr': 0.0001}
5114.7724609375,2069300.0793457031,5434.39404296875,2150999.9084472656,250,13.841656684875488,33.375237464904785,True,True,True,True,False,{'lr': 0.0001}
5114.0146484375,2069300.0793457031,5434.39404296875,2150999.9084472656,300,16.426284074783325,35.95987319946289,True,True,True,True,False,{'lr': 0.0001}
5113.11474609375,2000400.0854492188,5432.68408203125,1633099.8992919922,350,18.99443531036377,42.32795286178589,True,True,True,True,False,{'lr': 0.0001}
5111.94287109375,1964700.0885009766,5431.42333984375,1217300.0717163086,400,21.599673748016357,48.777084827423096,True,True,True,True,False,{'lr': 0.0001}
5110.98388671875,1919100.0366210938,5430.3974609375,1116300.0869750977,450,24.22172260284424,55.28275942802429,True,True,True,True,False,{'lr': 0.0001}
5109.8310546875,1766900.0244140625,5429.150390625,1015599.9374389648,500,26.80298089981079,61.809608936309814,True,True,True,True,False,{'lr': 0.0001}
5108.525390625,1631199.9893188477,5427.83349609375,915200.0427246094,550,29.438194513320923,68.38030648231506,True,True,True,True,False,{'lr': 0.0001}
5106.68603515625,1539799.9572753906,5425.91162109375,822799.9877929688,621,31.944979667663574,74.75181293487549,True,True,True,True,False,{'lr': 0.0001}
5105.501953125,1458200.0732421875,5424.63671875,791699.9435424805,671,33.73723769187927,80.41927075386047,True,True,True,True,False,{'lr': 0.0001}
5104.34423828125,1163600.0061035156,5423.42822265625,723599.9298095703,721,35.52811861038208,86.09360671043396,True,True,True,True,False,{'lr': 0.0001}
5103.03564453125,1113200.0732421875,5422.0810546875,723599.9298095703,771,37.338085651397705,91.81196522712708,True,True,True,True,False,{'lr': 0.0001}
5101.6123046875,951600.1129150391,5420.64013671875,749700.0503540039,821,39.127114057540894,97.50632619857788,True,True,True,True,False,{'lr': 0.0001}
5100.07861328125,951600.1129150391,5420.64013671875,749700.0503540039,871,40.93171167373657,99.31093335151672,True,True,True,True,False,{'lr': 0.0001}
5098.51806640625,916700.0579833984,5417.390625,637300.1861572266,921,42.72038912773132,105.05981802940369,True,True,True,True,False,{'lr': 0.0001}
5096.78955078125,916700.0579833984,5417.390625,637300.1861572266,971,44.57608461380005,106.91552186012268,True,True,True,True,False,{'lr': 0.0001}
5095.099609375,771500.0534057617,5413.830078125,619899.90234375,1021,46.39945149421692,112.71367502212524,True,True,True,True,False,{'lr': 0.0001}
5093.1591796875,671199.9893188477,5411.84326171875,619899.90234375,1071,48.20669341087341,118.4638466835022,True,True,True,True,False,{'lr': 0.0001}
5091.3974609375,538799.9725341797,5410.07666015625,595699.9969482422,1121,50.00749325752258,124.2071886062622,True,True,True,True,False,{'lr': 0.0001}
5088.5390625,573499.9847412109,5410.07666015625,595699.9969482422,1192,52.15195989608765,126.35166430473328,True,True,True,True,False,{'lr': 0.0001}
5086.5478515625,573499.9847412109,5410.07666015625,595699.9969482422,1242,53.89780616760254,128.09751892089844,True,True,True,True,False,{'lr': 0.0001}
5084.5263671875,573499.9847412109,5410.07666015625,595699.9969482422,1292,55.69100856781006,129.8907289505005,True,True,True,True,False,{'lr': 0.0001}
5082.580078125,573499.9847412109,5410.07666015625,595699.9969482422,1342,57.45018792152405,131.64991641044617,True,True,True,True,False,{'lr': 0.0001}
5080.537109375,573499.9847412109,5410.07666015625,595699.9969482422,1392,59.25187015533447,133.45160698890686,True,True,True,True,False,{'lr': 0.0001}
5078.35400390625,538799.9725341797,5410.07666015625,595699.9969482422,1442,61.003047466278076,135.20279169082642,True,True,True,True,False,{'lr': 0.0001}
5075.89013671875,538799.9725341797,5410.07666015625,595699.9969482422,1492,62.7975013256073,136.99729323387146,True,True,True,True,False,{'lr': 0.0001}
5073.64013671875,466900.0244140625,5391.49267578125,565199.8138427734,1542,64.59138321876526,142.82973098754883,True,True,True,True,False,{'lr': 0.0001}
5071.32861328125,466900.0244140625,5391.49267578125,565199.8138427734,1592,66.4093770980835,144.6477334499359,True,True,True,True,False,{'lr': 0.0001}
5068.73974609375,466900.0244140625,5391.49267578125,565199.8138427734,1642,68.18807792663574,146.42644262313843,True,True,True,True,False,{'lr': 0.0001}
5066.41943359375,466900.0244140625,5391.49267578125,565199.8138427734,1692,69.99762296676636,148.23599648475647,True,True,True,True,False,{'lr': 0.0001}
5062.23974609375,466900.0244140625,5391.49267578125,565199.8138427734,1763,72.11279082298279,150.3511724472046,True,True,True,True,False,{'lr': 0.0001}
5059.75244140625,466900.0244140625,5391.49267578125,565199.8138427734,1813,73.9085099697113,152.14690017700195,True,True,True,True,False,{'lr': 0.0001}
5056.8388671875,538799.9725341797,5391.49267578125,565199.8138427734,1863,75.65876483917236,153.8971643447876,True,True,True,True,False,{'lr': 0.0001}
5053.9248046875,538799.9725341797,5391.49267578125,565199.8138427734,1913,77.45440196990967,155.6928095817566,True,True,True,True,False,{'lr': 0.0001}
5050.97412109375,466900.0244140625,5391.49267578125,565199.8138427734,1963,79.25405526161194,157.49248600006104,True,True,True,True,False,{'lr': 0.0001}
5048.4150390625,466900.0244140625,5391.49267578125,565199.8138427734,2013,81.01634335517883,159.2547812461853,True,True,True,True,False,{'lr': 0.0001}
5045.46044921875,466900.0244140625,5391.49267578125,565199.8138427734,2063,82.8129894733429,161.05143523216248,True,True,True,True,False,{'lr': 0.0001}
5042.50634765625,466900.0244140625,5391.49267578125,565199.8138427734,2113,84.5688910484314,162.80734491348267,True,True,True,True,False,{'lr': 0.0001}
5039.38427734375,466900.0244140625,5391.49267578125,565199.8138427734,2163,86.36716914176941,164.6056308746338,True,True,True,True,False,{'lr': 0.0001}
5036.26318359375,466900.0244140625,5391.49267578125,565199.8138427734,2213,88.12539625167847,166.36386561393738,True,True,True,True,False,{'lr': 0.0001}
5033.1787109375,466900.0244140625,5391.49267578125,565199.8138427734,2263,89.9177131652832,168.15619230270386,True,True,True,True,False,{'lr': 0.0001}
5028.65234375,466900.0244140625,5391.49267578125,565199.8138427734,2334,92.07050704956055,170.30899333953857,True,True,True,True,False,{'lr': 0.0001}
5025.27197265625,466900.0244140625,5391.49267578125,565199.8138427734,2384,93.83287620544434,172.07137966156006,True,True,True,True,False,{'lr': 0.0001}
5021.8564453125,466900.0244140625,5391.49267578125,565199.8138427734,2434,95.63677501678467,173.87528777122498,True,True,True,True,False,{'lr': 0.0001}
5018.6796875,466900.0244140625,5391.49267578125,565199.8138427734,2484,97.43911147117615,175.67763209342957,True,True,True,True,False,{'lr': 0.0001}
5015.20751953125,466900.0244140625,5391.49267578125,565199.8138427734,2534,99.1930980682373,177.43162631988525,True,True,True,True,False,{'lr': 0.0001}
5011.40185546875,466900.0244140625,5391.49267578125,565199.8138427734,2584,100.95038771629333,179.1889247894287,True,True,True,True,False,{'lr': 0.0001}
5007.66650390625,466900.0244140625,5391.49267578125,565199.8138427734,2634,102.74900960922241,180.98755502700806,True,True,True,True,False,{'lr': 0.0001}
5003.94287109375,466900.0244140625,5391.49267578125,565199.8138427734,2684,104.53998446464539,182.77853870391846,True,True,True,True,False,{'lr': 0.0001}
5000.03662109375,466900.0244140625,5391.49267578125,565199.8138427734,2734,106.29399466514587,184.53255605697632,True,True,True,True,False,{'lr': 0.0001}
4996.3525390625,423899.9938964844,5311.162109375,371400.146484375,2784,108.08971881866455,190.28011393547058,True,True,True,True,False,{'lr': 0.0001}
4992.455078125,423899.9938964844,5311.162109375,371400.146484375,2834,109.88026833534241,192.07067108154297,True,True,True,True,False,{'lr': 0.0001}
4986.95263671875,423899.9938964844,5311.162109375,371400.146484375,2905,112.0217297077179,194.21214032173157,True,True,True,True,False,{'lr': 0.0001}
4983.14501953125,423899.9938964844,5311.162109375,371400.146484375,2955,113.77889204025269,195.9693124294281,True,True,True,True,False,{'lr': 0.0001}
4979.0029296875,423899.9938964844,5311.162109375,371400.146484375,3005,115.5722246170044,197.76265263557434,True,True,True,True,False,{'lr': 0.0001}
4974.7783203125,423899.9938964844,5311.162109375,371400.146484375,3055,117.36712193489075,199.55755805969238,True,True,True,True,False,{'lr': 0.0001}
4970.7587890625,413300.0183105469,5284.64990234375,315600.09002685547,3105,119.15511894226074,205.4140956401825,True,True,True,True,False,{'lr': 0.0001}
4966.87451171875,413300.0183105469,5284.64990234375,315600.09002685547,3155,121.00212526321411,207.26111149787903,True,True,True,True,False,{'lr': 0.0001}
4962.482421875,413300.0183105469,5284.64990234375,315600.09002685547,3205,122.80637073516846,209.0653657913208,True,True,True,True,False,{'lr': 0.0001}
4958.02783203125,423899.9938964844,5284.64990234375,315600.09002685547,3255,124.65067076683044,210.9096736907959,True,True,True,True,False,{'lr': 0.0001}
4954.0185546875,423899.9938964844,5284.64990234375,315600.09002685547,3305,126.47119998931885,212.7302107810974,True,True,True,True,False,{'lr': 0.0001}
4949.87744140625,423899.9938964844,5284.64990234375,315600.09002685547,3355,128.23647689819336,214.49549651145935,True,True,True,True,False,{'lr': 0.0001}
4945.83837890625,423899.9938964844,5284.64990234375,315600.09002685547,3405,129.9990472793579,216.25807690620422,True,True,True,True,False,{'lr': 0.0001}
5139.63037109375,712200.0122070312,5453.48193359375,574499.9694824219,50,3.452423095703125,11.412469863891602,True,True,False,True,False,{'lr': 0.0001}
5139.517578125,624899.9786376953,5453.38134765625,504599.99084472656,100,5.916661500930786,17.835712909698486,True,True,False,True,False,{'lr': 0.0001}
5139.38671875,488000.1449584961,5453.25146484375,498399.88708496094,150,8.379090785980225,24.237433195114136,True,True,False,True,False,{'lr': 0.0001}
5139.203125,436000.0991821289,5453.08056640625,383500.0228881836,200,10.842802047729492,30.65596079826355,True,True,False,True,False,{'lr': 0.0001}
5139.03466796875,436000.0991821289,5453.08056640625,383500.0228881836,250,13.304203271865845,33.11737060546875,True,True,False,True,False,{'lr': 0.0001}
5139.0615234375,414400.0244140625,5452.96044921875,362199.8596191406,300,15.768129348754883,39.504140853881836,True,True,False,True,False,{'lr': 0.0001}
5138.994140625,386100.0061035156,5452.90087890625,423900.0701904297,350,18.261288166046143,45.97703433036804,True,True,False,True,False,{'lr': 0.0001}
5138.89208984375,386100.0061035156,5452.90087890625,423900.0701904297,400,20.754141092300415,48.46989440917969,True,True,False,True,False,{'lr': 0.0001}
5138.826171875,400100.0213623047,5452.90087890625,423900.0701904297,450,23.239529609680176,50.955291748046875,True,True,False,True,False,{'lr': 0.0001}
5138.65771484375,423899.9938964844,5452.90087890625,423900.0701904297,500,25.682103633880615,53.39787435531616,True,True,False,True,False,{'lr': 0.0001}
5138.5390625,423899.9938964844,5452.90087890625,423900.0701904297,550,28.149350881576538,55.86513042449951,True,True,False,True,False,{'lr': 0.0001}
5138.3447265625,423899.9938964844,5452.90087890625,423900.0701904297,621,30.509418964385986,58.22520661354065,True,True,False,True,False,{'lr': 0.0001}
5138.14111328125,423899.9938964844,5452.90087890625,423900.0701904297,671,32.16914415359497,59.884939432144165,True,True,False,True,False,{'lr': 0.0001}
5137.98486328125,423899.9938964844,5452.90087890625,423900.0701904297,721,33.88171577453613,61.59751915931702,True,True,False,True,False,{'lr': 0.0001}
5137.9130859375,413300.0183105469,5452.90087890625,423900.0701904297,771,35.5983099937439,63.31412076950073,True,True,False,True,False,{'lr': 0.0001}
5137.76806640625,386100.0061035156,5452.90087890625,423900.0701904297,821,37.269052267074585,64.98487114906311,True,True,False,True,False,{'lr': 0.0001}
5137.5380859375,386100.0061035156,5452.90087890625,423900.0701904297,871,38.99115586280823,66.70698356628418,True,True,False,True,False,{'lr': 0.0001}
5137.31494140625,386100.0061035156,5452.90087890625,423900.0701904297,921,40.71063780784607,68.42647409439087,True,True,False,True,False,{'lr': 0.0001}
5137.0908203125,386100.0061035156,5452.90087890625,423900.0701904297,971,42.39181923866272,70.10766291618347,True,True,False,True,False,{'lr': 0.0001}
5136.7783203125,412500.0,5452.90087890625,423900.0701904297,1021,44.07376956939697,71.78962087631226,True,True,False,True,False,{'lr': 0.0001}
5136.3388671875,412500.0,5452.90087890625,423900.0701904297,1071,45.80261421203613,73.51847434043884,True,True,False,True,False,{'lr': 0.0001}
