validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5269.330078125,6659849.996566772,5467.87890625,6016749.9923706055,50,2.5338807106018066,7.874171018600464,True,True,True,False,False,{'lr': 0.0001}
5268.29248046875,6193149.890899658,5466.92919921875,5682174.577713013,100,4.36197304725647,12.368505954742432,True,True,True,False,False,{'lr': 0.0001}
5267.48388671875,6193149.890899658,5466.92919921875,5682174.577713013,150,6.148602485656738,14.155144214630127,True,True,True,False,False,{'lr': 0.0001}
5266.59814453125,5437975.091934204,5465.357421875,4713174.982070923,200,7.984991550445557,18.651262521743774,True,True,True,False,False,{'lr': 0.0001}
5265.8154296875,5051275.1388549805,5464.6162109375,4535475.082397461,250,9.759455919265747,23.067813396453857,True,True,True,False,False,{'lr': 0.0001}
5264.97998046875,4417449.970245361,5463.8251953125,3573625.1640319824,300,11.551074028015137,27.44000554084778,True,True,True,False,False,{'lr': 0.0001}
5264.2119140625,4261749.954223633,5463.1328125,2825750.102996826,350,13.3943190574646,31.86500859260559,True,True,True,False,False,{'lr': 0.0001}
5263.5908203125,3914875.087738037,5462.56787109375,1816475.019454956,400,15.186661720275879,36.29975438117981,True,True,True,False,False,{'lr': 0.0001}
5262.9033203125,1910525.0549316406,5461.94140625,1295049.934387207,450,16.974777221679688,40.66283893585205,True,True,True,False,False,{'lr': 0.0001}
5262.1708984375,1394450.0064849854,5461.287109375,867674.9992370605,500,18.79904270172119,45.053197622299194,True,True,True,False,False,{'lr': 0.0001}
5261.4833984375,1267000.0553131104,5460.62451171875,720975.0843048096,550,20.57969903945923,49.46067023277283,True,True,True,False,False,{'lr': 0.0001}
5260.62451171875,1065474.9488830566,5459.86328125,574899.9214172363,621,22.30893898010254,53.77884292602539,True,True,True,False,False,{'lr': 0.0001}
5260.0810546875,1065474.9488830566,5459.86328125,574899.9214172363,671,23.544511318206787,55.01442527770996,True,True,True,False,False,{'lr': 0.0001}
5259.53662109375,751599.9984741211,5458.87890625,469874.99237060547,721,24.820725440979004,58.89346647262573,True,True,True,False,False,{'lr': 0.0001}
5258.98486328125,691499.9771118164,5458.396484375,407150.09689331055,771,26.055599689483643,62.76652646064758,True,True,True,False,False,{'lr': 0.0001}
5258.5771484375,538499.8798370361,5458.03759765625,398900.00343322754,821,27.278476238250732,66.75190544128418,True,True,True,False,False,{'lr': 0.0001}
5258.0634765625,400600.11863708496,5457.57275390625,362199.9931335449,871,28.567543745040894,70.8824954032898,True,True,True,False,False,{'lr': 0.0001}
5257.56396484375,380625.1335144043,5457.1279296875,349950.04653930664,921,29.861430168151855,74.90638136863708,True,True,True,False,False,{'lr': 0.0001}
5257.1708984375,405100.10719299316,5457.1279296875,349950.04653930664,971,31.129825353622437,76.17482280731201,True,True,True,False,False,{'lr': 0.0001}
5256.76806640625,336025.08544921875,5456.46630859375,292700.0045776367,1021,32.46876001358032,80.18777298927307,True,True,True,False,False,{'lr': 0.0001}
5256.251953125,297849.98893737793,5456.0,292700.0045776367,1071,33.70623016357422,84.14899611473083,True,True,True,False,False,{'lr': 0.0001}
5255.94580078125,297849.98893737793,5456.0,292700.0045776367,1121,35.04859638214111,85.49137902259827,True,True,True,False,False,{'lr': 0.0001}
5255.4453125,297849.98893737793,5456.0,292700.0045776367,1192,36.52607226371765,86.96886610984802,True,True,True,False,False,{'lr': 0.0001}
5255.10205078125,363100.09956359863,5456.0,292700.0045776367,1242,37.751736879348755,88.19453930854797,True,True,True,False,False,{'lr': 0.0001}
