validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5844.0439453125,6900420.017883301,5556.74951171875,5301300.048828125,50,2.7136526107788086,8.268446445465088,True,True,True,False,False,{'lr': 0.0001}
5843.86669921875,6739331.417263031,5556.59033203125,4967399.921417236,100,4.644511699676514,13.02758502960205,True,True,True,False,False,{'lr': 0.0001}
5843.75341796875,6079045.363376617,5556.5283203125,4577900.142669678,150,6.570029020309448,17.73678684234619,True,True,True,False,False,{'lr': 0.0001}
5843.623046875,5745441.391914368,5556.42578125,4339350.004196167,200,8.546743869781494,22.49450993537903,True,True,True,False,False,{'lr': 0.0001}
5843.39111328125,5067927.841472626,5556.2314453125,3850699.920654297,250,10.484418869018555,27.264150381088257,True,True,True,False,False,{'lr': 0.0001}
5843.3837890625,5000187.92963028,5556.24560546875,3280750.026702881,300,12.422670364379883,31.987467765808105,True,True,True,False,False,{'lr': 0.0001}
5843.51123046875,4738122.691322327,5556.34814453125,2613649.9309539795,350,14.399181842803955,36.739314794540405,True,True,True,False,False,{'lr': 0.0001}
5843.33251953125,3979172.1431999207,5556.16455078125,2019099.9603271484,400,16.34085440635681,41.50200295448303,True,True,True,False,False,{'lr': 0.0001}
5843.3681640625,2739085.8067359924,5556.24365234375,1832099.9813079834,450,18.27494478225708,46.21517539024353,True,True,True,False,False,{'lr': 0.0001}
5843.34033203125,2483972.575191498,5556.2568359375,1491650.0282287598,500,20.266205310821533,51.154916763305664,True,True,True,False,False,{'lr': 0.0001}
5843.3720703125,2284163.4829826355,5556.3525390625,1268449.993133545,550,22.221501350402832,55.87681841850281,True,True,True,False,False,{'lr': 0.0001}
5843.43896484375,1719227.8855781555,5556.49365234375,1159249.9160766602,621,24.12908625602722,60.558695793151855,True,True,True,False,False,{'lr': 0.0001}
5843.4970703125,1394105.4706306458,5556.57080078125,829499.9408721924,671,25.470404386520386,64.72435903549194,True,True,True,False,False,{'lr': 0.0001}
5843.560546875,1213512.8026237488,5556.63623046875,678450.0122070312,721,26.807809829711914,68.85888266563416,True,True,True,False,False,{'lr': 0.0001}
5843.57275390625,813800.5527648926,5556.70166015625,511749.99237060547,771,28.14836025238037,73.01213836669922,True,True,True,False,False,{'lr': 0.0001}
5843.509765625,764154.0563697815,5556.6982421875,489799.91912841797,821,29.483023166656494,77.117347240448,True,True,True,False,False,{'lr': 0.0001}
5843.5849609375,764154.0563697815,5556.6982421875,489799.91912841797,871,30.86261510848999,78.49694633483887,True,True,True,False,False,{'lr': 0.0001}
5843.49365234375,694903.6797065735,5556.8359375,489799.91912841797,921,32.20017385482788,82.59314155578613,True,True,True,False,False,{'lr': 0.0001}
5843.5693359375,694903.6797065735,5556.8359375,489799.91912841797,971,33.534996509552,83.92797183990479,True,True,True,False,False,{'lr': 0.0001}
5843.6630859375,520166.76971817017,5557.10888671875,373199.95880126953,1021,34.87217855453491,88.06477761268616,True,True,True,False,False,{'lr': 0.0001}
5843.62451171875,536797.6162376404,5557.10888671875,373199.95880126953,1071,36.210951805114746,89.40355801582336,True,True,True,False,False,{'lr': 0.0001}
5843.7001953125,506026.7635116577,5557.2353515625,331449.9282836914,1121,37.55053162574768,93.55565452575684,True,True,True,False,False,{'lr': 0.0001}
5843.88623046875,461308.4174118042,5557.4580078125,339199.9053955078,1192,39.158364057540894,97.94341540336609,True,True,True,False,False,{'lr': 0.0001}
5843.8037109375,455271.20001220703,5557.43359375,324149.9710083008,1242,40.499398946762085,102.29219436645508,True,True,True,False,False,{'lr': 0.0001}
5843.85888671875,455271.20001220703,5557.43359375,324149.9710083008,1292,41.902382612228394,103.69518804550171,True,True,True,False,False,{'lr': 0.0001}
5844.08349609375,413615.5458831787,5557.9755859375,298950.02365112305,1342,43.301334857940674,107.90971350669861,True,True,True,False,False,{'lr': 0.0001}
5844.16748046875,384717.33458709717,5558.11279296875,289149.9328613281,1392,44.70525789260864,112.13557839393616,True,True,True,False,False,{'lr': 0.0001}
5844.173828125,336757.68633270264,5558.22998046875,287150.0015258789,1442,46.05101656913757,116.33522200584412,True,True,True,False,False,{'lr': 0.0001}
5844.35986328125,312744.601978302,5558.544921875,287150.0015258789,1492,47.39597511291504,120.46307277679443,True,True,True,False,False,{'lr': 0.0001}
5844.55419921875,285304.1411476135,5558.8369140625,287150.0015258789,1542,48.73704385757446,124.62927770614624,True,True,True,False,False,{'lr': 0.0001}
5844.71728515625,285304.1411476135,5558.8369140625,287150.0015258789,1592,50.08389091491699,125.97613215446472,True,True,True,False,False,{'lr': 0.0001}
5844.94921875,260722.77816009521,5559.529296875,277800.0068664551,1642,51.43062663078308,130.12571501731873,True,True,True,False,False,{'lr': 0.0001}
5845.2021484375,260722.77816009521,5559.529296875,277800.0068664551,1692,52.81169080734253,131.5067868232727,True,True,True,False,False,{'lr': 0.0001}
5845.501953125,260722.77816009521,5559.529296875,277800.0068664551,1763,54.42323017120361,133.1183340549469,True,True,True,False,False,{'lr': 0.0001}
5845.72314453125,260722.77816009521,5559.529296875,277800.0068664551,1813,55.760021924972534,134.45513343811035,True,True,True,False,False,{'lr': 0.0001}
5845.7021484375,260722.77816009521,5559.529296875,277800.0068664551,1863,57.10234260559082,135.79746198654175,True,True,True,False,False,{'lr': 0.0001}
5845.96044921875,260722.77816009521,5559.529296875,277800.0068664551,1913,58.48555278778076,137.18067836761475,True,True,True,False,False,{'lr': 0.0001}
5845.92236328125,260722.77816009521,5559.529296875,277800.0068664551,1963,59.83156490325928,138.5266978740692,True,True,True,False,False,{'lr': 0.0001}
5846.15576171875,255689.4966430664,5561.99462890625,271300.14419555664,2013,61.174466133117676,142.66936254501343,True,True,True,False,False,{'lr': 0.0001}
5846.4375,255689.4966430664,5561.99462890625,271300.14419555664,2063,62.55952763557434,144.05443167686462,True,True,True,False,False,{'lr': 0.0001}
5846.71826171875,255689.4966430664,5561.99462890625,271300.14419555664,2113,63.904290199279785,145.39920115470886,True,True,True,False,False,{'lr': 0.0001}
5847.0380859375,255689.4966430664,5561.99462890625,271300.14419555664,2163,65.24943375587463,146.74435210227966,True,True,True,False,False,{'lr': 0.0001}
