validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5647.091796875,2345799.8275756836,5488.1455078125,2747950.0007629395,50,4.694405794143677,14.310494899749756,True,True,True,False,False,{'lr': 0.0001}
5647.38623046875,2304600.028991699,5488.3984375,2225199.8138427734,100,7.977473020553589,22.339632272720337,True,True,True,False,False,{'lr': 0.0001}
5647.73291015625,1707450.065612793,5488.697265625,1788899.8985290527,150,11.265590190887451,30.496817350387573,True,True,True,False,False,{'lr': 0.0001}
5648.07177734375,1427599.9450683594,5489.01123046875,1458249.8741149902,200,14.50904107093811,38.59694170951843,True,True,True,False,False,{'lr': 0.0001}
5648.419921875,1122799.9877929688,5489.322265625,1267249.984741211,250,17.820221185684204,46.73207950592041,True,True,True,False,False,{'lr': 0.0001}
5648.787109375,1092399.9977111816,5489.66259765625,1016950.0541687012,300,21.0682315826416,54.81344699859619,True,True,True,False,False,{'lr': 0.0001}
5649.12548828125,967700.080871582,5489.9716796875,904849.9870300293,350,24.366416454315186,62.96160435676575,True,True,True,False,False,{'lr': 0.0001}
5649.44140625,665799.9420166016,5490.25732421875,747750.0534057617,400,27.65998387336731,71.13845634460449,True,True,True,False,False,{'lr': 0.0001}
5649.68994140625,637800.0259399414,5490.46826171875,692450.065612793,450,31.007588148117065,79.39274263381958,True,True,True,False,False,{'lr': 0.0001}
5649.9091796875,556199.951171875,5490.64892578125,627199.9359130859,500,34.3311448097229,87.63101387023926,True,True,True,False,False,{'lr': 0.0001}
5650.2216796875,556199.951171875,5490.64892578125,627199.9359130859,550,37.63732719421387,90.93720436096191,True,True,True,False,False,{'lr': 0.0001}
5650.64013671875,599099.9221801758,5490.64892578125,627199.9359130859,621,40.85926914215088,94.1591546535492,True,True,True,False,False,{'lr': 0.0001}
5650.98876953125,558499.9465942383,5490.64892578125,627199.9359130859,671,43.11400079727173,96.413893699646,True,True,True,False,False,{'lr': 0.0001}
5651.22705078125,465550.04119873047,5491.8017578125,430449.9626159668,721,45.40913796424866,103.58751320838928,True,True,True,False,False,{'lr': 0.0001}
5651.52880859375,541399.9557495117,5491.8017578125,430449.9626159668,771,47.71274375915527,105.89112710952759,True,True,True,False,False,{'lr': 0.0001}
5651.84765625,541399.9557495117,5491.8017578125,430449.9626159668,821,50.01288414001465,108.19127607345581,True,True,True,False,False,{'lr': 0.0001}
5652.16650390625,442549.95346069336,5492.607421875,400850.10528564453,871,52.31796407699585,115.3340699672699,True,True,True,False,False,{'lr': 0.0001}
5652.41748046875,442549.95346069336,5492.607421875,400850.10528564453,921,54.704424142837524,117.720543384552,True,True,True,False,False,{'lr': 0.0001}
5652.6806640625,442549.95346069336,5492.607421875,400850.10528564453,971,56.985955476760864,120.00208640098572,True,True,True,False,False,{'lr': 0.0001}
5652.88671875,442549.95346069336,5492.607421875,400850.10528564453,1021,59.3073616027832,122.32350087165833,True,True,True,False,False,{'lr': 0.0001}
5653.14013671875,442549.95346069336,5492.607421875,400850.10528564453,1071,61.677973985672,124.6941237449646,True,True,True,False,False,{'lr': 0.0001}
5653.28662109375,409250.0114440918,5493.49462890625,348249.9885559082,1121,63.96678376197815,131.90381979942322,True,True,True,False,False,{'lr': 0.0001}
5653.560546875,409250.0114440918,5493.49462890625,348249.9885559082,1192,66.75616335868835,134.693208694458,True,True,True,False,False,{'lr': 0.0001}
5653.77880859375,345899.9824523926,5493.8779296875,341099.9298095703,1242,69.08870124816895,141.89038181304932,True,True,True,False,False,{'lr': 0.0001}
5653.9560546875,318399.96337890625,5494.01318359375,326949.9206542969,1292,71.35576033592224,148.98143935203552,True,True,True,False,False,{'lr': 0.0001}
5654.14453125,286550.0259399414,5494.17529296875,314649.8107910156,1342,73.66256952285767,156.16158652305603,True,True,True,False,False,{'lr': 0.0001}
5654.33837890625,257900.0473022461,5494.33447265625,314649.8107910156,1392,75.92507672309875,163.2623839378357,True,True,True,False,False,{'lr': 0.0001}
5654.45361328125,318399.96337890625,5494.33447265625,314649.8107910156,1442,78.23292875289917,165.57024359703064,True,True,True,False,False,{'lr': 0.0001}
5654.6396484375,318399.96337890625,5494.33447265625,314649.8107910156,1492,80.49865984916687,167.8359820842743,True,True,True,False,False,{'lr': 0.0001}
5654.6484375,318399.96337890625,5494.33447265625,314649.8107910156,1542,82.77255773544312,170.10988855361938,True,True,True,False,False,{'lr': 0.0001}
5654.7900390625,318399.96337890625,5494.33447265625,314649.8107910156,1592,85.0479347705841,172.38527393341064,True,True,True,False,False,{'lr': 0.0001}
5654.861328125,318399.96337890625,5494.33447265625,314649.8107910156,1642,87.32319140434265,174.66053891181946,True,True,True,False,False,{'lr': 0.0001}
5654.8271484375,318399.96337890625,5494.33447265625,314649.8107910156,1692,89.63613295555115,176.9734969139099,True,True,True,False,False,{'lr': 0.0001}
5654.8623046875,318399.96337890625,5494.33447265625,314649.8107910156,1763,92.46748208999634,179.80485486984253,True,True,True,False,False,{'lr': 0.0001}
5654.84423828125,318399.96337890625,5494.33447265625,314649.8107910156,1813,94.75912022590637,182.09650111198425,True,True,True,False,False,{'lr': 0.0001}
5654.83203125,345899.9824523926,5494.33447265625,314649.8107910156,1863,97.09753441810608,184.43492436408997,True,True,True,False,False,{'lr': 0.0001}
5654.63525390625,345899.9824523926,5494.33447265625,314649.8107910156,1913,99.46476936340332,186.80217003822327,True,True,True,False,False,{'lr': 0.0001}
5654.5205078125,407649.97482299805,5494.33447265625,314649.8107910156,1963,101.73240089416504,189.06981086730957,True,True,True,False,False,{'lr': 0.0001}
5654.4140625,415799.99923706055,5494.33447265625,314649.8107910156,2013,104.03565645217896,191.37307453155518,True,True,True,False,False,{'lr': 0.0001}
5654.189453125,366850.01373291016,5494.33447265625,314649.8107910156,2063,106.38858127593994,193.72600889205933,True,True,True,False,False,{'lr': 0.0001}
5653.9404296875,415799.99923706055,5494.33447265625,314649.8107910156,2113,108.6487820148468,195.98621940612793,True,True,True,False,False,{'lr': 0.0001}
