validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5168.97998046875,12866350.269317627,5483.0439453125,12140250.225067139,50,6.620580196380615,20.567200422286987,True,True,True,False,False,{'lr': 0.0001}
5168.06884765625,12714100.379943848,5482.111328125,12015450.115203857,100,11.3169584274292,32.201626777648926,True,True,True,False,False,{'lr': 0.0001}
5167.3212890625,12714100.379943848,5482.111328125,12015450.115203857,150,16.05814838409424,36.94282627105713,True,True,True,False,False,{'lr': 0.0001}
5166.5390625,12714100.379943848,5482.111328125,12015450.115203857,200,20.781615257263184,41.66630482673645,True,True,True,False,False,{'lr': 0.0001}
5165.935546875,12633550.186157227,5479.92724609375,11650750.176906586,250,25.49138069152832,53.37852334976196,True,True,True,False,False,{'lr': 0.0001}
5165.3681640625,12269500.122070312,5479.33740234375,11454549.980163574,300,30.163809537887573,65.01530361175537,True,True,True,False,False,{'lr': 0.0001}
5164.89208984375,12130800.094604492,5478.83837890625,11454549.980163574,350,34.90448498725891,76.77440881729126,True,True,True,False,False,{'lr': 0.0001}
5164.26025390625,11577649.917602539,5478.1796875,10483150.157928467,400,39.73794174194336,88.64736270904541,True,True,True,False,False,{'lr': 0.0001}
5163.767578125,11524050.0831604,5477.671875,10365100.173950195,450,44.482476234436035,100.42124509811401,True,True,True,False,False,{'lr': 0.0001}
5163.46533203125,11235799.865722656,5477.33544921875,9973700.23727417,500,49.180376291275024,112.14889407157898,True,True,True,False,False,{'lr': 0.0001}
5163.0380859375,10899100.074768066,5476.880859375,9437749.938964844,550,53.85766077041626,123.85843062400818,True,True,True,False,False,{'lr': 0.0001}
5162.61181640625,10542799.892425537,5476.427734375,9116549.634933472,621,58.36038637161255,135.3980507850647,True,True,True,False,False,{'lr': 0.0001}
5162.4072265625,10343299.579620361,5476.18994140625,8582849.884033203,671,61.6233766078949,145.69143104553223,True,True,True,False,False,{'lr': 0.0001}
5162.2529296875,9717749.967575073,5476.02392578125,6884999.866485596,721,64.91201591491699,156.03710865974426,True,True,True,False,False,{'lr': 0.0001}
5162.1162109375,8098499.83215332,5475.8525390625,5867450.199127197,771,68.21615314483643,166.33861565589905,True,True,True,False,False,{'lr': 0.0001}
5162.2490234375,5662350.387573242,5475.9482421875,5397600.116729736,821,71.44342827796936,176.5666241645813,True,True,True,False,False,{'lr': 0.0001}
5162.1943359375,5146549.987792969,5475.86474609375,4726099.700927734,871,74.7515504360199,186.95210814476013,True,True,True,False,False,{'lr': 0.0001}
5162.310546875,4310249.786376953,5475.9453125,4036549.72076416,921,78.06028962135315,197.30147218704224,True,True,True,False,False,{'lr': 0.0001}
5162.41748046875,3772549.8390197754,5476.00830078125,3529499.855041504,971,81.39026999473572,207.75248956680298,True,True,True,False,False,{'lr': 0.0001}
5162.58251953125,3626200.122833252,5476.10791015625,3033349.9908447266,1021,84.74220585823059,218.13374423980713,True,True,True,False,False,{'lr': 0.0001}
5162.85400390625,1925500.0686645508,5476.3173828125,2930500.1068115234,1071,88.09222674369812,228.55004692077637,True,True,True,False,False,{'lr': 0.0001}
5163.1484375,1754849.910736084,5476.55712890625,2290150.0701904297,1121,91.5027208328247,238.90243673324585,True,True,True,False,False,{'lr': 0.0001}
5163.7822265625,1501399.917602539,5477.1171875,2071499.7863769531,1192,95.45240664482117,249.850506067276,True,True,True,False,False,{'lr': 0.0001}
5164.23583984375,1451749.8779296875,5477.52734375,1776550.064086914,1242,98.77704644203186,260.1329219341278,True,True,True,False,False,{'lr': 0.0001}
5164.86376953125,1133850.09765625,5478.0947265625,1356050.033569336,1292,102.00376892089844,270.1903991699219,True,True,True,False,False,{'lr': 0.0001}
5165.4111328125,978149.9862670898,5478.59423828125,1292349.9488830566,1342,105.2420859336853,280.2656695842743,True,True,True,False,False,{'lr': 0.0001}
5166.0078125,978149.9862670898,5478.59423828125,1292349.9488830566,1392,108.53646945953369,283.5600645542145,True,True,True,False,False,{'lr': 0.0001}
5167.0390625,932999.8779296875,5480.0390625,965699.9969482422,1442,111.81178641319275,293.64387345314026,True,True,True,False,False,{'lr': 0.0001}
5168.2724609375,938550.0717163086,5480.0390625,965699.9969482422,1492,115.06754040718079,296.89963579177856,True,True,True,False,False,{'lr': 0.0001}
5169.30126953125,845850.0480651855,5482.25537109375,723400.0396728516,1542,118.33305430412292,306.95924854278564,True,True,True,False,False,{'lr': 0.0001}
5170.54296875,764900.1502990723,5483.50537109375,655449.9435424805,1592,121.57431125640869,316.9971148967743,True,True,True,False,False,{'lr': 0.0001}
5172.24462890625,678450.1266479492,5485.1591796875,526700.0389099121,1642,124.7816014289856,326.99712467193604,True,True,True,False,False,{'lr': 0.0001}
5174.02294921875,660100.1739501953,5486.86865234375,499500.1220703125,1692,127.96049213409424,336.9029612541199,True,True,True,False,False,{'lr': 0.0001}
5176.1796875,660100.1739501953,5486.86865234375,499500.1220703125,1763,131.78896307945251,340.73144793510437,True,True,True,False,False,{'lr': 0.0001}
5177.9306640625,660100.1739501953,5486.86865234375,499500.1220703125,1813,135.02651739120483,343.9690098762512,True,True,True,False,False,{'lr': 0.0001}
5179.9921875,636350.09765625,5492.78466796875,463799.8962402344,1863,138.28798627853394,353.95434975624084,True,True,True,False,False,{'lr': 0.0001}
5181.86474609375,606299.9725341797,5494.64990234375,463799.8962402344,1913,141.52273654937744,363.8896996974945,True,True,True,False,False,{'lr': 0.0001}
5183.97119140625,606299.9725341797,5494.64990234375,463799.8962402344,1963,144.75763702392578,367.1246078014374,True,True,True,False,False,{'lr': 0.0001}
5186.1591796875,569799.7283935547,5499.0400390625,452499.9237060547,2013,147.96312189102173,377.1651039123535,True,True,True,False,False,{'lr': 0.0001}
5188.3828125,564599.9717712402,5501.27734375,414949.85580444336,2063,151.23451733589172,387.23227763175964,True,True,True,False,False,{'lr': 0.0001}
5190.99365234375,537000.0648498535,5503.94091796875,411300.01068115234,2113,154.52844786643982,397.27034974098206,True,True,True,False,False,{'lr': 0.0001}
5193.49365234375,537000.0648498535,5503.94091796875,411300.01068115234,2163,157.82861971855164,400.57052993774414,True,True,True,False,False,{'lr': 0.0001}
5196.26123046875,537000.0648498535,5503.94091796875,411300.01068115234,2213,161.14438915252686,403.8863115310669,True,True,True,False,False,{'lr': 0.0001}
5199.40185546875,537000.0648498535,5503.94091796875,411300.01068115234,2263,164.46051216125488,407.202445268631,True,True,True,False,False,{'lr': 0.0001}
5203.626953125,537000.0648498535,5503.94091796875,411300.01068115234,2334,168.40659761428833,411.1485388278961,True,True,True,False,False,{'lr': 0.0001}
5206.974609375,537000.0648498535,5503.94091796875,411300.01068115234,2384,171.69165110588074,414.4335997104645,True,True,True,False,False,{'lr': 0.0001}
5210.291015625,564599.9717712402,5503.94091796875,411300.01068115234,2434,174.98773097991943,417.7296872138977,True,True,True,False,False,{'lr': 0.0001}
5213.3876953125,564599.9717712402,5503.94091796875,411300.01068115234,2484,178.24717807769775,420.98914217948914,True,True,True,False,False,{'lr': 0.0001}
5216.9267578125,564599.9717712402,5503.94091796875,411300.01068115234,2534,181.53535771369934,424.27732944488525,True,True,True,False,False,{'lr': 0.0001}
5220.52685546875,564599.9717712402,5503.94091796875,411300.01068115234,2584,184.8295705318451,427.57154965400696,True,True,True,False,False,{'lr': 0.0001}
5224.22900390625,537000.0648498535,5503.94091796875,411300.01068115234,2634,188.06225562095642,430.8042423725128,True,True,True,False,False,{'lr': 0.0001}
5227.98193359375,516650.16174316406,5541.8642578125,444650.0778198242,2684,191.31733775138855,440.7418022155762,True,True,True,False,False,{'lr': 0.0001}
5232.423828125,516650.16174316406,5541.8642578125,444650.0778198242,2734,194.60897135734558,444.0334439277649,True,True,True,False,False,{'lr': 0.0001}
5237.31982421875,516650.16174316406,5541.8642578125,444650.0778198242,2784,197.89053678512573,447.31501722335815,True,True,True,False,False,{'lr': 0.0001}
5241.56103515625,516650.16174316406,5541.8642578125,444650.0778198242,2834,201.16241312026978,450.58690118789673,True,True,True,False,False,{'lr': 0.0001}
5248.6171875,498150.1007080078,5562.76318359375,487400.0549316406,2905,205.07979679107666,461.27951741218567,True,True,True,False,False,{'lr': 0.0001}
5253.52294921875,498150.1007080078,5562.76318359375,487400.0549316406,2955,208.43813800811768,464.63786482810974,True,True,True,False,False,{'lr': 0.0001}
5258.82080078125,516650.16174316406,5562.76318359375,487400.0549316406,3005,211.77917194366455,467.97890639305115,True,True,True,False,False,{'lr': 0.0001}
5263.42236328125,516650.16174316406,5562.76318359375,487400.0549316406,3055,215.1303186416626,471.3300611972809,True,True,True,False,False,{'lr': 0.0001}
5268.1376953125,498150.1007080078,5562.76318359375,487400.0549316406,3105,218.4875557422638,474.6873071193695,True,True,True,False,False,{'lr': 0.0001}
5273.7001953125,516650.16174316406,5562.76318359375,487400.0549316406,3155,221.82042241096497,478.0201823711395,True,True,True,False,False,{'lr': 0.0001}
5280.06494140625,516650.16174316406,5562.76318359375,487400.0549316406,3205,225.142968416214,481.342737197876,True,True,True,False,False,{'lr': 0.0001}
5286.35546875,537000.0648498535,5562.76318359375,487400.0549316406,3255,228.62495303153992,484.82473063468933,True,True,True,False,False,{'lr': 0.0001}
5292.001953125,537000.0648498535,5562.76318359375,487400.0549316406,3305,232.07625222206116,488.2760374546051,True,True,True,False,False,{'lr': 0.0001}
5298.173828125,537000.0648498535,5562.76318359375,487400.0549316406,3355,235.45660638809204,491.65640664100647,True,True,True,False,False,{'lr': 0.0001}
5304.73388671875,537000.0648498535,5562.76318359375,487400.0549316406,3405,238.90522933006287,495.10503935813904,True,True,True,False,False,{'lr': 0.0001}
5239.06787109375,3826800.2700805664,5553.41015625,4103200.11138916,50,6.621150970458984,20.469571590423584,True,True,True,True,False,{'lr': 0.0001}
5238.95947265625,3677000.08392334,5553.28173828125,3858749.8664855957,100,11.220184326171875,31.738635301589966,True,True,True,True,False,{'lr': 0.0001}
5238.84716796875,3393699.836730957,5553.1376953125,2824599.9908447266,150,15.833806991577148,42.9900164604187,True,True,True,True,False,{'lr': 0.0001}
5238.78173828125,3228800.0106811523,5553.05322265625,2690249.786376953,200,20.374802350997925,54.14619064331055,True,True,True,True,False,{'lr': 0.0001}
5238.71044921875,3049249.954223633,5552.95947265625,2167899.856567383,250,25.087395191192627,65.58552432060242,True,True,True,True,False,{'lr': 0.0001}
5238.76123046875,2880099.9450683594,5553.0009765625,1829499.9504089355,300,29.765138864517212,76.98967742919922,True,True,True,True,False,{'lr': 0.0001}
5238.79736328125,2880099.9450683594,5553.0009765625,1829499.9504089355,350,34.741549491882324,81.96609950065613,True,True,True,True,False,{'lr': 0.0001}
5238.81396484375,2496849.8611450195,5553.0126953125,1684799.976348877,400,39.64299392700195,93.8738694190979,True,True,True,True,False,{'lr': 0.0001}
5238.84423828125,2169849.8153686523,5553.0263671875,1536849.8039245605,450,44.4620680809021,105.74651741981506,True,True,True,True,False,{'lr': 0.0001}
5238.75048828125,1729449.8443603516,5552.8984375,1461549.9877929688,500,49.33816981315613,117.59315133094788,True,True,True,True,False,{'lr': 0.0001}
5238.82763671875,1259000.015258789,5552.96044921875,1331700.038909912,550,54.21798896789551,129.421936750412,True,True,True,True,False,{'lr': 0.0001}
5238.892578125,1259000.015258789,5552.96044921875,1331700.038909912,621,58.60830044746399,133.812255859375,True,True,True,True,False,{'lr': 0.0001}
5238.85888671875,1174100.0366210938,5552.90966796875,971200.0846862793,671,61.85610890388489,143.63168358802795,True,True,True,True,False,{'lr': 0.0001}
5238.88671875,1174100.0366210938,5552.90966796875,971200.0846862793,721,65.03854727745056,146.8141360282898,True,True,True,True,False,{'lr': 0.0001}
5238.87109375,937800.1022338867,5552.876953125,726950.0541687012,771,68.15898060798645,156.80933904647827,True,True,True,True,False,{'lr': 0.0001}
5238.80810546875,662650.1083374023,5552.77099609375,619100.0556945801,821,71.56257677078247,166.84855580329895,True,True,True,True,False,{'lr': 0.0001}
5238.8681640625,634099.8840332031,5552.7958984375,583100.0518798828,871,74.82879137992859,176.75751638412476,True,True,True,True,False,{'lr': 0.0001}
5238.83447265625,606299.9725341797,5552.73583984375,543149.9862670898,921,78.0302197933197,186.80098581314087,True,True,True,True,False,{'lr': 0.0001}
5238.69580078125,606299.9725341797,5552.73583984375,543149.9862670898,971,81.22991418838501,190.00068974494934,True,True,True,True,False,{'lr': 0.0001}
5238.5908203125,556599.9984741211,5552.408203125,472549.9725341797,1021,84.32771468162537,199.58445239067078,True,True,True,True,False,{'lr': 0.0001}
5238.54541015625,475950.01220703125,5552.34375,472549.9725341797,1071,87.45831370353699,209.18858122825623,True,True,True,True,False,{'lr': 0.0001}
5238.4541015625,512400.0549316406,5552.34375,472549.9725341797,1121,90.58868145942688,212.31896042823792,True,True,True,True,False,{'lr': 0.0001}
5238.15869140625,492550.048828125,5552.34375,472549.9725341797,1192,94.31061100959778,216.04089999198914,True,True,True,True,False,{'lr': 0.0001}
5237.86376953125,409700.01220703125,5551.55517578125,461250.0,1242,97.44972467422485,225.67080354690552,True,True,True,True,False,{'lr': 0.0001}
5237.6318359375,409700.01220703125,5551.55517578125,461250.0,1292,100.5397584438324,228.76085138320923,True,True,True,True,False,{'lr': 0.0001}
5237.24951171875,368199.9969482422,5550.84130859375,473449.9740600586,1342,103.64181637763977,238.2905068397522,True,True,True,True,False,{'lr': 0.0001}
5236.70458984375,368199.9969482422,5550.84130859375,473449.9740600586,1392,106.76745223999023,241.4161500930786,True,True,True,True,False,{'lr': 0.0001}
5236.3681640625,324599.99084472656,5549.83251953125,448199.9969482422,1442,109.8619658946991,250.9898283481598,True,True,True,True,False,{'lr': 0.0001}
5235.9453125,368199.9969482422,5549.83251953125,448199.9969482422,1492,112.94619727134705,254.07407426834106,True,True,True,True,False,{'lr': 0.0001}
5235.45361328125,368199.9969482422,5549.83251953125,448199.9969482422,1542,116.04207611083984,257.1699607372284,True,True,True,True,False,{'lr': 0.0001}
5234.85009765625,368199.9969482422,5549.83251953125,448199.9969482422,1592,119.16926741600037,260.2971634864807,True,True,True,True,False,{'lr': 0.0001}
5234.244140625,368199.9969482422,5549.83251953125,448199.9969482422,1642,122.22059082984924,263.3484950065613,True,True,True,True,False,{'lr': 0.0001}
5233.6484375,368199.9969482422,5549.83251953125,448199.9969482422,1692,125.31682300567627,266.44473576545715,True,True,True,True,False,{'lr': 0.0001}
5232.66845703125,368199.9969482422,5549.83251953125,448199.9969482422,1763,129.05913853645325,270.1870596408844,True,True,True,True,False,{'lr': 0.0001}
5231.90087890625,368199.9969482422,5549.83251953125,448199.9969482422,1813,132.12784790992737,273.2557771205902,True,True,True,True,False,{'lr': 0.0001}
5231.11376953125,318399.96337890625,5543.6162109375,448199.9969482422,1863,135.23375725746155,282.8350315093994,True,True,True,True,False,{'lr': 0.0001}
5230.29638671875,368199.9969482422,5543.6162109375,448199.9969482422,1913,138.33270454406738,285.93398571014404,True,True,True,True,False,{'lr': 0.0001}
5229.388671875,368199.9969482422,5543.6162109375,448199.9969482422,1963,141.42373204231262,289.025027513504,True,True,True,True,False,{'lr': 0.0001}
5228.439453125,403600.0061035156,5543.6162109375,448199.9969482422,2013,144.51925587654114,292.12055921554565,True,True,True,True,False,{'lr': 0.0001}
5227.29736328125,403600.0061035156,5543.6162109375,448199.9969482422,2063,147.5958287715912,295.1971402168274,True,True,True,True,False,{'lr': 0.0001}
5226.1904296875,438649.9786376953,5543.6162109375,448199.9969482422,2113,150.68940782546997,298.2907269001007,True,True,True,True,False,{'lr': 0.0001}
5225.15185546875,438649.9786376953,5543.6162109375,448199.9969482422,2163,153.7977933883667,301.39912009239197,True,True,True,True,False,{'lr': 0.0001}
5223.77783203125,510000.03814697266,5543.6162109375,448199.9969482422,2213,156.84471821784973,304.44605326652527,True,True,True,True,False,{'lr': 0.0001}
5222.4716796875,510000.03814697266,5543.6162109375,448199.9969482422,2263,159.94930458068848,307.5506474971771,True,True,True,True,False,{'lr': 0.0001}
5220.6865234375,510000.03814697266,5543.6162109375,448199.9969482422,2334,163.68230056762695,311.28365182876587,True,True,True,True,False,{'lr': 0.0001}
5219.25048828125,510000.03814697266,5543.6162109375,448199.9969482422,2384,166.72372913360596,314.3250880241394,True,True,True,True,False,{'lr': 0.0001}
5217.8623046875,510000.03814697266,5543.6162109375,448199.9969482422,2434,169.80899095535278,317.4103584289551,True,True,True,True,False,{'lr': 0.0001}
5216.4853515625,510000.03814697266,5543.6162109375,448199.9969482422,2484,172.90487408638,320.5062532424927,True,True,True,True,False,{'lr': 0.0001}
5214.9814453125,510000.03814697266,5543.6162109375,448199.9969482422,2534,175.97183060646057,323.57321667671204,True,True,True,True,False,{'lr': 0.0001}
5213.45166015625,510000.03814697266,5543.6162109375,448199.9969482422,2584,179.0618941783905,326.6632876396179,True,True,True,True,False,{'lr': 0.0001}
5211.88671875,487799.98779296875,5543.6162109375,448199.9969482422,2634,182.1596930027008,329.7610938549042,True,True,True,True,False,{'lr': 0.0001}
5210.40380859375,487799.98779296875,5543.6162109375,448199.9969482422,2684,185.25286483764648,332.85427498817444,True,True,True,True,False,{'lr': 0.0001}
5208.84716796875,470349.9984741211,5543.6162109375,448199.9969482422,2734,188.3246808052063,335.92609906196594,True,True,True,True,False,{'lr': 0.0001}
5207.056640625,470349.9984741211,5543.6162109375,448199.9969482422,2784,191.4185972213745,339.0200226306915,True,True,True,True,False,{'lr': 0.0001}
