validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5663.3173828125,3206537.760131836,5503.2607421875,2752275.037765503,50,2.11350679397583,6.316875219345093,True,True,True,False,False,{'lr': 0.0001}
5663.65966796875,2792013.9669647217,5503.5771484375,2253975.067138672,100,3.5418479442596436,9.706971883773804,True,True,True,False,False,{'lr': 0.0001}
5663.96923828125,2328175.957473755,5503.86865234375,1834424.8676300049,150,4.959860324859619,13.121808767318726,True,True,True,False,False,{'lr': 0.0001}
5664.47900390625,2182898.718399048,5504.3447265625,1721625.0038146973,200,6.472742557525635,16.62813091278076,True,True,True,False,False,{'lr': 0.0001}
5664.8583984375,2054898.9274482727,5504.69970703125,1624049.9877929688,250,7.847624778747559,20.020192861557007,True,True,True,False,False,{'lr': 0.0001}
5665.24462890625,1944274.4557533264,5505.07470703125,1323899.8889923096,300,9.384665727615356,23.592384338378906,True,True,True,False,False,{'lr': 0.0001}
5665.6904296875,1826380.8356285095,5505.48046875,1245724.925994873,350,10.852612972259521,27.193477153778076,True,True,True,False,False,{'lr': 0.0001}
5666.04150390625,1545807.993572235,5505.8046875,1154074.8691558838,400,12.374743938446045,30.940658569335938,True,True,True,False,False,{'lr': 0.0001}
5666.5654296875,1545807.993572235,5505.8046875,1154074.8691558838,450,14.076138973236084,32.64206337928772,True,True,True,False,False,{'lr': 0.0001}
5667.45166015625,1475965.7047653198,5507.13037109375,988599.8821258545,500,15.623605489730835,36.230695486068726,True,True,True,False,False,{'lr': 0.0001}
5667.99853515625,1471010.8294906616,5507.64013671875,953074.9320983887,550,17.053743839263916,39.62931156158447,True,True,True,False,False,{'lr': 0.0001}
5668.9560546875,1200289.1856155396,5508.4970703125,951124.9160766602,621,18.4072904586792,43.00554370880127,True,True,True,False,False,{'lr': 0.0001}
5669.64794921875,1112879.1035614014,5509.1171875,900325.0980377197,671,19.431763172149658,46.08643198013306,True,True,True,False,False,{'lr': 0.0001}
5670.46533203125,1036561.4356536865,5509.87255859375,891950.0350952148,721,20.475136518478394,49.301854848861694,True,True,True,False,False,{'lr': 0.0001}
