validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5780.5029296875,299617.6604118347,5487.7578125,260124.9885559082,50,0.9656481742858887,3.0283663272857666,True,True,True,False,False,{'lr': 0.0001}
5779.80908203125,293147.7963409424,5487.076171875,233249.9885559082,100,1.7063288688659668,4.838831663131714,True,True,True,False,False,{'lr': 0.0001}
5779.16455078125,293147.7963409424,5487.076171875,233249.9885559082,150,2.4485840797424316,5.581099271774292,True,True,True,False,False,{'lr': 0.0001}
5778.31201171875,293147.7963409424,5487.076171875,233249.9885559082,200,3.1362433433532715,6.268768310546875,True,True,True,False,False,{'lr': 0.0001}
5777.4931640625,266254.39443969727,5484.84619140625,217900.03776550293,250,3.8526320457458496,8.059056758880615,True,True,True,False,False,{'lr': 0.0001}
5776.65625,266254.39443969727,5484.84619140625,217900.03776550293,300,4.589324235916138,8.795759916305542,True,True,True,False,False,{'lr': 0.0001}
5775.7431640625,218584.99285125732,5483.14013671875,216625.04196166992,350,5.323420524597168,10.604748010635376,True,True,True,False,False,{'lr': 0.0001}
5774.794921875,185110.62327575684,5482.21142578125,213575.01029968262,400,6.05591893196106,12.41145920753479,True,True,True,False,False,{'lr': 0.0001}
5773.72509765625,160752.78554534912,5481.1748046875,208775.00534057617,450,6.790331125259399,14.224581241607666,True,True,True,False,False,{'lr': 0.0001}
5772.61767578125,185110.62327575684,5481.1748046875,208775.00534057617,500,7.531450986862183,14.965709686279297,True,True,True,False,False,{'lr': 0.0001}
5771.48876953125,160752.78554534912,5481.1748046875,208775.00534057617,550,8.223246574401855,15.657516241073608,True,True,True,False,False,{'lr': 0.0001}
5769.79248046875,135825.60781860352,5477.435546875,175975.00801086426,621,8.88475513458252,17.40985941886902,True,True,True,False,False,{'lr': 0.0001}
5768.6591796875,129122.54383850098,5476.33544921875,168325.00457763672,671,9.407953023910522,19.016313314437866,True,True,True,False,False,{'lr': 0.0001}
5767.37890625,139419.4253540039,5476.33544921875,168325.00457763672,721,9.879507064819336,19.48788571357727,True,True,True,False,False,{'lr': 0.0001}
5766.0166015625,129122.54383850098,5476.33544921875,168325.00457763672,771,10.344304084777832,19.952691316604614,True,True,True,False,False,{'lr': 0.0001}
5764.7548828125,129122.54383850098,5476.33544921875,168325.00457763672,821,10.840579986572266,20.448978900909424,True,True,True,False,False,{'lr': 0.0001}
5763.30615234375,139419.4253540039,5476.33544921875,168325.00457763672,871,11.354331731796265,20.96274209022522,True,True,True,False,False,{'lr': 0.0001}
5761.89990234375,139419.4253540039,5476.33544921875,168325.00457763672,921,11.8551926612854,21.46361255645752,True,True,True,False,False,{'lr': 0.0001}
5760.38037109375,139419.4253540039,5476.33544921875,168325.00457763672,971,12.36991286277771,21.97834277153015,True,True,True,False,False,{'lr': 0.0001}
5758.9111328125,139419.4253540039,5476.33544921875,168325.00457763672,1021,12.888801574707031,22.497241973876953,True,True,True,False,False,{'lr': 0.0001}
5757.2109375,125892.14691925049,5465.7529296875,170075.02555847168,1071,13.398675441741943,24.087972164154053,True,True,True,False,False,{'lr': 0.0001}
5755.59765625,125892.14691925049,5465.7529296875,170075.02555847168,1121,13.900558471679688,24.58986759185791,True,True,True,False,False,{'lr': 0.0001}
5753.423828125,135008.5450515747,5465.7529296875,170075.02555847168,1192,14.523499011993408,25.212826251983643,True,True,True,False,False,{'lr': 0.0001}
5751.62451171875,135008.5450515747,5465.7529296875,170075.02555847168,1242,15.0446035861969,25.73394274711609,True,True,True,False,False,{'lr': 0.0001}
5749.83837890625,135008.5450515747,5465.7529296875,170075.02555847168,1292,15.568997383117676,26.258347749710083,True,True,True,False,False,{'lr': 0.0001}
5747.841796875,135828.84244537354,5465.7529296875,170075.02555847168,1342,16.09502124786377,26.78438377380371,True,True,True,False,False,{'lr': 0.0001}
5745.78271484375,135828.84244537354,5465.7529296875,170075.02555847168,1392,16.622021198272705,27.31139612197876,True,True,True,False,False,{'lr': 0.0001}
5743.5556640625,135828.84244537354,5465.7529296875,170075.02555847168,1442,17.149495840072632,27.838881731033325,True,True,True,False,False,{'lr': 0.0001}
5741.4189453125,135828.84244537354,5465.7529296875,170075.02555847168,1492,17.666056394577026,28.355453491210938,True,True,True,False,False,{'lr': 0.0001}
5739.23974609375,135828.84244537354,5465.7529296875,170075.02555847168,1542,18.166186571121216,28.85559630393982,True,True,True,False,False,{'lr': 0.0001}
5737.134765625,135828.84244537354,5465.7529296875,170075.02555847168,1592,18.663550853729248,29.352972269058228,True,True,True,False,False,{'lr': 0.0001}
5735.0576171875,139422.65998077393,5465.7529296875,170075.02555847168,1642,19.16828227043152,29.857719898223877,True,True,True,False,False,{'lr': 0.0001}
5732.873046875,139422.65998077393,5465.7529296875,170075.02555847168,1692,19.688649654388428,30.378098487854004,True,True,True,False,False,{'lr': 0.0001}
5729.39599609375,139422.65998077393,5465.7529296875,170075.02555847168,1763,20.333600282669067,31.023060083389282,True,True,True,False,False,{'lr': 0.0001}
5726.8828125,143990.14274597168,5465.7529296875,170075.02555847168,1813,20.859570741653442,31.54904317855835,True,True,True,False,False,{'lr': 0.0001}
5724.330078125,145363.90795898438,5465.7529296875,170075.02555847168,1863,21.38190531730652,32.07138991355896,True,True,True,False,False,{'lr': 0.0001}
5721.69091796875,145363.90795898438,5465.7529296875,170075.02555847168,1913,21.910127878189087,32.59962487220764,True,True,True,False,False,{'lr': 0.0001}
5718.99560546875,145363.90795898438,5465.7529296875,170075.02555847168,1963,22.430899381637573,33.120407819747925,True,True,True,False,False,{'lr': 0.0001}
5716.25048828125,145363.90795898438,5465.7529296875,170075.02555847168,2013,22.957956552505493,33.647480487823486,True,True,True,False,False,{'lr': 0.0001}
5713.689453125,145363.90795898438,5465.7529296875,170075.02555847168,2063,23.488070726394653,34.17760491371155,True,True,True,False,False,{'lr': 0.0001}
5711.05712890625,145207.30549621582,5465.7529296875,170075.02555847168,2113,24.015538215637207,34.70508289337158,True,True,True,False,False,{'lr': 0.0001}
5708.2548828125,139419.4253540039,5465.7529296875,170075.02555847168,2163,24.53803586959839,35.22759199142456,True,True,True,False,False,{'lr': 0.0001}
5705.125,139419.4253540039,5465.7529296875,170075.02555847168,2213,25.063536167144775,35.753103733062744,True,True,True,False,False,{'lr': 0.0001}
5702.1572265625,139419.4253540039,5465.7529296875,170075.02555847168,2263,25.591406106948853,36.28099036216736,True,True,True,False,False,{'lr': 0.0001}
5697.7314453125,139419.4253540039,5465.7529296875,170075.02555847168,2334,26.231261014938354,36.92085671424866,True,True,True,False,False,{'lr': 0.0001}
5694.4296875,139419.4253540039,5465.7529296875,170075.02555847168,2384,26.758492708206177,37.448100566864014,True,True,True,False,False,{'lr': 0.0001}
5691.24267578125,139419.4253540039,5465.7529296875,170075.02555847168,2434,27.289348363876343,37.9789662361145,True,True,True,False,False,{'lr': 0.0001}
5687.9912109375,139419.4253540039,5465.7529296875,170075.02555847168,2484,27.815706491470337,38.50533628463745,True,True,True,False,False,{'lr': 0.0001}
5684.84716796875,139419.4253540039,5465.7529296875,170075.02555847168,2534,28.341717004776,39.03135919570923,True,True,True,False,False,{'lr': 0.0001}
5681.23583984375,139419.4253540039,5465.7529296875,170075.02555847168,2584,28.8697829246521,39.55943703651428,True,True,True,False,False,{'lr': 0.0001}
5677.37060546875,139419.4253540039,5465.7529296875,170075.02555847168,2634,29.39250922203064,40.0821750164032,True,True,True,False,False,{'lr': 0.0001}
5673.9140625,139419.4253540039,5465.7529296875,170075.02555847168,2684,29.91528058052063,40.604957580566406,True,True,True,False,False,{'lr': 0.0001}
5670.373046875,145207.30549621582,5465.7529296875,170075.02555847168,2734,30.439125537872314,41.12881398200989,True,True,True,False,False,{'lr': 0.0001}
5667.0126953125,145207.30549621582,5465.7529296875,170075.02555847168,2784,30.96903109550476,41.65873575210571,True,True,True,False,False,{'lr': 0.0001}
5663.45361328125,145207.30549621582,5465.7529296875,170075.02555847168,2834,31.49672770500183,42.18644332885742,True,True,True,False,False,{'lr': 0.0001}
5658.7099609375,145207.30549621582,5465.7529296875,170075.02555847168,2905,32.14907789230347,42.83880639076233,True,True,True,False,False,{'lr': 0.0001}
5654.70166015625,145207.30549621582,5465.7529296875,170075.02555847168,2955,32.675546646118164,43.36528539657593,True,True,True,False,False,{'lr': 0.0001}
5651.21484375,145207.30549621582,5465.7529296875,170075.02555847168,3005,33.20578074455261,43.89553117752075,True,True,True,False,False,{'lr': 0.0001}
5647.35986328125,158216.2057571411,5465.7529296875,170075.02555847168,3055,33.730491161346436,44.4202516078949,True,True,True,False,False,{'lr': 0.0001}
5643.11181640625,158216.2057571411,5465.7529296875,170075.02555847168,3105,34.22979116439819,44.91956377029419,True,True,True,False,False,{'lr': 0.0001}
5639.01171875,158216.2057571411,5465.7529296875,170075.02555847168,3155,34.73610496520996,45.42589592933655,True,True,True,False,False,{'lr': 0.0001}
5634.90576171875,158216.2057571411,5465.7529296875,170075.02555847168,3205,35.25086951255798,45.940670013427734,True,True,True,False,False,{'lr': 0.0001}
5630.6142578125,158216.2057571411,5465.7529296875,170075.02555847168,3255,35.77726674079895,46.46707797050476,True,True,True,False,False,{'lr': 0.0001}
5626.20166015625,158216.2057571411,5465.7529296875,170075.02555847168,3305,36.293395042419434,46.98321795463562,True,True,True,False,False,{'lr': 0.0001}
5622.6689453125,158216.2057571411,5465.7529296875,170075.02555847168,3355,36.812559843063354,47.50240468978882,True,True,True,False,False,{'lr': 0.0001}
