validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5681.53857421875,3602924.158390045,5525.349609375,3778599.967956543,50,1.0126323699951172,3.134079694747925,True,True,True,False,False,{'lr': 0.0001}
5681.13427734375,3457580.001926422,5524.927734375,3486849.937438965,100,1.7529325485229492,4.967828750610352,True,True,True,False,False,{'lr': 0.0001}
5680.67919921875,3372942.3281707764,5524.4580078125,3187025.0284671783,150,2.439875841140747,6.74716591835022,True,True,True,False,False,{'lr': 0.0001}
5680.28369140625,2941401.9500083923,5524.033203125,3026849.956512451,200,3.1715917587280273,8.462356567382812,True,True,True,False,False,{'lr': 0.0001}
5679.74072265625,2242142.5537605286,5523.49560546875,2707074.9378204346,250,3.827909231185913,10.128240823745728,True,True,True,False,False,{'lr': 0.0001}
5679.13623046875,1934081.550189972,5522.896484375,2490924.925804138,300,4.5481908321380615,11.918608903884888,True,True,True,False,False,{'lr': 0.0001}
5678.56298828125,1736324.0675125122,5522.35498046875,2114974.9660491943,350,5.266358375549316,13.69616961479187,True,True,True,False,False,{'lr': 0.0001}
5678.04833984375,1529348.7850914001,5521.8349609375,1816724.9774932861,400,5.9568727016448975,15.443795680999756,True,True,True,False,False,{'lr': 0.0001}
5677.40673828125,1233915.0485572815,5521.2080078125,1429074.945449829,450,6.696322441101074,17.254712104797363,True,True,True,False,False,{'lr': 0.0001}
5676.90625,887467.9962844849,5520.6884765625,1235149.9843597412,500,7.432168006896973,19.05125117301941,True,True,True,False,False,{'lr': 0.0001}
5676.1357421875,801560.84790802,5519.919921875,975624.9713897705,550,8.168434858322144,20.86490535736084,True,True,True,False,False,{'lr': 0.0001}
5674.8671875,774413.6606826782,5518.7109375,757224.9889373779,621,8.90877890586853,22.683674335479736,True,True,True,False,False,{'lr': 0.0001}
5674.26025390625,664209.1062870026,5518.11767578125,632600.0213623047,671,9.441386938095093,24.29170513153076,True,True,True,False,False,{'lr': 0.0001}
5673.5322265625,642192.6471862793,5517.38525390625,547425.012588501,721,9.95682668685913,25.809096813201904,True,True,True,False,False,{'lr': 0.0001}
5672.84423828125,599492.2953414917,5516.7265625,524950.065612793,771,10.450652360916138,27.499603509902954,True,True,True,False,False,{'lr': 0.0001}
5671.95703125,575055.7630577087,5515.87255859375,339425.01068115234,821,10.966525316238403,29.156261682510376,True,True,True,False,False,{'lr': 0.0001}
5670.9296875,575055.7630577087,5515.87255859375,339425.01068115234,871,11.485091209411621,29.67483901977539,True,True,True,False,False,{'lr': 0.0001}
5670.1689453125,575055.7630577087,5515.87255859375,339425.01068115234,921,11.993842601776123,30.183602571487427,True,True,True,False,False,{'lr': 0.0001}
5669.33837890625,277656.2050437927,5513.361328125,243374.95803833008,971,12.504503011703491,31.761836051940918,True,True,True,False,False,{'lr': 0.0001}
5668.43359375,209056.16792678833,5512.501953125,209075.01220703125,1021,13.005704402923584,33.324753284454346,True,True,True,False,False,{'lr': 0.0001}
5667.5009765625,205370.82440185547,5511.56982421875,209075.01220703125,1071,13.515522003173828,34.89529252052307,True,True,True,False,False,{'lr': 0.0001}
5666.6328125,170714.27350616455,5510.72314453125,173475.0270843506,1121,14.045455932617188,36.50177264213562,True,True,True,False,False,{'lr': 0.0001}
5665.50732421875,155355.21922302246,5509.58251953125,168074.96070861816,1192,14.661427974700928,38.159708976745605,True,True,True,False,False,{'lr': 0.0001}
5664.52783203125,137190.15852355957,5508.6201171875,168074.96070861816,1242,15.126254796981812,39.68676805496216,True,True,True,False,False,{'lr': 0.0001}
5663.5439453125,137190.15852355957,5508.6201171875,168074.96070861816,1292,15.58126974105835,40.14179277420044,True,True,True,False,False,{'lr': 0.0001}
5662.541015625,137190.15852355957,5508.6201171875,168074.96070861816,1342,16.04777979850769,40.60831260681152,True,True,True,False,False,{'lr': 0.0001}
5661.41162109375,137190.15852355957,5508.6201171875,168074.96070861816,1392,16.56881618499756,41.12935924530029,True,True,True,False,False,{'lr': 0.0001}
5660.4619140625,137190.15852355957,5508.6201171875,168074.96070861816,1442,17.091558933258057,41.65211367607117,True,True,True,False,False,{'lr': 0.0001}
5659.484375,170714.27350616455,5508.6201171875,168074.96070861816,1492,17.61293339729309,42.173500061035156,True,True,True,False,False,{'lr': 0.0001}
5658.4599609375,170714.27350616455,5508.6201171875,168074.96070861816,1542,18.13469672203064,42.69527530670166,True,True,True,False,False,{'lr': 0.0001}
5657.3828125,137190.15852355957,5508.6201171875,168074.96070861816,1592,18.65607523918152,43.21666359901428,True,True,True,False,False,{'lr': 0.0001}
