validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5830.8935546875,1661149.959564209,5541.03271484375,1317699.9759674072,50,0.8101367950439453,1.6560146808624268,True,True,True,False,False,{'lr': 0.0001}
5830.2353515625,1503874.9980926514,5540.4482421875,1313549.976348877,100,1.3227388858795166,2.6382856369018555,True,True,True,False,False,{'lr': 0.0001}
5829.65087890625,1500175.0373840332,5539.8798828125,1302450.0179290771,150,1.834897518157959,3.6075243949890137,True,True,True,False,False,{'lr': 0.0001}
5829.095703125,1499825.0198364258,5539.3486328125,1263849.9927520752,200,2.3558194637298584,4.59048318862915,True,True,True,False,False,{'lr': 0.0001}
5828.64794921875,1499825.0198364258,5539.3486328125,1263849.9927520752,250,2.876471757888794,5.1111485958099365,True,True,True,False,False,{'lr': 0.0001}
5828.1494140625,1499825.0198364258,5539.3486328125,1263849.9927520752,300,3.378099203109741,5.612786054611206,True,True,True,False,False,{'lr': 0.0001}
5827.69921875,1437075.0045776367,5537.9296875,1212175.006866455,350,3.8876469135284424,6.61056661605835,True,True,True,False,False,{'lr': 0.0001}
5827.1923828125,1237325.0484466553,5537.39404296875,1129299.9839782715,400,4.488638639450073,7.692816734313965,True,True,True,False,False,{'lr': 0.0001}
5826.6064453125,1237325.0484466553,5537.39404296875,1129299.9839782715,450,5.068183183670044,8.272384881973267,True,True,True,False,False,{'lr': 0.0001}
5826.103515625,1245750.0076293945,5537.39404296875,1129299.9839782715,500,5.661194562911987,8.865407943725586,True,True,True,False,False,{'lr': 0.0001}
5825.56884765625,1245750.0076293945,5537.39404296875,1129299.9839782715,550,6.253029108047485,9.457250118255615,True,True,True,False,False,{'lr': 0.0001}
5824.7158203125,1237025.0225067139,5535.10595703125,738700.008392334,621,6.8343188762664795,10.586337566375732,True,True,True,False,False,{'lr': 0.0001}
5823.97998046875,1220700.0350952148,5534.4921875,678649.9691009521,671,7.261616230010986,11.539801597595215,True,True,True,False,False,{'lr': 0.0001}
5823.47265625,1134449.9969482422,5534.04345703125,645249.9675750732,721,7.683309078216553,12.428477764129639,True,True,True,False,False,{'lr': 0.0001}
5822.875,1027349.910736084,5533.51513671875,584025.0396728516,771,8.103657484054565,13.326648473739624,True,True,True,False,False,{'lr': 0.0001}
5822.3291015625,797899.9996185303,5533.0341796875,533525.0091552734,821,8.519529819488525,14.271692276000977,True,True,True,False,False,{'lr': 0.0001}
5821.58837890625,464049.98779296875,5532.3876953125,426474.99084472656,871,8.92813229560852,15.212899923324585,True,True,True,False,False,{'lr': 0.0001}
5820.8125,464049.98779296875,5532.3876953125,426474.99084472656,921,9.347252368927002,15.632028102874756,True,True,True,False,False,{'lr': 0.0001}
5819.71728515625,457149.9824523926,5530.794921875,262399.9881744385,971,9.776855707168579,16.601719617843628,True,True,True,False,False,{'lr': 0.0001}
5818.8056640625,279675.01640319824,5529.9814453125,185225.02899169922,1021,10.188798666000366,17.484138011932373,True,True,True,False,False,{'lr': 0.0001}
5817.84814453125,148399.98245239258,5529.13623046875,176699.9626159668,1071,10.61363935470581,18.388514518737793,True,True,True,False,False,{'lr': 0.0001}
5817.041015625,105825.02365112305,5528.41357421875,167374.97329711914,1121,11.04084324836731,19.35200047492981,True,True,True,False,False,{'lr': 0.0001}
5815.8701171875,67875.0228881836,5527.4287109375,117950.01983642578,1192,11.529658317565918,20.35604691505432,True,True,True,False,False,{'lr': 0.0001}
5814.8564453125,62500.0,5526.546875,109274.99771118164,1242,11.951838970184326,21.31608748435974,True,True,True,False,False,{'lr': 0.0001}
5813.89990234375,42700.00457763672,5525.74755859375,80700.03509521484,1292,12.36096715927124,22.26157307624817,True,True,True,False,False,{'lr': 0.0001}
5813.0849609375,23025.01678466797,5525.0810546875,38350.00991821289,1342,12.766512155532837,23.138252019882202,True,True,True,False,False,{'lr': 0.0001}
5812.02978515625,23025.01678466797,5525.0810546875,38350.00991821289,1392,13.206107378005981,23.577873468399048,True,True,True,False,False,{'lr': 0.0001}
5810.892578125,17650.00343322754,5523.20166015625,21724.987030029297,1442,13.626327991485596,24.46889042854309,True,True,True,False,False,{'lr': 0.0001}
5809.80078125,17650.00343322754,5523.20166015625,21724.987030029297,1492,14.043420314788818,24.88598942756653,True,True,True,False,False,{'lr': 0.0001}
5808.70263671875,17650.00343322754,5523.20166015625,21724.987030029297,1542,14.459388732910156,25.301964282989502,True,True,True,False,False,{'lr': 0.0001}
5807.36962890625,17650.00343322754,5523.20166015625,21724.987030029297,1592,14.874138116836548,25.716721773147583,True,True,True,False,False,{'lr': 0.0001}
5806.16552734375,13600.015640258789,5519.26220703125,2424.9839782714844,1642,15.28398609161377,26.607256174087524,True,True,True,False,False,{'lr': 0.0001}
5805.13818359375,11750.030517578125,5518.44775390625,5449.962615966797,1692,15.710926055908203,27.58277678489685,True,True,True,False,False,{'lr': 0.0001}
5803.5966796875,11025.028228759766,5517.22998046875,2424.9839782714844,1763,16.21767520904541,28.597319841384888,True,True,True,False,False,{'lr': 0.0001}
5802.33837890625,8025.007247924805,5516.216796875,7325.019836425781,1813,16.640254735946655,29.558481454849243,True,True,True,False,False,{'lr': 0.0001}
5801.2001953125,8025.007247924805,5516.216796875,7325.019836425781,1863,17.06455421447754,29.982773065567017,True,True,True,False,False,{'lr': 0.0001}
5800.0634765625,5374.994277954102,5514.43017578125,14775.009155273438,1913,17.462724924087524,30.879014492034912,True,True,True,False,False,{'lr': 0.0001}
5798.86669921875,11025.028228759766,5514.43017578125,14775.009155273438,1963,17.87233328819275,31.288630962371826,True,True,True,False,False,{'lr': 0.0001}
5797.57177734375,11025.028228759766,5514.43017578125,14775.009155273438,2013,18.273187398910522,31.689492225646973,True,True,True,False,False,{'lr': 0.0001}
5796.43212890625,8025.007247924805,5514.43017578125,14775.009155273438,2063,18.672715187072754,32.089027404785156,True,True,True,False,False,{'lr': 0.0001}
5795.0791015625,11025.028228759766,5514.43017578125,14775.009155273438,2113,19.087156057357788,32.50349497795105,True,True,True,False,False,{'lr': 0.0001}
5793.79736328125,11025.028228759766,5514.43017578125,14775.009155273438,2163,19.50947642326355,32.925822257995605,True,True,True,False,False,{'lr': 0.0001}
5792.5654296875,8025.007247924805,5514.43017578125,14775.009155273438,2213,19.891260147094727,33.30761361122131,True,True,True,False,False,{'lr': 0.0001}
5791.11474609375,8025.007247924805,5514.43017578125,14775.009155273438,2263,20.293712615966797,33.710073709487915,True,True,True,False,False,{'lr': 0.0001}
